profile,M_in,M_out,index,m,beta_m,gamma_real,gamma_imag,outgoing_L_row_norm,outgoing_R_row_norm,outgoing_derivative_L_row_norm,outgoing_derivative_R_row_norm,direct_D_L_row_norm,direct_D_R_row_norm,direct_Dx_L_row_norm,direct_Dx_R_row_norm,xi_weight,weighted_cauchy_L_row_norm,weighted_cauchy_R_row_norm,spectral_weighted_cauchy_L_row_norm,spectral_weighted_cauchy_R_row_norm,discrepancy_weighted_cauchy_L_row_norm,discrepancy_weighted_cauchy_R_row_norm
"core",20,70,11,-60,-376.49111843077515,0,376.48652204589183,2.0529624041281579e-19,2.0529624564396608e-19,7.7291267542118283e-17,7.7291269511575859e-17,9.9823540920100123e-11,1.8040603208178088e-10,1.7939774022362027e-10,1.3920544508267983e-10,376.49244648100972,1.9369394849631936e-09,3.5005001485209371e-09,5.6334015736680018e-18,5.6334017172126196e-18,1.9369394850867719e-09,3.5005001485947894e-09
"core",20,70,12,-59,-370.20793312359558,0,370.20325872768927,2.4668543292176277e-19,2.4668543863326642e-19,9.1323751148287381e-17,9.1323753262704644e-17,7.8769775177750201e-11,1.331039886635681e-10,1.5063546251904344e-10,9.1604560684748339e-11,370.20928371347549,1.5156155510524744e-09,2.5610347601715113e-09,6.7124122476257478e-18,6.7124124030381154e-18,1.5156155514516476e-09,2.5610347605057026e-09
"core",20,70,13,-58,-363.92474781641602,0,363.9199927157037,2.8512662909047797e-19,2.8512663494363401e-19,1.037632807816599e-16,1.037632829117404e-16,9.3344082680539315e-11,1.1319013945503372e-10,1.0514168863313676e-10,8.9160635161513506e-11,363.92612172423401,1.7807193869679399e-09,2.1593161201721764e-09,7.6922915281259641e-18,7.6922916860353915e-18,1.7807193870326304e-09,2.1593161203938158e-09
"core",20,70,14,-57,-357.64156250923639,0,357.63672386795497,3.1712502052176059e-19,3.1712502613181569e-19,1.1341555339596045e-16,1.1341555540232218e-16,1.1615347684593813e-10,1.468544585803253e-10,1.1237686269488361e-10,1.0812651769203909e-10,357.64296055430481,2.1966387668471925e-09,2.7772367115944641e-09,8.4813807488697918e-18,8.481380898908452e-18,2.1966387666532687e-09,2.7772367114553216e-09
"core",20,70,15,-56,-351.35837720205683,0,351.35345203230708,3.3954806351696144e-19,3.3954806850671659e-19,1.1930138424756946e-16,1.1930138600073717e-16,1.2867247909579485e-10,1.9742412801786059e-10,1.744427308793805e-10,1.5893126839686877e-10,351.35980024764194,2.4119313199380715e-09,3.7006448176976058e-09,9.0009503945713412e-18,9.0009505268428631e-18,2.4119313194143922e-09,3.7006448171422599e-09
"core",20,70,16,-55,-345.07519189487726,0,345.07017704554278,3.500818243325032e-19,3.5008182836030791e-19,1.2080279710284349e-16,1.2080279849271876e-16,1.1141554475866483e-10,2.0113544455089337e-10,2.01928936112322e-10,1.5303012663932843e-10,345.07664085140038,2.0697102901497314e-09,3.7363490922459535e-09,9.1968324548892485e-18,9.1968325607017826e-18,2.0697102895804231e-09,3.7363490916322367e-09
"core",20,70,17,-54,-338.79200658769764,0,338.78689873233651,3.4753849672952584e-19,3.4753849950433594e-19,1.1774148949709434e-16,1.1774149043716363e-16,9.0210880694820478e-11,1.5767642561931428e-10,1.8306650945157673e-10,1.1586369768531069e-10,338.7934824162333,1.660482247580714e-09,2.9022532841462189e-09,9.0465131703039994e-18,9.0465132425329929e-18,1.6604822471702374e-09,2.9022532835338179e-09
"core",20,70,18,-53,-332.50882128051808,0,332.50361690411034,3.3199069978970547e-19,3.3199070116531663e-19,1.1038810845860373e-16,1.1038810891599942e-16,1.0227846923826367e-10,1.2735379490320824e-10,1.281288301471771e-10,1.0211163819376394e-10,332.5103249966225,1.8650473810823272e-09,2.3222860906105325e-09,8.5612879151552461e-18,8.5612879506291408e-18,1.8650473813222236e-09,2.32228609055553e-09
"core",20,70,19,-52,-326.22563597333851,0,326.2203313577574,3.0475968920955561e-19,3.0475968948746557e-19,9.9418806798428392e-17,9.9418806889088269e-17,1.3407000673604242e-10,1.6814057870870802e-10,1.3498539454818676e-10,1.3299995680169237e-10,326.22716865124704,2.421551796601138e-09,3.0369236799061656e-09,7.7844517685099268e-18,7.7844517756085594e-18,2.4215517969717612e-09,3.0369236802556139e-09
"core",20,70,20,-51,-319.94245066615889,0,319.93704187421525,2.6828554081015643e-19,2.6828554122955906e-19,8.5834482304425506e-17,8.5834482438607936e-17,1.5077904751174911e-10,2.3055784738433586e-10,2.0899945103118065e-10,1.6684898272291979e-10,319.94401344339531,2.6970069491700238e-09,4.123993896065905e-09,6.7864792802556512e-18,6.786479290864748e-18,2.697006949594719e-09,4.123993896501854e-09
"core",20,70,21,-50,-313.65926535897933,0,313.65374821686805,2.2587232648278476e-19,2.2587232946359324e-19,7.084570181978959e-17,7.0845702754731338e-17,1.348593164138888e-10,2.4034848424669827e-10,2.5071623628881292e-10,1.7763321353101392e-10,313.66085944142696,2.3884642559821792e-09,4.2566971949723656e-09,5.6572225509439185e-18,5.6572226256015682e-18,2.3884642562541984e-09,4.2566971952816567e-09
"core",20,70,22,-49,-307.3760800517997,0,307.37045012975176,1.8128555834958338e-19,1.8128556660120717e-19,5.5721823671934819e-17,5.5721826208240144e-17,1.1030313625536497e-10,1.9516004427218112e-10,2.2227799887101157e-10,1.514521138681594e-10,307.37770671929087,1.9338971656787391e-09,3.4215939956865488e-09,4.494788519928119e-18,4.494788724518624e-18,1.9338971657913093e-09,3.4215939958785039e-09
"core",20,70,23,-48,-301.09289474462014,0,301.08714733553597,1.3822196149263813e-19,1.3822197519893302e-19,4.1616856084940714e-17,4.1616860211729944e-17,1.2491267787597899e-10,1.5128141014219849e-10,1.4000115657503125e-10,1.1169828828073488e-10,301.09455535710856,2.1675093462835001e-09,2.6250544791807076e-09,3.3918618724701766e-18,3.3918622088122351e-18,2.1675093462189858e-09,2.625054479173519e-09
"core",20,70,24,-47,-294.80970943744057,0,294.80383953324622,9.9751836175255746e-20,9.9751848768948125e-20,2.9407224304956763e-17,2.9407228017625627e-17,1.6508143496245889e-10,2.1046656277717239e-10,1.6001906549894535e-10,1.5346898909858118e-10,294.81140544183182,2.834475603970513e-09,3.6137372922504157e-09,2.4221579726364149e-18,2.422158278434419e-18,2.8344756039101164e-09,3.6137372921931433e-09
"core",20,70,25,-46,-288.52652413026095,0,288.52052639568979,6.7887541098871646e-20,6.7887536594560655e-20,1.9586949093555471e-17,1.9586947793969293e-17,1.7180591166235014e-10,2.6487524435182125e-10,2.4317784189485843e-10,2.0119677048728328e-10,288.52825706798643,2.9183508685505115e-09,4.4992181555457682e-09,1.6307727076864877e-18,1.6307725994853757e-18,2.9183508685053846e-09,4.4992181555004834e-09
"core",20,70,26,-45,-282.24333882308139,0,282.23720756653717,4.3408703261322849e-20,4.3408660401975886e-20,1.2251551192560196e-17,1.2251539096057791e-17,1.5185104036616807e-10,2.7051667082266981e-10,2.9086903243147991e-10,2.1590370101311783e-10,282.24511033851542,2.5511793228714733e-09,4.5447393834667002e-09,1.0313330697861167e-18,1.0313320515050222e-18,2.5511793228553213e-09,4.5447393834469215e-09
"core",20,70,27,-44,-275.96015351590177,0,275.95388265700473,2.5981881916455457e-20,2.5981789744790562e-20,7.1698011935817018e-18,7.1697757584529043e-18,1.2071990676326574e-10,2.13444207678127e-10,2.5000425840447574e-10,1.7932516669802924e-10,275.96196536573672,2.0054679911600377e-09,3.5457735902044703e-09,6.1038500646068708e-19,6.103828410978218e-19,2.0054679911530902e-09,3.5457735901947976e-09
"core",20,70,28,-43,-269.6769682087222,0,269.67055124207394,1.4502716377338128e-20,1.4502598347076535e-20,3.9109555199842268e-18,3.9109236906985194e-18,1.3889610879244899e-10,1.754695793041444e-10,1.7525079195343718e-10,1.391707720095589e-10,269.67882227243609,2.280963069570315e-09,2.8815564676017299e-09,3.3680700318548443e-19,3.3680426208391021e-19,2.2809630695721141e-09,2.8815564676016853e-09
"core",20,70,29,-42,-263.39378290154264,0,263.3872128561689,7.5209270634478617e-21,7.5208571507780709e-21,1.9809160173360634e-18,1.9808976032328237e-18,1.8007180330200836e-10,2.2568421910864591e-10,1.7988170436169835e-10,1.8119488997186952e-10,263.3956811931148,2.9224908623540911e-09,3.6627521727810784e-09,1.7261706110868835e-19,1.7261545650336618e-19,2.9224908623553856e-09,3.6627521727822844e-09
"core",20,70,30,-41,-257.11059759436301,0,257.10386698820054,3.6102233373164582e-21,3.6105653438468861e-21,9.2820238071510813e-19,9.2829031191661628e-19,2.0471224024299179e-10,3.1271011823078554e-10,2.8877148926792778e-10,2.5326049570151491e-10,257.11254227542162,3.282554749686065e-09,5.0142469568708281e-09,8.1865962383862066e-20,8.1873717774911043e-20,3.2825547496875229e-09,5.0142469568725122e-09
"core",20,70,31,-40,-250.82741228718345,0,250.82051307586579,1.6031338162157391e-21,1.6088811973821943e-21,4.0209884631250242e-19,4.0354040740551528e-19,1.8885855885555672e-10,3.3522821193330589e-10,3.6234860708812624e-10,2.7285887482428019e-10,250.82940568179941,2.9911528104857228e-09,5.3092365040309858e-09,3.5905939853735429e-20,3.6034665927873373e-20,2.9911528104879698e-09,5.3092365040340977e-09
"core",20,70,32,-39,-244.54422698000386,0,244.53715049906734,6.8709880608236098e-22,7.355474548167571e-22,1.6802118415069179e-19,1.7986867865773125e-19,1.5229096617577045e-10,2.7455409415182528e-10,3.270906642386468e-10,2.1882340356605278e-10,244.54627159138542,2.3816142186418288e-09,4.2934929465406264e-09,1.5195206817071596e-20,1.6266649862831389e-20,2.3816142186449741e-09,4.293492946545879e-09
"core",20,70,33,-38,-238.26104167282426,0,238.25377857229287,4.2502761385474277e-22,5.3971822889571408e-22,1.0126443499845788e-19,1.2858990739874954e-19,1.6787704719359808e-10,2.1381638919492596e-10,2.2009794780554235e-10,1.7015514102010317e-10,238.26314020221275,2.5913515060190445e-09,3.3004400172047912e-09,9.2779503349573009e-21,1.1781537856213042e-20,2.5913515060236796e-09,3.3004400172114616e-09
"core",20,70,34,-37,-231.9778563656447,0,231.97039653575527,9.011343684149502e-22,9.9303396007410443e-22,2.0903649677321339e-19,2.3035448149186139e-19,2.283482623227436e-10,2.8715006146831594e-10,2.3162873893684583e-10,2.2406656664711019e-10,231.98001173376917,3.4779805257365173e-09,4.3735757564395072e-09,1.9409789883314915e-20,2.1389241369117364e-20,3.4779805257496843e-09,4.3735757564538248e-09
"core",20,70,35,-36,-225.6946710584651,0,225.6870035450527,2.3527735356411694e-21,2.9497868201919213e-21,5.3099040927895482e-19,6.6572854854580388e-19,2.6208563128972346e-10,4.0003377905642685e-10,3.8133261779600383e-10,3.2779616301433244e-10,225.69688642998327,3.9374497098235244e-09,6.0098317140376833e-09,4.9986001717052035e-20,6.266988591354961e-20,3.9374497098583602e-09,6.0098317140813717e-09
"core",20,70,36,-35,-219.41148575128551,0,219.40359865905214,4.7547886489764985e-21,6.784245430989965e-21,1.0432177404486564e-18,1.4884878617454304e-18,2.3650299955128376e-10,4.2146170432085996e-10,4.6063306847682535e-10,3.5150044403387408e-10,219.4137645627242,3.5033675058107259e-09,6.2429979278358736e-09,9.9602006767137561e-20,1.4211451006825277e-19,3.503367505879894e-09,6.2429979279354322e-09
"core",20,70,37,-34,-213.12830044410595,0,213.12018082562935,7.4695538989848078e-21,1.1524479360342576e-20,1.591912677638427e-18,2.4560991251974431e-18,1.9020700952710894e-10,3.3833531203184219e-10,4.0771521472011026e-10,2.791559049345162e-10,213.13064643591989,2.7769715608848418e-09,4.9393924416023902e-09,1.5421334288857068e-19,2.379296690596623e-19,2.776971560986784e-09,4.9393924417679091e-09
"core",20,70,38,-33,-206.84511513692635,0,206.83674886480927,1.2774706617398205e-20,1.6221034433381578e-20,2.6422787844444094e-18,3.3551060254247691e-18,2.1045548610378238e-10,2.6469185118609533e-10,2.7580645614119427e-10,2.1988172236356645e-10,206.84753239042595,3.0268725843167444e-09,3.8068805123322461e-09,2.5982431109703494e-19,3.2991905201131206e-19,3.0268725844901037e-09,3.8068805125561804e-09
"core",20,70,39,-32,-200.56192982974676,0,200.55330144873739,3.5192773234886021e-20,3.9512607124026303e-20,7.058026859393153e-18,7.9243838075703761e-18,2.8049663447597588e-10,3.5683673840367758e-10,2.9770666291604995e-10,2.9031808382769889e-10,200.56442280981008,3.9724705350436566e-09,5.053590916918462e-09,7.0482840341497108e-19,7.9134450724058343e-19,3.972470535535628e-09,5.0535909174701435e-09
"core",20,70,40,-31,-194.27874452256717,0,194.26983707776353,8.8153218753724743e-20,1.1391011428271357e-19,1.7125511445166553e-17,2.2129299343212189e-17,3.2178040355504135e-10,4.9357515816564791e-10,4.979455447687558e-10,4.1733149857190659e-10,194.28131812725823,4.4852730700454701e-09,6.879754276980086e-09,1.737624216757688e-18,2.2453289387452531e-18,4.4852730712686088e-09,6.8797542785572349e-09
"core",20,70,41,-30,-187.99555921538757,0,187.98635405172939,1.7002273129923584e-19,2.4805806673296509e-19,3.1961953362860199e-17,4.6631531558250691e-17,2.9564312442572742e-10,5.2701130056601738e-10,5.9807637798914386e-10,4.5726053673548685e-10,187.99821883386633,4.0538697672859466e-09,7.226057619999126e-09,3.2967434292754239e-18,4.809849808502298e-18,4.0538697696150059e-09,7.2260576233881578e-09
"core",20,70,42,-29,-181.71237390820801,0,181.70285043529796,2.6203721638900866e-19,4.0301833865137982e-19,4.7612909138013851e-17,7.3229580910653927e-17,2.4575258920859734e-10,4.3964120994768466e-10,5.4531024520387242e-10,3.8888066900759956e-10,181.71512548865158,3.3130349541602474e-09,5.9265107815363182e-09,4.9952686020224363e-18,7.6828203292916962e-18,3.3130349576468398e-09,5.9265107869510524e-09
"core",20,70,43,-28,-175.42918860102841,0,175.41932401583088,4.956324516087834e-19,5.931905653653622e-19,8.6943509621521792e-17,1.0405708798896039e-16,2.6430634039737542e-10,3.3394817141419687e-10,3.7232867945509328e-10,3.0327303442197395e-10,175.43203873071531,3.5008704319805568e-09,4.4232281807317765e-09,9.2835364962252388e-18,1.111086702436623e-17,3.5008704384289557e-09,4.4232281885078301e-09
"core",20,70,44,-27,-169.14600329384882,0,169.13577225187632,1.403918112913055e-18,1.6100771470985258e-18,2.3745277420594645e-16,2.7232164165960701e-16,3.6380111523084075e-10,4.6636513911483659e-10,4.1635394403536152e-10,3.9850782925663378e-10,169.14895929411662,4.7316066280721783e-09,6.0654955154697796e-09,2.5821086409457846e-17,2.9612796329595533e-17,4.7316066462445224e-09,6.0654955362583157e-09
"core",20,70,45,-26,-162.86281798666926,0,162.85219220972994,3.4229860600233009e-18,4.5211633464698926e-18,5.5744078377814074e-16,7.3628136231090073e-16,4.178171834040512e-10,6.419038660018619e-10,6.793850793772131e-10,5.707539525512762e-10,162.86588802618846,5.3324035219681533e-09,8.1920299089332969e-09,6.1775594516091478e-17,8.1594709629240527e-17,5.3324035656811249e-09,8.1920299663496668e-09
"core",20,70,46,-25,-156.57963267948966,0,156.5685804847185,6.4637951117503721e-18,9.5763365482885244e-18,1.0120272251908181e-15,1.4993534196094631e-15,3.9308320394991258e-10,6.9690817330111853e-10,8.2484652276433618e-10,6.3745780267490793e-10,156.58282591026358,4.9192120647837746e-09,8.720773985954536e-09,1.1438126296051002e-16,1.6945980650545632e-16,4.919212146152203e-09,8.720774105463776e-09
"core",20,70,47,-24,-150.29644737231007,0,150.28493310273467,9.9991798561699113e-18,1.5273823516936498e-17,1.5027260757667071e-15,2.2954255454657773e-15,3.1949437984767027e-10,5.7668006929960521e-10,7.3590485547879595e-10,5.2869942471327756e-10,150.29977409410026,3.9173590495598348e-09,7.0700451174681422e-09,1.7335529054175191e-16,2.6480152888020786e-16,3.917359172708088e-09,7.0700453042037023e-09
"core",20,70,48,-23,-144.01326206513048,0,144.00124539598889,2.0426078305950684e-17,2.3737001786067956e-17,2.9413807146128893e-15,3.4181578191605983e-15,3.4606481877960389e-10,4.4787731808912289e-10,5.1769030729304445e-10,4.2697661352674498e-10,144.01673392574887,4.1532431488582507e-09,5.3749578482914468e-09,3.4664354357694344e-16,4.0283202138795808e-16,4.1532433927999468e-09,5.374958129511446e-09
"core",20,70,49,-22,-137.73007675795088,0,137.71751184474292,5.9006534545488192e-17,6.8818133327694179e-17,8.1262331201855028e-15,9.4774620916898209e-15,4.8307093094201662e-10,6.1774363383881196e-10,6.1486927360112089e-10,5.7464345062443302e-10,137.73370699923473,5.6695627497587652e-09,7.2500049220798373e-09,9.7928633059595311e-16,1.14212193249525e-15,5.669563439403236e-09,7.2500057206586833e-09
"core",20,70,50,-21,-131.44689145077132,0,131.43372587363839,1.4445475330093471e-16,1.9289138868918778e-16,1.8986226446499113e-14,2.5352433904360139e-14,5.8904996553788701e-10,8.9907468027891645e-10,1.0109889719667046e-09,8.469207705081926e-10,131.4506952133417,6.7541483253534784e-09,1.0308331156059948e-08,2.3420720229321449e-15,3.1273842818611737e-15,6.7541499744256743e-09,1.0308333346203828e-08
"core",20,70,51,-20,-125.16370614359172,0,125.14987958665898,3.0289429061751489e-16,4.2765959899745448e-16,3.7907183998268477e-14,5.3521547318610293e-14,5.7235207714724138e-10,1.0074135977656522e-09,1.2274345455487016e-09,9.6742096441338565e-10,125.16770084809971,6.4043216458841773e-09,1.1271111010630642e-08,4.792049608019266e-15,6.7659446784663948e-15,6.4043247172405151e-09,1.1271115539400837e-08
"core",20,70,52,-19,-118.88052083641213,0,118.86596341801331,1.051611614712137e-15,1.1611939173027052e-15,1.2500082772433078e-13,1.3802643369532293e-13,4.6415196892202265e-10,8.4179114388050015e-10,1.0861406069671677e-09,8.2942430526907499e-10,118.88472666552512,5.0618275259736992e-09,9.1787237569823898e-09,1.6214334640742874e-14,1.790393572544846e-14,5.0618322360310995e-09,9.1787308269456939e-09
"core",20,70,53,-18,-112.59733552923255,0,112.58196566608008,6.7597857089593104e-15,6.7805065392340169e-15,7.6102996259611584e-13,7.6336275439867555e-13,5.0365234697896129e-10,6.5542612696642233e-10,7.6987522529001775e-10,6.8334448824659163e-10,112.60177604408634,5.3449481369707416e-09,6.9552858813182303e-09,1.0143371771631915e-13,1.017446433786736e-13,5.3449578589734512e-09,6.9552969130274267e-09
"core",20,70,54,-17,-106.31415022205297,0,106.29787186201381,4.5402710259270905e-14,4.5434602412933116e-14,4.8262114773281183e-12,4.8296015453915074e-12,7.2944335206479837e-10,9.329168984472738e-10,1.0376775930820941e-09,9.8060801134956586e-10,106.31885316084465,7.5220390594939898e-09,9.6198726978137453e-09,6.6200163991147144e-13,6.6246664867205259e-13,7.5220670007359915e-09,9.6199053611552269e-09
"core",20,70,55,-16,-100.03096491487338,0,100.0136639002716,2.9707174874583628e-13,2.9713621564778939e-13,2.9711234033332e-11,2.9717681604396628e-11,9.1197034933873301e-10,1.3864158812232762e-09,1.6479426614784634e-09,1.4113886684900468e-09,100.03596324222919,9.1228312195479612e-09,1.3867369588321822e-08,4.2015160290114715e-12,4.2024277909782018e-12,9.1228997021052999e-09,1.3867461176019348e-08
"core",20,70,56,-15,-93.747779607693786,0,93.729318819292544,1.8806240459091282e-12,1.8806820478834758e-12,1.7626961077824453e-10,1.762750472637903e-10,9.0837333176919042e-10,1.5836509976349224e-09,1.9734348115437833e-09,1.6402442085181902e-09,93.753112915639917,8.797794085163663e-09,1.5334825118446561e-08,2.5748665179830745e-11,2.5749459316979261e-11,8.7978773894885703e-09,1.5334989336091855e-08
"core",20,70,57,-14,-87.464594300514207,0,87.444807056276375,1.147901794673529e-11,1.1479038942850027e-11,1.0037805095478013e-09,1.0037823455490033e-09,7.508477834655902e-10,1.3660877902907139e-09,1.9932145453389561e-09,1.7820251718017928e-09,87.470310712570026,7.0255794422720737e-09,1.2777833774354248e-08,1.5180523688990867e-10,1.5180551455479135e-10,7.0241591978824359e-09,1.2777224793065998e-08
"core",20,70,58,-13,-81.181408993334628,0,81.160089890899783,6.7383270665596339e-11,6.7383264917037748e-11,5.4688323043626295e-09,5.4688318378090975e-09,8.3003179736219426e-10,1.0764998140072458e-09,5.6157297476475963e-09,5.6200543861372239e-09,81.187567805317784,7.5048544258571795e-09,9.7197428282806395e-09,8.5849616015767069e-10,8.5849608691819422e-10,7.4561823658240463e-09,9.6821890978193031e-09
"core",20,70,59,-12,-74.898223686155035,0,74.875115601227449,3.795566408729145e-10,3.7955667121989323e-10,2.8419347362573045e-08,2.8419349634806586e-08,1.3574358576101375e-09,1.6969811370381377e-09,2.8484465413735633e-08,2.84843607893341e-08,74.90489911441918,1.2200578021917825e-08,1.5051207909655979e-08,4.6447288131320985e-09,4.6447291844956088e-09,1.1287822630104695e-08,1.4322201807984763e-08
"core",20,70,60,-11,-68.615038378975441,0,68.589813505389657,2.0480953975195089e-09,2.0480956960488418e-09,1.4047848135711001e-07,1.4047850183318127e-07,2.6684398547382232e-09,3.2920158846721819e-09,1.4050398039874744e-07,1.4050320644974189e-07,68.622325024355405,2.7862368600151371e-08,3.2114851531613464e-08,2.3988053836180615e-08,2.398805733266702e-08,1.421146797479368e-08,2.1389767088992544e-08
"core",20,70,61,-10,-62.331853071795862,0,62.304084395164722,1.0582043218045861e-08,1.0582044725236051e-08,6.5930451373040979e-07,6.5930460763451457e-07,1.0717190626521669e-08,1.0993156747592564e-08,6.5928072968219129e-07,6.5928772463027068e-07,62.339874136574473,1.1888029498407055e-07,1.2044156526836023e-07,1.1812527255907675e-07,1.1812528938354517e-07,1.3707739657820438e-08,2.3819854330233229e-08
"core",20,70,62,-9,-56.048667764616276,0,56.017784525489731,5.2455358292089661e-08,5.2455363977281298e-08,2.9384329580136398e-06,2.9384332764854796e-06,5.2472526262042365e-08,5.2510133920508315e-08,2.9384684887268313e-06,2.9384821192622701e-06,56.057587873439005,5.553178297362856e-07,5.5551835693953403e-07,5.5522354509228208e-07,5.5522360526825562e-07,1.0896227449247569e-08,1.9734005795426305e-08
"core",20,70,63,-8,-49.76548245743669,0,49.730697453155635,2.5110171730944131e-07,2.5110173022875331e-07,1.248746353348364e-05,1.2487464175970036e-05,2.5111364536862913e-07,2.5110707723108103e-07,1.24874178344846e-05,1.2487427239426692e-05,49.775528567976444,2.5043012739407899e-06,2.5042694338470574e-06,2.5042463181765274e-06,2.5042464470212835e-06,1.2806357895300238e-08,1.5854647644600995e-08
"core",20,70,64,-7,-43.482297150257104,0,43.442481402644553,1.1776473554730974e-06,1.1776473282798659e-06,5.1159923339013574e-05,5.1159922157672118e-05,1.1777649849759238e-06,1.1777724179394152e-06,5.1160068403738184e-05,5.1160063141519307e-05,43.493794562710406,1.0977666998457583e-05,1.0977701119360587e-05,1.0977102569008483e-05,1.0977102315534563e-05,2.0125080138079459e-08,2.5693000046623212e-08
"core",20,70,65,-6,-37.199111843077517,0,37.152563126514579,5.5562951006205601e-06,5.556294567070501e-06,0.00020643060447534905,0.00020643058465259678,5.5564146834264682e-06,5.5565110494289686e-06,0.00020643136337336238,0.0002064311299395969,37.212550596724618,4.7896133132231154e-05,4.7896522111390374e-05,4.7895528997258434e-05,4.7895524398031449e-05,2.5996251152924441e-08,4.0187649194335794e-08
