profile,M,K,direction,min_singular_value,max_singular_value,min_phase_abs,max_phase_abs,relative_rank_tolerance,numerical_rank,ledger_only
"core",4,9,"T_RL",1.3644818610501821e-11,0.56258402482069148,7.8922388443430229e-12,0.99999999999999989,9.9999999999999998e-13,9,1
"core",4,9,"T_LR",1.3641558945759398e-11,0.56258394842208881,7.8922388443430229e-12,0.99999999999999989,1e-10,7,1
"core",4,9,"T_RL",1.3644818610501821e-11,0.56258402482069148,7.8922388443430229e-12,0.99999999999999989,1e-10,7,1
"core",5,11,"T_LR",3.6654527801250823e-14,0.56258394849817117,1.4543093113088801e-14,0.99999999999999989,2.4424906541753444e-15,11,1
"core",5,11,"T_RL",3.0589865702758162e-14,0.5625840248967735,1.4543093113088801e-14,0.99999999999999989,2.4424906541753444e-15,11,1
"core",5,11,"T_LR",3.6654527801250823e-14,0.56258394849817117,1.4543093113088801e-14,0.99999999999999989,1e-14,11,1
"core",5,11,"T_RL",3.0589865702758162e-14,0.5625840248967735,1.4543093113088801e-14,0.99999999999999989,1e-14,11,1
"core",5,11,"T_LR",3.6654527801250823e-14,0.56258394849817117,1.4543093113088801e-14,0.99999999999999989,9.9999999999999998e-13,9,1
"core",5,11,"T_RL",3.0589865702758162e-14,0.5625840248967735,1.4543093113088801e-14,0.99999999999999989,9.9999999999999998e-13,9,1
"core",5,11,"T_LR",3.6654527801250823e-14,0.56258394849817117,1.4543093113088801e-14,0.99999999999999989,1e-10,7,1
"core",5,11,"T_RL",3.0589865702758162e-14,0.5625840248967735,1.4543093113088801e-14,0.99999999999999989,1e-10,7,1
"core",6,13,"T_LR",3.5456245517928073e-15,0.56258394849840554,2.691674272190223e-17,0.99999999999999989,2.886579864025407e-15,13,1
"core",6,13,"T_RL",1.9967218902630168e-15,0.56258402489700776,2.691674272190223e-17,0.99999999999999989,2.886579864025407e-15,13,1
"core",6,13,"T_LR",3.5456245517928073e-15,0.56258394849840554,2.691674272190223e-17,0.99999999999999989,1e-14,11,1
"core",6,13,"T_RL",1.9967218902630168e-15,0.56258402489700776,2.691674272190223e-17,0.99999999999999989,1e-14,11,1
"core",6,13,"T_LR",3.5456245517928073e-15,0.56258394849840554,2.691674272190223e-17,0.99999999999999989,9.9999999999999998e-13,9,1
"core",6,13,"T_RL",1.9967218902630168e-15,0.56258402489700776,2.691674272190223e-17,0.99999999999999989,9.9999999999999998e-13,9,1
"core",6,13,"T_LR",3.5456245517928073e-15,0.56258394849840554,2.691674272190223e-17,0.99999999999999989,1e-10,7,1
"core",6,13,"T_RL",1.9967218902630168e-15,0.56258402489700776,2.691674272190223e-17,0.99999999999999989,1e-10,7,1
"core",7,15,"T_LR",1.794730180968468e-16,0.56258394849840609,4.994436397368053e-20,0.99999999999999989,3.3306690738754696e-15,13,1
"core",7,15,"T_RL",1.4725079321526327e-16,0.56258402489700865,4.994436397368053e-20,0.99999999999999989,3.3306690738754696e-15,13,1
"core",7,15,"T_LR",1.794730180968468e-16,0.56258394849840609,4.994436397368053e-20,0.99999999999999989,1e-14,11,1
"core",7,15,"T_RL",1.4725079321526327e-16,0.56258402489700865,4.994436397368053e-20,0.99999999999999989,1e-14,11,1
"core",7,15,"T_LR",1.794730180968468e-16,0.56258394849840609,4.994436397368053e-20,0.99999999999999989,9.9999999999999998e-13,9,1
"core",7,15,"T_RL",1.4725079321526327e-16,0.56258402489700865,4.994436397368053e-20,0.99999999999999989,9.9999999999999998e-13,9,1
"core",7,15,"T_LR",1.794730180968468e-16,0.56258394849840609,4.994436397368053e-20,0.99999999999999989,1e-10,7,1
"core",7,15,"T_RL",1.4725079321526327e-16,0.56258402489700865,4.994436397368053e-20,0.99999999999999989,1e-10,7,1
"core",8,17,"T_LR",1.3517662576402632e-17,0.56258394849840609,9.2819718748709955e-23,0.99999999999999989,3.7747582837255322e-15,13,1
"core",8,17,"T_RL",7.1273272429540824e-18,0.56258402489700854,9.2819718748709955e-23,0.99999999999999989,3.7747582837255322e-15,12,1
"core",8,17,"T_LR",1.3517662576402632e-17,0.56258394849840609,9.2819718748709955e-23,0.99999999999999989,1e-14,11,1
"core",8,17,"T_RL",7.1273272429540824e-18,0.56258402489700854,9.2819718748709955e-23,0.99999999999999989,1e-14,11,1
"core",8,17,"T_LR",1.3517662576402632e-17,0.56258394849840609,9.2819718748709955e-23,0.99999999999999989,9.9999999999999998e-13,9,1
"core",8,17,"T_RL",7.1273272429540824e-18,0.56258402489700854,9.2819718748709955e-23,0.99999999999999989,9.9999999999999998e-13,9,1
"core",8,17,"T_LR",1.3517662576402632e-17,0.56258394849840609,9.2819718748709955e-23,0.99999999999999989,1e-10,7,1
"core",8,17,"T_RL",7.1273272429540824e-18,0.56258402489700854,9.2819718748709955e-23,0.99999999999999989,1e-10,7,1
"core",9,19,"T_LR",1.1131314388293214e-18,0.56258394849840632,1.7268538338627911e-25,0.99999999999999989,4.2188474935755949e-15,13,1
"core",9,19,"T_RL",8.1947183459497219e-19,0.56258402489700865,1.7268538338627911e-25,0.99999999999999989,4.2188474935755949e-15,12,1
"core",9,19,"T_LR",1.1131314388293214e-18,0.56258394849840632,1.7268538338627911e-25,0.99999999999999989,1e-14,11,1
"core",9,19,"T_RL",8.1947183459497219e-19,0.56258402489700865,1.7268538338627911e-25,0.99999999999999989,1e-14,11,1
"core",9,19,"T_LR",1.1131314388293214e-18,0.56258394849840632,1.7268538338627911e-25,0.99999999999999989,9.9999999999999998e-13,9,1
"core",9,19,"T_RL",8.1947183459497219e-19,0.56258402489700865,1.7268538338627911e-25,0.99999999999999989,9.9999999999999998e-13,9,1
"core",9,19,"T_LR",1.1131314388293214e-18,0.56258394849840632,1.7268538338627911e-25,0.99999999999999989,1e-10,7,1
"core",9,19,"T_RL",8.1947183459497219e-19,0.56258402489700865,1.7268538338627911e-25,0.99999999999999989,1e-10,7,1
"core",10,21,"T_LR",6.1223392099923905e-20,0.56258394849840598,3.2151035154319457e-28,0.99999999999999989,4.6629367034256575e-15,13,1
"core",10,21,"T_RL",3.9330763575946138e-20,0.56258402489700854,3.2151035154319457e-28,0.99999999999999989,4.6629367034256575e-15,12,1
"core",10,21,"T_LR",6.1223392099923905e-20,0.56258394849840598,3.2151035154319457e-28,0.99999999999999989,1e-14,11,1
"core",10,21,"T_RL",3.9330763575946138e-20,0.56258402489700854,3.2151035154319457e-28,0.99999999999999989,1e-14,11,1
"core",10,21,"T_LR",6.1223392099923905e-20,0.56258394849840598,3.2151035154319457e-28,0.99999999999999989,9.9999999999999998e-13,9,1
"core",10,21,"T_RL",3.9330763575946138e-20,0.56258402489700854,3.2151035154319457e-28,0.99999999999999989,9.9999999999999998e-13,9,1
"core",10,21,"T_LR",6.1223392099923905e-20,0.56258394849840598,3.2151035154319457e-28,0.99999999999999989,1e-10,7,1
"core",10,21,"T_RL",3.9330763575946138e-20,0.56258402489700854,3.2151035154319457e-28,0.99999999999999989,1e-10,7,1
"core",11,23,"T_LR",4.3483223729118929e-21,0.56258394849840621,5.9892242664434918e-31,0.99999999999999989,5.1070259132757201e-15,13,1
"core",11,23,"T_RL",3.6454973099083858e-21,0.56258402489700843,5.9892242664434918e-31,0.99999999999999989,5.1070259132757201e-15,12,1
"core",11,23,"T_LR",4.3483223729118929e-21,0.56258394849840621,5.9892242664434918e-31,0.99999999999999989,1e-14,11,1
"core",11,23,"T_RL",3.6454973099083858e-21,0.56258402489700843,5.9892242664434918e-31,0.99999999999999989,1e-14,11,1
"core",11,23,"T_LR",4.3483223729118929e-21,0.56258394849840621,5.9892242664434918e-31,0.99999999999999989,9.9999999999999998e-13,9,1
"core",11,23,"T_RL",3.6454973099083858e-21,0.56258402489700843,5.9892242664434918e-31,0.99999999999999989,9.9999999999999998e-13,9,1
"core",11,23,"T_LR",4.3483223729118929e-21,0.56258394849840621,5.9892242664434918e-31,0.99999999999999989,1e-10,7,1
"core",11,23,"T_RL",3.6454973099083858e-21,0.56258402489700843,5.9892242664434918e-31,0.99999999999999989,1e-10,7,1
"core",12,25,"T_LR",4.1772145999502063e-22,0.56258394849840621,1.1161529583156585e-33,0.99999999999999989,5.5511151231257827e-15,13,1
"core",12,25,"T_RL",3.3509948257267701e-22,0.56258402489700854,1.1161529583156585e-33,0.99999999999999989,5.5511151231257827e-15,11,1
"core",12,25,"T_LR",4.1772145999502063e-22,0.56258394849840621,1.1161529583156585e-33,0.99999999999999989,1e-14,11,1
"core",12,25,"T_RL",3.3509948257267701e-22,0.56258402489700854,1.1161529583156585e-33,0.99999999999999989,1e-14,11,1
"core",12,25,"T_LR",4.1772145999502063e-22,0.56258394849840621,1.1161529583156585e-33,0.99999999999999989,9.9999999999999998e-13,9,1
"core",12,25,"T_RL",3.3509948257267701e-22,0.56258402489700854,1.1161529583156585e-33,0.99999999999999989,9.9999999999999998e-13,9,1
"core",12,25,"T_LR",4.1772145999502063e-22,0.56258394849840621,1.1161529583156585e-33,0.99999999999999989,1e-10,7,1
"core",12,25,"T_RL",3.3509948257267701e-22,0.56258402489700854,1.1161529583156585e-33,0.99999999999999989,1e-10,7,1
"core",13,27,"T_LR",7.1078059455663163e-23,0.56258394849840598,2.0807199733070139e-36,0.99999999999999989,5.9952043329758453e-15,13,1
"core",13,27,"T_RL",4.974134196460059e-23,0.56258402489700832,2.0807199733070139e-36,0.99999999999999989,5.9952043329758453e-15,11,1
"core",13,27,"T_LR",7.1078059455663163e-23,0.56258394849840598,2.0807199733070139e-36,0.99999999999999989,1e-14,11,1
"core",13,27,"T_RL",4.974134196460059e-23,0.56258402489700832,2.0807199733070139e-36,0.99999999999999989,1e-14,11,1
"core",13,27,"T_LR",7.1078059455663163e-23,0.56258394849840598,2.0807199733070139e-36,0.99999999999999989,9.9999999999999998e-13,9,1
"core",13,27,"T_RL",4.974134196460059e-23,0.56258402489700832,2.0807199733070139e-36,0.99999999999999989,9.9999999999999998e-13,9,1
"core",13,27,"T_LR",7.1078059455663163e-23,0.56258394849840598,2.0807199733070139e-36,0.99999999999999989,1e-10,7,1
"core",13,27,"T_RL",4.974134196460059e-23,0.56258402489700832,2.0807199733070139e-36,0.99999999999999989,1e-10,7,1
"core",14,29,"T_LR",4.9345334999909496e-24,0.56258394849840598,3.8798164529220987e-39,0.99999999999999989,6.4392935428259079e-15,13,1
"core",14,29,"T_RL",4.9075198990011105e-24,0.56258402489700876,3.8798164529220987e-39,0.99999999999999989,6.4392935428259079e-15,11,1
"core",14,29,"T_LR",4.9345334999909496e-24,0.56258394849840598,3.8798164529220987e-39,0.99999999999999989,1e-14,11,1
"core",14,29,"T_RL",4.9075198990011105e-24,0.56258402489700876,3.8798164529220987e-39,0.99999999999999989,1e-14,11,1
"core",14,29,"T_LR",4.9345334999909496e-24,0.56258394849840598,3.8798164529220987e-39,0.99999999999999989,9.9999999999999998e-13,9,1
"core",14,29,"T_RL",4.9075198990011105e-24,0.56258402489700876,3.8798164529220987e-39,0.99999999999999989,9.9999999999999998e-13,9,1
"core",14,29,"T_LR",4.9345334999909496e-24,0.56258394849840598,3.8798164529220987e-39,0.99999999999999989,1e-10,7,1
"core",14,29,"T_RL",4.9075198990011105e-24,0.56258402489700876,3.8798164529220987e-39,0.99999999999999989,1e-10,7,1
"core",15,31,"T_LR",6.0675218497061068e-25,0.56258394849840621,7.2359395056384979e-42,0.99999999999999989,6.8833827526759706e-15,12,1
"core",15,31,"T_RL",5.0174911942352825e-25,0.56258402489700865,7.2359395056384979e-42,0.99999999999999989,6.8833827526759706e-15,11,1
"core",15,31,"T_LR",6.0675218497061068e-25,0.56258394849840621,7.2359395056384979e-42,0.99999999999999989,1e-14,11,1
"core",15,31,"T_RL",5.0174911942352825e-25,0.56258402489700865,7.2359395056384979e-42,0.99999999999999989,1e-14,11,1
"core",15,31,"T_LR",6.0675218497061068e-25,0.56258394849840621,7.2359395056384979e-42,0.99999999999999989,9.9999999999999998e-13,9,1
"core",15,31,"T_RL",5.0174911942352825e-25,0.56258402489700865,7.2359395056384979e-42,0.99999999999999989,9.9999999999999998e-13,9,1
"core",15,31,"T_LR",6.0675218497061068e-25,0.56258394849840621,7.2359395056384979e-42,0.99999999999999989,1e-10,7,1
"core",15,31,"T_RL",5.0174911942352825e-25,0.56258402489700865,7.2359395056384979e-42,0.99999999999999989,1e-10,7,1
"core",16,33,"T_LR",4.3113112525994665e-26,0.56258394849840621,1.3497358648064552e-44,0.99999999999999989,7.3274719625260332e-15,12,1
"core",16,33,"T_RL",2.6818022624129893e-26,0.56258402489700865,1.3497358648064552e-44,0.99999999999999989,7.3274719625260332e-15,11,1
"core",16,33,"T_LR",4.3113112525994665e-26,0.56258394849840621,1.3497358648064552e-44,0.99999999999999989,1e-14,11,1
"core",16,33,"T_RL",2.6818022624129893e-26,0.56258402489700865,1.3497358648064552e-44,0.99999999999999989,1e-14,11,1
"core",16,33,"T_LR",4.3113112525994665e-26,0.56258394849840621,1.3497358648064552e-44,0.99999999999999989,9.9999999999999998e-13,9,1
"core",16,33,"T_RL",2.6818022624129893e-26,0.56258402489700865,1.3497358648064552e-44,0.99999999999999989,9.9999999999999998e-13,9,1
"core",16,33,"T_LR",4.3113112525994665e-26,0.56258394849840621,1.3497358648064552e-44,0.99999999999999989,1e-10,7,1
"core",16,33,"T_RL",2.6818022624129893e-26,0.56258402489700865,1.3497358648064552e-44,0.99999999999999989,1e-10,7,1
"core",17,35,"T_LR",6.3117807604824234e-27,0.56258394849840643,2.5180273489734546e-47,0.99999999999999989,7.7715611723760958e-15,12,1
"core",17,35,"T_RL",4.6054227402097575e-27,0.56258402489700865,2.5180273489734546e-47,0.99999999999999989,7.7715611723760958e-15,11,1
"core",17,35,"T_LR",6.3117807604824234e-27,0.56258394849840643,2.5180273489734546e-47,0.99999999999999989,1e-14,11,1
"core",17,35,"T_RL",4.6054227402097575e-27,0.56258402489700865,2.5180273489734546e-47,0.99999999999999989,1e-14,11,1
"core",17,35,"T_LR",6.3117807604824234e-27,0.56258394849840643,2.5180273489734546e-47,0.99999999999999989,9.9999999999999998e-13,9,1
"core",17,35,"T_RL",4.6054227402097575e-27,0.56258402489700865,2.5180273489734546e-47,0.99999999999999989,9.9999999999999998e-13,9,1
"core",17,35,"T_LR",6.3117807604824234e-27,0.56258394849840643,2.5180273489734546e-47,0.99999999999999989,1e-10,7,1
"core",17,35,"T_RL",4.6054227402097575e-27,0.56258402489700865,2.5180273489734546e-47,0.99999999999999989,1e-10,7,1
"core",18,37,"T_LR",2.7650198656039757e-28,0.56258394849840632,4.6980788232005383e-50,0.99999999999999989,8.2156503822261584e-15,12,1
"core",18,37,"T_RL",3.2162600168337553e-28,0.56258402489700843,4.6980788232005383e-50,0.99999999999999989,8.2156503822261584e-15,11,1
"core",18,37,"T_LR",2.7650198656039757e-28,0.56258394849840632,4.6980788232005383e-50,0.99999999999999989,1e-14,11,1
"core",18,37,"T_RL",3.2162600168337553e-28,0.56258402489700843,4.6980788232005383e-50,0.99999999999999989,1e-14,11,1
"core",18,37,"T_LR",2.7650198656039757e-28,0.56258394849840632,4.6980788232005383e-50,0.99999999999999989,9.9999999999999998e-13,9,1
"core",18,37,"T_RL",3.2162600168337553e-28,0.56258402489700843,4.6980788232005383e-50,0.99999999999999989,9.9999999999999998e-13,9,1
"core",18,37,"T_LR",2.7650198656039757e-28,0.56258394849840632,4.6980788232005383e-50,0.99999999999999989,1e-10,7,1
"core",18,37,"T_RL",3.2162600168337553e-28,0.56258402489700843,4.6980788232005383e-50,0.99999999999999989,1e-10,7,1
"core",19,39,"T_LR",7.8207167560696147e-29,0.56258394849840621,8.7663897560928744e-53,0.99999999999999989,8.659739592076221e-15,12,1
"core",19,39,"T_RL",6.1479030852608016e-29,0.56258402489700854,8.7663897560928744e-53,0.99999999999999989,8.659739592076221e-15,11,1
"core",19,39,"T_LR",7.8207167560696147e-29,0.56258394849840621,8.7663897560928744e-53,0.99999999999999989,1e-14,11,1
"core",19,39,"T_RL",6.1479030852608016e-29,0.56258402489700854,8.7663897560928744e-53,0.99999999999999989,1e-14,11,1
"core",19,39,"T_LR",7.8207167560696147e-29,0.56258394849840621,8.7663897560928744e-53,0.99999999999999989,9.9999999999999998e-13,9,1
"core",19,39,"T_RL",6.1479030852608016e-29,0.56258402489700854,8.7663897560928744e-53,0.99999999999999989,9.9999999999999998e-13,9,1
"core",19,39,"T_LR",7.8207167560696147e-29,0.56258394849840621,8.7663897560928744e-53,0.99999999999999989,1e-10,7,1
"core",19,39,"T_RL",6.1479030852608016e-29,0.56258402489700854,8.7663897560928744e-53,0.99999999999999989,1e-10,7,1
"core",20,41,"T_LR",1.2642468801815998e-29,0.56258394849840621,1.6358964210486115e-55,0.99999999999999989,9.1038288019262836e-15,12,1
"core",20,41,"T_RL",1.964657137538612e-29,0.56258402489700854,1.6358964210486115e-55,0.99999999999999989,9.1038288019262836e-15,11,1
"core",20,41,"T_LR",1.2642468801815998e-29,0.56258394849840621,1.6358964210486115e-55,0.99999999999999989,1e-14,11,1
"core",20,41,"T_RL",1.964657137538612e-29,0.56258402489700854,1.6358964210486115e-55,0.99999999999999989,1e-14,11,1
"core",20,41,"T_LR",1.2642468801815998e-29,0.56258394849840621,1.6358964210486115e-55,0.99999999999999989,9.9999999999999998e-13,9,1
"core",20,41,"T_RL",1.964657137538612e-29,0.56258402489700854,1.6358964210486115e-55,0.99999999999999989,9.9999999999999998e-13,9,1
"core",20,41,"T_LR",1.2642468801815998e-29,0.56258394849840621,1.6358964210486115e-55,0.99999999999999989,1e-10,7,1
"core",20,41,"T_RL",1.964657137538612e-29,0.56258402489700854,1.6358964210486115e-55,0.99999999999999989,1e-10,7,1
