profile,M_probe,M_out,candidate_M,spectral_tail_L,spectral_tail_R,spectral_tail_max,direct_tail_L,direct_tail_R,direct_tail_max,discrepancy_tail_L,discrepancy_tail_R,discrepancy_tail_max,tau_tail,reference_gate_status
"core",5,70,20,9.6558768511189499e-16,1.2467402053608411e-15,1.2467402053608411e-15,9.220590126487245e-09,1.3788633905486214e-08,1.3788633905486214e-08,9.2205904176128429e-09,1.3788634274520911e-08,1.3788634274520911e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,21,4.2260698986871439e-16,5.4949605224511162e-16,5.4949605224511162e-16,8.8008665894434923e-09,1.3213310595869883e-08,1.3213310595869883e-08,8.8008667052372537e-09,1.3213310748375875e-08,1.3213310748375875e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,22,1.6528802637608175e-16,2.2811238693820411e-16,2.2811238693820411e-16,8.4618430081856647e-09,1.2731805893992962e-08,1.2731805893992962e-08,8.4618430507358999e-09,1.2731805955533315e-08,1.2731805955533315e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,23,8.0400854087632853e-17,1.1335129821277684e-16,1.1335129821277684e-16,8.2760939695243395e-09,1.2410270171496658e-08,1.2410270171496658e-08,8.276093991494422e-09,1.2410270202998553e-08,1.2410270202998553e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,24,4.9275306336996995e-17,6.5163421419299789e-17,6.5163421419299789e-17,8.1345980654932614e-09,1.2142650514406208e-08,1.2142650514406208e-08,8.1345980795018612e-09,1.2142650532873581e-08,1.2142650532873581e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,25,2.8080330455643206e-17,3.508886410068726e-17,3.508886410068726e-17,7.8984213336711984e-09,1.178442932199297e-08,1.178442932199297e-08,7.8984213410966085e-09,1.1784429331441955e-08,1.1784429331441955e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,26,1.603572942218027e-17,1.8621273911720402e-17,1.8621273911720402e-17,7.5823399904008689e-09,1.1351468949525827e-08,1.1351468949525827e-08,7.5823399934327324e-09,1.1351468953535337e-08,1.1351468953535337e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,27,1.2259841733146724e-17,1.2998278365646606e-17,1.2998278365646606e-17,7.3086989415547344e-09,1.0961155535017336e-08,1.0961155535017336e-08,7.3086989427074544e-09,1.0961155536665083e-08,1.0961155536665083e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,28,1.1644208790036249e-17,1.1858392628008946e-17,1.1858392628008946e-17,7.160542353534705e-09,1.0707847285303161e-08,1.0707847285303161e-08,7.1605423541672219e-09,1.0707847286180786e-08,1.0707847286180786e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,29,1.1504290331614244e-17,1.156739126836331e-17,1.156739126836331e-17,7.0412092388520527e-09,1.0487796361563217e-08,1.0487796361563217e-08,7.0412092392645213e-09,1.0487796362085018e-08,1.0487796362085018e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,30,1.1444169673802759e-17,1.1459577418713455e-17,1.1459577418713455e-17,6.8496716992887774e-09,1.0200247572936293e-08,1.0200247572936293e-08,6.849671699518028e-09,1.0200247573209479e-08,1.0200247573209479e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,31,1.1425355519308594e-17,1.142848499747806e-17,1.142848499747806e-17,6.5909491111098227e-09,9.8439480696759131e-09,9.8439480696759131e-09,6.5909491112190461e-09,9.8439480697993864e-09,9.8439480697993864e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,32,1.1421791133272456e-17,1.1422472597524018e-17,1.1422472597524018e-17,6.3721132032140446e-09,9.5315161830650091e-09,9.5315161830650091e-09,6.3721132032748498e-09,9.5315161831261841e-09,9.5315161831261841e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,33,1.1421303795151976e-17,1.1421497549977448e-17,1.1421497549977448e-17,6.2466299855853182e-09,9.3185682290285159e-09,9.3185682290285159e-09,6.2466299856330192e-09,9.3185682290692925e-09,9.3185682290692925e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,34,1.1421172746012916e-17,1.1421228976487742e-17,1.1421228976487742e-17,6.1494211837598716e-09,9.1405821810460527e-09,9.1405821810460527e-09,6.1494211838018486e-09,9.1405821810771944e-09,9.1405821810771944e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,35,1.1421116401213408e-17,1.1421130139964562e-17,1.1421130139964562e-17,5.9827030103496302e-09,8.8910918622034704e-09,8.8910918622034704e-09,5.9827030103869443e-09,8.8910918622276902e-09,8.8910918622276902e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,36,1.1421100329988287e-17,1.1421103672990688e-17,1.1421103672990688e-17,5.754342106327459e-09,8.5761727244401735e-09,8.5761727244401735e-09,5.754342106362505e-09,8.5761727244606462e-09,8.5761727244606462e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,37,1.142109755408899e-17,1.1421098884087127e-17,1.1421098884087127e-17,5.5662669367736086e-09,8.307593608621166e-09,8.307593608621166e-09,5.566266936808432e-09,8.3075936086404873e-09,8.3075936086404873e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,38,1.1421096965076701e-17,1.1421097863962799e-17,1.1421097863962799e-17,5.4627344694634742e-09,8.1312981034150806e-09,8.1312981034150806e-09,5.4627344694985888e-09,8.1312981034342397e-09,8.1312981034342397e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,39,1.1421095385147883e-17,1.1421096150771103e-17,1.1421096150771103e-17,5.3799859186204623e-09,7.9814599593004489e-09,7.9814599593004489e-09,5.379985918655921e-09,7.9814599593196544e-09,7.9814599593196544e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,40,1.1421086341245283e-17,1.1421087066735286e-17,1.1421087066735286e-17,5.2402183875350584e-09,7.7732641653629693e-09,7.7732641653629693e-09,5.2402183875713013e-09,7.773264165382461e-09,7.773264165382461e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,41,1.1421039225472949e-17,1.1421039947661276e-17,1.1421039947661276e-17,5.0583033686795676e-09,7.5221365285739401e-09,7.5221365285739401e-09,5.0583033687170521e-09,7.5221365285939893e-09,7.5221365285939893e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,42,1.1420829698968069e-17,1.142083043476409e-17,1.142083043476409e-17,4.9085896279638417e-09,7.3079374363449189e-09,7.3079374363449189e-09,4.9085896280026001e-09,7.3079374363657068e-09,7.3079374363657068e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,43,1.1420031960878204e-17,1.1420032717062476e-17,1.1420032717062476e-17,4.8182908839123957e-09,7.1558391022581895e-09,7.1558391022581895e-09,4.8182908839520639e-09,7.1558391022798459e-09,7.1558391022798459e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,44,1.1417411207360396e-17,1.1417411977892388e-17,1.1417411977892388e-17,4.7523763853199216e-09,7.035163806798441e-09,7.035163806798441e-09,4.752376385360178e-09,7.0351638068212034e-09,7.0351638068212034e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,45,1.1409922363777142e-17,1.1409923130719963e-17,1.1409923130719963e-17,4.638305471662433e-09,6.8630505441249261e-09,6.8630505441249261e-09,4.6383054717020566e-09,6.863050544147997e-09,6.863050544147997e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,46,1.1391156158819965e-17,1.139115690271768e-17,1.139115690271768e-17,4.4746563917560748e-09,6.6380841264766418e-09,6.6380841264766418e-09,4.4746563917924617e-09,6.6380841264968391e-09,6.6380841264968391e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,47,1.134956144671773e-17,1.1349562159054837e-17,1.1349562159054837e-17,4.3159702366155824e-09,6.4116201990986952e-09,6.4116201990986952e-09,4.3159702366432913e-09,6.4116201991076478e-09,6.4116201991076478e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,48,1.126726430212876e-17,1.1267264988934955e-17,1.1267264988934955e-17,4.2262425467333517e-09,6.26338743888884e-09,6.26338743888884e-09,4.2262425467538195e-09,6.2633874388799404e-09,6.2633874388799404e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,49,1.1120483614843819e-17,1.1120484289031516e-17,1.1120484289031516e-17,4.155196487665079e-09,6.1360782679429996e-09,6.1360782679429996e-09,4.1551964876893344e-09,6.1360782679177806e-09,6.1360782679177806e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,50,1.0882082231366327e-17,1.0882082901569176e-17,1.0882082901569176e-17,4.0384796739606928e-09,5.9621105405086844e-09,5.9621105405086844e-09,4.0384796740217512e-09,5.9621105404948713e-09,5.9621105404948713e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,51,1.0525900615656504e-17,1.052590128041686e-17,1.052590128041686e-17,3.8804834896965813e-09,5.7429847021198999e-09,5.7429847021198999e-09,3.8804834898267051e-09,5.7429847021610852e-09,5.7429847021610852e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,52,1.003183196774701e-17,1.0031832617103678e-17,1.0031832617103678e-17,3.7487118552605454e-09,5.5550134660584072e-09,5.5550134660584072e-09,3.7487118554803298e-09,5.5550134662053244e-09,5.5550134662053244e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,53,9.3905078993015312e-18,9.3905085198335863e-18,9.3905085198335863e-18,3.6699207331891086e-09,5.4232025192038475e-09,5.4232025192038475e-09,3.6699207334631333e-09,5.4232025194620717e-09,5.4232025194620717e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,54,8.6067448236528642e-18,8.6067454026001321e-18,8.6067454026001321e-18,3.6085357057375062e-09,5.312561201561684e-09,5.312561201561684e-09,3.6085357059935339e-09,5.3125612018817508e-09,5.3125612018817508e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,55,7.7011045787044968e-18,7.7011051057269723e-18,7.7011051057269723e-18,3.5066480898506282e-09,5.1586063104234885e-09,5.1586063104234885e-09,3.5066480899874877e-09,5.1586063106958046e-09,5.1586063106958046e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,56,6.7089808996492102e-18,6.7089813671335915e-18,6.7089813671335915e-18,3.3640944388664636e-09,4.9593177398935076e-09,4.9593177398935076e-09,3.3640944388383436e-09,4.9593177400284927e-09,4.9593177400284927e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,57,5.6768759051852358e-18,5.6768763083214465e-18,5.6768763083214465e-18,3.2387818866683595e-09,4.7824262896056009e-09,4.7824262896056009e-09,3.2387818864701223e-09,4.7824262895481822e-09,4.7824262895481822e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,58,4.6562169039770404e-18,4.6562172410309616e-18,4.6562172410309616e-18,3.155387928087416e-09,4.6447190460135819e-09,4.6447190460135819e-09,3.155387927800393e-09,4.6447190458057933e-09,4.6447190458057933e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,59,3.6959526560467407e-18,3.6959529285868883e-18,3.6959529285868883e-18,3.0966526348834816e-09,4.537471199730196e-09,4.537471199730196e-09,3.0966526346086645e-09,4.5374711994670294e-09,4.5374711994670294e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,60,2.835728644490468e-18,2.8357288572202144e-18,2.8357288572202144e-18,2.9938412228556679e-09,4.3791059604085275e-09,4.3791059604085275e-09,2.9938412226784502e-09,4.3791059601981325e-09,4.3791059601981325e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,61,2.1013007695695565e-18,2.1013009296598088e-18,2.1013009296598088e-18,2.8367953107005752e-09,4.1587646386682258e-09,4.1587646386682258e-09,2.8367953106407961e-09,4.1587646385626875e-09,4.1587646385626875e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,62,1.5030677217833626e-18,1.5030678378625956e-18,1.5030678378625956e-18,2.6815537658291789e-09,3.9381749959083923e-09,3.9381749959083923e-09,2.6815537658689812e-09,3.9381749959109921e-09,3.9381749959109921e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,63,1.0375877846492325e-18,1.0375878657226843e-18,1.0375878657226843e-18,2.5805241492768235e-09,3.7721069044670606e-09,3.7721069044670606e-09,2.5805241493598567e-09,3.7721069045311969e-09,3.7721069045311969e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,64,6.911477611140095e-19,6.9114781565208623e-19,6.9114781565208623e-19,2.504796026399161e-09,3.6355662121264303e-09,3.6355662121264303e-09,2.5047960264773845e-09,3.6355662122003661e-09,3.6355662122003661e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,65,4.441252820690733e-19,4.4412531739813132e-19,4.4412531739813132e-19,2.3672635430874231e-09,3.4259601580071853e-09,3.4259601580071853e-09,2.3672635431363442e-09,3.4259601580585553e-09,3.4259601580585553e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,66,2.7502193197786332e-19,2.7502195399384788e-19,2.7502195399384788e-19,2.1447370418850104e-09,3.1117562930231878e-09,3.1117562930231878e-09,2.1447370419054037e-09,3.1117562930465619e-09,3.1117562930465619e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,67,1.6345302220835773e-19,1.6345303535392439e-19,1.6345303535392439e-19,1.8951019090018476e-09,2.7562343743343949e-09,2.7562343743343949e-09,1.8951019090036161e-09,2.7562343743381962e-09,2.7562343743381962e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,68,9.1812410851862546e-20,9.181241825835731e-20,9.181241825835731e-20,1.689617176357849e-09,2.4459177945099414e-09,2.4459177945099414e-09,1.6896171763524297e-09,2.445917794504987e-09,2.445917794504987e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,69,4.5447276373216981e-20,4.5447280045449741e-20,4.5447280045449741e-20,1.2396225615841091e-09,1.7615381822369816e-09,1.7615381822369816e-09,1.2396225615794823e-09,1.7615381822325167e-09,1.7615381822325167e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,70,0,0,0,0,0,0,0,0,0,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
