profile,M,K,level,num_cells,reflection_right_norm,reflection_left_norm,reflection_error_right,reflection_error_left,DtN_action_error_right,DtN_action_error_left,cayley_residual_right,cayley_residual_left,self_star_seconds,interface_rcond,interface_solve_residual
"core",4,9,0,1,0.8828070219449502,0.88280702114034959,0.27628318128435908,0.27628317796463758,0.24991340053407768,0.24991340237186532,8.4909061523020721e-17,3.831124031167595e-16,0.00020694732666015625,0.78664802720263582,1.7895221785895745e-16
"core",4,9,1,2,0.9940197634168636,0.99401976177783291,0.070820500952194665,0.07082050020832098,0.082215811661007776,0.08221581137646132,2.3738709728269049e-16,1.0454246037318616e-16,0.00020098686218261719,0.78923022916656949,8.8346158445720027e-17
"core",4,9,2,4,1.0259797800512518,1.0259797779088295,0.0055576800172909592,0.0055576799546084863,0.0071923480338065065,0.007192348057628477,2.0240734954714649e-16,1.3916646747093254e-16,0.00019502639770507812,0.73159291966423512,2.5840347771409055e-17
"core",4,9,3,8,1.0285686059102226,1.028568603720345,3.7134084716234367e-05,3.7134084280287136e-05,4.8541997137073941e-05,4.8541997366647287e-05,2.5835133274139272e-16,2.1454920061425683e-16,0.00023579597473144531,0.72394841397864551,1.7707926665553765e-18
"core",4,9,4,16,1.0285859551328456,1.0285859529426413,1.6702978477973411e-09,1.6702963473745085e-09,2.1835929850839e-09,2.1835910874159994e-09,3.054908197107043e-16,2.3574295883800791e-16,0.00023603439331054688,0.72389686861109714,1.601995562113694e-20
"core",4,9,5,32,1.0285859559132253,1.0285859537230215,1.7543522469839404e-15,5.8401377632058393e-16,2.2705554717820257e-15,6.0375312507416765e-16,2.9409972312369526e-16,2.3815253911406672e-16,0.00022792816162109375,0.72389686629239614,5.2790901104264678e-25
"core",4,9,6,64,1.0285859559132253,1.0285859537230215,1.7543522516057869e-15,5.8401375318795673e-16,2.2705552891768603e-15,6.0375240655985693e-16,2.9409972316256017e-16,2.3815253916290323e-16,0.00022602081298828125,0.72389686629239614,1.600290543353357e-33
"core",4,9,7,128,1.0285859559132253,1.0285859537230215,1.7543522516057869e-15,5.8401375318795673e-16,2.2705552891768603e-15,6.0375240655985693e-16,2.9409972316256017e-16,2.3815253916290323e-16,0.00024104118347167969,0.72389686629239614,3.2034845873779269e-51
"core",4,9,8,256,1.0285859559132253,1.0285859537230215,1.7543522516057869e-15,5.8401375318795673e-16,2.2705552891768603e-15,6.0375240655985693e-16,2.9409972316256017e-16,2.3815253916290323e-16,NaN,NaN,NaN
"core",5,11,0,1,0.88280702592758886,0.88280702512298714,0.27628318040934069,0.2762831770896198,0.23335449875146966,0.23335449930866428,1.7236693615921516e-16,2.2368831756311572e-16,0.00024008750915527344,0.78664718833361791,1.3789261201679019e-16
"core",5,11,1,2,0.99401976691414629,0.99401976527511471,0.070820500731708882,0.07082049998783628,0.0767578797747928,0.076757879299253831,1.6463148559856582e-16,9.9488103100212732e-17,0.00027894973754882812,0.78922917581307817,5.126289118378366e-17
"core",5,11,2,4,1.0259797834348627,1.0259797812924394,0.0055576800006907944,0.0055576799380094464,0.0067175174321545952,0.0067175174313615421,1.8608489922403205e-16,1.7307534781981611e-16,0.00030589103698730469,0.73159195696691792,1.517421429732916e-17
"core",5,11,3,8,1.0285686092852768,1.0285686070953983,3.7134084612535722e-05,3.7134084177791176e-05,4.5339751750780848e-05,4.5339751801672932e-05,1.8440234622214384e-16,1.8230267288834731e-16,0.00021409988403320312,0.72394746081011685,1.7452242190680951e-18
"core",5,11,4,16,1.028585958507847,1.0285859563176418,1.6702958676610009e-09,1.6702956780556397e-09,2.0395441411834825e-09,2.0395441374898315e-09,1.4832367621286961e-16,2.1323692924343647e-16,0.00025010108947753906,0.72389591550704135,2.0845197929571636e-20
"core",5,11,5,32,1.0285859592882265,1.0285859570980216,1.3917630970648503e-15,1.068344661393623e-15,1.6061395720583079e-15,1.133676594348802e-15,2.0631811604972497e-16,2.188031755782322e-16,0.00023794174194335938,0.72389591318834301,4.5687904877595651e-25
"core",5,11,6,64,1.0285859592882265,1.0285859570980216,1.3917630323710548e-15,1.0683446613019513e-15,1.6061400217956254e-15,1.1336734206203662e-15,2.0631811603217121e-16,2.1880316916138354e-16,0.00020098686218261719,0.72389591318834301,8.8092931839698269e-34
"core",5,11,7,128,1.0285859592882265,1.0285859570980216,1.3917630323710548e-15,1.0683446613019513e-15,1.6061400217956254e-15,1.1336734206203662e-15,2.0631811603217121e-16,2.1880316916138354e-16,0.00021195411682128906,0.72389591318834301,3.9150801335265105e-51
"core",5,11,8,256,1.0285859592882265,1.0285859570980216,1.3917630323710548e-15,1.0683446613019513e-15,1.6061400217956254e-15,1.1336734206203662e-15,2.0631811603217121e-16,2.1880316916138354e-16,NaN,NaN,NaN
"core",6,13,0,1,0.88280702607635486,0.88280702527175325,0.27628318037521049,0.27628317705548949,0.21657636616437287,0.2165763659752542,1.9990036453049527e-16,1.9516234461453941e-16,0.00026488304138183594,0.78664712301860795,1.399041414034087e-16
"core",6,13,1,2,0.99401976704607153,0.99401976540703996,0.070820500722997698,0.070820499979125234,0.071278436201705542,0.07127843566800425,2.064145108875112e-16,1.819137856262034e-16,0.00023913383483886719,0.78922907821082777,8.7265857162215842e-17
"core",6,13,2,4,1.025979783562661,1.0259797814202376,0.0055576800000140085,0.0055576799373328045,0.0062388201283679751,0.0062388201158181467,2.0805978350959201e-16,2.3872518447282316e-16,0.00029301643371582031,0.73159187534061088,3.2069584158446795e-17
"core",6,13,3,8,1.0285686094127553,1.0285686072228761,3.7134084609174166e-05,3.7134084174573467e-05,4.2109359472181872e-05,4.2109359432373533e-05,1.4941921914992409e-16,1.6602275960621181e-16,0.00026988983154296875,0.72394737983628377,2.1798875169310005e-18
"core",6,13,4,16,1.028585958635323,1.0285859564451179,1.6702969603731127e-09,1.6702968854567178e-09,1.8942312758603356e-09,1.8942313880829897e-09,1.7393775662667517e-16,1.916605801903876e-16,0.00024700164794921875,0.72389583453763229,2.072102758114061e-20
"core",6,13,5,32,1.0285859594157027,1.0285859572254978,1.0037448618557934e-15,6.9081087405224783e-16,8.5406601669815417e-16,5.2501282934940246e-16,1.7722974384935786e-16,1.9428463276172189e-16,0.00023198127746582031,0.72389583221893383,3.9785998513794974e-25
"core",6,13,6,64,1.0285859594157027,1.0285859572254978,1.0037449037296037e-15,6.9081100829199938e-16,8.5406796399559761e-16,5.2501358898029825e-16,1.7722974385884675e-16,1.9428463274582888e-16,0.00021600723266601562,0.72389583221893383,5.5920088429027341e-34
"core",6,13,7,128,1.0285859594157027,1.0285859572254978,1.0037449037296037e-15,6.9081100829199938e-16,8.5406796399559761e-16,5.2501358898029825e-16,1.7722974385884675e-16,1.9428463274582888e-16,0.00026607513427734375,0.72389583221893383,3.2944003310718848e-51
"core",6,13,8,256,1.0285859594157027,1.0285859572254978,1.0037449037296037e-15,6.9081100829199938e-16,8.5406796399559761e-16,5.2501358898029825e-16,1.7722974385884675e-16,1.9428463274582888e-16,NaN,NaN,NaN
"core",7,15,0,1,0.88280702608320594,0.88280702527860444,0.27628318037363109,0.27628317705391081,0.20049723648316572,0.20049723589280186,1.9317686342439267e-16,2.0422081228464585e-16,0.00027513504028320312,0.78664711766858819,1.3569891949978075e-16
"core",7,15,1,2,0.99401976705215511,0.99401976541312365,0.070820500722592522,0.070820499978720891,0.066036279676062362,0.066036279150777075,2.041971526794142e-16,1.5723347647281298e-16,0.00023889541625976562,0.78922906973695706,1.2622348797525401e-16
"core",7,15,2,4,1.0259797835685549,1.0259797814261318,0.0055576799999814798,0.0055576799373011311,0.0057800960298434153,0.0057800960127101109,2.5679388711703231e-16,2.8899693023866082e-16,0.00026702880859375,0.73159186860159731,4.5590397770441913e-17
"core",7,15,3,8,1.0285686094186344,1.0285686072287552,3.7134084608152401e-05,3.7134084174332855e-05,3.9013021849935314e-05,3.9013021770553473e-05,1.9311493674277394e-16,2.2085958300116028e-16,0.00022196769714355469,0.72394737314270208,1.904269709840252e-18
"core",7,15,4,16,1.0285859586412021,1.0285859564509972,1.6702961508325254e-09,1.6702968570494366e-09,1.7549463040982406e-09,1.7549464570770018e-09,1.8695906396974808e-16,2.2568292635497029e-16,0.00025701522827148438,0.72389582784435913,1.6146299190047475e-20
"core",7,15,5,32,1.0285859594215818,1.0285859572313769,1.3182142569197352e-15,1.2832872300736395e-15,8.612753047969916e-16,1.2693123736517157e-15,1.981375854088911e-16,2.3081464065038101e-16,0.0002269744873046875,0.72389582552566112,6.3188981702690348e-25
"core",7,15,6,64,1.0285859594215818,1.0285859572313769,1.3182142965890666e-15,1.283287252389092e-15,8.6126942340815383e-16,1.2693190913557662e-15,1.9813758530280775e-16,2.3081464063319888e-16,0.000225067138671875,0.72389582552566112,7.6113164170081892e-34
"core",7,15,7,128,1.0285859594215818,1.0285859572313769,1.3182142965890666e-15,1.283287252389092e-15,8.6126942340815383e-16,1.2693190913557662e-15,1.9813758530280775e-16,2.3081464063319888e-16,0.00023388862609863281,0.72389582552566112,5.3897097562718302e-51
"core",7,15,8,256,1.0285859594215818,1.0285859572313769,1.3182142965890666e-15,1.283287252389092e-15,8.6126942340815383e-16,1.2693190913557662e-15,1.9813758530280775e-16,2.3081464063319888e-16,NaN,NaN,NaN
"core",8,17,0,1,0.88280702608356842,0.88280702527896682,0.27628318037354743,0.2762831770538276,0.18562374158873463,0.18562374080244182,1.8676608261772481e-16,2.1962049922046954e-16,0.00026392936706542969,0.78664711722561609,1.3769164814936917e-16
"core",8,17,1,2,0.9940197670524773,0.99401976541344572,0.07082050072257122,0.070820499978699936,0.06118463573159743,0.061184635244666621,1.7351824331219882e-16,1.5229184103753268e-16,0.00026106834411621094,0.78922906903918999,1.4969355622137142e-16
"core",8,17,2,4,1.0259797835688671,1.0259797814264437,0.0055576799999799108,0.0055576799372999506,0.0053552519087582701,0.0053552518907861498,2.0324561614940724e-16,2.066656534802454e-16,0.00027394294738769531,0.73159186805711907,3.1753235552593084e-17
"core",8,17,3,8,1.0285686094189455,1.0285686072290667,3.7134084608251321e-05,3.7134084174823227e-05,3.614511896767193e-05,3.6145118876067071e-05,2.0080872033314142e-16,1.9081282300682045e-16,0.00025701522827148438,0.72394737260127162,2.4777855242527075e-18
"core",8,17,4,16,1.0285859586415134,1.0285859564513082,1.6702962609418797e-09,1.6702973586667738e-09,1.6259373418678969e-09,1.6259378609830008e-09,1.9935390605359569e-16,1.9789632184912903e-16,0.00028491020202636719,0.72389582730294921,2.6841895517429849e-20
"core",8,17,5,32,1.0285859594218929,1.0285859572316882,8.1450187336158735e-16,1.2430805936690948e-15,4.7736939845348584e-16,9.8272085531867788e-16,2.1035241773622998e-16,1.9499603751098751e-16,0.00027394294738769531,0.7238958249842512,7.6324012830569307e-25
"core",8,17,6,64,1.0285859594218929,1.0285859572316882,8.1450195002231586e-16,1.243080507070339e-15,4.77369114154807e-16,9.8273222631329434e-16,2.1035241772848532e-16,1.949960374654853e-16,0.00026488304138183594,0.7238958249842512,1.1123291284953364e-33
"core",8,17,7,128,1.0285859594218929,1.0285859572316882,8.1450195002231586e-16,1.243080507070339e-15,4.77369114154807e-16,9.8273222631329434e-16,2.1035241772848532e-16,1.949960374654853e-16,0.00026106834411621094,0.7238958249842512,5.0366142543239525e-51
"core",8,17,8,256,1.0285859594218929,1.0285859572316882,8.1450195002231586e-16,1.243080507070339e-15,4.77369114154807e-16,9.8273222631329434e-16,2.1035241772848532e-16,1.949960374654853e-16,NaN,NaN,NaN
"core",9,19,0,1,0.88280702608358952,0.8828070252789878,0.27628318037354255,0.27628317705382149,0.17214132476280916,0.17214132389731007,2.0037872558922826e-16,2.1149880431285877e-16,0.0003070831298828125,0.78664711718917635,1.3787661656442191e-16
"core",9,19,1,2,0.99401976705249606,0.99401976541346448,0.070820500722569971,0.070820499978697229,0.056781626418936297,0.056781625981042298,2.2663523094512492e-16,2.2687791605754504e-16,0.00033307075500488281,0.78922906898507794,1.4517584503550405e-16
"core",9,19,2,4,1.0259797835688851,1.025979781426462,0.0055576799999798154,0.0055576799372983,0.004969585460050315,0.0049695854430467793,2.6692415172545475e-16,2.7512423557636268e-16,0.00032901763916015625,0.73159186801447673,3.5981107325357867e-17
"core",9,19,3,8,1.0285686094189634,1.0285686072290847,3.713408460825435e-05,3.7134084173265011e-05,3.3541612578750681e-05,3.3541612487503345e-05,2.2218720250800825e-16,2.202204743751782e-16,0.00033211708068847656,0.72394737255880903,2.4422078782918829e-18
"core",9,19,4,16,1.0285859586415314,1.0285859564513262,1.6702962646394011e-09,1.6702958010789206e-09,1.5088214322580533e-09,1.508821046360333e-09,2.2337492790530615e-16,2.2571620047968151e-16,0.00028085708618164062,0.72389582726048785,2.1826755247865475e-20
"core",9,19,5,32,1.0285859594219111,1.0285859572317062,2.0901311564908411e-15,9.0854563507295222e-16,1.6503383460764177e-15,7.5334220163817846e-16,2.2739436444461696e-16,2.2863511857490142e-16,0.00028705596923828125,0.72389582494178983,4.9009771561234248e-25
"core",9,19,6,64,1.0285859594219111,1.0285859572317062,2.0901311792794632e-15,9.0854581817408451e-16,1.6503393878164713e-15,7.5333623994346936e-16,2.2739436443681281e-16,2.2863511859400527e-16,0.00031495094299316406,0.72389582494178983,8.8606528378456456e-34
"core",9,19,7,128,1.0285859594219111,1.0285859572317062,2.0901311792794632e-15,9.0854581817408451e-16,1.6503393878164713e-15,7.5333623994346936e-16,2.2739436443681281e-16,2.2863511859400527e-16,0.00028300285339355469,0.72389582494178983,6.3260319702256452e-51
"core",9,19,8,256,1.0285859594219111,1.0285859572317062,2.0901311792794632e-15,9.0854581817408451e-16,1.6503393878164713e-15,7.5333623994346936e-16,2.2739436443681281e-16,2.2863511859400527e-16,NaN,NaN,NaN
"core",10,21,0,1,0.88280702608359063,0.88280702527898902,0.27628318037354377,0.27628317705382138,0.16004709556624166,0.1600470946858695,2.0208727371165435e-16,2.0019264145560355e-16,0.000286102294921875,0.78664711718558689,1.3567347582807041e-16
"core",10,21,1,2,0.99401976705249695,0.99401976541346559,0.070820500722571622,0.070820499978697285,0.052826890421713242,0.052826890034097684,2.2283634626177158e-16,2.1462581638728198e-16,0.000308990478515625,0.78922906898125256,1.1795210051890303e-16
"core",10,21,2,4,1.0259797835688864,1.0259797814264628,0.0055576799999815718,0.0055576799372984067,0.00462315220667954,0.0046231521914172286,2.1128060752202238e-16,2.1576967369859581e-16,0.00028681755065917969,0.73159186801127496,3.8717310168747326e-17
"core",10,21,3,8,1.0285686094189643,1.0285686072290856,3.7134084610017981e-05,3.7134084173375281e-05,3.1202953188482074e-05,3.1202953103349584e-05,1.908426465149753e-16,1.9986083829187613e-16,0.00030398368835449219,0.72394737255561548,2.3685903115504022e-18
"core",10,21,4,16,1.0285859586415322,1.0285859564513273,1.6702980282634685e-09,1.6702959113659406e-09,1.4036214093820074e-09,1.4036194446124597e-09,2.0725637073821e-16,1.9182134027874339e-16,0.00031900405883789062,0.72389582725729407,1.9529376611598243e-20
"core",10,21,5,32,1.0285859594219122,1.0285859572317071,2.07001050005086e-15,2.1124688012273567e-15,1.5201528944560732e-15,1.4787658408958572e-15,2.0120835951254181e-16,1.9193590672528363e-16,0.00030183792114257812,0.72389582493859617,5.3315150855276152e-25
"core",10,21,6,64,1.0285859594219122,1.0285859572317071,2.0700104745315781e-15,2.1124688151780171e-15,1.520168227708021e-15,1.4787543355365323e-15,2.0120835752712419e-16,1.9193590673891461e-16,0.00031495094299316406,0.72389582493859617,9.9471575204232488e-34
"core",10,21,7,128,1.0285859594219122,1.0285859572317071,2.0700104745315781e-15,2.1124688151780171e-15,1.520168227708021e-15,1.4787543355365323e-15,2.0120835752712419e-16,1.9193590673891461e-16,0.00030493736267089844,0.72389582493859617,5.6252169590912413e-51
"core",10,21,8,256,1.0285859594219122,1.0285859572317071,2.0700104745315781e-15,2.1124688151780171e-15,1.520168227708021e-15,1.4787543355365323e-15,2.0120835752712419e-16,1.9193590673891461e-16,NaN,NaN,NaN
"core",11,23,0,1,0.88280702608359085,0.88280702527898902,0.27628318037354083,0.27628317705382327,0.14924645021991362,0.14924644935896259,1.9918649391994692e-16,2.1166540899522817e-16,0.0003490447998046875,0.7866471171851579,1.4391772784649563e-16
"core",11,23,1,2,0.99401976705249728,0.99401976541346559,0.070820500722568139,0.070820499978699436,0.049290800742614889,0.04929080040228568,2.1805179433436608e-16,2.0840568320763067e-16,0.00035405158996582031,0.78922906898082978,1.2566417834148369e-16
"core",11,23,2,4,1.0259797835688864,1.0259797814264631,0.0055576799999779913,0.005557679937300687,0.0043133920777864935,0.0043133920645141502,2.3079926996387161e-16,2.3571918602038375e-16,0.00035214424133300781,0.73159186801096343,4.624619573010331e-17
"core",11,23,3,8,1.0285686094189646,1.0285686072290856,3.7134084606428174e-05,3.7134084175666675e-05,2.9111883798066042e-05,2.9111883727695327e-05,2.2938760604627238e-16,2.2452766737565294e-16,0.00032496452331542969,0.72394737255530617,1.723512791152941e-18
"core",11,23,4,16,1.0285859586415325,1.0285859564513273,1.6702944384175815e-09,1.6702982028608486e-09,1.3095544594042278e-09,1.3095570988536458e-09,2.1899007735569961e-16,2.282815034754311e-16,0.00029802322387695312,0.72389582725698498,1.6128604476917508e-20
"core",11,23,5,32,1.0285859594219122,1.0285859572317071,2.4515602213041814e-15,2.231185523442878e-15,1.5642367800752113e-15,1.5945233076884235e-15,2.2221343148173084e-16,2.3024994307451803e-16,0.00035500526428222656,0.72389582493828686,6.2619171824646329e-25
"core",11,23,6,64,1.0285859594219122,1.0285859572317071,2.4515602462526183e-15,2.2311854837421789e-15,1.5642362962781133e-15,1.5945236778630015e-15,2.2221343148658761e-16,2.3024994307808975e-16,0.00034689903259277344,0.72389582493828686,7.2521818540600234e-34
"core",11,23,7,128,1.0285859594219122,1.0285859572317071,2.4515602462526183e-15,2.2311854837421789e-15,1.5642362962781133e-15,1.5945236778630015e-15,2.2221343148658761e-16,2.3024994307808975e-16,0.00031304359436035156,0.72389582493828686,6.0240977895557153e-51
"core",11,23,8,256,1.0285859594219122,1.0285859572317071,2.4515602462526183e-15,2.2311854837421789e-15,1.5642362962781133e-15,1.5945236778630015e-15,2.2221343148658761e-16,2.3024994307808975e-16,NaN,NaN,NaN
"core",12,25,0,1,0.88280702608359085,0.88280702527898902,0.27628318037354116,0.27628317705382233,0.13960943970577441,0.1396094388815371,1.6593963379708107e-16,1.7706569599637776e-16,0.00033593177795410156,0.78664711718510272,1.4216695649507804e-16
"core",12,25,1,2,0.99401976705249717,0.99401976541346559,0.070820500722568527,0.070820499978698395,0.046132128819484385,0.046132128521826764,1.7431371498993957e-16,1.710156593751796e-16,0.00031399726867675781,0.78922906898078049,9.814769864659966e-17
