profile,M_in,M_out,index,m,beta_m,gamma_real,gamma_imag,outgoing_L_row_norm,outgoing_R_row_norm,outgoing_derivative_L_row_norm,outgoing_derivative_R_row_norm,direct_D_L_row_norm,direct_D_R_row_norm,direct_Dx_L_row_norm,direct_Dx_R_row_norm,xi_weight,weighted_cauchy_L_row_norm,weighted_cauchy_R_row_norm,spectral_weighted_cauchy_L_row_norm,spectral_weighted_cauchy_R_row_norm,discrepancy_weighted_cauchy_L_row_norm,discrepancy_weighted_cauchy_R_row_norm
"smoke",8,70,14,-57,-357.64156250923639,0,357.63672386795497,2.9059833974620722e-63,4.7025803871638071e-63,1.0392863818830048e-60,1.6818154433909632e-60,5.1412806537525515e-11,3.2870043913753863e-11,2.735630192275613e-11,2.7093469224068791e-11,357.64296055430481,9.7229182270049386e-10,6.2162185978912766e-10,7.7719353721189059e-62,1.2576861548194038e-61,9.7229182270049386e-10,6.2162185978912766e-10
"smoke",8,70,15,-56,-351.35837720205683,0,351.35345203230708,1.7311726864204977e-62,2.5786261810623997e-62,6.0825349943788448e-60,9.0600921021715899e-60,1.3689048952926585e-10,3.883705588804383e-11,7.6048606034635301e-11,1.4932851864310966e-10,351.35980024764194,2.5659598415480596e-09,7.2802842877363097e-10,4.589099791502516e-61,6.8355820090625217e-61,2.5659598415480596e-09,7.2802842877363097e-10
"smoke",8,70,16,-55,-345.07519189487726,0,345.07017704554278,9.644946846860995e-62,1.3381455126772904e-61,3.3281835160411729e-59,4.6175410897225123e-59,9.6796742762072539e-11,3.051787178321765e-11,6.9117396348534308e-11,9.6647955317617567e-11,345.07664085140038,1.7981232396557743e-09,5.6693114171663576e-10,2.5337779348020073e-60,3.5153781844630048e-60,1.7981232396557743e-09,5.6693114171663576e-10
"smoke",8,70,17,-54,-338.79200658769764,0,338.78689873233651,8.4345503036422861e-61,4.4305796888479364e-61,2.8575151395728573e-58,1.5010223523712728e-58,9.8677713133984758e-11,4.2019576545440312e-11,3.9350722678487131e-11,1.0128044360968504e-10,338.7934824162333,1.8162971456390965e-09,7.7344633437383354e-10,2.1955343400957118e-59,1.1532908694842456e-59,1.8162971456390965e-09,7.7344633437383354e-10
"smoke",8,70,18,-53,-332.50882128051808,0,332.50361690411034,6.2826751247401086e-60,9.073652585340063e-60,2.0890122028095688e-57,3.0170223031569025e-57,1.5080567111128139e-10,3.6611056991432108e-11,9.2134172065265132e-11,1.6722469364086346e-10,332.5103249966225,2.7499257926198277e-09,6.6766068928369635e-10,1.620159560323679e-58,2.3398894087814997e-58,2.7499257926198277e-09,6.6766068928369635e-10
"smoke",8,70,19,-52,-326.22563597333851,0,326.2203313577574,3.6722186643366887e-59,2.0374668209512781e-59,1.197952389498056e-56,6.6466310146116249e-57,6.1414186291257632e-11,3.9252667474675341e-11,3.3425113486987914e-11,3.1090895047283136e-11,326.22716865124704,1.1092498275016328e-09,7.0897434286398784e-10,9.3799180429977265e-58,5.2042848051103647e-58,1.1092498275016328e-09,7.0897434286398784e-10
"smoke",8,70,20,-51,-319.94245066615889,0,319.93704187421525,2.8238705284704559e-58,8.0313935495718868e-59,9.0346078351461453e-56,2.5695402943776832e-56,1.5796606264891258e-10,4.5784494575942e-11,8.5928347123944875e-11,1.7147056705433419e-10,319.94401344339531,2.8255397101445948e-09,8.1900239292756431e-10,7.1431873569176822e-57,2.0315998302091544e-57,2.8255397101445948e-09,8.1900239292756431e-10
"smoke",8,70,21,-50,-313.65926535897933,0,313.65374821686805,2.0315815114359056e-57,9.5894978240221731e-58,6.3721315586996181e-55,3.0077819360220547e-55,1.1724573371342285e-10,3.5873600527782382e-11,7.8017253372864292e-11,1.1966770709210065e-10,313.66085944142696,2.0764820923435138e-09,6.3537436827768411e-10,5.088320875577426e-56,2.4017959254703397e-56,2.0764820923435138e-09,6.3537436827768411e-10
"smoke",8,70,22,-49,-307.3760800517997,0,307.37045012975176,1.042462151904279e-56,3.4686981415471508e-57,3.2042206087404788e-54,1.0661753091315811e-54,1.1156971512894489e-10,4.9182098546570196e-11,4.8057372934965007e-11,1.1015038712365439e-10,307.37770671929087,1.9560634297796773e-09,8.6229281378051746e-10,2.5846774312840264e-55,8.6002794307845468e-56,1.9560634297796773e-09,8.6229281378051746e-10
"smoke",8,70,23,-48,-301.09289474462014,0,301.08714733553597,3.9091869737782863e-56,4.2823059026818109e-56,1.1770059543361409e-53,1.2893472682565938e-53,1.7750868531465263e-10,4.3052901270584728e-11,1.0916714568611327e-10,1.9488953698147629e-10,301.09455535710856,3.0801506941620477e-09,7.4714165600957455e-10,9.5928476962192826e-55,1.0508453186966267e-54,3.0801506941620477e-09,7.4714165600957455e-10
"smoke",8,70,24,-47,-294.80970943744057,0,294.80383953324622,2.4754887129055548e-55,3.0200909105258199e-55,7.2978357728577134e-53,8.9033439616246924e-53,7.220836282789549e-11,4.5484588113863524e-11,3.9206496062580181e-11,3.7590106919243778e-11,294.81140544183182,1.2398249607779236e-09,7.8097676502430628e-10,6.0109417049738569e-54,7.3333359640265577e-54,1.2398249607779236e-09,7.8097676502430628e-10
"smoke",8,70,25,-46,-288.52652413026095,0,288.52052639568979,1.4088233291540876e-54,1.3137727755440224e-54,4.064744485260655e-52,3.7905041276428776e-52,1.8289893766213966e-10,5.3844642984856342e-11,9.8034012109911002e-11,1.9909167139189852e-10,288.52825706798643,3.1067485798862173e-09,9.1468664125152509e-10,3.3842301517305794e-53,3.1559027647479891e-53,3.1067485798862173e-09,9.1468664125152509e-10
"smoke",8,70,26,-45,-282.24333882308139,0,282.23720756653717,1.4693871395901191e-53,1.5984226123385158e-53,4.1471572311209677e-51,4.5113433461763225e-51,1.4108977504817439e-10,4.231785514358115e-11,9.029982337349404e-11,1.4774498998087938e-10,282.24511033851542,2.3703357736157548e-09,7.1100079222044768e-10,3.4910684621347922e-52,3.7976395877907841e-52,2.3703357736157548e-09,7.1100079222044768e-10
"smoke",8,70,27,-44,-275.96015351590177,0,275.95388265700473,4.6884942329717778e-53,5.1889737859658303e-53,1.2938081874035374e-50,1.4319174632426883e-50,1.2779142881381702e-10,5.7979692137830229e-11,6.1066018451215551e-11,1.2126394589732124e-10,275.96196536573672,2.1228875578974795e-09,9.6319227805817705e-10,1.1014546951931449e-51,1.219030941659818e-51,2.1228875578974795e-09,9.6319227805817705e-10
"smoke",8,70,28,-43,-269.6769682087222,0,269.67055124207394,3.7963387858706553e-52,9.6534434687292494e-52,1.0237607730874053e-49,2.6032494215964149e-49,2.1048414139684785e-10,5.1100641108344341e-11,1.3410386972618976e-10,2.2868342951065826e-10,269.67882227243609,3.4565593131760765e-09,8.3928518829610945e-10,8.8165103438408416e-51,2.2418885404142115e-50,3.4565593131760765e-09,8.3928518829610945e-10
"smoke",8,70,29,-42,-263.39378290154264,0,263.3872128561689,2.1180743376176747e-51,5.868929215703059e-51,5.5787369640729547e-49,1.5458009085741699e-48,8.3578164858262038e-11,5.1488863886645804e-11,5.2741553247366852e-11,5.0440683981766073e-11,263.3956811931148,1.3564331727234404e-09,8.3564272721652006e-10,4.8613124989099866e-50,1.3470112188604983e-49,1.3564331727234404e-09,8.3564272721652006e-10
"smoke",8,70,30,-41,-257.11059759436301,0,257.10386698820054,1.8171872454574695e-50,5.514172771887301e-50,4.6720586784875179e-48,1.4177151428932696e-47,2.0203066364913984e-10,6.064102547392552e-11,1.1761638341356701e-10,2.1752092328804524e-10,257.11254227542162,3.2395152970834432e-09,9.7245704882041156e-10,4.1206808770904272e-49,1.2504020348419573e-48,3.2395152970834432e-09,9.7245704882041156e-10
"smoke",8,70,31,-40,-250.82741228718345,0,250.82051307586579,1.5572795584553807e-49,3.9539747470868129e-49,3.9059765785433633e-47,9.9173797475333106e-47,1.5584189856376939e-10,4.7081594058335009e-11,1.1384747800796927e-10,1.5814145298279561e-10,250.82940568179941,2.4681712937562105e-09,7.4572605757579356e-10,3.4878926260405086e-48,8.8558533302738537e-48,2.4681712937562105e-09,7.4572605757579356e-10
"smoke",8,70,32,-39,-244.54422698000386,0,244.53715049906734,1.4529971370092964e-48,2.6438337357175585e-48,3.553117795675563e-46,6.4651556812567598e-46,1.559480021817844e-10,6.7907603551999059e-11,6.2199160738418261e-11,1.5545426069922158e-10,244.54627159138542,2.4387142502674555e-09,1.061983954340558e-09,3.2133067043668625e-47,5.8468447403129075e-47,2.4387142502674555e-09,1.061983954340558e-09
"smoke",8,70,33,-38,-238.26104167282426,0,238.25377857229287,1.1374193612539525e-47,1.8805367598693398e-47,2.7099446064003798e-45,4.480449887829668e-45,2.5110087550408791e-10,6.1130829646974696e-11,1.5456513604245277e-10,2.7391093917777021e-10,238.26314020221275,3.8759494728804269e-09,9.4376855465664334e-10,2.4828787588703796e-46,4.1050336713162632e-46,3.8759494728804269e-09,9.4376855465664334e-10
"smoke",8,70,34,-37,-231.9778563656447,0,231.97039653575527,1.0248120024060954e-46,1.3482959502721123e-46,2.3772604657274335e-44,3.1276474623217487e-44,1.037302894563168e-10,6.4404858329015023e-11,6.1547631178462827e-11,5.3892124142822555e-11,231.98001173376917,1.5799098014847322e-09,9.8094969746288622e-10,2.2073717676076958e-45,2.9041330585735033e-45,1.5799098014847322e-09,9.8094969746288622e-10
"smoke",8,70,35,-36,-225.6946710584651,0,225.6870035450527,7.7387982252716639e-46,1.0624314343985877e-45,1.7465461825013336e-43,2.3977696690148951e-43,2.6650597507161885e-10,7.8767137221551356e-11,1.3068159660733676e-10,2.9435162752837667e-10,225.69688642998327,4.0037851024494166e-09,1.1834975645323585e-09,1.6441513622811584e-44,2.2571955481310454e-44,4.0037851024494166e-09,1.1834975645323585e-09
"smoke",8,70,36,-35,-219.41148575128551,0,219.40359865905214,9.1342860701508507e-45,1.0067795978605561e-44,2.0040952349723478e-42,2.2089106682711936e-42,2.1257553280124481e-10,6.2247092743495209e-11,1.3422648884705425e-10,2.2540738813113712e-10,219.4137645627242,3.1488140098896201e-09,9.2216820595070566e-10,1.9134251596397976e-43,2.1089742514782131e-43,3.1488140098896201e-09,9.2216820595070566e-10
"smoke",8,70,37,-34,-213.12830044410595,0,213.12018082562935,1.2950204028834982e-43,1.308356003776835e-43,2.7599498243541052e-41,2.7883706810921685e-41,1.7906387245007317e-10,8.3317286598679413e-11,6.9335647270168798e-11,1.7099648284915431e-10,213.13064643591989,2.6141568402530076e-09,1.2164050196663663e-09,2.673645951797878e-42,2.7011780858583708e-42,2.6141568402530076e-09,1.2164050196663663e-09
"smoke",8,70,38,-33,-206.84511513692635,0,206.83674886480927,1.9757400246860064e-42,1.9848451914946812e-42,4.0865564330813159e-40,4.1053892640870959e-40,3.0841913052185637e-10,7.5814485757082838e-11,1.7531681124261047e-10,3.4707727752923988e-10,206.84753239042595,4.4357608195754185e-09,1.0906457349111605e-09,4.0184507260757144e-41,4.0369696930026374e-41,4.4357608195754185e-09,1.0906457349111605e-09
"smoke",8,70,39,-32,-200.56192982974676,0,200.55330144873739,3.0631436844197522e-41,3.0643337835845366e-41,6.1432357872223071e-39,6.145622570387795e-39,1.2715202124036319e-10,7.7644806150846813e-11,7.4292061271171121e-11,8.1453152545052865e-11,200.56442280981008,1.8007443468790274e-09,1.099626758926142e-09,6.1347557298498253e-40,6.137139218325206e-40,1.8007443468790274e-09,1.099626758926142e-09
"smoke",8,70,40,-31,-194.27874452256717,0,194.26983707776353,4.7548333893429775e-40,4.75480528586837e-40,9.2372070787957042e-38,9.2371524822213712e-38,3.1262541331182165e-10,9.4358478110505706e-11,1.6630897529484292e-10,3.3533287117639604e-10,194.28131812725823,4.3575404539574322e-09,1.3154340942907704e-09,9.3724469290819813e-39,9.3723915331716062e-39,4.3575404539574322e-09,1.3154340942907704e-09
"smoke",8,70,41,-30,-187.99555921538757,0,187.98635405172939,7.3750508073924454e-39,7.374851832955352e-39,1.386408912227969e-36,1.3863715077489902e-36,2.5519076839015013e-10,7.4382125018179657e-11,1.6525900807663317e-10,2.7324900797296268e-10,187.99821883386633,3.4990037141408573e-09,1.0200661751303101e-09,1.4300235094478058e-37,1.429984928273214e-37,3.4990037141408573e-09,1.0200661751303101e-09
"smoke",8,70,42,-29,-181.71237390820801,0,181.70285043529796,1.1429939143256503e-37,1.1429779396744528e-37,2.0768525226316942e-35,2.0768234962351212e-35,2.1739484324431448e-10,1.0108546694773304e-10,9.150238006290932e-11,1.9971958883728502e-10,181.71512548865158,2.9305284525407383e-09,1.3627303545139836e-09,2.1789124809116754e-36,2.1788820281101023e-36,2.9305284525407383e-09,1.3627303545139836e-09
"smoke",8,70,43,-28,-175.42918860102841,0,175.41932401583088,1.7705663625918091e-36,1.7705588767080288e-36,3.1059155445102367e-34,3.1059024128235126e-34,3.7485580233210462e-10,9.2228033620357539e-11,2.2341202655185848e-10,4.1530968321191653e-10,175.43203873071531,4.9650222497458833e-09,1.2219696776971295e-09,3.3163924986663514e-35,3.316378477091482e-35,4.9650222497458833e-09,1.2219696776971295e-09
"smoke",8,70,44,-27,-169.14600329384882,0,169.13577225187632,2.7425061415129229e-35,2.7425033280040159e-35,4.6385589415030182e-33,4.6385541828530007e-33,1.5553139962027776e-10,9.7460838558414055e-11,9.7925827093121854e-11,8.8654825451109279e-11,169.14895929411662,2.0228130831729358e-09,1.2675674802085868e-09,5.0440611462400567e-34,5.0440559715894888e-34,2.0228130831729358e-09,1.2675674802085868e-09
"smoke",8,70,45,-26,-162.86281798666926,0,162.85219220972994,4.2497770501639234e-34,4.2497741220167864e-34,6.9208550902179436e-32,6.9208503216661399e-32,4.1042753240277869e-10,1.2120889373118133e-10,2.0131024555074105e-10,4.4373365111387893e-10,162.86588802618846,5.2378556051379271e-09,1.547245547216553e-09,7.6696924624031566e-33,7.6696871778934615e-33,5.2378556051379271e-09,1.547245547216553e-09
"smoke",8,70,46,-25,-156.57963267948966,0,156.5685804847185,6.5917942190441474e-33,6.5917959677689252e-33,1.0320678637231158e-30,1.0320681375184718e-30,3.2740670729102846e-10,9.9396107811414378e-11,2.0870468168690024e-10,3.5399604287092316e-10,156.58282591026358,4.0969742490231777e-09,1.2440955884929122e-09,1.1664629446243137e-31,1.1664632540730899e-31,4.0969742490231777e-09,1.2440955884929122e-09
"smoke",8,70,47,-24,-150.29644737231007,0,150.28493310273467,1.0240531043344489e-31,1.0240532303087034e-31,1.5389975227855042e-29,1.5389977121058282e-29,3.1030740508256468e-10,1.3795771121800765e-10,1.2270302338858564e-10,2.8668549255860244e-10,150.29977409410026,3.804282911899753e-09,1.6914791583578385e-09,1.7753958423154176e-30,1.7753960607163645e-30,3.804282911899753e-09,1.6914791583578385e-09
"smoke",8,70,48,-23,-144.01326206513048,0,144.00124539598889,1.5944447695753478e-30,1.5944448108498311e-30,2.2960203253397061e-28,2.296020384775476e-28,5.261139124493551e-10,1.2992538887991654e-10,2.8150511247999917e-10,5.914729843170988e-10,144.01673392574887,6.3137773454810094e-09,1.559974039618413e-09,2.7058742098443032e-29,2.705874279889727e-29,6.3137773454810094e-09,1.559974039618413e-09
"smoke",8,70,49,-22,-137.73007675795088,0,137.71751184474292,2.4898780100383347e-29,2.4898780919334018e-29,3.4289980433941931e-27,3.4289981561780417e-27,2.1827650408048591e-10,1.3596063999776289e-10,1.3847096926050285e-10,1.3824167657301716e-10,137.73370699923473,2.5617203259385442e-09,1.5956776126221643e-09,4.1322601282444475e-28,4.1322602641594276e-28,2.5617203259385442e-09,1.5956776126221643e-09
"smoke",8,70,50,-21,-131.44689145077132,0,131.43372587363839,3.9027625885291976e-28,3.9027626691219834e-28,5.1295462821063796e-26,5.1295463880324806e-26,5.6610122041563147e-10,1.6792496574619287e-10,2.627122652402535e-10,6.0556002517750276e-10,131.4506952133417,6.4905013002323847e-09,1.9260168101210364e-09,6.3276222220936279e-27,6.3276223527602239e-27,6.4905013002323847e-09,1.9260168101210364e-09
"smoke",8,70,51,-20,-125.16370614359172,0,125.14987958665898,6.1457199160472981e-27,6.1457200038086926e-27,7.6913610746665133e-25,7.6913611844997923e-25,4.649689164769063e-10,1.4183744962046845e-10,2.7117793315799698e-10,5.2578569932008564e-10,125.16770084809971,5.2020530025150662e-09,1.587550058605298e-09,9.723060363617059e-26,9.7230605024631744e-26,5.2020530025150662e-09,1.587550058605298e-09
"smoke",8,70,52,-19,-118.88052083641213,0,118.86596341801331,9.7321863169254954e-26,9.7321864008366374e-26,1.1568257027249557e-23,1.1568257126991344e-23,4.3397069793512663e-10,1.9524024148452538e-10,1.9983907643783232e-10,3.6753746807852257e-10,118.88472666552512,4.7318034468939889e-09,2.1290546396084332e-09,1.5005627887809561e-24,1.5005628017188442e-24,4.7318034468939889e-09,2.1290546396084332e-09
"smoke",8,70,53,-18,-112.59733552923255,0,112.58196566608008,1.5516110961367916e-24,1.5516111032148207e-24,1.7468342715238116e-22,1.7468342794923959e-22,7.569680846838928e-10,1.8778562311725248e-10,3.7986464809859622e-10,8.4715956486116779e-10,112.60177604408634,8.0325696923826708e-09,1.9942666840926106e-09,2.3282643667601982e-23,2.3282643773811088e-23,8.0325696923826691e-09,1.9942666840926097e-09
"smoke",8,70,54,-17,-106.31415022205297,0,106.29787186201381,2.4938999804571139e-23,2.4938999898623556e-23,2.6509626055930904e-21,2.650962615590662e-21,3.2334236328479337e-10,2.0251942012524785e-10,2.1997125074139159e-10,2.37068910798531e-10,106.31885316084465,3.3340847914756978e-09,2.0883252478124804e-09,3.6362716397545466e-22,3.6362716534680128e-22,3.3340847914757218e-09,2.0883252478124924e-09
"smoke",8,70,55,-16,-100.03096491487338,0,100.0136639002716,4.0476802948987085e-22,4.0476803026697526e-22,4.0482333658975166e-20,4.0482333736696225e-20,8.5702575567505703e-10,2.5377064842574454e-10,3.970083806262487e-10,8.8060619152341213e-10,100.03596324222919,8.5718903944154146e-09,2.5396893710426763e-09,5.7246755072226178e-21,5.7246755182132846e-21,8.5718903944155337e-09,2.5396893710428554e-09
"smoke",8,70,56,-15,-93.747779607693786,0,93.729318819292544,6.6468511552546589e-21,6.6468511605064006e-21,6.2300483107524691e-19,6.2300483156748909e-19,7.269797161305284e-10,2.2411547429013973e-10,3.8483014112644335e-10,8.439117100485888e-10,93.753112915639917,7.0391798980715306e-09,2.1717743745238492e-09,9.1005719760478519e-20,9.1005719832383029e-20,7.0391798980652631e-09,2.1717743745166089e-09
"smoke",8,70,57,-14,-87.464594300514207,0,87.444807056276375,1.1069340758540033e-19,1.1069340758915416e-19,9.6795636687070911e-18,9.6795636690353435e-18,6.8478572713695282e-10,3.1104960079128046e-10,3.9326937526995053e-10,5.1537128093487039e-10,87.470310712570026,6.4046351549503629e-09,2.9096307824167349e-09,1.4638742650831062e-18,1.4638742651327492e-18,6.4046351549741642e-09,2.9096307824248098e-09
"smoke",8,70,58,-13,-81.181408993334628,0,81.160089890899783,1.874579342166839e-18,1.8745793413269491e-18,1.5214102791788443e-16,1.5214102784971888e-16,1.2407733865739906e-09,3.0928530746281834e-10,5.7722590075849062e-10,1.3516419553153668e-09,81.187567805317784,1.1180065939786447e-08,2.7908232513104302e-09,2.3883066987764793e-17,2.3883066977064182e-17,1.1180065941151785e-08,2.7908232534145799e-09
"smoke",8,70,59,-12,-74.898223686155035,0,74.875115601227449,3.2381997686988261e-17,3.2381997658817181e-17,2.424605820211926e-15,2.4246058181026129e-15,5.5529854331301556e-10,3.4890114542663224e-10,4.2227421686086835e-10,4.988966257150641e-10,74.90489911441918,4.8062241937514467e-09,3.0202064044430004e-09,3.9626654229425291e-16,3.9626654194951645e-16,4.8062241401474199e-09,3.0202063752694036e-09
"smoke",8,70,60,-11,-68.615038378975441,0,68.589813505389657,5.725577738180422e-16,5.7255777312490384e-16,3.9271630927240584e-14,3.9271630879698355e-14,1.5031717295372257e-09,4.4758340219529781e-10,7.8433886362709454e-10,1.4020895208386226e-09,68.622325024355405,1.2452423090770822e-08,3.7115791409919314e-09,6.7060092607527544e-15,6.7060092526344606e-15,1.2452422890947235e-08,3.7115788481998351e-09
"smoke",8,70,61,-10,-62.331853071795862,0,62.304084395164722,1.0401852489225568e-14,1.0401852474174459e-14,6.4807789535476401e-13,6.4807789441701847e-13,1.3536887725549142e-09,4.2191955009821011e-10,6.0787816309297353e-10,1.5437023765327126e-09,62.339874136574473,1.0688408762793093e-08,3.3370238084115824e-09,1.1611383880134861e-13,1.1611383863333603e-13,1.0688421727492481e-08,3.3370398598754226e-09
"smoke",8,70,62,-9,-56.048667764616276,0,56.017784525489731,1.9498279586571179e-13,1.9498279558362803e-13,1.0922504244982992e-11,1.0922504229181285e-11,1.3356242607889346e-09,6.1865823715593729e-10,1.0351012679084572e-09,8.7527468755734436e-10,56.057587873439005,1.0000990198925917e-08,4.6334691410649694e-09,2.0638318501179863e-12,2.0638318471322177e-12,1.0000860623929108e-08,4.6333500444222607e-09
"smoke",8,70,63,-8,-49.76548245743669,0,49.730697453155635,3.7878127818018026e-12,3.7878127778321717e-12,1.8837057146098126e-10,1.8837057126356876e-10,2.5963733351139891e-09,6.5156592597108171e-10,1.2907651479371668e-09,2.5319657927881007e-09,49.775528567976444,1.831878816745061e-08,4.6109008164402954e-09,3.7775990998419578e-11,3.7775990958830313e-11,1.8316954997531167e-08,4.6080684415634692e-09
"smoke",8,70,64,-7,-43.482297150257104,0,43.442481402644553,7.6583594750947456e-11,7.6583594742923442e-11,3.3269813907157017e-09,3.3269813903671187e-09,1.2848767217164927e-09,8.0262750675123576e-10,3.4570624875362485e-09,3.1821910754848888e-09,43.493794562710406,8.4899377471013782e-09,5.3152610296804774e-09,7.1385204643609823e-10,7.1385204636130466e-10,8.6234518496527626e-09,5.3913939249517501e-09
