profile,M,K,level,num_cells,reflection_right_norm,reflection_left_norm,reflection_error_right,reflection_error_left,DtN_action_error_right,DtN_action_error_left,cayley_residual_right,cayley_residual_left,self_star_seconds,interface_rcond,interface_solve_residual
"smoke",1,3,4,16,1.0012994607428554,1.0012994607183285,5.025241480136134e-16,1.9353409717372892e-16,2.5593843867193202e-16,6.0008404551775721e-17,3.9287308614709784e-18,2.515665541991152e-17,0.00020694732666015625,0.48928033115151198,9.0880761309017329e-25
"smoke",1,3,5,32,1.0012994607428554,1.0012994607183285,5.0252346120320664e-16,1.9353418189218982e-16,2.5593785098242012e-16,6.0005222441091662e-17,3.9289611950011867e-18,2.5156644407953526e-17,0.00040888786315917969,0.48928033115151198,3.093624591283841e-33
"smoke",1,3,6,64,1.0012994607428554,1.0012994607183285,5.0252346120320664e-16,1.9353418189218982e-16,2.5593785098242012e-16,6.0005222441091662e-17,3.9289611950011867e-18,2.5156644407953526e-17,NaN,NaN,NaN
"smoke",2,5,0,1,0.85572692427323416,0.85572692428415209,0.14935107462787781,0.14935107462653263,0.043177839700828981,0.043177839707770546,1.7026574073827015e-16,1.9168699696209773e-16,0.00070309638977050781,0.57004100061588181,1.1162343339903418e-16
"smoke",2,5,1,2,0.98834335394553685,0.98834335392367678,0.013266259552681427,0.013266259552484422,0.0036445388327624745,0.0036445388333632388,1.9143940980263673e-16,1.7153237794150323e-16,0.00021100044250488281,0.49567318207552447,2.9558694801428852e-17
"smoke",2,5,2,4,1.0012100583342982,1.0012100583097472,9.1959106411029177e-05,9.1959106409555963e-05,2.5128030423086512e-05,2.512803042719224e-05,1.2984721174131679e-16,2.2658380080067255e-16,0.00019502639770507812,0.48928746242527044,3.6317746687229859e-18
"smoke",2,5,3,8,1.001299869853248,1.0012998698286784,4.3634825624337239e-09,4.3634824364925565e-09,1.1922871733405809e-09,1.1922871320229362e-09,1.8602979109546582e-16,2.466705181207956e-16,0.0002040863037109375,0.48924308706535935,2.7399468611370408e-20
"smoke",2,5,4,16,1.0012998741150319,1.0012998740904624,6.2443635882367587e-16,6.9109023828179686e-16,1.9378186114594372e-16,2.2919977088977204e-16,1.2984909526884221e-16,2.0882591574650127e-16,0.00021409988403320312,0.48924308495970192,2.4878730251755047e-24
"smoke",2,5,5,32,1.0012998741150319,1.0012998740904624,6.2443502116933055e-16,6.9109037065767283e-16,1.9379195816045137e-16,2.2921595295004415e-16,1.2984909609591744e-16,2.0882591596251915e-16,0.00021100044250488281,0.48924308495970192,3.1153344631787722e-33
"smoke",2,5,6,64,1.0012998741150319,1.0012998740904624,6.2443502116933055e-16,6.9109037065767283e-16,1.9379195816045137e-16,2.2921595295004415e-16,1.2984909609591744e-16,2.0882591596251915e-16,NaN,NaN,NaN
"smoke",3,7,0,1,0.8557269276772882,0.85572692768820668,0.14935108844608119,0.14935108844473624,0.034406453156944038,0.034406453171053127,1.2696243455414058e-16,1.6459905180430167e-16,0.00029301643371582031,0.57003834726236513,1.1612844990731297e-16
"smoke",3,7,1,2,0.98834335376238425,0.9883433537405244,0.01326626167980301,0.013266261679606562,0.0028960860958749542,0.0028960860969690933,2.0148836215598153e-16,1.6575094157897917e-16,0.00024104118347167969,0.49567242047660742,2.9029824135070206e-17
"smoke",3,7,2,4,1.0012100590102437,1.0012100589856927,9.1959133971860127e-05,9.1959133970985068e-05,1.9969193427511765e-05,1.9969193435169735e-05,5.5806283028640152e-17,1.247445617387811e-16,0.00021290779113769531,0.48928675275129441,3.5569311854821185e-18
"smoke",3,7,3,8,1.0012998705478988,1.0012998705233294,4.3634845654955038e-09,4.3634850377455044e-09,9.4750833133373152e-10,9.4750844508414988e-10,1.886530598011197e-16,1.4484105411970345e-16,0.00020003318786621094,0.48924237747193794,2.7467902357565979e-20
"smoke",3,7,4,16,1.0012998748096846,1.0012998747851154,5.9071539658808478e-16,2.4303272328505542e-16,1.8587626761065279e-16,8.7723201461375614e-17,1.5490939096870263e-16,1.5490860003940702e-16,0.00025391578674316406,0.48924237536628368,1.7195567243793999e-24
"smoke",3,7,5,32,1.0012998748096846,1.0012998747851154,5.907168168704567e-16,2.4303786898081132e-16,1.8588031473151569e-16,8.7725099935629436e-17,1.5490939108065476e-16,1.5490860074181434e-16,0.00019788742065429688,0.48924237536628368,1.6096657094814311e-33
"smoke",3,7,6,64,1.0012998748096846,1.0012998747851154,5.907168168704567e-16,2.4303786898081132e-16,1.8588031473151569e-16,8.7725099935629436e-17,1.5490939108065476e-16,1.5490860074181434e-16,NaN,NaN,NaN
"smoke",4,9,0,1,0.85572692769170289,0.85572692770262138,0.14935108847829298,0.14935108847694739,0.029492868879376289,0.029492868892123283,1.8806842183963944e-16,1.9870451186942121e-16,0.00026011466979980469,0.57003821781911479,2.266415661520599e-16
"smoke",4,9,1,2,0.9883433537677504,0.98834335374589088,0.013266261684240348,0.013266261684043037,0.0024779512803168391,0.0024779512812734389,1.5473150450903469e-16,1.5681851451538569e-16,0.00028204917907714844,0.49567233938727673,5.5539127732639908e-17
"smoke",4,9,2,4,1.001210059017011,1.0012100589924602,9.1959134026092543e-05,9.1959134024341245e-05,1.7086907805552707e-05,1.708690781209566e-05,1.115437584200251e-16,1.6077357388462621e-16,0.00021600723266601562,0.48928667327740011,3.5673974367118162e-18
"smoke",4,9,3,8,1.001299870554698,1.001299870530129,4.3634853726551609e-09,4.3634849683554577e-09,8.107483349871682e-10,8.1074824189374454e-10,1.1767449757279404e-16,1.1767624052985949e-16,0.00023698806762695312,0.48924229800708474,2.7386460363184611e-20
"smoke",4,9,4,16,1.0012998748164843,1.0012998747919153,1.2966699418417879e-15,4.3332140835630235e-16,2.4321362514766061e-16,9.0254608886617195e-17,1.3346346685046652e-16,1.1191678851251181e-16,0.00023293495178222656,0.48924229590143076,1.6914472566431647e-24
"smoke",4,9,5,32,1.0012998748164843,1.0012998747919153,1.2966698689760732e-15,4.3332208435934286e-16,2.4322240683352933e-16,9.0252333355492595e-17,1.3346346694387998e-16,1.1191678768448948e-16,0.00021910667419433594,0.48924229590143076,9.6468845756062675e-34
"smoke",4,9,6,64,1.0012998748164843,1.0012998747919153,1.2966698689760732e-15,4.3332208435934286e-16,2.4322240683352933e-16,9.0252333355492595e-17,1.3346346694387998e-16,1.1191678768448948e-16,NaN,NaN,NaN
"smoke",5,11,0,1,0.85572692769175784,0.85572692770267644,0.14935108847836345,0.1493510884770187,0.025780603313130309,0.025780603323401423,1.6712051402741674e-16,1.718379106807915e-16,0.00026488304138183594,0.57003821147606371,1.1281438787431756e-16
"smoke",5,11,1,2,0.98834335376778326,0.98834335374592364,0.013266261684248739,0.013266261684052452,0.0021637286533397254,0.0021637286540900952,9.1993442633278901e-17,9.0686429269044643e-17,0.00023698806762695312,0.4956723345783649,5.6307161109426641e-17
"smoke",5,11,2,4,1.0012100590170459,1.0012100589924948,9.1959134025439921e-05,9.1959134024732452e-05,1.4920592102913323e-05,1.4920592108224457e-05,7.3417424933262688e-17,1.0600618291232356e-16,0.00026798248291015625,0.48928666853633551,7.0010085354158145e-18
"smoke",5,11,3,8,1.0012998705547331,1.0012998705301639,4.3634846676941276e-09,4.3634853074620939e-09,7.0795978419881114e-10,7.0795987398713561e-10,1.1509661470717977e-16,1.1569206770463775e-16,0.00025510787963867188,0.48924229326644231,2.7425836501110082e-20
"smoke",5,11,4,16,1.0012998748165192,1.0012998747919499,2.9836432661923615e-16,4.8861814011039051e-16,7.2125404752908404e-17,7.3738136325274938e-17,1.1248530252975957e-16,1.0388464250939907e-16,0.00027608871459960938,0.48924229116078838,8.5481046150156306e-25
"smoke",5,11,5,32,1.0012998748165192,1.0012998747919499,2.9836345679981125e-16,4.8861526031574296e-16,7.210179712152262e-17,7.3751787474699765e-17,1.1248530235941391e-16,1.0388464285364821e-16,0.00025987625122070312,0.48924229116078838,1.6661333690467998e-33
"smoke",5,11,6,64,1.0012998748165192,1.0012998747919499,2.9836345679981125e-16,4.8861526031574296e-16,7.210179712152262e-17,7.3751787474699765e-17,1.1248530235941391e-16,1.0388464285364821e-16,NaN,NaN,NaN
"smoke",6,13,0,1,0.85572692769175807,0.85572692770267655,0.14935108847836343,0.14935108847701822,0.022812280842091023,0.022812280850248296,9.9529112485157643e-17,9.7535808050928605e-17,0.00024199485778808594,0.5700382111754404,1.1435254091383342e-16
"smoke",6,13,1,2,0.98834335376778348,0.98834335374592364,0.013266261684248543,0.013266261684051719,0.0019133347803228071,0.0019133347809035862,1.0089830422675586e-16,1.0181940861090664e-16,0.00039505958557128906,0.49567233433178948,2.8981108964001874e-17
"smoke",6,13,2,4,1.0012100590170461,1.0012100589924948,9.1959134025223975e-05,9.1959134023974541e-05,1.319416437527574e-05,1.319416437934357e-05,6.7703171173073703e-17,8.6797309963042388e-17,0.00026416778564453125,0.48928666829265138,6.9931373922445844e-18
"smoke",6,13,3,8,1.0012998705547331,1.0012998705301639,4.3634844516549408e-09,4.3634845493706327e-09,6.2604335632789754e-10,6.2604338685476437e-10,8.2356131044321667e-17,8.600073956113779e-17,0.00022101402282714844,0.489242293022777,2.7643941703396122e-20
"smoke",6,13,4,16,1.0012998748165194,1.0012998747919502,9.8568093975569205e-16,5.488248170476448e-16,1.8668358295339194e-16,7.6783314224839656e-17,7.7215162753436427e-17,8.5356305605298317e-17,0.000244140625,0.48924229091712312,1.6683789178105961e-24
"smoke",6,13,5,32,1.0012998748165194,1.0012998747919502,9.8568040376846211e-16,5.4882756788578644e-16,1.8668566570117073e-16,7.6769026018781717e-17,7.7215162971642823e-17,8.535630551572543e-17,0.00025987625122070312,0.48924229091712312,8.3550965234986385e-34
"smoke",6,13,6,64,1.0012998748165194,1.0012998747919502,9.8568040376846211e-16,5.4882756788578644e-16,1.8668566570117073e-16,7.6769026018781717e-17,7.7215162971642823e-17,8.535630551572543e-17,NaN,NaN,NaN
"smoke",7,15,0,1,0.85572692769175807,0.85572692770267655,0.1493510884783637,0.14935108847701858,0.020393115744104254,0.020393115750664593,9.3019644655234895e-17,9.4712216713484339e-17,0.0002689361572265625,0.57003821116154918,1.1337878438237166e-16
"smoke",7,15,1,2,0.98834335376778348,0.98834335374592364,0.013266261684248885,0.013266261684052165,0.0017096976368388521,0.0017096976372946919,9.0750146778230217e-17,9.1537860641269709e-17,0.00023913383483886719,0.49567233431990371,5.63279676736948e-17
"smoke",7,15,2,4,1.0012100590170461,1.0012100589924948,9.1959134025571191e-05,9.1959134024426734e-05,1.1790036904154151e-05,1.1790036907352929e-05,5.1865169232037031e-17,6.1789724635503751e-17,0.00022292137145996094,0.48928666828088857,7.0276237548563031e-18
"smoke",7,15,3,8,1.0012998705547331,1.0012998705301639,4.3634847988901269e-09,4.3634850015978886e-09,5.5941967507522734e-10,5.5941970422678739e-10,6.3926125822236642e-17,5.677025105406777e-17,0.00026392936706542969,0.48924229301101507,2.7412139616608409e-20
"smoke",7,15,4,16,1.0012998748165194,1.0012998747919502,5.5466391318018507e-16,9.50088767402103e-16,9.1080878310625684e-17,1.4445963013923124e-16,6.222228295201344e-17,5.4229100270446359e-17,0.000331878662109375,0.48924229090536109,1.6589685430695083e-24
"smoke",7,15,5,32,1.0012998748165194,1.0012998747919502,5.5466108102463361e-16,9.5009004162906563e-16,9.1085836418858847e-17,1.4446800125827665e-16,6.222228296910776e-17,5.4229099978844024e-17,0.00025296211242675781,0.48924229090536109,1.576883909117617e-33
"smoke",7,15,6,64,1.0012998748165194,1.0012998747919502,5.5466108102463361e-16,9.5009004162906563e-16,9.1085836418858847e-17,1.4446800125827665e-16,6.222228296910776e-17,5.4229099978844024e-17,NaN,NaN,NaN
"smoke",8,17,0,1,0.85572692769175807,0.85572692770267655,0.14935108847836467,0.14935108847701864,0.018396313268426546,0.018396313273807897,7.5887295084603082e-17,7.7170625445484436e-17,0.00023293495178222656,0.57003821116091846,1.1201226037073719e-16
"smoke",8,17,1,2,0.98834335376778348,0.98834335374592364,0.013266261684249967,0.0132662616840522,0.0015418427769043771,0.0015418427772697604,6.1221147157242873e-17,6.0692684772547578e-17,0.00025296211242675781,0.49567233431934954,5.6173856075871594e-17
"smoke",8,17,2,4,1.0012100590170461,1.0012100589924948,9.1959134026674624e-05,9.1959134024462811e-05,1.0632594684676195e-05,1.0632594687128655e-05,5.2677128209560434e-17,7.1832533061407298e-17,0.00027799606323242188,0.48928666828033945,7.0225826860854081e-18
"smoke",8,17,3,8,1.0012998705547331,1.0012998705301639,4.3634859024149424e-09,4.3634850376810794e-09,5.0450087313128757e-10,5.0450077078752752e-10,4.9308412530948686e-17,5.3401710212116392e-17,0.00029301643371582031,0.48924229301046601,2.7545587692014614e-20
"smoke",8,17,4,16,1.0012998748165194,1.0012998747919502,1.3408188656047715e-15,6.559016694745481e-16,1.5796468300841666e-16,7.1530273186755595e-17,6.6205866286488169e-17,4.3802285477871931e-17,0.00027894973754882812,0.48924229090481208,1.6740750665158076e-24
"smoke",8,17,5,32,1.0012998748165194,1.0012998747919502,1.3408183397196458e-15,6.5590658687708493e-16,1.5796059805067135e-16,7.1523714425884966e-17,6.620586638027726e-17,4.3802285530392139e-17,0.00055789947509765625,0.48924229090481208,1.8760585502472487e-33
"smoke",8,17,6,64,1.0012998748165194,1.0012998747919502,1.3408183397196458e-15,6.5590658687708493e-16,1.5796059805067135e-16,7.1523714425884966e-17,6.620586638027726e-17,4.3802285530392139e-17,NaN,NaN,NaN
