"M","level","side","direction","route","sigma","flag","residual","message","pass"
"5","fine","plus","u","right-a","0.1819790097805237","0","2.2786015724133615e-16","EIGS_NORMAL_OPERATOR","1"
"5","fine","plus","u","right-b","0.18197900978052367","0","1.6751702300806772e-16","EIGS_NORMAL_OPERATOR","1"
"5","fine","plus","u","left-a","0.1819790097805237","0","2.2320785749372306e-16","EIGS_NORMAL_OPERATOR","1"
"5","fine","plus","u","left-b","0.1819790097805237","0","2.6547374984239749e-16","EIGS_NORMAL_OPERATOR","1"
"5","fine","plus","l","right-a","0.18194706589715529","0","1.9932773038924036e-16","EIGS_NORMAL_OPERATOR","1"
"5","fine","plus","l","right-b","0.18194706589715526","0","2.5073085842194906e-16","EIGS_NORMAL_OPERATOR","1"
"5","fine","plus","l","left-a","0.18194706589715523","0","2.6134336550325791e-16","EIGS_NORMAL_OPERATOR","1"
"5","fine","plus","l","left-b","0.18194706589715526","0","2.2020159693898211e-16","EIGS_NORMAL_OPERATOR","1"
"5","fine","minus","u","right-a","0.18197900978052367","0","9.7784366440275628e-17","EIGS_NORMAL_OPERATOR","1"
"5","fine","minus","u","right-b","0.18197900978052367","0","1.2740689527102579e-16","EIGS_NORMAL_OPERATOR","1"
"5","fine","minus","u","left-a","0.1819790097805237","0","2.4613655140881079e-16","EIGS_NORMAL_OPERATOR","1"
"5","fine","minus","u","left-b","0.18197900978052364","0","1.8419965054966998e-16","EIGS_NORMAL_OPERATOR","1"
"5","fine","minus","l","right-a","0.18194706589715523","0","2.7905414848536346e-16","EIGS_NORMAL_OPERATOR","1"
"5","fine","minus","l","right-b","0.18194706589715523","0","2.0885826229017239e-16","EIGS_NORMAL_OPERATOR","1"
"5","fine","minus","l","left-a","0.18194706589715523","0","1.3196438206826984e-16","EIGS_NORMAL_OPERATOR","1"
"5","fine","minus","l","left-b","0.18194706589715523","0","1.5514538313170402e-16","EIGS_NORMAL_OPERATOR","1"
"8","coarse","plus","u","right-a","0.14860886602577927","0","1.2473284931229659e-16","EIGS_NORMAL_OPERATOR","1"
"8","coarse","plus","u","right-b","0.14860886602577925","0","1.7470234012433506e-16","EIGS_NORMAL_OPERATOR","1"
"8","coarse","plus","u","left-a","0.14860886602577919","0","2.4502484741223878e-16","EIGS_NORMAL_OPERATOR","1"
"8","coarse","plus","u","left-b","0.14860886602577927","0","1.6008809978812828e-16","EIGS_NORMAL_OPERATOR","1"
"8","coarse","plus","l","right-a","0.14858277980688192","0","2.5356475767548049e-16","EIGS_NORMAL_OPERATOR","1"
"8","coarse","plus","l","right-b","0.148582779806882","0","2.2795272564321464e-16","EIGS_NORMAL_OPERATOR","1"
"8","coarse","plus","l","left-a","0.148582779806882","0","1.8547743832959236e-16","EIGS_NORMAL_OPERATOR","1"
"8","coarse","plus","l","left-b","0.14858277980688198","0","2.1836380360260676e-16","EIGS_NORMAL_OPERATOR","1"
"8","coarse","minus","u","right-a","0.14860886602577908","0","1.5983407932212291e-16","EIGS_NORMAL_OPERATOR","1"
"8","coarse","minus","u","right-b","0.14860886602577905","0","1.8117536813100665e-16","EIGS_NORMAL_OPERATOR","1"
"8","coarse","minus","u","left-a","0.14860886602577905","0","1.5486118508873176e-16","EIGS_NORMAL_OPERATOR","1"
"8","coarse","minus","u","left-b","0.14860886602577905","0","1.2251375721900711e-16","EIGS_NORMAL_OPERATOR","1"
"8","coarse","minus","l","right-a","0.14858277980688184","0","2.0206236343130206e-16","EIGS_NORMAL_OPERATOR","1"
"8","coarse","minus","l","right-b","0.14858277980688178","0","1.523218575055109e-16","EIGS_NORMAL_OPERATOR","1"
"8","coarse","minus","l","left-a","0.14858277980688187","0","1.7484923532972299e-16","EIGS_NORMAL_OPERATOR","1"
"8","coarse","minus","l","left-b","0.14858277980688187","0","2.5637351868209285e-16","EIGS_NORMAL_OPERATOR","1"
"8","fine","plus","u","right-a","0.14860886602578177","0","2.0818360788160777e-16","EIGS_NORMAL_OPERATOR","1"
"8","fine","plus","u","right-b","0.14860886602578177","0","1.5128080337667122e-16","EIGS_NORMAL_OPERATOR","1"
"8","fine","plus","u","left-a","0.14860886602578177","0","1.2479566131408239e-16","EIGS_NORMAL_OPERATOR","1"
"8","fine","plus","u","left-b","0.14860886602578177","0","2.0020639893738221e-16","EIGS_NORMAL_OPERATOR","1"
"8","fine","plus","l","right-a","0.14858277980688453","0","3.0859628164088384e-16","EIGS_NORMAL_OPERATOR","1"
"8","fine","plus","l","right-b","0.14858277980688459","0","1.4604736769569451e-16","EIGS_NORMAL_OPERATOR","1"
"8","fine","plus","l","left-a","0.14858277980688461","0","1.9097355663640019e-16","EIGS_NORMAL_OPERATOR","1"
"8","fine","plus","l","left-b","0.14858277980688456","0","1.2520162490524777e-16","EIGS_NORMAL_OPERATOR","1"
"8","fine","minus","u","right-a","0.14860886602578174","0","1.5552989442519054e-16","EIGS_NORMAL_OPERATOR","1"
"8","fine","minus","u","right-b","0.14860886602578169","0","1.7480655297324414e-16","EIGS_NORMAL_OPERATOR","1"
"8","fine","minus","u","left-a","0.14860886602578174","0","1.9005955036445638e-16","EIGS_NORMAL_OPERATOR","1"
"8","fine","minus","u","left-b","0.14860886602578166","0","2.09559066859862e-16","EIGS_NORMAL_OPERATOR","1"
"8","fine","minus","l","right-a","0.1485827798068845","0","1.3865817612042965e-16","EIGS_NORMAL_OPERATOR","1"
"8","fine","minus","l","right-b","0.14858277980688445","0","1.9072716945454665e-16","EIGS_NORMAL_OPERATOR","1"
"8","fine","minus","l","left-a","0.14858277980688447","0","2.3384429080708141e-16","EIGS_NORMAL_OPERATOR","1"
"8","fine","minus","l","left-b","0.14858277980688445","0","1.4652142899350369e-16","EIGS_NORMAL_OPERATOR","1"
"12","coarse","plus","u","right-a","0.12366215300195835","0","8.4834734705721233e-17","EIGS_NORMAL_OPERATOR","1"
"12","coarse","plus","u","right-b","0.12366215300195832","0","1.3677674063032476e-16","EIGS_NORMAL_OPERATOR","1"
"12","coarse","plus","u","left-a","0.1236621530019584","0","1.8569105723549637e-16","EIGS_NORMAL_OPERATOR","1"
"12","coarse","plus","u","left-b","0.12366215300195831","0","1.3242025470082329e-16","EIGS_NORMAL_OPERATOR","1"
"12","coarse","plus","l","right-a","0.12364044583145914","0","1.6468145842212476e-16","EIGS_NORMAL_OPERATOR","1"
"12","coarse","plus","l","right-b","0.12364044583145911","0","1.7647104650278586e-16","EIGS_NORMAL_OPERATOR","1"
"12","coarse","plus","l","left-a","0.12364044583145915","0","2.0072437209596762e-16","EIGS_NORMAL_OPERATOR","1"
"12","coarse","plus","l","left-b","0.12364044583145911","0","2.3908865369645272e-16","EIGS_NORMAL_OPERATOR","1"
"12","coarse","minus","u","right-a","0.12366215300195843","0","1.8409536532200858e-16","EIGS_NORMAL_OPERATOR","1"
"12","coarse","minus","u","right-b","0.12366215300195837","0","1.2616028582653077e-16","EIGS_NORMAL_OPERATOR","1"
"12","coarse","minus","u","left-a","0.12366215300195842","0","1.2798779632363604e-16","EIGS_NORMAL_OPERATOR","1"
"12","coarse","minus","u","left-b","0.12366215300195835","0","1.471796113953439e-16","EIGS_NORMAL_OPERATOR","1"
"12","coarse","minus","l","right-a","0.12364044583145917","0","1.0954437511400423e-16","EIGS_NORMAL_OPERATOR","1"
"12","coarse","minus","l","right-b","0.12364044583145918","0","1.2817365987569391e-16","EIGS_NORMAL_OPERATOR","1"
"12","coarse","minus","l","left-a","0.12364044583145922","0","1.5797899498889847e-16","EIGS_NORMAL_OPERATOR","1"
"12","coarse","minus","l","left-b","0.12364044583145924","0","1.6154340938190967e-16","EIGS_NORMAL_OPERATOR","1"
"12","fine","plus","u","right-a","0.12366215300196043","0","1.524407885615343e-16","EIGS_NORMAL_OPERATOR","1"
"12","fine","plus","u","right-b","0.1236621530019605","0","1.5463820758319237e-16","EIGS_NORMAL_OPERATOR","1"
"12","fine","plus","u","left-a","0.12366215300196047","0","1.9355073331827267e-16","EIGS_NORMAL_OPERATOR","1"
"12","fine","plus","u","left-b","0.12366215300196041","0","1.4279122158217496e-16","EIGS_NORMAL_OPERATOR","1"
"12","fine","plus","l","right-a","0.12364044583146123","0","1.2932149034871328e-16","EIGS_NORMAL_OPERATOR","1"
"12","fine","plus","l","right-b","0.12364044583146121","0","2.2604434690374168e-16","EIGS_NORMAL_OPERATOR","1"
"12","fine","plus","l","left-a","0.12364044583146123","0","2.4741677406572937e-16","EIGS_NORMAL_OPERATOR","1"
"12","fine","plus","l","left-b","0.12364044583146122","0","1.4012902954976096e-16","EIGS_NORMAL_OPERATOR","1"
"12","fine","minus","u","right-a","0.12366215300196054","0","1.214637188403743e-16","EIGS_NORMAL_OPERATOR","1"
"12","fine","minus","u","right-b","0.12366215300196055","0","1.5773721791962907e-16","EIGS_NORMAL_OPERATOR","1"
"12","fine","minus","u","left-a","0.12366215300196054","0","1.6501327650834373e-16","EIGS_NORMAL_OPERATOR","1"
"12","fine","minus","u","left-b","0.12366215300196054","0","1.6923777206968544e-16","EIGS_NORMAL_OPERATOR","1"
"12","fine","minus","l","right-a","0.12364044583146137","0","1.5184022204808957e-16","EIGS_NORMAL_OPERATOR","1"
"12","fine","minus","l","right-b","0.12364044583146135","0","1.0209216813567068e-16","EIGS_NORMAL_OPERATOR","1"
"12","fine","minus","l","left-a","0.12364044583146137","0","2.0545045774799727e-16","EIGS_NORMAL_OPERATOR","1"
"12","fine","minus","l","left-b","0.12364044583146128","0","1.5923964640236534e-16","EIGS_NORMAL_OPERATOR","1"
