profile,M,K,epsilon_data,relative_data_perturbation,qz_status,stable_count,unstable_count,neutral_count,infinite_count,indeterminate_count,minimum_unit_gap,qz_residual_max,graph_rcond_min,classification_preserved,DtN_action_change_plus,DtN_action_change_minus,kappa,kappa_limit,perturbation_gate_pass
"core",14,29,9.9999999999999998e-13,1.0000004182033584e-12,"ORDERED_SUBSPACES_UNAVAILABLE",28,28,2,20,0,2.0854864279939989e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",14,29,1e-10,9.9999999140580944e-11,"ORDERED_SUBSPACES_UNAVAILABLE",28,28,2,20,0,2.0854591542551759e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",15,31,9.9999999999999998e-13,1.0000001863807845e-12,"ORDERED_SUBSPACES_UNAVAILABLE",30,30,2,22,0,2.0854869964281875e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",15,31,1e-10,1.0000000121180103e-10,"ORDERED_SUBSPACES_UNAVAILABLE",30,30,2,21,0,2.0855124804874947e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",16,33,9.9999999999999998e-13,9.9999986156763447e-13,"ORDERED_SUBSPACES_UNAVAILABLE",32,32,2,24,0,2.0854864912767113e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",16,33,1e-10,9.9999999295937186e-11,"ORDERED_SUBSPACES_UNAVAILABLE",32,32,2,24,0,2.0854625581989694e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",17,35,9.9999999999999998e-13,9.9999959834643198e-13,"ORDERED_SUBSPACES_UNAVAILABLE",34,34,2,26,0,2.0854869386965902e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",17,35,1e-10,9.9999999842107936e-11,"ORDERED_SUBSPACES_UNAVAILABLE",34,34,2,25,0,2.0855095095306808e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",18,37,9.9999999999999998e-13,1.0000001597644076e-12,"ORDERED_SUBSPACES_UNAVAILABLE",36,36,2,28,0,2.0854865079300566e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",18,37,1e-10,1.0000000015705348e-10,"ORDERED_SUBSPACES_UNAVAILABLE",36,36,2,28,0,2.0854651827661996e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",19,39,9.9999999999999998e-13,1.0000005077262006e-12,"ORDERED_SUBSPACES_UNAVAILABLE",38,38,2,30,0,2.0854869076103455e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",19,39,1e-10,1.0000000006027477e-10,"ORDERED_SUBSPACES_UNAVAILABLE",38,38,2,29,0,2.085507129212516e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",20,41,9.9999999999999998e-13,9.9999890657214964e-13,"ORDERED_SUBSPACES_UNAVAILABLE",40,40,2,32,0,2.0854865467878625e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",20,41,1e-10,1.0000000034531061e-10,"ORDERED_SUBSPACES_UNAVAILABLE",40,40,2,32,0,2.0854673443704286e-07,NaN,NaN,0,NaN,NaN,NaN,10000,0
