profile,M,K,level,num_cells,reflection_right_norm,reflection_left_norm,reflection_error_right,reflection_error_left,DtN_action_error_right,DtN_action_error_left,cayley_residual_right,cayley_residual_left,self_star_seconds,interface_rcond,interface_solve_residual
"core",5,11,6,64,0.75099537870789601,0.75099537166102193,NaN,NaN,NaN,NaN,3.0644854091150156e-16,2.053070537244622e-16,0.00028491020202636719,0.84893260861946751,1.789232714373775e-16
"core",5,11,7,128,0.90779067439795891,0.90779067712357731,NaN,NaN,NaN,NaN,2.6710708431391169e-16,3.0422791708118284e-16,0.00024700164794921875,0.40083370092002435,1.1936000205413249e-16
"core",5,11,8,256,0.94266540250354958,0.94266537720970212,NaN,NaN,NaN,NaN,2.2510466216513081e-16,1.6583527974744935e-16,NaN,NaN,NaN
"core",6,13,0,1,0.89196626954772806,0.89196627273404472,NaN,NaN,NaN,NaN,1.9169627937591357e-16,2.1267132984966251e-16,0.00028085708618164062,0.47657675742686334,1.2678428015281005e-16
"core",6,13,1,2,0.95534592599097012,0.95534590935597563,NaN,NaN,NaN,NaN,2.127517870833465e-16,2.5811129064700664e-16,0.00028300285339355469,0.33798264237314379,3.3898271126213105e-16
"core",6,13,2,4,0.85403752706683489,0.854037529541534,NaN,NaN,NaN,NaN,2.7037626956024653e-16,1.9097507046031126e-16,0.00030279159545898438,0.63467473937087526,2.4242815924063684e-16
"core",6,13,3,8,0.95464560342932459,0.95464559740224642,NaN,NaN,NaN,NaN,1.9503448898408687e-16,2.1687781145560029e-16,0.00027394294738769531,0.18542918924107682,1.1905895182527758e-16
"core",6,13,4,16,0.45776605107642493,0.45776595074255755,NaN,NaN,NaN,NaN,3.8638658434931748e-16,2.4269938284031838e-16,0.000247955322265625,0.8246006164101255,1.8657514699108727e-16
"core",6,13,5,32,0.56612328814526414,0.5661232392145491,NaN,NaN,NaN,NaN,3.7095090681336144e-16,2.6122103523068565e-16,0.00024509429931640625,0.78741569852197779,4.0281520049195617e-16
"core",6,13,6,64,0.7509953788132987,0.75099537176642395,NaN,NaN,NaN,NaN,2.5093699988886275e-16,1.5017943610164057e-16,0.0003509521484375,0.84893246677095302,1.8677344899152667e-16
"core",6,13,7,128,0.9077906744850468,0.90779067721066475,NaN,NaN,NaN,NaN,1.9142393144459157e-16,2.2311167311519085e-16,0.00027990341186523438,0.40083365635958318,1.1768394070611837e-16
"core",6,13,8,256,0.94266540258742226,0.94266537729357436,NaN,NaN,NaN,NaN,1.7925887136430509e-16,2.6781294806019012e-16,NaN,NaN,NaN
"core",7,15,0,1,0.89196626955183211,0.89196627273814877,NaN,NaN,NaN,NaN,1.5194002937575702e-16,1.8654421681111647e-16,0.00032496452331542969,0.47657675270549305,2.5307313652303814e-16
"core",7,15,1,2,0.95534592599480117,0.9553459093598069,NaN,NaN,NaN,NaN,2.9506880286666062e-16,2.0433464530264529e-16,0.00029611587524414062,0.33798263864325789,3.3695878688156207e-16
"core",7,15,2,4,0.85403752707112168,0.85403752954582057,NaN,NaN,NaN,NaN,2.7761001258660143e-16,2.2810508611158392e-16,0.0003299713134765625,0.63467473319002443,2.4926376190019828e-16
"core",7,15,3,8,0.95464560343315874,0.95464559740608057,NaN,NaN,NaN,NaN,3.1556322574652408e-16,3.1334606435564655e-16,0.00029993057250976562,0.18542918725939592,1.7362465590732415e-16
"core",7,15,4,16,0.45776605108442447,0.45776595075055709,NaN,NaN,NaN,NaN,3.2396375591764719e-16,2.2944389185895326e-16,0.00028300285339355469,0.82460060650512235,4.5024047105324597e-16
"core",7,15,5,32,0.56612328815173429,0.56612323922101893,NaN,NaN,NaN,NaN,3.0024676944653429e-16,2.558708266824219e-16,0.00027990341186523438,0.78741569032136172,4.8480218703589342e-16
"core",7,15,6,64,0.7509953788181768,0.75099537177130193,NaN,NaN,NaN,NaN,2.3467476353743453e-16,1.7919975213629978e-16,0.00030398368835449219,0.84893245351299329,2.5199199301447646e-16
"core",7,15,7,128,0.90779067448908213,0.90779067721469975,NaN,NaN,NaN,NaN,1.54459321202121e-16,1.9176297602926313e-16,0.00029492378234863281,0.40083365229876861,1.805439942060726e-16
"core",7,15,8,256,0.94266540259130871,0.94266537729746036,NaN,NaN,NaN,NaN,2.2128650567456596e-16,2.4350847329082701e-16,NaN,NaN,NaN
"core",8,17,0,1,0.89196626955205061,0.89196627273836726,NaN,NaN,NaN,NaN,1.9759835313378796e-16,1.9622218841641403e-16,0.00033903121948242188,0.47657675226491591,1.5964411622911465e-16
"core",8,17,1,2,0.95534592599500523,0.95534590936001074,NaN,NaN,NaN,NaN,1.8814077092361178e-16,2.1642939256702533e-16,0.00029587745666503906,0.33798263828802955,2.3063385200788629e-16
"core",8,17,2,4,0.85403752707134994,0.85403752954604883,NaN,NaN,NaN,NaN,2.3504434068036238e-16,2.3607493218833201e-16,0.00030398368835449219,0.63467473261199692,2.613948760810894e-16
"core",8,17,3,8,0.95464560343336347,0.95464559740628518,NaN,NaN,NaN,NaN,2.628289983163643e-16,2.6238113413328457e-16,0.00028586387634277344,0.18542918707221787,8.6992724402288707e-17
"core",8,17,4,16,0.45776605108485019,0.4577659507509827,NaN,NaN,NaN,NaN,2.6757687118769963e-16,2.2533947790890021e-16,0.0002899169921875,0.82460060554604575,1.3156050984372256e-16
"core",8,17,5,32,0.56612328815207857,0.56612323922136343,NaN,NaN,NaN,NaN,2.87378376179588e-16,2.982053093644816e-16,0.0002899169921875,0.78741568951617102,4.2524110477751069e-16
"core",8,17,6,64,0.75099537881843725,0.75099537177156261,NaN,NaN,NaN,NaN,2.0699538605499881e-16,1.4658173131403533e-16,0.00027894973754882812,0.84893245223574931,3.8614895393857716e-16
"core",8,17,7,128,0.90779067448929818,0.90779067721491624,NaN,NaN,NaN,NaN,1.6005925058766752e-16,1.5916009229723587e-16,0.0002880096435546875,0.40083365191963555,1.7545418385913561e-16
"core",8,17,8,256,0.94266540259151987,0.94266537729767175,NaN,NaN,NaN,NaN,1.6809943002518575e-16,1.799537610385562e-16,NaN,NaN,NaN
"core",9,19,0,1,0.89196626955206326,0.89196627273837992,NaN,NaN,NaN,NaN,1.7369466280371783e-16,1.8417033837577452e-16,0.00034308433532714844,0.47657675222263574,2.0291970920071211e-16
"core",9,19,1,2,0.95534592599501722,0.95534590936002295,NaN,NaN,NaN,NaN,2.1973778393368838e-16,2.1239397607141657e-16,0.00032210350036621094,0.33798263825372254,3.4274261724969596e-16
"core",9,19,2,4,0.85403752707136305,0.85403752954606216,NaN,NaN,NaN,NaN,2.6856771822224235e-16,2.6680241919793507e-16,0.00030493736267089844,0.63467473255622231,2.6863900515114964e-16
"core",9,19,3,8,0.95464560343337534,0.95464559740629706,NaN,NaN,NaN,NaN,2.4903562051850417e-16,2.5422842479717201e-16,0.00031304359436035156,0.18542918705421257,9.5443560986278589e-17
"core",9,19,4,16,0.45776605108487545,0.45776595075100812,NaN,NaN,NaN,NaN,2.4358679084453769e-16,2.0582448645369255e-16,0.000308990478515625,0.82460060545143099,1.4693551926661931e-16
"core",9,19,5,32,0.56612328815209967,0.56612323922138463,NaN,NaN,NaN,NaN,2.1052164349689306e-16,1.927407182022831e-16,0.00030303001403808594,0.78741568943596241,4.0601279563632011e-16
"core",9,19,6,64,0.75099537881845346,0.75099537177157905,NaN,NaN,NaN,NaN,1.9812593325143749e-16,1.9936083917600789e-16,0.00032877922058105469,0.84893245210901136,2.3403570796640142e-16
"core",9,19,7,128,0.90779067448931205,0.90779067721493012,NaN,NaN,NaN,NaN,1.6577335245140951e-16,1.8000228183355253e-16,0.00033903121948242188,0.40083365188329328,1.6028649937140248e-16
"core",9,19,8,256,0.94266540259153353,0.94266537729768585,NaN,NaN,NaN,NaN,2.5137278275329049e-16,2.7948600493166484e-16,NaN,NaN,NaN
"core",10,21,0,1,0.89196626955206404,0.89196627273838069,NaN,NaN,NaN,NaN,2.1262209928673786e-16,1.85611520959459e-16,0.00034689903259277344,0.47657675221843121,2.0306139196174323e-16
"core",10,21,1,2,0.95534592599501778,0.9553459093600235,NaN,NaN,NaN,NaN,1.881179242674463e-16,2.3659747475286413e-16,0.00031900405883789062,0.33798263825033042,3.3939765833065977e-16
"core",10,21,2,4,0.8540375270713636,0.8540375295460626,NaN,NaN,NaN,NaN,2.2521995337297236e-16,2.015146119673714e-16,0.00034999847412109375,0.63467473255061169,2.5098625259519633e-16
"core",10,21,3,8,0.95464560343337579,0.95464559740629751,NaN,NaN,NaN,NaN,1.8974437356675269e-16,1.9037940372856646e-16,0.00029993057250976562,0.18542918705243958,9.0855410980847696e-17
"core",10,21,4,16,0.45776605108487634,0.45776595075100873,NaN,NaN,NaN,NaN,2.0526344852996865e-16,1.9499843824463401e-16,0.00033593177795410156,0.82460060544186864,4.3943143178586277e-16
"core",10,21,5,32,0.56612328815209889,0.56612323922138352,NaN,NaN,NaN,NaN,2.2691364625456214e-16,1.9968657056706317e-16,0.00032591819763183594,0.7874156894277281,4.8623435941571845e-16
"core",10,21,6,64,0.75099537881845058,0.7509953717715756,NaN,NaN,NaN,NaN,1.802182843389663e-16,1.814504170063477e-16,0.00031399726867675781,0.84893245209604395,2.8555964748161393e-16
"core",10,21,7,128,0.90779067448930784,0.90779067721492535,NaN,NaN,NaN,NaN,1.7545132302582702e-16,1.7495075136461912e-16,0.00032496452331542969,0.40083365187970083,1.0897366786217567e-16
"core",10,21,8,256,0.94266540259152221,0.94266537729767397,NaN,NaN,NaN,NaN,1.8392435172480776e-16,2.275803025201719e-16,NaN,NaN,NaN
"core",11,23,0,1,0.89196626955206404,0.89196627273838069,NaN,NaN,NaN,NaN,1.8625117316910118e-16,1.4964428955650967e-16,0.00037288665771484375,0.47657675221798612,2.5439831430520998e-16
"core",11,23,1,2,0.955345925995018,0.9553459093600235,NaN,NaN,NaN,NaN,2.0507115605394897e-16,1.936248506407675e-16,0.00037097930908203125,0.33798263824998326,3.3525868642369183e-16
"core",11,23,2,4,0.85403752707136382,0.85403752954606282,NaN,NaN,NaN,NaN,1.9931367749150353e-16,1.928849184774362e-16,0.00033903121948242188,0.63467473255000484,2.493108621995421e-16
"core",11,23,3,8,0.95464560343337579,0.95464559740629762,NaN,NaN,NaN,NaN,2.3074621318953207e-16,2.3248278291196035e-16,0.0003910064697265625,0.18542918705226047,1.7300811410720176e-16
"core",11,23,4,16,0.45776605108487656,0.45776595075100923,NaN,NaN,NaN,NaN,1.93034265199556e-16,1.9979789751681762e-16,0.00033497810363769531,0.8246006054408489,4.3692600659714555e-16
"core",11,23,5,32,0.56612328815209967,0.56612323922138452,NaN,NaN,NaN,NaN,2.2040006595033657e-16,1.9208643184111399e-16,0.00032591819763183594,0.78741568942680817,3.7853656200918486e-16
"core",11,23,6,64,0.75099537881845202,0.75099537177157727,NaN,NaN,NaN,NaN,1.7840708260944122e-16,1.8031197477392714e-16,0.00033998489379882812,0.84893245209467205,2.3373379785539166e-16
"core",11,23,7,128,0.90779067448930939,0.90779067721492757,NaN,NaN,NaN,NaN,1.4811505169006012e-16,1.6789182550293518e-16,0.00033998489379882812,0.40083365187932313,1.3239799354745911e-16
"core",11,23,8,256,0.94266540259152665,0.94266537729767874,NaN,NaN,NaN,NaN,1.80215360674159e-16,2.0172773242545411e-16,NaN,NaN,NaN
"core",12,25,0,1,0.89196626955206404,0.89196627273838069,NaN,NaN,NaN,NaN,1.4822008604760223e-16,1.4331822889502407e-16,0.00041890144348144531,0.47657675221792312,1.3421136863511492e-16
"core",12,25,1,2,0.955345925995018,0.9553459093600235,NaN,NaN,NaN,NaN,1.4502856581176035e-16,1.6797640435609325e-16,0.00038385391235351562,0.33798263824994568,2.2942852244885207e-16
"core",12,25,2,4,0.85403752707136404,0.85403752954606305,NaN,NaN,NaN,NaN,1.5708704042111281e-16,1.6874059889751679e-16,0.00038909912109375,0.63467473254991291,2.3224792756712063e-16
"core",12,25,3,8,0.95464560343337623,0.95464559740629806,NaN,NaN,NaN,NaN,1.9406704377973977e-16,1.8280580547433654e-16,0.00035786628723144531,0.18542918705224179,8.0895955781544856e-17
"core",12,25,4,16,0.45776605108487783,0.45776595075101045,NaN,NaN,NaN,NaN,1.8543681698891829e-16,1.6573033513626763e-16,0.00038504600524902344,0.82460060544071112,2.5278319450200814e-16
"core",12,25,5,32,0.566123288152103,0.56612323922138785,NaN,NaN,NaN,NaN,2.021190954155442e-16,1.7726000410287648e-16,0.00037789344787597656,0.78741568942667284,2.6474357847866664e-16
"core",12,25,6,64,0.75099537881845757,0.75099537177158304,NaN,NaN,NaN,NaN,1.5199805640168029e-16,1.4195908626244646e-16,0.0003509521484375,0.84893245209450774,2.9162982717221222e-16
"core",12,25,7,128,0.90779067448931594,0.90779067721493423,NaN,NaN,NaN,NaN,1.2445670346791599e-16,1.2685926618496341e-16,0.00038886070251464844,0.40083365187926656,1.1547059466481206e-16
"core",12,25,8,256,0.94266540259153875,0.94266537729769073,NaN,NaN,NaN,NaN,1.454835703862754e-16,1.5446018453120049e-16,NaN,NaN,NaN
"core",13,27,0,1,0.89196626955206404,0.89196627273838069,NaN,NaN,NaN,NaN,1.3013429591918238e-16,1.3212302403004706e-16,0.00040102005004882812,0.47657675221790263,2.0291971178933807e-16
"core",13,27,1,2,0.955345925995018,0.9553459093600235,NaN,NaN,NaN,NaN,1.5746521511998199e-16,1.5891900384078636e-16,0.000415802001953125,0.33798263824993874,3.4274261757888895e-16
"core",13,27,2,4,0.85403752707136382,0.85403752954606282,NaN,NaN,NaN,NaN,1.6498639649462e-16,1.6339091044320919e-16,0.00041699409484863281,0.63467473254988227,2.6863900534592068e-16
"core",13,27,3,8,0.95464560343337612,0.95464559740629784,NaN,NaN,NaN,NaN,1.719574572205923e-16,1.7401841341111199e-16,0.00040197372436523438,0.18542918705223707,9.5443560914985186e-17
"core",13,27,4,16,0.45776605108487711,0.45776595075100973,NaN,NaN,NaN,NaN,1.5970604085051698e-16,1.4483088924898097e-16,0.00044393539428710938,0.8246006054406767,1.4693552117083379e-16
"core",13,27,5,32,0.566123288152101,0.56612323922138585,NaN,NaN,NaN,NaN,1.5866124337594451e-16,1.4599145363756288e-16,0.00041604042053222656,0.78741568942663587,4.0601279684279313e-16
"core",13,27,6,64,0.75099537881845446,0.75099537177158016,NaN,NaN,NaN,NaN,1.4978834678776112e-16,1.4839469764388411e-16,0.0004119873046875,0.84893245209447821,2.3403570681230847e-16
"core",13,27,7,128,0.90779067448931272,0.90779067721493101,NaN,NaN,NaN,NaN,1.2649222252415416e-16,1.2935818576402158e-16,0.00040006637573242188,0.40083365187925751,1.6028649760830424e-16
"core",13,27,8,256,0.94266540259153431,0.94266537729768651,NaN,NaN,NaN,NaN,1.7257019168495076e-16,1.8699802817973809e-16,NaN,NaN,NaN
"core",14,29,0,1,0.89196626955206404,0.89196627273838069,NaN,NaN,NaN,NaN,1.3089422926915029e-16,1.1217758130629851e-16,0.00041484832763671875,0.47657675221789325,2.0306139196932216e-16
"core",14,29,1,2,0.95534592599501778,0.9553459093600235,NaN,NaN,NaN,NaN,1.1581063313237793e-16,1.4565599283974052e-16,0.00044393539428710938,0.33798263824993652,3.3939765833063551e-16
"core",14,29,2,4,0.85403752707136382,0.8540375295460626,NaN,NaN,NaN,NaN,1.3164992151507215e-16,1.2148707246413526e-16,0.00041890144348144531,0.63467473254986773,2.50986252596597e-16
"core",14,29,3,8,0.95464560343337579,0.95464559740629751,NaN,NaN,NaN,NaN,1.1681179411722527e-16,1.1720273380716501e-16,0.00039696693420410156,0.18542918705223563,9.0855410983526742e-17
"core",14,29,4,16,0.45776605108487634,0.4577659507510089,NaN,NaN,NaN,NaN,1.2635571314752869e-16,1.200367991188038e-16,0.00040793418884277344,0.82460060544066249,4.3943143174609477e-16
"core",14,29,5,32,0.56612328815209889,0.56612323922138352,NaN,NaN,NaN,NaN,1.4629974006793407e-16,1.2292412539135669e-16,0.00043606758117675781,0.78741568942662132,4.8623435941239577e-16
"core",14,29,6,64,0.75099537881845058,0.7509953717715756,NaN,NaN,NaN,NaN,1.1305404953923213e-16,1.1170121239024731e-16,0.00042796134948730469,0.84893245209447332,2.855596474859435e-16
"core",14,29,7,128,0.90779067448930784,0.90779067721492535,NaN,NaN,NaN,NaN,1.0801140970073576e-16,1.0770324624133208e-16,0.000431060791015625,0.40083365187925279,1.0897366786318557e-16
"core",14,29,8,256,0.94266540259152221,0.94266537729767397,NaN,NaN,NaN,NaN,1.1322870707662975e-16,1.4010446903505435e-16,NaN,NaN,NaN
"core",15,31,0,1,0.89196626955206404,0.89196627273838069,NaN,NaN,NaN,NaN,1.189373314497224e-16,9.5560699938004497e-17,0.00048708915710449219,0.47657675221788925,2.5439831430518143e-16
"core",15,31,1,2,0.955345925995018,0.9553459093600235,NaN,NaN,NaN,NaN,1.3095682359480095e-16,1.2364730326036657e-16,0.00046586990356445312,0.33798263824993546,3.3525868642369119e-16
"core",15,31,2,4,0.85403752707136382,0.85403752954606282,NaN,NaN,NaN,NaN,1.2727799105101219e-16,1.2317270558741856e-16,0.0004749298095703125,0.63467473254986173,2.4931086219954166e-16
"core",15,31,3,8,0.95464560343337579,0.95464559740629762,NaN,NaN,NaN,NaN,1.4735259654047273e-16,1.4846155538382835e-16,0.00047087669372558594,0.18542918705223468,1.7300811410719757e-16
"core",15,31,4,16,0.45776605108487656,0.45776595075100923,NaN,NaN,NaN,NaN,1.2326295607503747e-16,1.2758190596710084e-16,0.00047087669372558594,0.82460060544065561,4.3692600659714264e-16
"core",15,31,5,32,0.56612328815209967,0.56612323922138452,NaN,NaN,NaN,NaN,1.4073869508209112e-16,1.2265873718442185e-16,0.00048685073852539062,0.78741568942661344,3.7853656200918067e-16
