profile,M_probe,M_out,candidate_M,spectral_tail_L,spectral_tail_R,spectral_tail_max,direct_tail_L,direct_tail_R,direct_tail_max,discrepancy_tail_L,discrepancy_tail_R,discrepancy_tail_max,tau_tail,reference_gate_status
"core",5,70,21,7.2302549839509608e-12,7.230256182148615e-12,7.230256182148615e-12,9.8195323171609167e-09,3.0051817871113414e-08,3.0051817871113414e-08,9.8195398629375772e-09,3.005180396637489e-08,3.005180396637489e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,22,7.2302547807038818e-12,7.2302559733418789e-12,7.2302559733418789e-12,9.7239982539310569e-09,2.9748487440889707e-08,2.9748487440889707e-08,9.7240058791054592e-09,2.9748473381189686e-08,2.9748473381189686e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,23,7.2302523783281789e-12,7.2302535698060577e-12,7.2302535698060577e-12,9.6482264233923426e-09,2.9474695158111319e-08,2.9474695158111319e-08,9.6482341147401219e-09,2.9474680967060773e-08,2.9474680967060773e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,24,7.2302312939179969e-12,7.2302324852831505e-12,7.2302324852831505e-12,9.5742780005702959e-09,2.9194717531735494e-08,2.9194717531735494e-08,9.5742857518046164e-09,2.9194703205676559e-08,2.9194703205676559e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,25,7.230090978355579e-12,7.2300921705982355e-12,7.2300921705982355e-12,9.4913441269571901e-09,2.8914491610295832e-08,2.8914491610295832e-08,9.4913519474346541e-09,2.8914477170835368e-08,2.8914477170835368e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,26,7.2293677703408008e-12,7.2293689653336721e-12,7.2293689653336721e-12,9.3859217931420262e-09,2.8577921775828655e-08,2.8577921775828655e-08,9.3859296882640156e-09,2.857790715167861e-08,2.857790715167861e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,27,7.2264227089509345e-12,7.2264239091814318e-12,7.2264239091814318e-12,9.3063886284426009e-09,2.8315894306824824e-08,2.8315894306824824e-08,9.3063967339144562e-09,2.8315879498308138e-08,2.8315879498308138e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,28,7.2167626919940129e-12,7.2167638986844224e-12,7.2167638986844224e-12,9.2628675498395831e-09,2.8153408599908979e-08,2.8153408599908979e-08,9.262876112708014e-09,2.8153393026750403e-08,2.8153393026750403e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,29,7.1907403789802638e-12,7.1907415894822449e-12,7.1907415894822449e-12,9.2099757941120556e-09,2.796893924318222e-08,2.796893924318222e-08,9.2099860595102203e-09,2.7968922390471312e-08,2.7968922390471312e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,30,7.1319847933850956e-12,7.1319860004151145e-12,7.1319860004151145e-12,9.1737831001480425e-09,2.7851647831388087e-08,2.7851647831388087e-08,9.1737961209970694e-09,2.7851628057308652e-08,2.7851628057308652e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,31,7.0183252582440404e-12,7.0183264523122966e-12,7.0183264523122966e-12,9.1119688562519882e-09,2.7653719897520571e-08,2.7653719897520571e-08,9.111985143945996e-09,2.7653697522705795e-08,2.7653697522705795e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,32,6.8255243177864255e-12,6.825525490460383e-12,6.825525490460383e-12,9.0431724521055865e-09,2.7433983219819172e-08,2.7433983219819172e-08,9.0431877663885173e-09,2.7433960178697313e-08,2.7433960178697313e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,33,6.5320450675428135e-12,6.5320462116650053e-12,6.5320462116650053e-12,8.9933341113342741e-09,2.7250127411578004e-08,2.7250127411578004e-08,8.9933399183788802e-09,2.7250114084208448e-08,2.7250114084208448e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,34,6.1230348968519828e-12,6.1230360028368024e-12,6.1230360028368024e-12,8.952176521990277e-09,2.7096990051003607e-08,2.7096990051003607e-08,8.9521617276492365e-09,2.7096993284217805e-08,2.7096993284217805e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,35,5.593761402066652e-12,5.5937624535755859e-12,5.5937624535755859e-12,8.9022477910872683e-09,2.6927339999135771e-08,2.6927339999135771e-08,8.9022088758628545e-09,2.6927367624904434e-08,2.6927367624904434e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,36,4.9535655715367205e-12,4.9535665447731753e-12,4.9535665447731753e-12,8.8627058565814206e-09,2.6804621261687073e-08,2.6804621261687073e-08,8.8626466903520461e-09,2.6804666423638152e-08,2.6804666423638152e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,37,4.2292003093134187e-12,4.2292011773678098e-12,4.2292011773678098e-12,8.8246716721062215e-09,2.6690701939747448e-08,2.6690701939747448e-08,8.8246071016764768e-09,2.6690757845612059e-08,2.6690757845612059e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,38,3.4640983966568107e-12,3.4640991367339343e-12,3.4640991367339343e-12,8.7754616796368787e-09,2.6520614134193824e-08,2.6520614134193824e-08,8.7754057119175429e-09,2.6520666931895093e-08,2.6520666931895093e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,39,2.7113238158493153e-12,2.7113244156749388e-12,2.7113244156749388e-12,8.7304137449028103e-09,2.6349022085340383e-08,2.6349022085340383e-08,8.7303791654193716e-09,2.6349063771790164e-08,2.6349063771790164e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,40,2.0220316311924394e-12,2.0220320918756388e-12,2.0220320918756388e-12,8.6724446564469598e-09,2.6144245998226708e-08,2.6144245998226708e-08,8.6724309860795197e-09,2.6144264953602276e-08,2.6144264953602276e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,41,1.4343159613733323e-12,1.4343162961518112e-12,1.4343162961518112e-12,8.5895072935182206e-09,2.5872398274060974e-08,2.5872398274060974e-08,8.589508513872785e-09,2.5872399785122535e-08,2.5872399785122535e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,42,9.6693704835867417e-13,9.6693727847225537e-13,9.6693727847225537e-13,8.5251846916863315e-09,2.5671631261923837e-08,2.5671631261923837e-08,8.5251909654885458e-09,2.5671624279494643e-08,2.5671624279494643e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,43,6.1946686032373617e-13,6.194670099949256e-13,6.194670099949256e-13,8.4665588931367921e-09,2.5485118395897791e-08,2.5485118395897791e-08,8.4665649407524302e-09,2.5485112130963148e-08,2.5485112130963148e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,44,3.7732442123076553e-13,3.7732451343234795e-13,3.7732451343234795e-13,8.3726172317549942e-09,2.5170882684239706e-08,2.5170882684239706e-08,8.3726216971888731e-09,2.5170875915831144e-08,2.5170875915831144e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,45,2.1871085607787025e-13,2.1871090993806383e-13,2.1871090993806383e-13,8.2325159431221508e-09,2.4734039661308742e-08,2.4734039661308742e-08,8.2325176852766468e-09,2.473403735865882e-08,2.473403735865882e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,46,1.2077700315266325e-13,1.2077703302928642e-13,1.2077703302928642e-13,8.092197690958958e-09,2.4341885106348061e-08,2.4341885106348061e-08,8.0921986802671162e-09,2.4341883140474213e-08,2.4341883140474213e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,47,6.3626291589462359e-14,6.3626307350251987e-14,6.3626307350251987e-14,7.764888917603318e-09,2.3286077852885534e-08,2.3286077852885534e-08,7.7648885668306377e-09,2.3286078092520482e-08,2.3286078092520482e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,48,3.2022944095809213e-14,3.2022952014914012e-14,3.2022952014914012e-14,7.5474749763810228e-09,2.2831535940537304e-08,2.2831535940537304e-08,7.547474620943608e-09,2.2831536042100737e-08,2.2831536042100737e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,49,1.5421581528865217e-14,1.5421585324620214e-14,1.5421585324620214e-14,7.1438827481989292e-09,2.1809134972461361e-08,2.1809134972461361e-08,7.1438822298646006e-09,2.1809135108830479e-08,2.1809135108830479e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,50,7.1176601995630931e-15,7.1176619378002427e-15,7.1176619378002427e-15,6.8848556113085495e-09,2.1334748820285375e-08,2.1334748820285375e-08,6.8848551657269379e-09,2.1334749048607742e-08,2.1334749048607742e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,51,3.153596872739607e-15,3.153597634396341e-15,3.153597634396341e-15,6.2710667666389392e-09,1.9176048258177126e-08,1.9176048258177126e-08,6.2710664330427346e-09,1.9176048246081442e-08,1.9176048246081442e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,52,1.3436218175792805e-15,1.3436221373825474e-15,1.3436221373825474e-15,6.0280099402566248e-09,1.853798414078598e-08,1.853798414078598e-08,6.0280096225737093e-09,1.853798415407018e-08,1.853798415407018e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,53,5.5146080268695367e-16,5.5146093154144271e-16,5.5146093154144271e-16,5.7544117707193899e-09,1.8061370318462125e-08,1.8061370318462125e-08,5.7544114902230075e-09,1.806137032921219e-08,1.806137032921219e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,54,2.1842927480185921e-16,2.1842932469303364e-16,2.1842932469303364e-16,5.4868736383978605e-09,1.7115344053382073e-08,1.7115344053382073e-08,5.4868733738376635e-09,1.7115344047407602e-08,1.7115344047407602e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,55,8.3654363214886452e-17,8.3654381805035557e-17,8.3654381805035557e-17,5.1222555294542976e-09,1.5984833426199537e-08,1.5984833426199537e-08,5.1222552815807026e-09,1.5984833424394195e-08,1.5984833424394195e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,56,3.1038783013510737e-17,3.103878968999244e-17,3.103878968999244e-17,4.8202721424779903e-09,1.5194110892948531e-08,1.5194110892948531e-08,4.8202719092484526e-09,1.5194110893017316e-08,1.5194110893017316e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,57,1.1180182310822914e-17,1.1180184625955551e-17,1.1180184625955551e-17,4.6626989161904294e-09,1.4626174675275164e-08,1.4626174675275164e-08,4.6626986902651041e-09,1.4626174675071345e-08,1.4626174675071345e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,58,3.9177527408228441e-18,3.9177535175463678e-18,3.9177535175463678e-18,4.5276573248424796e-09,1.4439299547558447e-08,1.4439299547558447e-08,4.5276571052245769e-09,1.4439299547443769e-08,1.4439299547443769e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,59,1.338428580927076e-18,1.3384288336876463e-18,1.3384288336876463e-18,4.239200044621297e-09,1.34061897545954e-08,1.34061897545954e-08,4.2391998389498025e-09,1.3406189754606644e-08,1.3406189754606644e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,60,4.4671808395841566e-19,4.4671816397829382e-19,4.4671816397829382e-19,4.0344997160166639e-09,1.2853282477595347e-08,1.2853282477595347e-08,4.0344995202687452e-09,1.2853282477609702e-08,1.2853282477609702e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,61,1.4595196093613603e-19,1.4595198566189231e-19,1.4595198566189231e-19,3.4312116533043672e-09,1.0833528545933394e-08,1.0833528545933394e-08,3.4312114868280709e-09,1.0833528545937558e-08,1.0833528545937558e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,62,4.676147056094782e-20,4.6761478040516507e-20,4.6761478040516507e-20,3.2561386128005222e-09,1.0292804832348675e-08,1.0292804832348675e-08,3.2561384548212369e-09,1.029280483234888e-08,1.029280483234888e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,63,1.4712904618685109e-20,1.4712906837878444e-20,1.4712906837878444e-20,2.986645728237963e-09,9.3534674369196742e-09,9.3534674369196742e-09,2.9866455833347344e-09,9.353467436919757e-09,9.353467436919757e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,64,4.5510674952385553e-21,4.5510681408798311e-21,4.5510681408798311e-21,2.8585903628078659e-09,9.1120989405409135e-09,9.1120989405409135e-09,2.8585902241176831e-09,9.1120989405409449e-09,9.1120989405409449e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,65,1.3850400058530552e-21,1.3850401895328451e-21,1.3850401895328451e-21,2.7484857414082476e-09,8.7436439649023803e-09,8.7436439649023803e-09,2.7484856080600344e-09,8.743643964902377e-09,8.743643964902377e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,66,4.1502220788875828e-22,4.1502225881374691e-22,4.1502225881374691e-22,2.6820613259554132e-09,8.6055332707717695e-09,8.6055332707717695e-09,2.6820611958299076e-09,8.6055332707717596e-09,8.6055332707717596e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,67,1.2275050380979459e-22,1.2275051764609371e-22,1.2275051764609371e-22,2.2856398444970337e-09,7.3688232704009866e-09,7.3688232704009866e-09,2.2856397336046978e-09,7.3688232704009842e-09,7.3688232704009842e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,68,3.6337289558161713e-23,3.6337293449830582e-23,3.6337293449830582e-23,1.9206281926240372e-09,6.0926651740776108e-09,6.0926651740776108e-09,1.9206280994409612e-09,6.09266517407761e-09,6.09266517407761e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,69,1.1272688145527312e-23,1.1272689477113455e-23,1.1272689477113455e-23,1.4740820056092811e-09,4.5873576967125839e-09,4.5873576967125839e-09,1.4740819340912765e-09,4.5873576967125839e-09,4.5873576967125839e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,70,0,0,0,0,0,0,0,0,0,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
