profile,M_in,M_out,index,m,beta_m,gamma_real,gamma_imag,outgoing_L_row_norm,outgoing_R_row_norm,outgoing_derivative_L_row_norm,outgoing_derivative_R_row_norm,direct_D_L_row_norm,direct_D_R_row_norm,direct_Dx_L_row_norm,direct_Dx_R_row_norm,xi_weight,weighted_cauchy_L_row_norm,weighted_cauchy_R_row_norm,spectral_weighted_cauchy_L_row_norm,spectral_weighted_cauchy_R_row_norm,discrepancy_weighted_cauchy_L_row_norm,discrepancy_weighted_cauchy_R_row_norm
"core",20,70,11,-60,-376.49111843077515,0,376.4875027902732,1.2047166351862307e-19,1.2047167837024069e-19,4.5356075755116459e-17,4.5356081346564884e-17,1.6050754198853087e-10,5.4239641694358437e-10,6.2603780226681698e-10,6.394400669535782e-10,376.49244648100972,3.1145612904279487e-09,1.052439342965338e-08,3.305789435934067e-18,3.3057898434682473e-18,3.1145612902107811e-09,1.0524393429634426e-08
"core",20,70,12,-59,-370.20793312359558,0,370.20425611767973,3.5474823438531803e-19,3.5474828162155387e-19,1.3132930621967696e-16,1.3132932370673251e-16,1.6114425645509471e-10,4.969945359555547e-10,7.5210877068436509e-10,5.1830398087193926e-10,370.20928371347549,3.1007945674724498e-09,9.5626220206512948e-09,9.6528585930568118e-18,9.6528598783759786e-18,3.1007945681139338e-09,9.5626220187870828e-09
"core",20,70,13,-58,-363.92474781641602,0,363.92100732609816,1.0168711877012393e-18,1.0168713318642412e-18,3.7006078694912088e-16,3.7006083941306573e-16,1.276576015495514e-10,2.4398269211693609e-10,5.5623916217121119e-10,5.9911182451136795e-10,363.92612172423401,2.4354791808617084e-09,4.6545266319343736e-09,2.7433707441166896e-17,2.7433711330475263e-17,2.4354791938587829e-09,4.654526623888712e-09
"core",20,70,14,-57,-357.64156250923639,0,357.63775630384447,2.8311324434597149e-18,2.8311328650747064e-18,1.0125198548779533e-15,1.0125200056633929e-15,1.6604920960315672e-10,5.7852621051009037e-10,6.7473629861908985e-10,7.2284862256837336e-10,357.64296055430481,3.1404340912367958e-09,1.0940836568889612e-08,7.5717604440388829e-17,7.5717615716327966e-17,3.1404340975098639e-09,1.0940836570666659e-08
"core",20,70,15,-56,-351.35837720205683,0,351.35450293124586,7.6394809349229582e-18,7.6394821154420154e-18,2.6841660265425855e-15,2.6841664413232718e-15,2.3564392471147318e-10,6.5378781374729034e-10,9.1054739065181489e-10,6.960890827397455e-10,351.35980024764194,4.4173167745834852e-09,1.2255043325884933e-08,2.0251239561207377e-16,2.0251242690605099e-16,4.4173167314559879e-09,1.2255043322872279e-08
"core",20,70,16,-55,-345.07519189487726,0,345.07124707991301,1.9937408057539282e-17,1.9937411219874996e-17,6.879826261956186e-15,6.8798273531873145e-15,2.4580591801741751e-10,8.2584377493369783e-10,8.1764423570387603e-10,9.1523351717359366e-10,345.07664085140038,4.566361524760264e-09,1.5341150132249166e-08,5.2376693970954653e-16,5.2376702278588701e-16,4.5663615870111919e-09,1.5341150100359259e-08
"core",20,70,17,-54,-338.79200658769764,0,338.78798861193201,5.022245910281971e-17,5.0222467200907886e-17,1.7014765902589305e-14,1.701476864612431e-14,2.0460898878107738e-10,6.2395370316001227e-10,8.0052950232738822e-10,5.1237470332788544e-10,338.7934824162333,3.7663544592821784e-09,1.148473994749162e-08,1.307305155500577e-15,1.3073053662961574e-15,3.7663544712622824e-09,1.1484740175782377e-08
"core",20,70,18,-53,-332.50882128051808,0,332.5047273789645,1.2187155479035298e-16,1.218715745955352e-16,4.0522868100816854e-14,4.0522874686133564e-14,2.3421275592267565e-10,5.5461804498411273e-10,6.0251975526447234e-10,7.75736951805979e-10,332.5103249966225,4.2709659527582806e-09,1.0113475006828429e-08,3.1427965065243253e-15,3.1427970172559527e-15,4.2709645545298595e-09,1.0113475501910352e-08
"core",20,70,19,-52,-326.22563597333851,0,326.2214632212436,2.8435025057692211e-16,2.8435029677973042e-16,9.2761154810530795e-14,9.2761169882878533e-14,2.2385253290382336e-10,6.6089940843756803e-10,7.1536058058654839e-10,7.2579224968587054e-10,326.22716865124704,4.0433646743735234e-09,1.1937074032031648e-08,7.263147749868934e-15,7.2631489300255274e-15,4.0433658729379949e-09,1.193707377202971e-08
"core",20,70,20,-51,-319.94245066615889,0,319.93819596645147,6.3670441503773957e-16,6.3670451769629842e-16,2.0370606191104917e-13,2.037060947554433e-13,3.8991785235863342e-10,1.2773619120474379e-09,1.2953673463371297e-09,1.3081288493193161e-09,319.94401344339531,6.9748283659313153e-09,2.2848262585424341e-08,1.6105933627713542e-14,1.6105936224541671e-14,6.9748289964016912e-09,2.284826353547639e-08
"core",20,70,21,-50,-313.65926535897933,0,313.65492542846289,1.3656814798673215e-15,1.3656816967208358e-15,4.283527227268176e-13,4.283527907439904e-13,2.4848495452151298e-10,5.9993481850717782e-10,7.7084613757692468e-10,1.2111032234402189e-09,313.66085944142696,4.4010013476367082e-09,1.0625349555090283e-08,3.4205069226167246e-14,3.4205074657513845e-14,4.4009920891123956e-09,1.0625349679282664e-08
"core",20,70,22,-49,-307.3760800517997,0,307.37165140593294,2.8008274308499502e-15,2.8008278654043289e-15,8.6089495272338565e-13,8.6089508629308259e-13,3.2810270605138025e-10,9.2485782888274142e-10,1.0935375175479346e-09,1.3312839093010765e-09,307.37770671929087,5.75269732160202e-09,1.6214961517702535e-08,6.9443764286447192e-14,6.9443775060796059e-14,5.7527234181335458e-09,1.6214952105569403e-08
"core",20,70,23,-48,-301.09289474462014,0,301.08837368071005,5.4821163900262713e-15,5.4821172140365497e-15,1.6506015082013751e-12,1.6506017563012897e-12,2.4427466807967554e-10,6.0523674546235493e-10,7.1949702380798252e-10,1.1374798680317977e-09,301.09455535710856,4.2388755107451216e-09,1.0502318831649199e-08,1.3452724321430178e-13,1.3452726343492886e-13,4.238846360266451e-09,1.0502320937465214e-08
"core",20,70,24,-47,-294.80970943744057,0,294.80509201604394,1.0222031073072067e-14,1.0222032547284841e-14,3.0135068110878714e-12,3.0135072456933037e-12,2.5307164142106558e-10,7.3024917901788826e-10,9.7481056351560888e-10,8.3380670197649061e-10,294.81140544183182,4.3456294260435018e-09,1.2538525722294539e-08,2.482102345549764e-13,2.4821027035164892e-13,4.3457022513268365e-09,1.2538477950429463e-08
"core",20,70,25,-46,-288.52652413026095,0,288.52180615456098,1.8124371646042136e-14,1.8124374126028526e-14,5.2292764427325907e-12,5.2292771582627432e-12,2.197330427884389e-10,6.3451231983613853e-10,7.6209985533823359e-10,7.6354557646209328e-10,288.52825706798643,3.7326813818025795e-09,1.0777995853053405e-08,4.3537879992408409e-13,4.3537885949765276e-13,3.7326307907611254e-09,1.0778015519456893e-08
"core",20,70,26,-45,-282.24333882308139,0,282.23851581596853,3.0503818002613146e-14,3.0503821909878595e-14,8.6093523197779555e-12,8.6093534225587564e-12,2.1096953846799012e-10,6.8555112517918833e-10,7.5255835809595862e-10,7.0515792752653843e-10,282.24511033851542,3.5446033900218917e-09,1.1517439652807488e-08,7.2473183503219372e-13,7.2473192786384053e-13,3.5446049097357502e-09,1.1517416975829809e-08
"core",20,70,27,-44,-275.96015351590177,0,275.95522069444542,4.8649475025202755e-14,4.864948076360207e-14,1.3425076617248737e-11,1.3425078200789986e-11,1.7063096965359047e-10,5.2290920128006826e-10,5.5343311602314171e-10,6.1121052020417376e-10,275.96196536573672,2.8347350125513654e-09,8.686699420141888e-09,1.1429111337259338e-12,1.1429112685368533e-12,2.8345508299523809e-09,8.6868819250343523e-09
"core",20,70,28,-43,-269.6769682087222,0,269.67192045566804,7.3412896637863192e-14,7.3412904449843811e-14,1.9797396822546024e-11,1.9797398929217838e-11,1.306532528398257e-10,3.896065681666757e-10,3.8125999430126685e-10,4.7013884456335298e-10,269.67882227243609,2.1457003486408755e-09,6.3981444212612658e-09,1.7049247767032532e-12,1.7049249581269528e-12,2.1452879926137167e-09,6.3983962666546515e-09
"core",20,70,29,-42,-263.39378290154264,0,263.38861473341058,1.0468704273888438e-13,1.0468705252988623e-13,2.7573375167532106e-11,2.757337774637052e-11,1.3662305936647247e-10,3.740959308978618e-10,4.0251612101711344e-10,3.8155015990351226e-10,263.3956811931148,2.2174584819943124e-09,6.0714240286507055e-09,2.4027380654817838e-12,2.4027382902012166e-12,2.2172884618303167e-09,6.0718288033492143e-09
"core",20,70,30,-41,-257.11059759436301,0,257.10530312564629,1.4095614275451563e-13,1.4095615395908713e-13,3.6240571810321614e-11,3.6240574691076364e-11,1.8332653357390751e-10,6.0045666348510147e-10,5.4937114760772966e-10,6.5321834511265953e-10,257.11254227542162,2.9397909844913517e-09,9.62824621056947e-09,3.1963514248673613e-12,3.1963516789446034e-12,2.939643036903941e-09,9.6284265360871428e-09
"core",20,70,31,-40,-250.82741228718345,0,250.82198519006403,1.791717319868784e-13,1.79171743579839e-13,4.4940209506890935e-11,4.4940212414660324e-11,1.6807096083608059e-10,5.9548075677399144e-10,5.1554890611279732e-10,6.8377941499366252e-10,250.82940568179941,2.6620387941964471e-09,9.4310816981234794e-09,4.0129827252871404e-12,4.0129829849394312e-12,2.6621161992838902e-09,9.4311058029107733e-09
"core",20,70,32,-39,-244.54422698000386,0,244.53866043889184,2.1515775876543876e-13,2.1515776949619692e-13,5.2614390111534631e-11,5.2614392735619857e-11,1.1901420302633615e-10,3.8639041179454126e-10,3.5457901392926385e-10,4.711851226465902e-10,244.54627159138542,1.861279282284187e-09,6.0424388417962788e-09,4.7582337606913189e-12,4.7582339980030292e-12,1.8618723327898634e-09,6.0418554948443295e-09
"core",20,70,33,-38,-238.26104167282426,0,238.25532833290276,2.4452187215335867e-13,2.4452188097511959e-13,5.8258638934474549e-11,5.8258641036306093e-11,1.059737561513834e-10,2.9305644852554665e-10,3.2509143751061868e-10,3.10888316263332e-10,238.26314020221275,1.6359225976861172e-09,4.5235981475140094e-09,5.3376982809112148e-12,5.3376984734825288e-12,1.6373112942730128e-09,4.5223815683709923e-09
"core",20,70,34,-37,-231.9778563656447,0,231.97198827444592,2.6373242520107766e-13,2.6373243170549977e-13,6.1178535046335572e-11,6.11785365551793e-11,1.145875254775666e-10,3.2540401699613316e-10,3.7030835204869087e-10,3.0387109682527072e-10,231.98001173376917,1.7454393429698353e-09,4.9562329606940297e-09,5.6806273293836391e-12,5.6806274694847211e-12,1.7460612566767888e-09,4.9553596697828408e-09
"core",20,70,35,-36,-225.6946710584651,0,225.68863959931338,2.7083913194753963e-13,2.7083913650397432e-13,6.1125315239499151e-11,6.1125316267834695e-11,1.3793485120058013e-10,4.5076938250503332e-10,4.3044335394524698e-10,4.7964531777083245e-10,225.69688642998327,2.0724225250919719e-09,6.7720790711269246e-09,5.754151080835066e-12,5.7541511776394436e-12,2.0727211871699322e-09,6.7717225997557818e-09
"core",20,70,36,-35,-219.41148575128551,0,219.40528156720967,2.6550576687570872e-13,2.6550577026056769e-13,5.8253367539082799e-11,5.8253368281738736e-11,1.7242140899942944e-10,5.9393430675288421e-10,5.0626272865075792e-10,6.7840507044470894e-10,219.4137645627242,2.5542417948851777e-09,8.7978434689735936e-09,5.5617632155848838e-12,5.5617632864902518e-12,2.5541503868388046e-09,8.7977986417600949e-09
"core",20,70,37,-34,-213.12830044410595,0,213.12191335053532,2.4854651032206651e-13,2.4854651295991065e-13,5.2970707836437391e-11,5.2970708398619779e-11,1.4620932569261556e-10,4.9779095354246083e-10,3.3186760343411949e-10,7.1224387678657354e-10,213.13064643591989,2.13463021586467e-09,7.2674112552098732e-09,5.1314100582762085e-12,5.1314101127362767e-12,2.1345419250303312e-09,7.2674816573845527e-09
"core",20,70,38,-33,-206.84511513692635,0,206.83853402112555,2.2154593295300761e-13,2.2154593426702625e-13,4.5824235990342665e-11,4.5824236262132353e-11,1.2319936600595783e-10,3.6808098062297997e-10,3.8698383286682328e-10,4.1852803026801842e-10,206.84753239042595,1.7720815928577033e-09,5.293892413939788e-09,4.5060344259550366e-12,4.5060344526809312e-12,1.7717738865285282e-09,5.2941609842781778e-09
"core",20,70,39,-32,-200.56192982974676,0,200.55514253449664,1.8690871970699064e-13,1.8690871813512261e-13,3.7485504921775786e-11,3.7485504606529571e-11,1.7143905619232616e-10,5.0255806453595947e-10,5.7093637560682629e-10,4.7409706221668789e-10,200.56442280981008,2.4282677778690938e-09,7.1173446979406735e-09,3.7433588500168741e-12,3.7433588185359123e-12,2.4281536595095707e-09,7.1174989189594002e-09
"core",20,70,40,-31,-194.27874452256717,0,194.27173771103432,1.480421548881148e-13,1.4804214876626168e-13,2.8760406684600157e-11,2.8760405495297111e-11,1.8219997470661901e-10,6.1539581613684688e-10,5.7314516013630859e-10,6.6582963362639048e-10,194.28131812725823,2.5399241849830432e-09,8.5778173498156409e-09,2.9181338510163489e-12,2.918133730345403e-12,2.5398079657867485e-09,8.5779155868909793e-09
"core",20,70,41,-30,-187.99555921538757,0,187.98831821341,1.0910213754574786e-13,1.0910212653495685e-13,2.0509927350713276e-11,2.0509925280813191e-11,1.501471313699253e-10,5.0438304999053169e-10,4.4634493309261471e-10,6.0359703402011656e-10,187.99821883386633,2.0589613486474246e-09,6.9158593029382302e-09,2.1155032110464876e-12,2.1155029975459621e-12,2.0589459033617556e-09,6.9158775785307923e-09
"core",20,70,42,-29,-181.71237390820801,0,181.70488251931039,7.4136525786118094e-14,7.4136512063843974e-14,1.3470968708356413e-11,1.3470966214952207e-11,1.8864474509494552e-10,6.3562009559384706e-10,4.6521788465107093e-10,8.2142820351086768e-10,181.71512548865158,2.54319839901773e-09,8.5684869782870953e-09,1.4132875295549425e-12,1.4132872679629853e-12,2.5432044910930543e-09,8.5684900897042038e-09
"core",20,70,43,-28,-175.42918860102841,0,175.42142888830656,4.6036807845207238e-14,4.6036796125715784e-14,8.0758426136626556e-12,8.0758405578127184e-12,1.4768262173048471e-10,4.6858152503014321e-10,3.2523233838878214e-10,6.7629805301103445e-10,175.43203873071531,1.9562216673503663e-09,6.2066079541848752e-09,8.6230622782546715e-13,8.6230600831001991e-13,1.9562227686608502e-09,6.2066030762275189e-09
"core",20,70,44,-27,-169.14600329384882,0,169.13795532133739,2.5894424277645691e-14,2.5894420246193577e-14,4.3797299765441915e-12,4.3797292946726232e-12,1.8670650662573412e-10,5.1781473744349948e-10,5.8029690567326196e-10,4.8905490378552961e-10,169.14895929411662,2.428663923039537e-09,6.7346625786519825e-09,4.7625746497909935e-13,4.7625739083150903e-13,2.4286673542180388e-09,6.7346593867555325e-09
"core",20,70,45,-26,-162.86281798666926,0,162.85445951081277,1.3074871052128312e-14,1.3074878982553863e-14,2.1293010583679283e-12,2.1293023498730952e-12,2.7127294128436959e-10,8.7931464745256224e-10,7.4726238067699544e-10,1.0069551657806607e-09,162.86588802618846,3.4624511319107021e-09,1.1221995978640694e-08,2.3596752673988398e-13,2.3596766986350609e-13,3.4624521534003406e-09,1.1221995097625652e-08
"core",20,70,46,-25,-156.57963267948966,0,156.57093877870156,5.8716455180814831e-15,5.871667065322039e-15,9.1932905094177334e-13,9.193324246134553e-13,2.6820854209772265e-10,9.3408167801526034e-10,7.1198576050848237e-10,1.1504352374783042e-09,156.58282591026358,3.356657819509896e-09,1.1688811388648952e-08,1.0390355448357318e-13,1.0390393577956186e-13,3.356657976469895e-09,1.1688810995550441e-08
"core",20,70,47,-24,-150.29644737231007,0,150.28738999908666,2.3222639942917473e-15,2.3223080358247876e-15,3.4900699459096059e-13,3.4901361347801275e-13,2.3135775804666449e-10,7.8972272887145919e-10,5.601883043692781e-10,1.064208500644155e-09,150.29977409410026,2.8367403059215721e-09,9.6821377385304811e-09,4.0261305990889655e-14,4.0262069543027743e-14,2.8367403578224022e-09,9.6821377953554648e-09
"core",20,70,48,-23,-144.01326206513048,0,144.00380950044325,8.004596711752971e-16,8.0075429675975813e-16,1.1526924200071494e-13,1.1531166920725361e-13,1.9250133066107885e-10,5.7876126070135228e-10,5.110693925905099e-10,7.385471680409255e-10,144.01673392574887,2.3105426850120959e-09,6.9458113021502097e-09,1.3584430788229829e-14,1.358943081634452e-14,2.3105426488387126e-09,6.9458112195775958e-09
"core",20,70,49,-22,-137.73007675795088,0,137.72019294116257,2.3808285634885935e-16,2.4340613789729668e-16,3.2788816912348002e-14,3.3521940274278919e-14,2.3777917167867052e-10,6.7160469786088652e-10,6.9643155599805446e-10,7.1133754957612214e-10,137.73370699923473,2.7912073457060735e-09,7.8821860944517692e-09,3.9513175585800923e-15,4.0396648515106881e-15,2.7912074398108458e-09,7.8821864942414438e-09
"core",20,70,50,-21,-131.44689145077132,0,131.43653514936727,6.7082244622190181e-17,1.3066602584297083e-16,8.8170578031829529e-15,1.7174289698537769e-14,2.8867437377638175e-10,9.1606332006783971e-10,7.7451043719706814e-10,1.0850789424637367e-09,131.4506952133417,3.3103973014046797e-09,1.0503270946892896e-08,1.0876286423528508e-15,2.1185354349669778e-15,3.3103975244827281e-09,1.0503272063770335e-08
"core",20,70,51,-20,-125.16370614359172,0,125.15282991446649,1.1599032472986275e-16,2.408911873369913e-16,1.4516517382640248e-14,3.0148213796680356e-14,3.6852289628509276e-10,1.2369451661559266e-09,9.0559456929322365e-10,1.5867756092276067e-09,125.16770084809971,4.1237686602433432e-09,1.3839467900395418e-08,1.8350888681718387e-15,3.8111518124666324e-15,4.1237690389044749e-09,1.3839470015302917e-08
"core",20,70,52,-19,-118.88052083641213,0,118.86906971259016,7.5976566604876041e-16,8.2981368509404237e-16,9.0312637922782597e-14,9.8639180781905063e-14,3.7282329024808717e-10,1.3058776772957456e-09,8.8762645550411643e-10,1.7535390365324092e-09,118.88472666552512,4.065866707010423e-09,1.4239450533011268e-08,1.1714644006469985e-14,1.2794697558694131e-14,4.0658671464985507e-09,1.4239453134133676e-08
"core",20,70,53,-18,-112.59733552923255,0,112.58524534006476,5.2629737717346717e-15,5.3197909082641623e-15,5.9253319330907399e-13,5.9892996456476664e-13,2.9605652134458862e-10,9.1550596210809375e-10,8.253280953752457e-10,1.198372156466314e-09,112.60177604408634,3.1425363382105482e-09,9.7154548898667603e-09,7.8974510937111244e-14,7.9827090821579239e-14,3.1425375361771964e-09,9.7154584725313405e-09
"core",20,70,54,-17,-106.31415022205297,0,106.30134541687254,3.5568759984981404e-14,3.5672044871646631e-14,3.781007041213342e-12,3.7919863636270851e-12,3.5707631032619291e-10,9.7434914640931731e-10,9.4717476297125722e-10,1.1253548786051122e-09,106.31885316084465,3.6829964949648725e-09,1.004720758576299e-08,5.1862459211680175e-13,5.2013057889399611e-13,3.6830028964382483e-09,1.0047231109085153e-08
"core",20,70,55,-16,-100.03096491487338,0,100.01735570290103,2.3298087393863174e-13,2.3310367416844669e-13,2.3302130940692874e-11,2.3314413094958673e-11,5.2210401491696211e-10,1.632988976715012e-09,1.1898742912744058e-09,2.0833900062852494e-09,100.03596324222919,5.2233338464502607e-09,1.6334154120427676e-08,3.2951330550164749e-12,3.2968698632341888e-12,5.2233471884792721e-09,1.6334224636462063e-08
"core",20,70,56,-15,-93.747779607693786,0,93.733258139108386,1.4747675670560807e-12,1.4748498918361764e-12,1.3823476905805244e-10,1.3824248562791641e-10,6.2182387344545872e-10,2.1138330787961284e-09,1.4391707490333252e-09,2.7969550863888757e-09,93.753112915639917,6.0227180743620645e-09,2.0469478883027999e-08,2.0192283606312826e-11,2.0193410784143863e-11,6.0227290556261534e-09,2.0469628349803085e-08
"core",20,70,57,-14,-87.464594300514207,0,87.449029475195104,8.9989070404244461e-12,8.9989289868789091e-12,7.8694568702261817e-10,7.8694760621876134e-10,5.9824235179715785e-10,2.0921283859886306e-09,1.6521571330089839e-09,2.9069756143813688e-09,87.470310712570026,5.5978833429906625e-09,1.9569217243217713e-08,1.1900967433804343e-10,1.1900996457777888e-10,5.5966427734906835e-09,1.9568963588454537e-08
"core",20,70,58,-13,-81.181408993334628,0,81.164639259612755,5.2804610769313861e-11,5.2804631386857773e-11,4.2858671843356222e-09,4.2858688577511363e-09,5.0120935427960932e-10,1.4939984218119178e-09,4.4239818933380938e-09,4.7340905345988701e-09,81.187567805317784,4.5427152545196569e-09,1.3471794186258759e-08,6.7277567956268906e-10,6.7277594224774475e-10,4.4934571725556431e-09,1.3455750160069141e-08
"core",20,70,59,-12,-74.898223686155035,0,74.880046817168292,2.9730528526400159e-10,2.9730556016947488e-10,2.2262233679560014e-08,2.2262254264494723e-08,7.234076978535398e-10,1.8027952088627832e-09,2.2309676833497684e-08,2.2381202873175754e-08,74.90489911441918,6.7708085836044374e-09,1.5815612456569995e-08,3.6383183200847135e-09,3.6383216842819525e-09,5.7064985889756437e-09,1.5389858332147491e-08
"core",20,70,60,-11,-68.615038378975441,0,68.595196564688649,1.603400559255058e-09,1.6034021519665555e-09,1.0998557653403241e-07,1.0998568578639065e-07,1.8617878738248549e-09,3.3461267587098315e-09,1.0999032217772694e-07,1.1007181695580416e-07,68.622325024355405,2.0350892986572407e-08,3.0739096385509912e-08,1.8780359352828033e-08,1.8780378007988214e-08,7.8161349752470721e-09,2.4379296951098185e-08
"core",20,70,61,-10,-62.331853071795862,0,62.310010490802739,8.2787669649498852e-09,8.2787736723143491e-09,5.1585005643693855e-07,5.158504743728886e-07,8.3626568457451144e-09,9.1350948442980886e-09,5.1584337548315003e-07,5.1588372096243804e-07,62.339874136574473,9.2887698993382381e-08,9.7320982383576464e-08,9.2418644183428195e-08,9.2418719059980747e-08,9.02364191499295e-09,3.0765935531289083e-08
"core",20,70,62,-9,-56.048667764616276,0,56.024375571605759,4.1000623080099446e-08,4.1000642872270376e-08,2.2970343061093387e-06,2.297035414953356e-06,4.1022912731722489e-08,4.1150359133195706e-08,2.2970180211800202e-06,2.2971111937036581e-06,56.057587873439005,4.3412079287700631e-07,4.3480521186129662e-07,4.3400427261962623e-07,4.3400448212587519e-07,8.4323929631217739e-09,2.9290419241329121e-08
"core",20,70,63,-8,-49.76548245743669,0,49.738121639457184,1.9601154272707249e-07,1.9601154914232811e-07,9.7492459548967904e-06,9.7492462739795549e-06,1.9602803917072216e-07,1.9601593748525838e-07,9.7492534733629274e-06,9.7492078087019457e-06,49.775528567976444,1.9550589291850315e-06,1.9549939574848297e-06,1.9549758464387764e-06,1.9549759104231196e-06,7.3570519611420816e-09,2.1286352724978755e-08
"core",20,70,64,-7,-43.482297150257104,0,43.450980028800927,9.1743211772508702e-07,9.174316312863907e-07,3.98633246250533e-05,3.9863303488815216e-05,9.1737278261093474e-07,9.1745099635000059e-07,3.9863134693749312e-05,3.9863413142891278e-05,43.493794562710406,8.5521190872080992e-06,8.5525138421795183e-06,8.5524162746014273e-06,8.5524117399594156e-06,9.7425054994318025e-09,2.5923432865271279e-08
"core",20,70,65,-6,-37.199111843077517,0,37.162500210747254,4.3164220213587456e-06,4.3164172039653479e-06,0.00016040903427841846,0.0001604088552520353,4.3162639645132027e-06,4.3172122279492558e-06,0.00016041027841966993,0.00016040773868802112,37.212550596724618,3.7212193988063042e-05,3.7215993038804888e-05,3.7212732097859598e-05,3.7212690566153701e-05,1.5062948073272278e-08,4.7201128559244889e-08
