profile,M_probe,M_out,candidate_M,spectral_tail_L,spectral_tail_R,spectral_tail_max,direct_tail_L,direct_tail_R,direct_tail_max,discrepancy_tail_L,discrepancy_tail_R,discrepancy_tail_max,tau_tail,reference_gate_status
"smoke",5,70,30,4.3756701941511425e-39,4.37578323739507e-39,4.37578323739507e-39,8.3085009627072022e-09,2.7455952933480231e-09,8.3085009627072022e-09,8.3085008443358996e-09,2.7455952342581886e-09,8.3085008443358996e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"smoke",5,70,31,2.8673080396454714e-40,2.8682144535117656e-40,2.8682144535117656e-40,7.9942118222245001e-09,2.6739851679033002e-09,7.9942118222245001e-09,7.9942117083308767e-09,2.6739851103546364e-09,7.9942117083308767e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"smoke",5,70,32,1.8819591596164815e-41,1.8860339853336018e-41,1.8860339853336018e-41,7.920783170758127e-09,2.594805556480996e-09,7.920783170758127e-09,7.9207830579106423e-09,2.5948055006364107e-09,7.9207830579106423e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"smoke",5,70,33,1.255677547127965e-42,1.2625905257245934e-42,1.2625905257245934e-42,7.5416138717845847e-09,2.5245470444965281e-09,7.5416138717845847e-09,7.5416137643391304e-09,2.5245469901640245e-09,7.5416137643391304e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"smoke",5,70,34,9.2590672304515106e-44,9.6583865571643531e-44,9.6583865571643531e-44,7.4287990453574202e-09,2.4515657011468383e-09,7.4287990453574202e-09,7.4287989395192398e-09,2.4515656483850162e-09,7.4287989395192398e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"smoke",5,70,35,8.6283080935121766e-45,9.8284610602644069e-45,9.8284610602644069e-45,7.19851769475742e-09,2.377554472899004e-09,7.19851769475742e-09,7.1985175922000604e-09,2.3775544217300277e-09,7.1985175922000604e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"smoke",5,70,36,1.1211138001093539e-45,1.2788793284701838e-45,1.2788793284701838e-45,6.8882634648632608e-09,2.3086673396334062e-09,6.8882634648632608e-09,6.8882633667260972e-09,2.3086672899469973e-09,6.8882633667260972e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"smoke",5,70,37,1.5428076781129392e-46,1.6789717682371118e-46,1.6789717682371118e-46,6.8246792898993152e-09,2.2355827855960959e-09,6.8246792898993152e-09,6.824679192668035e-09,2.2355827374825896e-09,6.824679192668035e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"smoke",5,70,38,1.8107704792851782e-47,2.6189869935903123e-47,2.6189869935903123e-47,6.4845201026079432e-09,2.1718838628104073e-09,6.4845201026079432e-09,6.4845200102229149e-09,2.1718838160678094e-09,6.4845200102229149e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"smoke",5,70,39,2.4002096425882369e-48,3.8989267278209727e-48,3.8989267278209727e-48,6.3704678348278834e-09,2.108492973449003e-09,6.3704678348278834e-09,6.3704677440677596e-09,2.1084929280706836e-09,6.3704677440677596e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"smoke",5,70,40,2.550361706700355e-49,6.2909954141829531e-49,6.2909954141829531e-49,6.2042673679125305e-09,2.049921994603973e-09,6.2042673679125305e-09,6.2042672795202659e-09,2.0499219504861995e-09,6.2042672795202659e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"smoke",5,70,41,4.0147212620367337e-50,6.2965348073796933e-50,6.2965348073796933e-50,5.969165654265429e-09,1.9969066287184635e-09,5.969165654265429e-09,5.969165569222661e-09,1.9969065857416703e-09,5.969165569222661e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"smoke",5,70,42,3.9669189182779699e-51,1.1697979752424922e-50,1.1697979752424922e-50,5.9115677794070605e-09,1.9347083635074832e-09,5.9115677794070605e-09,5.9115676951848904e-09,1.9347083218693014e-09,5.9115676951848904e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"smoke",5,70,43,6.5204493960229577e-52,1.3351595323173692e-51,1.3351595323173692e-51,5.5993629497451689e-09,1.876968242521713e-09,5.5993629497451689e-09,5.5993628699709839e-09,1.8769682021261956e-09,5.5993628699709839e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"smoke",5,70,44,1.4436494704266372e-52,2.0617111879717085e-52,2.0617111879717085e-52,5.4994110281773216e-09,1.8169272939175017e-09,5.4994110281773216e-09,5.4994109498271528e-09,1.8169272548141666e-09,5.4994109498271528e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"smoke",5,70,45,1.5503343283194611e-53,2.6946919594827637e-53,2.6946919594827637e-53,5.3212795922706373e-09,1.7568319469843719e-09,5.3212795922706373e-09,5.3212795164583091e-09,1.7568319091743898e-09,5.3212795164583091e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"smoke",5,70,46,2.7407431450226235e-54,4.2605857663706737e-54,4.2605857663706737e-54,5.0665684574259996e-09,1.7010179355348289e-09,5.0665684574259996e-09,5.0665683852425434e-09,1.7010178989260585e-09,5.0665683852425434e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"smoke",5,70,47,5.0665936485191127e-55,6.9202257705344711e-55,6.9202257705344711e-55,5.0133700742477099e-09,1.639493917414732e-09,5.0133700742477099e-09,5.0133700028221719e-09,1.639493882130062e-09,5.0133700028221719e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"smoke",5,70,48,1.0865490603727772e-55,8.0107302407258784e-56,1.0865490603727772e-55,4.7182517605503732e-09,1.5840857296964519e-09,4.7182517605503732e-09,4.7182516933293893e-09,1.5840856956042594e-09,4.7182516933293893e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"smoke",5,70,49,2.1884273247654875e-56,1.3128327618569105e-56,2.1884273247654875e-56,4.6166951120108185e-09,1.5269650077019682e-09,4.6166951120108185e-09,4.6166950462367133e-09,1.5269649748391101e-09,4.6166950462367133e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"smoke",5,70,50,3.171923296636905e-57,1.3916778500402875e-57,3.171923296636905e-57,4.4518040642591821e-09,1.468911783372443e-09,4.4518040642591821e-09,4.4518040008342814e-09,1.4689117517589878e-09,4.4518040008342814e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"smoke",5,70,51,4.2128833287588008e-58,3.3731785899906017e-58,4.2128833287588008e-58,4.1972657574971025e-09,1.4147649913711458e-09,4.1972657574971025e-09,4.1972656976986113e-09,1.4147649609230208e-09,4.1972656976986113e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"smoke",5,70,52,7.2562806643588497e-59,1.047235532593691e-58,1.047235532593691e-58,4.1470892454817966e-09,1.3546601306563442e-09,4.1470892454817966e-09,4.1470891863981706e-09,1.354660101501777e-09,4.1470891863981706e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"smoke",5,70,53,1.0842308300820918e-59,8.4296488015994191e-60,1.0842308300820918e-59,3.8595085792635019e-09,1.2997524244311344e-09,3.8595085792635019e-09,3.8595085242770412e-09,1.2997523964582735e-09,3.8595085242770412e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"smoke",5,70,54,1.2861407152730685e-60,1.784691027207494e-60,1.784691027207494e-60,3.7514663314440738e-09,1.2436928732678246e-09,3.7514663314440738e-09,3.751466277996892e-09,1.2436928465014596e-09,3.751466277996892e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"smoke",5,70,55,2.1042205043120498e-61,2.8443841603765478e-61,2.8443841603765478e-61,3.5967303699734798e-09,1.1857886752700878e-09,3.5967303699734798e-09,3.5967303187308233e-09,1.1857886497499186e-09,3.5967303187308233e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"smoke",5,70,56,3.359220264972239e-62,5.3302988444496451e-62,5.3302988444496451e-62,3.3329263587487209e-09,1.1318752628991094e-09,3.3329263587487209e-09,3.3329263112644832e-09,1.1318752385392478e-09,3.3329263112644832e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"smoke",5,70,57,4.7250115430578637e-63,8.6254193086301382e-63,8.6254193086301382e-63,3.2880445565288567e-09,1.0751390511984453e-09,3.2880445565288567e-09,3.2880445096840507e-09,1.0751390280596424e-09,3.2880445096840507e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"smoke",5,70,58,6.5388979990470531e-64,1.1225550768285766e-63,1.1225550768285766e-63,3.0369453282373265e-09,1.026122041961027e-09,3.0369453282373265e-09,3.0369452849699336e-09,1.0261220198771528e-09,3.0369452849699336e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"smoke",5,70,59,1.1338211202908896e-64,1.9586643413588387e-64,1.9586643413588387e-64,2.9431806615489278e-09,9.7605438159626401e-10,2.9431806615489278e-09,2.9431806196174009e-09,9.7605436058993005e-10,2.9431806196174009e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"smoke",5,70,60,1.6310432002771281e-65,2.5408581783668342e-65,2.5408581783668342e-65,2.7942325669664969e-09,9.2248998967211371e-10,2.7942325669664969e-09,2.7942325271570353e-09,9.2248996981857578e-10,2.7942325271570353e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"smoke",5,70,61,6.082544404940946e-66,6.5623776042366144e-66,6.5623776042366144e-66,2.553362205223322e-09,8.7058408305899743e-10,2.553362205223322e-09,2.5533621688455432e-09,8.7058406432256195e-10,2.5533621688455432e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"smoke",5,70,62,3.7151998203303898e-66,3.7114469078103542e-66,3.7151998203303898e-66,2.499976673526664e-09,8.0946353514907671e-10,2.499976673526664e-09,2.4999766379094691e-09,8.0946351772805837e-10,2.4999766379094691e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"smoke",5,70,63,2.0015201630052696e-66,1.9982476842368444e-66,2.0015201630052696e-66,2.1820910390708859e-09,7.4879068761743428e-10,2.1820910390708859e-09,2.1820910079826111e-09,7.4879067150219778e-10,2.1820910079826111e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"smoke",5,70,64,1.0189315092253434e-66,1.0184377511617419e-66,1.0189315092253434e-66,2.0622385141039411e-09,6.8559591809933521e-10,2.0622385141039411e-09,2.0622384847232066e-09,6.8559590334415652e-10,2.0622384847232066e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"smoke",5,70,65,4.9272873256137768e-67,4.9298084584752826e-67,4.9298084584752826e-67,1.8744304368544824e-09,6.1795461636199414e-10,1.8744304368544824e-09,1.8744304101494518e-09,6.1795460306257019e-10,1.8744304101494518e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"smoke",5,70,66,2.3017921985867134e-67,2.3023352561274461e-67,2.3023352561274461e-67,1.5461437990264311e-09,5.4882499649905775e-10,1.5461437990264311e-09,1.5461437769985037e-09,5.4882498468741956e-10,1.5461437769985037e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"smoke",5,70,67,1.0376653303355756e-67,1.0376871871964767e-67,1.0376871871964767e-67,1.4759414969822493e-09,4.667762650930597e-10,1.4759414969822493e-09,1.4759414759544949e-09,4.6677625504724843e-10,1.4759414759544949e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"smoke",5,70,68,4.4807066316433176e-68,4.4807641595102824e-68,4.4807641595102824e-68,1.0101203153948876e-09,3.7981915502269091e-10,1.0101203153948876e-09,1.0101203010036926e-09,3.798191468483431e-10,1.0101203010036926e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"smoke",5,70,69,1.7560841994192474e-68,1.7561210533784029e-68,1.7561210533784029e-68,8.028761374512611e-10,2.6840694576411915e-10,8.028761374512611e-10,8.028761260126761e-10,2.6840693998754971e-10,8.028761260126761e-10,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"smoke",5,70,70,0,0,0,0,0,0,0,0,0,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
