profile,M,K,direction,min_singular_value,max_singular_value,min_phase_abs,max_phase_abs,relative_rank_tolerance,numerical_rank,ledger_only
"smoke",5,11,"T_LR",1.6224222946833267e-14,0.52830712325102014,1.4543093113088801e-14,0.99999999999999989,2.4424906541753444e-15,11,1
"smoke",5,11,"T_RL",1.622422305881892e-14,0.52830711994390767,1.4543093113088801e-14,0.99999999999999989,2.4424906541753444e-15,11,1
"smoke",5,11,"T_LR",1.6224222946833267e-14,0.52830712325102014,1.4543093113088801e-14,0.99999999999999989,1e-14,11,1
"smoke",5,11,"T_RL",1.622422305881892e-14,0.52830711994390767,1.4543093113088801e-14,0.99999999999999989,1e-14,11,1
"smoke",5,11,"T_LR",1.6224222946833267e-14,0.52830712325102014,1.4543093113088801e-14,0.99999999999999989,9.9999999999999998e-13,9,1
"smoke",5,11,"T_RL",1.622422305881892e-14,0.52830711994390767,1.4543093113088801e-14,0.99999999999999989,9.9999999999999998e-13,9,1
"smoke",5,11,"T_LR",1.6224222946833267e-14,0.52830712325102014,1.4543093113088801e-14,0.99999999999999989,1e-10,7,1
"smoke",5,11,"T_RL",1.622422305881892e-14,0.52830711994390767,1.4543093113088801e-14,0.99999999999999989,1e-10,7,1
"smoke",6,13,"T_LR",2.948976034235025e-17,0.52830712325102092,2.691674272190223e-17,0.99999999999999989,2.886579864025407e-15,11,1
"smoke",6,13,"T_RL",2.9489760588501328e-17,0.52830711994390833,2.691674272190223e-17,0.99999999999999989,2.886579864025407e-15,11,1
"smoke",6,13,"T_LR",2.948976034235025e-17,0.52830712325102092,2.691674272190223e-17,0.99999999999999989,1e-14,11,1
"smoke",6,13,"T_RL",2.9489760588501328e-17,0.52830711994390833,2.691674272190223e-17,0.99999999999999989,1e-14,11,1
"smoke",6,13,"T_LR",2.948976034235025e-17,0.52830712325102092,2.691674272190223e-17,0.99999999999999989,9.9999999999999998e-13,9,1
"smoke",6,13,"T_RL",2.9489760588501328e-17,0.52830711994390833,2.691674272190223e-17,0.99999999999999989,9.9999999999999998e-13,9,1
"smoke",6,13,"T_LR",2.948976034235025e-17,0.52830712325102092,2.691674272190223e-17,0.99999999999999989,1e-10,7,1
"smoke",6,13,"T_RL",2.9489760588501328e-17,0.52830711994390833,2.691674272190223e-17,0.99999999999999989,1e-10,7,1
"smoke",7,15,"T_LR",5.4014901288624128e-20,0.52830712325102069,4.994436397368053e-20,0.99999999999999989,3.3306690738754696e-15,11,1
"smoke",7,15,"T_RL",5.401490314962486e-20,0.52830711994390833,4.994436397368053e-20,0.99999999999999989,3.3306690738754696e-15,11,1
"smoke",7,15,"T_LR",5.4014901288624128e-20,0.52830712325102069,4.994436397368053e-20,0.99999999999999989,1e-14,11,1
"smoke",7,15,"T_RL",5.401490314962486e-20,0.52830711994390833,4.994436397368053e-20,0.99999999999999989,1e-14,11,1
"smoke",7,15,"T_LR",5.4014901288624128e-20,0.52830712325102069,4.994436397368053e-20,0.99999999999999989,9.9999999999999998e-13,9,1
"smoke",7,15,"T_RL",5.401490314962486e-20,0.52830711994390833,4.994436397368053e-20,0.99999999999999989,9.9999999999999998e-13,9,1
"smoke",7,15,"T_LR",5.4014901288624128e-20,0.52830712325102069,4.994436397368053e-20,0.99999999999999989,1e-10,7,1
"smoke",7,15,"T_RL",5.401490314962486e-20,0.52830711994390833,4.994436397368053e-20,0.99999999999999989,1e-10,7,1
"smoke",8,17,"T_LR",9.9413031574262192e-23,0.5283071232510208,9.2819718748709955e-23,0.99999999999999989,3.7747582837255322e-15,11,1
"smoke",8,17,"T_RL",9.9413333764520167e-23,0.52830711994390822,9.2819718748709955e-23,0.99999999999999989,3.7747582837255322e-15,11,1
"smoke",8,17,"T_LR",9.9413031574262192e-23,0.5283071232510208,9.2819718748709955e-23,0.99999999999999989,1e-14,11,1
"smoke",8,17,"T_RL",9.9413333764520167e-23,0.52830711994390822,9.2819718748709955e-23,0.99999999999999989,1e-14,11,1
"smoke",8,17,"T_LR",9.9413031574262192e-23,0.5283071232510208,9.2819718748709955e-23,0.99999999999999989,9.9999999999999998e-13,9,1
"smoke",8,17,"T_RL",9.9413333764520167e-23,0.52830711994390822,9.2819718748709955e-23,0.99999999999999989,9.9999999999999998e-13,9,1
"smoke",8,17,"T_LR",9.9413031574262192e-23,0.5283071232510208,9.2819718748709955e-23,0.99999999999999989,1e-10,7,1
"smoke",8,17,"T_RL",9.9413333764520167e-23,0.52830711994390822,9.2819718748709955e-23,0.99999999999999989,1e-10,7,1
