profile,M_probe,M_out,candidate_M,spectral_tail_L,spectral_tail_R,spectral_tail_max,direct_tail_L,direct_tail_R,direct_tail_max,discrepancy_tail_L,discrepancy_tail_R,discrepancy_tail_max,tau_tail,reference_gate_status
"core",5,70,21,6.3757687025709962e-12,6.3757653408359347e-12,6.3757687025709962e-12,2.7179800354177888e-08,3.4351329862633292e-08,3.4351329862633292e-08,2.7179772768066808e-08,3.435135067849765e-08,3.435135067849765e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,22,6.3757685313664375e-12,6.3757651603566434e-12,6.3757685313664375e-12,2.6966846158873212e-08,3.4032675690658162e-08,3.4032675690658162e-08,2.6966818356819879e-08,3.4032696743604811e-08,3.4032696743604811e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,23,6.3757665788313241e-12,6.3757632068868733e-12,6.3757665788313241e-12,2.6546174632584369e-08,3.3368837830255994e-08,3.3368837830255994e-08,2.6546146390717047e-08,3.336885937954216e-08,3.336885937954216e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,24,6.3757494538887039e-12,6.3757460819726058e-12,6.3757494538887039e-12,2.6058139835296256e-08,3.2583651127803256e-08,3.2583651127803256e-08,2.6058111064760344e-08,3.2583673275499459e-08,3.2583673275499459e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,25,6.3756355431011262e-12,6.3756321714817622e-12,6.3756355431011262e-12,2.5757878212173715e-08,3.2111930208115771e-08,3.2111930208115771e-08,2.5757849108671571e-08,3.211195272365802e-08,3.211195272365802e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,26,6.3750488562085331e-12,6.3750454846443179e-12,6.3750488562085331e-12,2.557763828596987e-08,3.1886959181041702e-08,3.1886959181041702e-08,2.5577609036757875e-08,3.1886981833352813e-08,3.1886981833352813e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,27,6.3726622901771399e-12,6.3726589170498862e-12,6.3726622901771399e-12,2.539566787405408e-08,3.160815536917939e-08,3.160815536917939e-08,2.5395638483684667e-08,3.1608178204111757e-08,3.1608178204111757e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,28,6.3648457330353628e-12,6.3648423553292225e-12,6.3648457330353628e-12,2.5139361604994755e-08,3.1193727940000528e-08,3.1193727940000528e-08,2.5139332102630675e-08,3.1193751118782062e-08,3.1193751118782062e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,29,6.3438281112582235e-12,6.3438247276744504e-12,6.3438281112582235e-12,2.4770169434266599e-08,3.0606512116909222e-08,3.0606512116909222e-08,2.4770138784842005e-08,3.0606536271708061e-08,3.0606536271708061e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,30,6.2964610337387772e-12,6.2964576513252111e-12,6.2964610337387772e-12,2.4549655774295056e-08,3.0255772319384417e-08,3.0255772319384417e-08,2.4549623497097085e-08,3.0255797790853224e-08,3.0255797790853224e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,31,6.2049224952060772e-12,6.2049191354139362e-12,6.2049224952060772e-12,2.4442616606338089e-08,3.0123850249616709e-08,3.0123850249616709e-08,2.4442577638045885e-08,3.0123880716148007e-08,3.0123880716148007e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,32,6.0494114037971352e-12,6.0494081028201296e-12,6.0494114037971352e-12,2.4331661770454995e-08,2.9954438243496798e-08,2.9954438243496798e-08,2.4331615470557288e-08,2.9954475568589461e-08,2.9954475568589461e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,33,5.811267730430093e-12,5.8112645342053936e-12,5.811267730430093e-12,2.4055885726349209e-08,2.9520297909049802e-08,2.9520297909049802e-08,2.4055828488937601e-08,2.9520343184942592e-08,2.9520343184942592e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,34,5.4754151223448243e-12,5.4754120818836383e-12,5.4754151223448243e-12,2.3811220867860476e-08,2.9110262804177846e-08,2.9110262804177846e-08,2.3811170978218037e-08,2.9110305540378081e-08,2.9110305540378081e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,35,5.0332427300469525e-12,5.0332399003122005e-12,5.0332427300469525e-12,2.3590062109702593e-08,2.8755633402704082e-08,2.8755633402704082e-08,2.359002770877572e-08,2.8755664011088487e-08,2.8755664011088487e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,36,4.4874210601776647e-12,4.4874184990083872e-12,4.4874210601776647e-12,2.3491684671214363e-08,2.8630601889106565e-08,2.8630601889106565e-08,2.3491691076041539e-08,2.8630607020056914e-08,2.8630607020056914e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,37,3.8570875596341773e-12,3.8570853215100541e-12,3.8570875596341773e-12,2.3401675797349124e-08,2.8488068655985667e-08,2.8488068655985667e-08,2.3401711099564349e-08,2.8488047842898853e-08,2.8488047842898853e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,38,3.1789868723139852e-12,3.1789849969879312e-12,3.1789868723139852e-12,2.3162690404664691e-08,2.8114764978773363e-08,2.8114764978773363e-08,2.3162758456639455e-08,2.8114717329945948e-08,2.8114717329945948e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,39,2.5015865574126717e-12,2.5015850589992146e-12,2.5015865574126717e-12,2.2901310313050626e-08,2.7674905404652055e-08,2.7674905404652055e-08,2.2901375842059204e-08,2.7674849214349386e-08,2.7674849214349386e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,40,1.8738405142500645e-12,1.8738393767435163e-12,1.8738405142500645e-12,2.2684604710001367e-08,2.731660907017711e-08,2.731660907017711e-08,2.2684654442404756e-08,2.7316566147509596e-08,2.7316566147509596e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,41,1.3337177214589826e-12,1.333716902680078e-12,1.3337177214589826e-12,2.2545572166308333e-08,2.7140809932979346e-08,2.7140809932979346e-08,2.2545587338561507e-08,2.7140791353709356e-08,2.7140791353709356e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,42,9.0131121553106504e-13,9.013106571295943e-13,9.0131121553106504e-13,2.2411609384872581e-08,2.693971612797889e-08,2.693971612797889e-08,2.2411607851205239e-08,2.6939713406895943e-08,2.6939713406895943e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,43,5.7831983392918066e-13,5.783194730526464e-13,5.7831983392918066e-13,2.2146880798149837e-08,2.6544116469903809e-08,2.6544116469903809e-08,2.2146870388233265e-08,2.6544120286913033e-08,2.6544120286913033e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,44,3.5252566828367202e-13,3.5252544711433011e-13,3.5252566828367202e-13,2.1699875090813766e-08,2.5889166622281021e-08,2.5889166622281021e-08,2.1699865396460156e-08,2.5889172951806724e-08,2.5889172951806724e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,45,2.043426411654089e-13,2.0434251247965166e-13,2.043426411654089e-13,2.1481031836952278e-08,2.5643886623664186e-08,2.5643886623664186e-08,2.14810264871674e-08,2.5643889093866532e-08,2.5643889093866532e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,46,1.1277246690251855e-13,1.1277239572223047e-13,1.1277246690251855e-13,2.0856137504273411e-08,2.4928276162781265e-08,2.4928276162781265e-08,2.0856135016815918e-08,2.4928277672538389e-08,2.4928277672538389e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,47,5.9337332953826958e-14,5.9337295469089969e-14,5.9337332953826958e-14,1.9642893219458092e-08,2.3420383909246922e-08,2.3420383909246922e-08,1.964289326371519e-08,2.3420382529484898e-08,2.3420382529484898e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,48,2.9811734579765072e-14,2.9811715756857678e-14,2.9811734579765072e-14,1.8830289164946465e-08,2.2663337382140854e-08,2.2663337382140854e-08,1.8830289642409779e-08,2.2663336103705586e-08,2.2663336103705586e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,49,1.4324045224652197e-14,1.4324036197681157e-14,1.4324045224652197e-14,1.5706556321760695e-08,1.8516329104084696e-08,1.8516329104084696e-08,1.5706556691544516e-08,1.851632771052168e-08,1.851632771052168e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,50,6.5928027968793535e-15,6.5927986558298671e-15,6.5928027968793535e-15,1.4604793977542557e-08,1.7384259426598481e-08,1.7384259426598481e-08,1.4604794349174016e-08,1.7384258182296788e-08,1.7384258182296788e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,51,2.9115533341953957e-15,2.9115515141473907e-15,2.9115533341953957e-15,1.3847228896367359e-08,1.6767981141983831e-08,1.6767981141983831e-08,1.3847228896500634e-08,1.6767980214725567e-08,1.6767980214725567e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,52,1.2358660766121262e-15,1.235865308979084e-15,1.2358660766121262e-15,1.3260021811082503e-08,1.6247298870557069e-08,1.6247298870557069e-08,1.3260021825986989e-08,1.6247297960572349e-08,1.6247297960572349e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,53,5.0509412389382397e-16,5.0509381270192344e-16,5.0509412389382397e-16,1.1560273681641562e-08,1.4077240279989275e-08,1.4077240279989275e-08,1.1560273680226306e-08,1.4077239499582831e-08,1.4077239499582831e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,54,1.9912032420482583e-16,1.9912020274385737e-16,1.9912032420482583e-16,1.1058155208685392e-08,1.3616330582050017e-08,1.3616330582050017e-08,1.105815519858842e-08,1.3616329843209427e-08,1.3616329843209427e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,55,7.5861570937996738e-17,7.5861525213092665e-17,7.5861570937996738e-17,1.0651146992412938e-08,1.3246094952603451e-08,1.3246094952603451e-08,1.065114698871671e-08,1.3246094227660602e-08,1.3246094227660602e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,56,2.7986617004662126e-17,2.7986600369886138e-17,2.7986617004662126e-17,1.0033845348197541e-08,1.2632616005533618e-08,1.2632616005533618e-08,1.0033845348218879e-08,1.2632615311376542e-08,1.2632615311376542e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,57,1.0018512352268524e-17,1.0018506491453728e-17,1.0018512352268524e-17,9.6877341516585262e-09,1.2301499455873371e-08,1.2301499455873371e-08,9.6877341513622185e-09,1.230149878027103e-08,1.230149878027103e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,58,3.4875711383615506e-18,3.4875691338763427e-18,3.4875711383615506e-18,8.9205928094298525e-09,1.1363034299783159e-08,1.1363034299783159e-08,8.9205928094116678e-09,1.1363033675598954e-08,1.1363033675598954e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,59,1.1832663776530588e-18,1.1832657104494346e-18,1.1832663776530588e-18,8.3398263955686477e-09,1.0655120467487574e-08,1.0655120467487574e-08,8.3398263956239249e-09,1.0655119882044288e-08,1.0655119882044288e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,60,3.9215748472839741e-19,3.9215726803445985e-19,3.9215748472839741e-19,7.9687847691434113e-09,1.0187042913069726e-08,1.0187042913069726e-08,7.9687847691749467e-09,1.0187042353355422e-08,1.0187042353355422e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,61,1.2723441969646555e-19,1.2723435086510029e-19,1.2723441969646555e-19,7.3480131420207692e-09,9.5431010309002323e-09,9.5431010309002323e-09,7.348013142022589e-09,9.5431005065902245e-09,9.5431005065902245e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,62,4.0493190457542679e-20,4.0493169036445752e-20,4.0493190457542679e-20,6.8881011574495846e-09,8.8855099751457077e-09,8.8855099751457077e-09,6.8881011574492347e-09,8.8855094869683784e-09,8.8855094869683784e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,63,1.2662741642171726e-20,1.2662735104612864e-20,1.2662741642171726e-20,6.3789821540921449e-09,8.2071425058781864e-09,8.2071425058781864e-09,6.3789821540918785e-09,8.2071420549703448e-09,8.2071420549703448e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,64,3.8959024676101878e-21,3.8959005105216881e-21,3.8959024676101878e-21,5.7126487627531193e-09,7.3889624534391346e-09,7.3889624534391346e-09,5.7126487627531308e-09,7.3889620474826656e-09,7.3889620474826656e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,65,1.1804149323629123e-21,1.1804143574279402e-21,1.1804149323629123e-21,5.4892672640691217e-09,7.1351661393763497e-09,7.1351661393763497e-09,5.4892672640690663e-09,7.1351657473637644e-09,7.1351657473637644e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,66,3.5257620987920494e-22,3.5257604366150925e-22,3.5257620987920494e-22,5.2862820576903576e-09,6.9729225993491221e-09,6.9729225993491221e-09,5.2862820576903444e-09,6.972922216250341e-09,6.972922216250341e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,67,1.0416387969549699e-22,1.0416383190474369e-22,1.0416387969549699e-22,4.745706704677789e-09,6.2855404346058039e-09,6.2855404346058039e-09,4.7457067046777865e-09,6.2855400892724185e-09,6.2855400892724185e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,68,3.0952374197700107e-23,3.0952360047163111e-23,3.0952374197700107e-23,3.6764684406277493e-09,4.7847257148487958e-09,4.7847257148487958e-09,3.676468440627751e-09,4.7847254519715507e-09,4.7847254519715507e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,69,9.7228715711368484e-24,9.7228669011427921e-24,9.7228715711368484e-24,2.6276266965738623e-09,3.3567693352738785e-09,3.3567693352738785e-09,2.6276266965738627e-09,3.3567691508498742e-09,3.3567691508498742e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,70,0,0,0,0,0,0,0,0,0,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
