profile,M,K,status,min_abs_gamma,cell_solve_residual,principal_restriction_available,principal_restriction_error,qz_status,qz_stable_count,qz_unstable_count,qz_neutral_count,qz_infinite_count,qz_indeterminate_count,qz_minimum_unit_gap,stable_residual_A,stable_residual_B,unstable_residual_A,unstable_residual_B,graph_residual_plus,graph_residual_minus,rcond_A_stable,rcond_B_unstable,fixed_residual_plus,fixed_residual_minus,fixed_solve_plus,fixed_solve_minus,qz_maps_available,qz_reference_available,qz_reference_reflection_error_plus,qz_reference_reflection_error_minus,qz_reference_weighted_DtN_action_error_plus,qz_reference_weighted_DtN_action_error_minus,final_doubling_level,final_weighted_DtN_action_error_max,final_reflection_closure_error_max,M_stable,M_stable_status,error_id,error_message
"core",10,21,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.9880895352071042,2.0182171862136572e-14,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",21,21,0,12,0,0.5225274476352022,6.0242224284297784e-17,2.5356862304029601e-16,3.2764925051921631e-16,1.2646853343947386e-16,2.2723899526925988e-16,3.0808213686417676e-16,0.30804177739760913,0.20592419698543271,1.3279143692063911e-15,3.3856346664896768e-16,1.4092568466207727e-16,2.3591291238809233e-16,1,1,2.7480374025948278e-15,1.1569694141173097e-15,5.9706914637758594e-16,2.5061396053268323e-16,8,2.225776245905271e-16,1.5240206331137059e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",11,23,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.9880895352071042,2.0182171862136572e-14,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",23,23,0,14,0,0.5225274476352022,5.9439963110476262e-17,2.8636708788049605e-16,2.840067357267103e-16,5.1309635275293936e-17,1.6491641293517113e-16,2.6072920076427373e-16,0.33159535861847456,0.18192302610000066,8.563753043422377e-16,8.8142381063974404e-16,1.4272817678235732e-16,1.6144521011610952e-16,1,1,1.8763298444315554e-15,1.2838364076907661e-15,4.7358871413894758e-16,2.1243537822237857e-16,8,1.9466378250394315e-16,9.326178822261386e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",12,25,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.9880895352071042,2.0182171862136572e-14,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",25,25,0,16,0,0.52252744763520176,5.3266889680301274e-17,2.6862458918557342e-16,3.5647410908756275e-16,6.6424802429948179e-17,3.6296104213543683e-17,2.3765296042627572e-16,0.24905763075119319,0.16102433456633869,1.4311472671259084e-15,1.4147750274654282e-15,1.4040407487636945e-16,3.3868875927932751e-16,1,1,3.0845931699102341e-15,2.3313259767835505e-15,4.7936558815087143e-16,2.973196820795276e-16,8,2.3582877970775864e-16,1.7020137556084671e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",13,27,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.9880895352071042,2.0182171862136572e-14,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",27,27,0,18,0,0.52252744763520198,8.1170764385574859e-17,2.6512231712265951e-16,3.7118286601711044e-16,1.0947325994782278e-16,3.5253863212360671e-16,1.3210840739148953e-16,0.16386923698725575,0.14475123972661941,1.3852814808611851e-15,1.4318270193219421e-15,1.9440106340210028e-16,1.5175219596241191e-16,1,1,1.6475016905841406e-15,1.8058159347452999e-15,3.0811703387222932e-16,3.1686984734919951e-16,8,3.3810210303374894e-16,1.8956534567451758e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",14,29,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.9880895352071042,2.0182171862136572e-14,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",29,29,0,20,0,0.52252744763520109,5.5967496149548198e-17,3.1318112280133697e-16,3.9845969906850893e-16,6.5272141935600006e-17,1.8624094609567886e-16,3.3453636328279202e-16,0.17667649418881845,0.12838962142347954,1.1500347027694895e-15,8.7206611733149615e-16,1.2757332919466508e-16,1.4320726831118267e-16,1,1,1.8693549614730654e-15,1.4152736622133908e-15,3.6811677694325258e-16,2.6929522302834263e-16,8,1.6826460350993526e-16,1.1157968967376782e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",15,31,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.9880895352071042,2.0182171862136572e-14,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",31,31,0,22,0,0.52252744763520198,6.9560442168200835e-17,3.2277966616164388e-16,3.7704207629489401e-16,4.9288483465661278e-17,3.1884371658705132e-16,2.275526898753462e-16,0.15289943213973903,0.098288162661528247,1.1662629104090435e-15,9.2388135025557643e-16,1.4496946368159786e-16,2.7995980187006095e-16,1,1,2.2375206676944656e-15,1.7291370930111344e-15,3.6758230627004449e-16,1.9999755613846058e-16,8,2.1547398659447902e-16,1.4236831125452839e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",16,33,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.9880895352071042,2.0182171862136572e-14,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",33,33,0,24,0,0.52252744763520154,6.6050640316783802e-17,2.5221251296636776e-16,3.2534812068353407e-16,5.297066449820313e-17,2.2544001868041731e-16,1.2969439002315294e-16,0.14804953553753375,0.080231226610892867,1.1015954222761872e-15,6.6969126886956075e-16,2.1268552211940257e-16,2.3783237019038525e-16,1,1,1.9638945892224123e-15,1.1322983962972829e-15,3.2131931501811376e-16,1.3808343765073117e-16,8,9.4314949499586178e-17,1.1083544482710018e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",17,35,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.9880895352071042,2.0182171862136572e-14,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",35,35,0,26,0,0.52252744763520176,9.5675123977456529e-17,2.4924051296281852e-16,3.6282935973671924e-16,4.4258902952529304e-17,1.2923426526878969e-16,6.8135799278246445e-17,0.10288364082546161,0.073207294725596561,2.873673965202335e-15,9.7742175604224194e-16,2.2897054874157314e-16,2.1524245312887244e-16,1,1,4.5956715714149235e-15,1.6886157859350538e-15,5.0400910111317025e-16,2.4817471704295957e-16,8,3.2580756416833161e-16,3.35664296134318e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",18,37,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.9880895352071042,2.0182171862136572e-14,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",37,37,0,28,0,0.52252744763520209,8.588624527334479e-17,2.681007774328046e-16,3.5514629195026644e-16,7.1302043882337379e-17,1.6335989651703955e-16,1.416401553022363e-16,0.086111767059285874,0.059655535147221543,1.245784321581894e-15,2.7990717940961129e-15,2.4309126483559738e-16,2.4352365746478968e-16,1,1,1.8785568467209518e-15,3.9300092477115432e-15,3.0337791973735881e-16,2.959294138634497e-16,8,2.5419366137323494e-16,3.3021682092122677e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",19,39,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.9880895352071042,2.0182171862136572e-14,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",39,39,0,30,0,0.52252744763520154,4.7031245065634251e-17,3.0296280314182866e-16,2.9723420837447202e-16,5.0944307218673696e-17,3.2920483836799857e-16,1.9355479932980915e-16,0.074480432098502344,0.054667943034618353,1.5943472343159504e-15,1.031847433874337e-15,2.6592897329587063e-16,2.5302640714508941e-16,1,1,3.0884073010600769e-15,1.4962487974747429e-15,3.8917709140390989e-16,1.2789157169048571e-16,8,2.3091886758753893e-16,1.9067042323927264e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",20,41,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.9880895352071042,2.0182171862136572e-14,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",41,41,0,32,0,0.52252744763520242,5.7732243812621387e-17,2.8633437753265634e-16,3.4333003956439184e-16,4.6817661668426139e-17,1.5272583885132426e-16,4.5459340225652847e-16,0.069838976856127846,0.054579411142325153,1.6787478031960168e-15,9.7904842481080857e-16,5.6204146292938142e-17,2.5526942579091333e-16,1,1,0,0,0,0,8,2.3010130823133366e-16,1.7569536772372172e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
