profile,M,K,direction,min_singular_value,max_singular_value,min_phase_abs,max_phase_abs,relative_rank_tolerance,numerical_rank,ledger_only
"core",2,5,"T_RL",9.8887006888027296e-06,0.73382075821858928,2.4866974584449296e-06,1,9.9999999999999998e-13,5,1
"core",2,5,"T_LR",9.8887058042535239e-06,0.73382141165631709,2.4866974584449296e-06,1,1e-10,5,1
"core",2,5,"T_RL",9.8887006888027296e-06,0.73382075821858928,2.4866974584449296e-06,1,1e-10,5,1
"core",3,7,"T_LR",1.081820384174189e-08,0.73383288870474261,4.4044288400679583e-09,1,1.5543122344752192e-15,7,1
"core",3,7,"T_RL",1.0812502085238068e-08,0.73383223526791708,4.4044288400679583e-09,1,1.5543122344752192e-15,7,1
"core",3,7,"T_LR",1.081820384174189e-08,0.73383288870474261,4.4044288400679583e-09,1,1e-14,7,1
"core",3,7,"T_RL",1.0812502085238068e-08,0.73383223526791708,4.4044288400679583e-09,1,1e-14,7,1
"core",3,7,"T_LR",1.081820384174189e-08,0.73383288870474261,4.4044288400679583e-09,1,9.9999999999999998e-13,7,1
"core",3,7,"T_RL",1.0812502085238068e-08,0.73383223526791708,4.4044288400679583e-09,1,9.9999999999999998e-13,7,1
"core",3,7,"T_LR",1.081820384174189e-08,0.73383288870474261,4.4044288400679583e-09,1,1e-10,7,1
"core",3,7,"T_RL",1.0812502085238068e-08,0.73383223526791708,4.4044288400679583e-09,1,1e-10,7,1
"core",4,9,"T_LR",1.5147716699862825e-11,0.7338329420635803,8.0075642389424979e-12,1,1.9984014443252818e-15,9,1
"core",4,9,"T_RL",1.5573242934924485e-11,0.73383228862690919,8.0075642389424979e-12,1,1.9984014443252818e-15,9,1
"core",4,9,"T_LR",1.5147716699862825e-11,0.7338329420635803,8.0075642389424979e-12,1,1e-14,9,1
"core",4,9,"T_RL",1.5573242934924485e-11,0.73383228862690919,8.0075642389424979e-12,1,1e-14,9,1
"core",4,9,"T_LR",1.5147716699862825e-11,0.7338329420635803,8.0075642389424979e-12,1,9.9999999999999998e-13,9,1
"core",4,9,"T_RL",1.5573242934924485e-11,0.73383228862690919,8.0075642389424979e-12,1,9.9999999999999998e-13,9,1
"core",4,9,"T_LR",1.5147716699862825e-11,0.7338329420635803,8.0075642389424979e-12,1,1e-10,7,1
"core",4,9,"T_RL",1.5573242934924485e-11,0.73383228862690919,8.0075642389424979e-12,1,1e-10,7,1
"core",5,11,"T_LR",7.3458009880292063e-14,0.7338329422647496,1.4713345521340459e-14,1,2.4424906541753444e-15,11,1
"core",5,11,"T_RL",5.8941734617183204e-14,0.73383228882808427,1.4713345521340459e-14,1,2.4424906541753444e-15,11,1
"core",5,11,"T_LR",7.3458009880292063e-14,0.7338329422647496,1.4713345521340459e-14,1,1e-14,11,1
"core",5,11,"T_RL",5.8941734617183204e-14,0.73383228882808427,1.4713345521340459e-14,1,1e-14,11,1
"core",5,11,"T_LR",7.3458009880292063e-14,0.7338329422647496,1.4713345521340459e-14,1,9.9999999999999998e-13,9,1
"core",5,11,"T_RL",5.8941734617183204e-14,0.73383228882808427,1.4713345521340459e-14,1,9.9999999999999998e-13,9,1
"core",5,11,"T_LR",7.3458009880292063e-14,0.7338329422647496,1.4713345521340459e-14,1,1e-10,7,1
"core",5,11,"T_RL",5.8941734617183204e-14,0.73383228882808427,1.4713345521340459e-14,1,1e-10,7,1
"core",6,13,"T_LR",8.8403785556335884e-15,0.73383294226542228,2.7179617012054632e-17,1,2.886579864025407e-15,13,1
"core",6,13,"T_RL",7.9390982268314695e-15,0.73383228882875673,2.7179617012054632e-17,1,2.886579864025407e-15,13,1
"core",6,13,"T_LR",8.8403785556335884e-15,0.73383294226542228,2.7179617012054632e-17,1,1e-14,13,1
"core",6,13,"T_RL",7.9390982268314695e-15,0.73383228882875673,2.7179617012054632e-17,1,1e-14,13,1
"core",6,13,"T_LR",8.8403785556335884e-15,0.73383294226542228,2.7179617012054632e-17,1,9.9999999999999998e-13,9,1
"core",6,13,"T_RL",7.9390982268314695e-15,0.73383228882875673,2.7179617012054632e-17,1,9.9999999999999998e-13,9,1
"core",6,13,"T_LR",8.8403785556335884e-15,0.73383294226542228,2.7179617012054632e-17,1,1e-10,7,1
"core",6,13,"T_RL",7.9390982268314695e-15,0.73383228882875673,2.7179617012054632e-17,1,1e-10,7,1
"core",7,15,"T_LR",1.1861307155988782e-16,0.7338329422654245,5.036279986030905e-20,1,3.3306690738754696e-15,13,1
"core",7,15,"T_RL",2.6131526384225417e-16,0.73383228882875906,5.036279986030905e-20,1,3.3306690738754696e-15,13,1
"core",7,15,"T_LR",1.1861307155988782e-16,0.7338329422654245,5.036279986030905e-20,1,1e-14,13,1
"core",7,15,"T_RL",2.6131526384225417e-16,0.73383228882875906,5.036279986030905e-20,1,1e-14,13,1
"core",7,15,"T_LR",1.1861307155988782e-16,0.7338329422654245,5.036279986030905e-20,1,9.9999999999999998e-13,9,1
"core",7,15,"T_RL",2.6131526384225417e-16,0.73383228882875906,5.036279986030905e-20,1,9.9999999999999998e-13,9,1
"core",7,15,"T_LR",1.1861307155988782e-16,0.7338329422654245,5.036279986030905e-20,1,1e-10,7,1
"core",7,15,"T_RL",2.6131526384225417e-16,0.73383228882875906,5.036279986030905e-20,1,1e-10,7,1
"core",8,17,"T_LR",4.3561770835416457e-17,0.73383294226542417,9.3500611443613985e-23,1,3.7747582837255322e-15,13,1
"core",8,17,"T_RL",2.7677904584769962e-17,0.73383228882875873,9.3500611443613985e-23,1,3.7747582837255322e-15,13,1
"core",8,17,"T_LR",4.3561770835416457e-17,0.73383294226542417,9.3500611443613985e-23,1,1e-14,13,1
"core",8,17,"T_RL",2.7677904584769962e-17,0.73383228882875873,9.3500611443613985e-23,1,1e-14,13,1
"core",8,17,"T_LR",4.3561770835416457e-17,0.73383294226542417,9.3500611443613985e-23,1,9.9999999999999998e-13,9,1
"core",8,17,"T_RL",2.7677904584769962e-17,0.73383228882875873,9.3500611443613985e-23,1,9.9999999999999998e-13,9,1
"core",8,17,"T_LR",4.3561770835416457e-17,0.73383294226542417,9.3500611443613985e-23,1,1e-10,7,1
"core",8,17,"T_RL",2.7677904584769962e-17,0.73383228882875873,9.3500611443613985e-23,1,1e-10,7,1
"core",9,19,"T_LR",1.2720272470972839e-18,0.73383294226542461,1.7381199573212364e-25,1,4.2188474935755949e-15,13,1
"core",9,19,"T_RL",1.6132340816572552e-18,0.73383228882875906,1.7381199573212364e-25,1,4.2188474935755949e-15,13,1
"core",9,19,"T_LR",1.2720272470972839e-18,0.73383294226542461,1.7381199573212364e-25,1,1e-14,13,1
"core",9,19,"T_RL",1.6132340816572552e-18,0.73383228882875906,1.7381199573212364e-25,1,1e-14,13,1
"core",9,19,"T_LR",1.2720272470972839e-18,0.73383294226542461,1.7381199573212364e-25,1,9.9999999999999998e-13,9,1
"core",9,19,"T_RL",1.6132340816572552e-18,0.73383228882875906,1.7381199573212364e-25,1,9.9999999999999998e-13,9,1
"core",9,19,"T_LR",1.2720272470972839e-18,0.73383294226542461,1.7381199573212364e-25,1,1e-10,7,1
"core",9,19,"T_RL",1.6132340816572552e-18,0.73383228882875906,1.7381199573212364e-25,1,1e-10,7,1
"core",10,21,"T_LR",1.3067624522431653e-19,0.7338329422654245,3.2339898881504771e-28,1,4.6629367034256575e-15,13,1
"core",10,21,"T_RL",1.2466403606797319e-19,0.73383228882875895,3.2339898881504771e-28,1,4.6629367034256575e-15,13,1
"core",10,21,"T_LR",1.3067624522431653e-19,0.7338329422654245,3.2339898881504771e-28,1,1e-14,13,1
"core",10,21,"T_RL",1.2466403606797319e-19,0.73383228882875895,3.2339898881504771e-28,1,1e-14,13,1
"core",10,21,"T_LR",1.3067624522431653e-19,0.7338329422654245,3.2339898881504771e-28,1,9.9999999999999998e-13,9,1
"core",10,21,"T_RL",1.2466403606797319e-19,0.73383228882875895,3.2339898881504771e-28,1,9.9999999999999998e-13,9,1
"core",10,21,"T_LR",1.3067624522431653e-19,0.7338329422654245,3.2339898881504771e-28,1,1e-10,7,1
"core",10,21,"T_RL",1.2466403606797319e-19,0.73383228882875895,3.2339898881504771e-28,1,1e-10,7,1
"core",11,23,"T_LR",1.744166058521945e-20,0.73383294226542417,6.0212200328418469e-31,1,5.1070259132757201e-15,13,1
"core",11,23,"T_RL",6.4597421532108251e-21,0.73383228882875884,6.0212200328418469e-31,1,5.1070259132757201e-15,13,1
"core",11,23,"T_LR",1.744166058521945e-20,0.73383294226542417,6.0212200328418469e-31,1,1e-14,13,1
"core",11,23,"T_RL",6.4597421532108251e-21,0.73383228882875884,6.0212200328418469e-31,1,1e-14,13,1
"core",11,23,"T_LR",1.744166058521945e-20,0.73383294226542417,6.0212200328418469e-31,1,9.9999999999999998e-13,9,1
"core",11,23,"T_RL",6.4597421532108251e-21,0.73383228882875884,6.0212200328418469e-31,1,9.9999999999999998e-13,9,1
"core",11,23,"T_LR",1.744166058521945e-20,0.73383294226542417,6.0212200328418469e-31,1,1e-10,7,1
"core",11,23,"T_RL",6.4597421532108251e-21,0.73383228882875884,6.0212200328418469e-31,1,1e-10,7,1
"core",12,25,"T_LR",8.1999811920819495e-22,0.73383294226542439,1.1216205228189888e-33,1,5.5511151231257827e-15,13,1
"core",12,25,"T_RL",1.1496305044882306e-21,0.73383228882875862,1.1216205228189888e-33,1,5.5511151231257827e-15,13,1
"core",12,25,"T_LR",8.1999811920819495e-22,0.73383294226542439,1.1216205228189888e-33,1,1e-14,13,1
"core",12,25,"T_RL",1.1496305044882306e-21,0.73383228882875862,1.1216205228189888e-33,1,1e-14,13,1
"core",12,25,"T_LR",8.1999811920819495e-22,0.73383294226542439,1.1216205228189888e-33,1,9.9999999999999998e-13,9,1
"core",12,25,"T_RL",1.1496305044882306e-21,0.73383228882875862,1.1216205228189888e-33,1,9.9999999999999998e-13,9,1
"core",12,25,"T_LR",8.1999811920819495e-22,0.73383294226542439,1.1216205228189888e-33,1,1e-10,7,1
"core",12,25,"T_RL",1.1496305044882306e-21,0.73383228882875862,1.1216205228189888e-33,1,1e-10,7,1
"core",13,27,"T_LR",6.6600784275052255e-22,0.73383294226542439,2.0901310512698441e-36,1,5.9952043329758453e-15,13,1
"core",13,27,"T_RL",7.188281280160853e-22,0.73383228882875873,2.0901310512698441e-36,1,5.9952043329758453e-15,13,1
"core",13,27,"T_LR",6.6600784275052255e-22,0.73383294226542439,2.0901310512698441e-36,1,1e-14,13,1
"core",13,27,"T_RL",7.188281280160853e-22,0.73383228882875873,2.0901310512698441e-36,1,1e-14,13,1
"core",13,27,"T_LR",6.6600784275052255e-22,0.73383294226542439,2.0901310512698441e-36,1,9.9999999999999998e-13,9,1
"core",13,27,"T_RL",7.188281280160853e-22,0.73383228882875873,2.0901310512698441e-36,1,9.9999999999999998e-13,9,1
"core",13,27,"T_LR",6.6600784275052255e-22,0.73383294226542439,2.0901310512698441e-36,1,1e-10,7,1
"core",13,27,"T_RL",7.188281280160853e-22,0.73383228882875873,2.0901310512698441e-36,1,1e-10,7,1
"core",14,29,"T_LR",1.0742963417899824e-22,0.73383294226542473,3.8961152080327459e-39,1,6.4392935428259079e-15,13,1
"core",14,29,"T_RL",6.1994267681981706e-23,0.73383228882875862,3.8961152080327459e-39,1,6.4392935428259079e-15,13,1
"core",14,29,"T_LR",1.0742963417899824e-22,0.73383294226542473,3.8961152080327459e-39,1,1e-14,13,1
"core",14,29,"T_RL",6.1994267681981706e-23,0.73383228882875862,3.8961152080327459e-39,1,1e-14,13,1
"core",14,29,"T_LR",1.0742963417899824e-22,0.73383294226542473,3.8961152080327459e-39,1,9.9999999999999998e-13,9,1
"core",14,29,"T_RL",6.1994267681981706e-23,0.73383228882875862,3.8961152080327459e-39,1,9.9999999999999998e-13,9,1
"core",14,29,"T_LR",1.0742963417899824e-22,0.73383294226542473,3.8961152080327459e-39,1,1e-10,7,1
"core",14,29,"T_RL",6.1994267681981706e-23,0.73383228882875862,3.8961152080327459e-39,1,1e-10,7,1
"core",15,31,"T_LR",3.6866051603033614e-23,0.7338329422654245,7.2643163799427719e-42,1,6.8833827526759706e-15,13,1
"core",15,31,"T_RL",3.2547666758204825e-23,0.73383228882875884,7.2643163799427719e-42,1,6.8833827526759706e-15,13,1
"core",15,31,"T_LR",3.6866051603033614e-23,0.7338329422654245,7.2643163799427719e-42,1,1e-14,13,1
"core",15,31,"T_RL",3.2547666758204825e-23,0.73383228882875884,7.2643163799427719e-42,1,1e-14,13,1
"core",15,31,"T_LR",3.6866051603033614e-23,0.7338329422654245,7.2643163799427719e-42,1,9.9999999999999998e-13,9,1
"core",15,31,"T_RL",3.2547666758204825e-23,0.73383228882875884,7.2643163799427719e-42,1,9.9999999999999998e-13,9,1
"core",15,31,"T_LR",3.6866051603033614e-23,0.7338329422654245,7.2643163799427719e-42,1,1e-10,7,1
"core",15,31,"T_RL",3.2547666758204825e-23,0.73383228882875884,7.2643163799427719e-42,1,1e-10,7,1
"core",16,33,"T_LR",1.7477555309614243e-24,0.73383294226542439,1.3546991459061739e-44,1,7.3274719625260332e-15,13,1
"core",16,33,"T_RL",1.5442081347117748e-24,0.73383228882875873,1.3546991459061739e-44,1,7.3274719625260332e-15,13,1
"core",16,33,"T_LR",1.7477555309614243e-24,0.73383294226542439,1.3546991459061739e-44,1,1e-14,13,1
"core",16,33,"T_RL",1.5442081347117748e-24,0.73383228882875873,1.3546991459061739e-44,1,1e-14,13,1
"core",16,33,"T_LR",1.7477555309614243e-24,0.73383294226542439,1.3546991459061739e-44,1,9.9999999999999998e-13,9,1
"core",16,33,"T_RL",1.5442081347117748e-24,0.73383228882875873,1.3546991459061739e-44,1,9.9999999999999998e-13,9,1
"core",16,33,"T_LR",1.7477555309614243e-24,0.73383294226542439,1.3546991459061739e-44,1,1e-10,7,1
"core",16,33,"T_RL",1.5442081347117748e-24,0.73383228882875873,1.3546991459061739e-44,1,1e-10,7,1
"core",17,35,"T_LR",3.4446929672322033e-25,0.73383294226542417,2.526743446044042e-47,1,7.7715611723760958e-15,13,1
"core",17,35,"T_RL",7.8805596841617949e-26,0.73383228882875862,2.526743446044042e-47,1,7.7715611723760958e-15,13,1
"core",17,35,"T_LR",3.4446929672322033e-25,0.73383294226542417,2.526743446044042e-47,1,1e-14,13,1
"core",17,35,"T_RL",7.8805596841617949e-26,0.73383228882875862,2.526743446044042e-47,1,1e-14,13,1
"core",17,35,"T_LR",3.4446929672322033e-25,0.73383294226542417,2.526743446044042e-47,1,9.9999999999999998e-13,9,1
"core",17,35,"T_RL",7.8805596841617949e-26,0.73383228882875862,2.526743446044042e-47,1,9.9999999999999998e-13,9,1
"core",17,35,"T_LR",3.4446929672322033e-25,0.73383294226542417,2.526743446044042e-47,1,1e-10,7,1
"core",17,35,"T_RL",7.8805596841617949e-26,0.73383228882875862,2.526743446044042e-47,1,1e-10,7,1
"core",18,37,"T_LR",1.3423064183128086e-25,0.73383294226542461,4.7134398924828953e-50,1,8.2156503822261584e-15,13,1
"core",18,37,"T_RL",2.495934480802104e-25,0.73383228882875906,4.7134398924828953e-50,1,8.2156503822261584e-15,13,1
"core",18,37,"T_LR",1.3423064183128086e-25,0.73383294226542461,4.7134398924828953e-50,1,1e-14,13,1
"core",18,37,"T_RL",2.495934480802104e-25,0.73383228882875906,4.7134398924828953e-50,1,1e-14,13,1
"core",18,37,"T_LR",1.3423064183128086e-25,0.73383294226542461,4.7134398924828953e-50,1,9.9999999999999998e-13,9,1
"core",18,37,"T_RL",2.495934480802104e-25,0.73383228882875906,4.7134398924828953e-50,1,9.9999999999999998e-13,9,1
"core",18,37,"T_LR",1.3423064183128086e-25,0.73383294226542461,4.7134398924828953e-50,1,1e-10,7,1
"core",18,37,"T_RL",2.495934480802104e-25,0.73383228882875906,4.7134398924828953e-50,1,1e-10,7,1
"core",19,39,"T_LR",6.8915103456733413e-26,0.7338329422654245,8.793547749794289e-53,1,8.659739592076221e-15,13,1
"core",19,39,"T_RL",1.9205306247632416e-26,0.73383228882875884,8.793547749794289e-53,1,8.659739592076221e-15,13,1
"core",19,39,"T_LR",6.8915103456733413e-26,0.7338329422654245,8.793547749794289e-53,1,1e-14,13,1
"core",19,39,"T_RL",1.9205306247632416e-26,0.73383228882875884,8.793547749794289e-53,1,1e-14,13,1
"core",19,39,"T_LR",6.8915103456733413e-26,0.7338329422654245,8.793547749794289e-53,1,9.9999999999999998e-13,9,1
"core",19,39,"T_RL",1.9205306247632416e-26,0.73383228882875884,8.793547749794289e-53,1,9.9999999999999998e-13,9,1
"core",19,39,"T_LR",6.8915103456733413e-26,0.7338329422654245,8.793547749794289e-53,1,1e-10,7,1
"core",19,39,"T_RL",1.9205306247632416e-26,0.73383228882875884,8.793547749794289e-53,1,1e-10,7,1
"core",20,41,"T_LR",5.5201792038602803e-27,0.73383294226542373,1.6407115485623485e-55,1,9.1038288019262836e-15,13,1
"core",20,41,"T_RL",2.5932943960447301e-27,0.73383228882875851,1.6407115485623485e-55,1,9.1038288019262836e-15,13,1
"core",20,41,"T_LR",5.5201792038602803e-27,0.73383294226542373,1.6407115485623485e-55,1,1e-14,13,1
"core",20,41,"T_RL",2.5932943960447301e-27,0.73383228882875851,1.6407115485623485e-55,1,1e-14,13,1
"core",20,41,"T_LR",5.5201792038602803e-27,0.73383294226542373,1.6407115485623485e-55,1,9.9999999999999998e-13,9,1
"core",20,41,"T_RL",2.5932943960447301e-27,0.73383228882875851,1.6407115485623485e-55,1,9.9999999999999998e-13,9,1
"core",20,41,"T_LR",5.5201792038602803e-27,0.73383294226542373,1.6407115485623485e-55,1,1e-10,7,1
"core",20,41,"T_RL",2.5932943960447301e-27,0.73383228882875851,1.6407115485623485e-55,1,1e-10,7,1
