profile,M,K,level,num_cells,reflection_right_norm,reflection_left_norm,reflection_error_right,reflection_error_left,DtN_action_error_right,DtN_action_error_left,cayley_residual_right,cayley_residual_left,self_star_seconds,interface_rcond,interface_solve_residual
"core",12,25,2,4,0.35747429067364422,0.35747431560429532,NaN,NaN,NaN,NaN,6.4862923473899114e-17,7.7200204269632135e-17,0.0003509521484375,0.9067088499970748,1.6320975820436746e-16
"core",12,25,3,8,0.4107047095174779,0.41070474211373359,NaN,NaN,NaN,NaN,7.5816005599209188e-17,7.7012651882161029e-17,0.00040197372436523438,0.84538163323071658,2.3285673332267409e-16
"core",12,25,4,16,0.30282325215998213,0.30282328402662673,NaN,NaN,NaN,NaN,8.5371670279645018e-17,8.204315751243046e-17,0.00035595893859863281,0.93090878809526145,3.9896022019717725e-16
"core",12,25,5,32,0.39099392168301644,0.39099394570918761,NaN,NaN,NaN,NaN,8.1284131741196243e-17,7.4758429730992052e-17,0.000370025634765625,0.85913356160493914,1.6993751127331031e-16
"core",12,25,6,64,0.35370968628647154,0.35370973155812985,NaN,NaN,NaN,NaN,8.68600551064817e-17,5.5537431622431802e-17,0.00039696693420410156,0.93412247462726772,2.4756579856278301e-16
"core",12,25,7,128,0.41603988507467105,0.41603991347552444,NaN,NaN,NaN,NaN,5.9933555421282263e-17,6.4879731058463986e-17,0.00036382675170898438,0.82231344942671492,1.3272289382994056e-16
"core",12,25,8,256,0.24969578532016337,0.24969583581029672,NaN,NaN,NaN,NaN,7.5785783250426754e-17,7.0733800019876791e-17,NaN,NaN,NaN
"core",13,27,0,1,0.41426918136518009,0.41426921330004407,NaN,NaN,NaN,NaN,5.5410914859803201e-17,7.3178354475559342e-17,0.00044107437133789062,0.8360128452986868,4.5644192645958439e-16
"core",13,27,1,2,0.28231458867769316,0.28231462532205048,NaN,NaN,NaN,NaN,4.4437702642098823e-17,5.5627440356023708e-17,0.00041508674621582031,0.93558447227247854,3.7718023770953246e-16
"core",13,27,2,4,0.35747429067364428,0.35747431560429543,NaN,NaN,NaN,NaN,5.1676722426862672e-17,7.3490545857670999e-17,0.00039577484130859375,0.9067088499970748,1.6298339003421725e-16
"core",13,27,3,8,0.41070470951747806,0.41070474211373381,NaN,NaN,NaN,NaN,5.8338757617708269e-17,4.7039059807616503e-17,0.00039196014404296875,0.84538163323071591,3.4103101649554465e-16
"core",13,27,4,16,0.30282325215998218,0.30282328402662678,NaN,NaN,NaN,NaN,6.8716462332057202e-17,6.3106143409590158e-17,0.0004119873046875,0.93090878809526123,3.4043917385835115e-16
"core",13,27,5,32,0.39099392168301683,0.39099394570918794,NaN,NaN,NaN,NaN,5.5643094553006932e-17,5.8608033884798186e-17,0.00038599967956542969,0.85913356160493881,2.5317662314816941e-16
"core",13,27,6,64,0.35370968628647231,0.35370973155813062,NaN,NaN,NaN,NaN,7.29269576027569e-17,5.9989987685274305e-17,0.00039505958557128906,0.93412247462726739,1.1209526750680294e-16
"core",13,27,7,128,0.41603988507467299,0.41603991347552632,NaN,NaN,NaN,NaN,4.968102109976371e-17,5.6016832312963113e-17,0.000392913818359375,0.82231344942671292,3.3759286680792415e-16
"core",13,27,8,256,0.24969578532016329,0.24969583581029656,NaN,NaN,NaN,NaN,6.6135511568758522e-17,5.0544152293146806e-17,NaN,NaN,NaN
"core",14,29,0,1,0.41426918136518009,0.41426921330004407,NaN,NaN,NaN,NaN,4.964230094686131e-17,5.58474078951014e-17,0.00039505958557128906,0.8360128452986868,5.6488043024317578e-16
"core",14,29,1,2,0.28231458867769316,0.28231462532205043,NaN,NaN,NaN,NaN,5.404107962449076e-17,5.8602156470878354e-17,0.00041508674621582031,0.93558447227247854,3.7558050839272804e-16
"core",14,29,2,4,0.35747429067364422,0.35747431560429538,NaN,NaN,NaN,NaN,5.1143492085681542e-17,5.1109252410009391e-17,0.00044488906860351562,0.9067088499970748,2.642378017366539e-16
"core",14,29,3,8,0.41070470951747806,0.4107047421137337,NaN,NaN,NaN,NaN,4.3235438068989788e-17,3.4161370392556307e-17,0.00043797492980957031,0.84538163323071591,3.3994531800468997e-16
"core",14,29,4,16,0.30282325215998207,0.30282328402662673,NaN,NaN,NaN,NaN,6.4055158125132993e-17,7.3772907941648321e-17,0.00044798851013183594,0.93090878809526123,3.591150864189354e-16
"core",14,29,5,32,0.3909939216830165,0.39099394570918777,NaN,NaN,NaN,NaN,5.3412325570706829e-17,4.7548759169388112e-17,0.00039410591125488281,0.85913356160493903,2.5705546748392435e-16
"core",14,29,6,64,0.35370968628647198,0.35370973155813024,NaN,NaN,NaN,NaN,5.1233148956165515e-17,3.8350086815340465e-17,0.00046014785766601562,0.93410632924174408,3.3195213192035508e-16
"core",14,29,7,128,0.41603988507467166,0.4160399134755251,NaN,NaN,NaN,NaN,5.1908423837728231e-17,4.8250539481124616e-17,0.00046610832214355469,0.82231344942671425,2.2903653659462178e-16
"core",14,29,8,256,0.2496957853201632,0.24969583581029656,NaN,NaN,NaN,NaN,5.8994215063959182e-17,4.3052801407642493e-17,NaN,NaN,NaN
"core",15,31,0,1,0.41426918136518009,0.41426921330004407,NaN,NaN,NaN,NaN,4.347315564619467e-17,4.8321646153764912e-17,0.00049185752868652344,0.8360128452986868,4.5700649156215743e-16
"core",15,31,1,2,0.2823145886776931,0.28231462532205048,NaN,NaN,NaN,NaN,5.0591494367595433e-17,5.9241755455984512e-17,0.0004749298095703125,0.93558447227247876,3.9577741868647137e-16
"core",15,31,2,4,0.35747429067364428,0.35747431560429543,NaN,NaN,NaN,NaN,5.2001497563186103e-17,5.9507697616161149e-17,0.00049686431884765625,0.9067088499970748,3.2676633533354173e-16
"core",15,31,3,8,0.41070470951747806,0.41070474211373387,NaN,NaN,NaN,NaN,5.3618574513615539e-17,5.594707154498921e-17,0.00044298171997070312,0.84538163323071591,3.3845118633436117e-16
"core",15,31,4,16,0.30282325215998213,0.30282328402662678,NaN,NaN,NaN,NaN,5.6631021370538571e-17,4.9360035248131313e-17,0.00045800209045410156,0.93090878809526123,4.519499984646538e-16
"core",15,31,5,32,0.39099392168301672,0.390993945709188,NaN,NaN,NaN,NaN,3.6118705333798993e-17,3.8632707710781512e-17,0.00044393539428710938,0.85913356160493903,2.8541881674854996e-16
