profile,M_probe,M_out,candidate_M,spectral_tail_L,spectral_tail_R,spectral_tail_max,direct_tail_L,direct_tail_R,direct_tail_max,discrepancy_tail_L,discrepancy_tail_R,discrepancy_tail_max,tau_tail,reference_gate_status
"core",5,70,15,2.1943459788799451e-17,2.1943454633172086e-17,2.1943459788799451e-17,1.4406154679750716e-08,2.1833353695376493e-08,2.1833353695376493e-08,1.4406154679746148e-08,2.1833353049723939e-08,2.1833353049723939e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,16,2.3438635236372652e-18,2.3438633494540106e-18,2.3438635236372652e-18,1.4205458950895926e-08,2.1350343066857584e-08,2.1350343066857584e-08,1.4205458950896174e-08,2.1350342435489876e-08,2.1350342435489876e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,17,2.467994427059937e-19,2.4679944883276574e-19,2.4679944883276574e-19,1.3958107233287458e-08,2.0785305372963838e-08,2.0785305372963838e-08,1.3958107233287479e-08,2.0785304758304917e-08,2.0785304758304917e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,18,2.56044717564663e-20,2.5604470050777091e-20,2.56044717564663e-20,1.3789511958566185e-08,2.0362868920117871e-08,2.0362868920117871e-08,1.3789511958566187e-08,2.0362868317951108e-08,2.0362868317951108e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,19,2.625234327719131e-21,2.6252341486444277e-21,2.625234327719131e-21,1.3591510850262296e-08,1.9896716822538437e-08,1.9896716822538437e-08,1.3591510850262296e-08,1.9896716234156635e-08,1.9896716234156635e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,20,3.3938324278997822e-22,3.3938336779933983e-22,3.3938336779933983e-22,1.3412400499099783e-08,1.9466971872306639e-08,1.9466971872306639e-08,1.3412400499099783e-08,1.9466971296633174e-08,1.9466971296633174e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,21,2.1555784235170791e-22,2.1555773484973664e-22,2.1555784235170791e-22,1.3287088544032163e-08,1.9151461668364647e-08,1.9151461668364647e-08,1.3287088544032159e-08,1.9151461102021382e-08,1.9151461102021382e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,22,2.1385474071606266e-22,2.1385462482768352e-22,2.1385474071606266e-22,1.3127368036928951e-08,1.8772347930557383e-08,1.8772347930557383e-08,1.3127368036928951e-08,1.8772347375425194e-08,1.8772347375425194e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,23,2.1344628971042031e-22,2.1344619291820109e-22,2.1344628971042031e-22,1.3000260356083612e-08,1.8459267666355055e-08,1.8459267666355055e-08,1.3000260356083612e-08,1.8459267120481214e-08,1.8459267120481214e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,24,2.1247590217444161e-22,2.1247582722430646e-22,2.1247590217444161e-22,1.28270817294515e-08,1.8041167952542114e-08,1.8041167952542114e-08,1.28270817294515e-08,1.8041167419032238e-08,1.8041167419032238e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,25,2.1046856260270678e-22,2.1046850438800944e-22,2.1046856260270678e-22,1.2670519223303162e-08,1.7644823878103039e-08,1.7644823878103039e-08,1.2670519223303162e-08,1.764482335631377e-08,1.764482335631377e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,26,2.0682537487772643e-22,2.0682532667709236e-22,2.0682537487772643e-22,1.2550243094163739e-08,1.7342775003729519e-08,1.7342775003729519e-08,1.2550243094163737e-08,1.7342774490872381e-08,1.7342774490872381e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,27,2.0076077723514248e-22,2.0076073450022827e-22,2.0076077723514248e-22,1.2423598761316535e-08,1.7027224915598487e-08,1.7027224915598487e-08,1.2423598761316535e-08,1.7027224412072737e-08,1.7027224412072737e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,28,1.912500257199152e-22,1.9124998637223519e-22,1.912500257199152e-22,1.234817724973669e-08,1.6821397378162316e-08,1.6821397378162316e-08,1.234817724973669e-08,1.6821396880723255e-08,1.6821396880723255e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,29,1.7722036882149548e-22,1.7722033255575218e-22,1.7722036882149548e-22,1.2263614596835041e-08,1.6607839039900311e-08,1.6607839039900311e-08,1.2263614596835041e-08,1.6607838548776556e-08,1.6607838548776556e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,30,1.5811555019995443e-22,1.5811551766508447e-22,1.5811555019995443e-22,1.2196995932436295e-08,1.6438755949912908e-08,1.6438755949912908e-08,1.2196995932436295e-08,1.6438755463789245e-08,1.6438755463789245e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,31,1.3451592665194043e-22,1.3451589875066631e-22,1.3451592665194043e-22,1.2131310625711711e-08,1.6265753134143826e-08,1.6265753134143826e-08,1.2131310625711711e-08,1.6265752653136166e-08,1.6265752653136166e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,32,1.0828658368301429e-22,1.0828656104844137e-22,1.0828658368301429e-22,1.2036592767657473e-08,1.6033190359915003e-08,1.6033190359915003e-08,1.2036592767657473e-08,1.6033189885784644e-08,1.6033189885784644e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,33,8.2062476073661194e-23,8.2062458805147209e-23,8.2062476073661194e-23,1.1968057265507857e-08,1.5849515895318038e-08,1.5849515895318038e-08,1.1968057265507857e-08,1.5849515426619265e-08,1.5849515426619265e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,34,5.8379587900451239e-23,5.837957554498647e-23,5.8379587900451239e-23,1.1888576530446876e-08,1.5639260466727362e-08,1.5639260466727362e-08,1.1888576530446876e-08,1.5639260004246221e-08,1.5639260004246221e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,35,3.8947909767788378e-23,3.8947901484108969e-23,3.8947909767788378e-23,1.1808245512711767e-08,1.5428897601056071e-08,1.5428897601056071e-08,1.1808245512711767e-08,1.5428897144795738e-08,1.5428897144795738e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,36,2.4373804122577666e-23,2.4373798916158629e-23,2.4373804122577666e-23,1.1714690684897052e-08,1.5175567782021363e-08,1.5175567782021363e-08,1.1714690684897052e-08,1.5175567333252451e-08,1.5175567333252451e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,37,1.4323448886814972e-23,1.4323445815368269e-23,1.4323448886814972e-23,1.161193719504824e-08,1.4917006058678173e-08,1.4917006058678173e-08,1.161193719504824e-08,1.4917005617555399e-08,1.4917005617555399e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,38,7.9167812836359837e-24,7.9167795800002583e-24,7.9167812836359837e-24,1.1540711538198348e-08,1.4724851969050788e-08,1.4724851969050788e-08,1.1540711538198348e-08,1.4724851533610357e-08,1.4724851533610357e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,39,4.1233159944353558e-24,4.1233151042162166e-24,4.1233159944353558e-24,1.1482328796960166e-08,1.4569542465883538e-08,1.4569542465883538e-08,1.1482328796960166e-08,1.4569542035035889e-08,1.4569542035035889e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,40,2.027812786318418e-24,2.027812347165662e-24,2.027812786318418e-24,1.1446012736551418e-08,1.4479581166627819e-08,1.4479581166627819e-08,1.1446012736551418e-08,1.4479580738440486e-08,1.4479580738440486e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,41,9.4363562158753614e-25,9.4363541663057787e-25,9.4363562158753614e-25,1.1423462161037346e-08,1.4415778993110355e-08,1.4415778993110355e-08,1.1423462161037346e-08,1.4415778566809769e-08,1.4415778566809769e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,42,4.1637792718970152e-25,4.1637783649913998e-25,4.1637792718970152e-25,1.1389407248483613e-08,1.4324311213016663e-08,1.4324311213016663e-08,1.1389407248483613e-08,1.4324310789420944e-08,1.4324310789420944e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,43,1.7457140500552209e-25,1.7457136687986412e-25,1.7457140500552209e-25,1.1356301600419046e-08,1.4236792315136489e-08,1.4236792315136489e-08,1.1356301600419046e-08,1.4236791894128861e-08,1.4236791894128861e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,44,6.9683389812689938e-26,6.9683374554513049e-26,6.9683389812689938e-26,1.1306456471204391e-08,1.4099917231719447e-08,1.4099917231719447e-08,1.1306456471204391e-08,1.4099916814759464e-08,1.4099916814759464e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,45,2.6533392457178981e-26,2.6533386632686895e-26,2.6533392457178981e-26,1.1257216332418421e-08,1.3961594418563041e-08,1.3961594418563041e-08,1.1257216332418421e-08,1.3961594005693511e-08,1.3961594005693511e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,46,9.6552861109886881e-27,9.6552839863398539e-27,9.6552861109886881e-27,1.1211576996561727e-08,1.3845971331012968e-08,1.3845971331012968e-08,1.1211576996561727e-08,1.3845970921562621e-08,1.3845970921562621e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,47,3.3636561828271668e-27,3.3636554409086081e-27,3.3636561828271668e-27,1.117199470721065e-08,1.3737600831990863e-08,1.3737600831990863e-08,1.117199470721065e-08,1.3737600425745228e-08,1.3737600425745228e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,48,1.123727602634803e-27,1.1237273542102255e-27,1.123727602634803e-27,1.1155344215476449e-08,1.3696125515049353e-08,1.3696125515049353e-08,1.1155344215476449e-08,1.3696125110030218e-08,1.3696125110030218e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,49,3.6058429469209021e-28,3.6058421480155695e-28,3.6058429469209021e-28,1.1121008459634162e-08,1.3617886551396315e-08,1.3617886551396315e-08,1.1121008459634162e-08,1.3617886148690847e-08,1.3617886148690847e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,50,1.1130321887193292e-28,1.1130319415942048e-28,1.1130321887193292e-28,1.1055589391396008e-08,1.3480384395118499e-08,1.3480384395118499e-08,1.1055589391396008e-08,1.3480383996479217e-08,1.3480383996479217e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,51,3.3097075491145749e-29,3.3097068127643424e-29,3.3097075491145749e-29,1.0948378242733831e-08,1.3348039117038282e-08,1.3348039117038282e-08,1.0948378242733831e-08,1.3348038722312688e-08,1.3348038722312688e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,52,9.4939480666610527e-30,9.4939459502920191e-30,9.4939480666610527e-30,1.0695218690512994e-08,1.3095043880991098e-08,1.3095043880991098e-08,1.0695218690512994e-08,1.309504349374703e-08,1.309504349374703e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,53,2.6305341079581048e-30,2.6305335204669165e-30,2.6305341079581048e-30,1.0187619951908521e-08,1.2582507169410443e-08,1.2582507169410443e-08,1.0187619951908521e-08,1.2582506797323011e-08,1.2582506797323011e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,54,7.0488325647404503e-31,7.0488309876755265e-31,7.0488325647404503e-31,9.4348172598024661e-09,1.1992513974792229e-08,1.1992513974792229e-08,9.4348172598024661e-09,1.199251362015196e-08,1.199251362015196e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,55,1.8288426625687638e-31,1.8288422527001716e-31,1.8288426625687638e-31,8.523988441903875e-09,1.1496734985486592e-08,1.1496734985486592e-08,8.523988441903875e-09,1.1496734645507403e-08,1.1496734645507403e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,56,4.5994517165269266e-32,4.5994506840744792e-32,4.5994517165269266e-32,7.7092271002096201e-09,1.1016244692734404e-08,1.1016244692734404e-08,7.7092271002096201e-09,1.1016244366964177e-08,1.1016244366964177e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,57,1.1224512298805637e-32,1.1224509775407916e-32,1.1224512298805637e-32,7.1511964331926491e-09,1.0097641392672348e-08,1.0097641392672348e-08,7.1511964331926491e-09,1.0097641094066879e-08,1.0097641094066879e-08,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,58,2.6607225181582801e-33,2.6607219191549126e-33,2.6607225181582801e-33,6.6726276226079248e-09,9.0140719386829229e-09,9.0140719386829229e-09,6.6726276226079248e-09,9.0140716721205576e-09,9.0140716721205576e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,59,6.1322603522168743e-34,6.1322589698683819e-34,6.1322603522168743e-34,6.0760590150201531e-09,8.4858886483274846e-09,8.4858886483274846e-09,6.0760590150201531e-09,8.4858883973844514e-09,8.4858883973844514e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,60,1.3754004789446246e-34,1.3754001685260252e-34,1.3754004789446246e-34,5.5216737335760295e-09,8.116769042611124e-09,8.116769042611124e-09,5.5216737335760295e-09,8.1167688025836241e-09,8.1167688025836241e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,61,3.0047318597898974e-35,3.0047311809011646e-35,3.0047318597898974e-35,5.3075877575869398e-09,7.7618778124998383e-09,7.7618778124998383e-09,5.3075877575869398e-09,7.7618775829671114e-09,7.7618775829671114e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,62,6.3990195344692027e-36,6.3990180872591675e-36,6.3990195344692027e-36,4.9822678268054873e-09,7.2643352411042217e-09,7.2643352411042217e-09,4.9822678268054873e-09,7.2643350262847259e-09,7.2643350262847259e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,63,1.329533864392848e-36,1.3295335634446276e-36,1.329533864392848e-36,4.4171098308688074e-09,6.801378222948694e-09,6.801378222948694e-09,4.4171098308688074e-09,6.8013780218196718e-09,6.8013780218196718e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,64,2.6970911321077254e-37,2.6970905211529501e-37,2.6970911321077254e-37,3.8500936981776084e-09,5.8095458758830186e-09,5.8095458758830186e-09,3.8500936981776084e-09,5.8095457040842683e-09,5.8095457040842683e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,65,5.3458891721062526e-38,5.345887960395732e-38,5.3458891721062526e-38,3.3080172478266916e-09,4.6757578798814518e-09,4.6757578798814518e-09,3.3080172478266916e-09,4.6757577416108572e-09,4.6757577416108572e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,66,1.0360407696724287e-38,1.0360405347291947e-38,1.0360407696724287e-38,2.6851514935938671e-09,4.1094740862898821e-09,4.1094740862898821e-09,2.6851514935938671e-09,4.1094739647653206e-09,4.1094739647653206e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,67,1.9644991624029679e-39,1.9644987167633962e-39,1.9644991624029679e-39,2.2327781090953025e-09,3.3409691649694458e-09,3.3409691649694458e-09,2.2327781090953025e-09,3.3409690661709616e-09,3.3409690661709616e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,68,3.6451999043354778e-40,3.645199077280807e-40,3.6451999043354778e-40,1.882880854000371e-09,2.8762029799053007e-09,2.8762029799053007e-09,1.882880854000371e-09,2.8762028948507905e-09,2.8762028948507905e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,69,6.5269131448558479e-41,6.5269116639256028e-41,6.5269131448558479e-41,1.3560633780703365e-09,2.5157699499050027e-09,2.5157699499050027e-09,1.3560633780703365e-09,2.5157698755091477e-09,2.5157698755091477e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,70,0,0,0,0,0,0,0,0,0,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
