profile,M,K,level,num_cells,reflection_right_norm,reflection_left_norm,reflection_error_right,reflection_error_left,DtN_action_error_right,DtN_action_error_left,cayley_residual_right,cayley_residual_left,self_star_seconds,interface_rcond,interface_solve_residual
"core",2,5,0,1,0.51339690614970634,0.51339690781489611,NaN,NaN,NaN,NaN,2.7866651209378395e-16,2.0575707537071781e-16,0.00025200843811035156,0.79796157956335223,2.507491693105676e-16
"core",2,5,1,2,0.71632175595044201,0.71632175650024599,NaN,NaN,NaN,NaN,2.3953168920792923e-16,3.5680658076414801e-16,0.00023412704467773438,0.59826841971480726,1.3291556658552629e-16
"core",2,5,2,4,0.72220977807903664,0.72220977842036926,NaN,NaN,NaN,NaN,5.1099014271135115e-17,1.4666803638331583e-16,0.00026488304138183594,0.57354099688028914,1.2103070221149033e-16
"core",2,5,3,8,0.69861657457255411,0.6986165752060447,NaN,NaN,NaN,NaN,7.0908310051327073e-17,2.5700466428204806e-16,0.00023198127746582031,0.64678309316678273,1.2458826797237007e-16
"core",2,5,4,16,0.7454803562240544,0.74548035650242794,NaN,NaN,NaN,NaN,3.1529694670857123e-16,1.7814311096954393e-16,0.00025987625122070312,0.47325003826358603,2.3199910967570548e-16
"core",2,5,5,32,0.58743240628130766,0.58743240747855563,NaN,NaN,NaN,NaN,1.0154851921831653e-16,2.774336036610188e-16,0.00023984909057617188,0.80889592681668976,3.5479721301257837e-16
"core",2,5,6,64,0.75602176642271057,0.756021766767495,NaN,NaN,NaN,NaN,2.1788197941406167e-16,2.2429610791113007e-16,0.00024294853210449219,0.44267732674422072,1.1204572270123871e-16
"core",2,5,7,128,0.53125831290554615,0.53125831405614921,NaN,NaN,NaN,NaN,2.2260930438564204e-16,1.1127243491846894e-16,0.00025391578674316406,0.88846607248278342,1.5864819815524532e-16
"core",2,5,8,256,0.72568496899323387,0.72568496932435078,NaN,NaN,NaN,NaN,2.7907440633005603e-16,1.386966834770839e-16,NaN,NaN,NaN
"core",3,7,0,1,0.51339747731092689,0.51339747897606913,NaN,NaN,NaN,NaN,1.7277132402038215e-16,1.4329513214054586e-16,0.00025892257690429688,0.79786767382377755,3.5257460139286073e-16
"core",3,7,1,2,0.71632229292633176,0.71632229347603349,NaN,NaN,NaN,NaN,1.6188933739069874e-16,1.7875540436655343e-16,0.00025200843811035156,0.59816871829275997,2.0212798600716491e-16
"core",3,7,2,4,0.72221049421950578,0.72221049456075059,NaN,NaN,NaN,NaN,2.1006552411800588e-16,1.6052537405479871e-16,0.00027894973754882812,0.57346011346873804,2.5607528334535643e-16
"core",3,7,3,8,0.69861679616722183,0.69861679680061506,NaN,NaN,NaN,NaN,2.1092182574036053e-16,2.7643912362055865e-16,0.00024199485778808594,0.64667815980808208,1.6782394502499837e-16
"core",3,7,4,16,0.74548131390458594,0.74548131418286157,NaN,NaN,NaN,NaN,2.7380383946647841e-16,3.0193989952258192e-16,0.00023913383483886719,0.47317659883040875,1.4027748906215208e-16
"core",3,7,5,32,0.5874299220485425,0.58742992324573695,NaN,NaN,NaN,NaN,3.4202449606185851e-16,4.0790507801347627e-16,0.00023698806762695312,0.80878386684520698,2.2730338364646718e-16
"core",3,7,6,64,0.75602125065513792,0.75602125099981821,NaN,NaN,NaN,NaN,2.8248654204497168e-16,2.5766467684245379e-16,0.00024509429931640625,0.44260717782115988,2.277471992680604e-16
"core",3,7,7,128,0.53127316802645741,0.53127316917696243,NaN,NaN,NaN,NaN,2.3114277305829411e-16,2.8409092965471452e-16,0.00026297569274902344,0.88840897905867544,1.2625916193389782e-16
"core",3,7,8,256,0.72569456738929095,0.72569456772029284,NaN,NaN,NaN,NaN,8.4421514055311084e-17,1.1864642959797264e-16,NaN,NaN,NaN
"core",4,9,0,1,0.51339747968689498,0.51339748135203689,NaN,NaN,NaN,NaN,3.2029037753612121e-16,3.3188149445980591e-16,0.00027394294738769531,0.79786326971405963,2.2749178763954673e-16
"core",4,9,1,2,0.71632229496709743,0.7163222955167986,NaN,NaN,NaN,NaN,2.9335856496641381e-16,2.4092640321397701e-16,0.00026702880859375,0.59816417925635279,1.8574939634442613e-16
"core",4,9,2,4,0.72221049660823855,0.72221049694948303,NaN,NaN,NaN,NaN,2.8372069367297624e-16,2.657902695901293e-16,0.000247955322265625,0.57345662180477586,2.3628313537257427e-16
"core",4,9,3,8,0.69861679737723714,0.69861679801063015,NaN,NaN,NaN,NaN,2.1265187480884581e-16,1.368284536505226e-16,0.00024890899658203125,0.64667333075406974,4.5134957742236061e-16
"core",4,9,4,16,0.74548131695462228,0.74548131723289746,NaN,NaN,NaN,NaN,2.7305422936677913e-16,1.6372546657200595e-16,0.00025200843811035156,0.47317347070118954,1.7794447850739628e-16
"core",4,9,5,32,0.58742991606811124,0.58742991726530558,NaN,NaN,NaN,NaN,1.7702853230020318e-16,2.4141167794157234e-16,0.00025296211242675781,0.80877871202621276,2.490745347377739e-16
"core",4,9,6,64,0.756021249810233,0.7560212501549135,NaN,NaN,NaN,NaN,2.791059213932818e-16,2.1734107191868495e-16,0.000247955322265625,0.4426037817446386,2.3040340367845572e-16
"core",4,9,7,128,0.53127320854127036,0.53127320969177516,NaN,NaN,NaN,NaN,3.5327500970225037e-16,3.2149864400202755e-16,0.00026702880859375,0.88840619566979639,4.5895330339866422e-16
"core",4,9,8,256,0.7256945937031376,0.72569459403413927,NaN,NaN,NaN,NaN,3.9195133532878208e-16,4.0374907862147506e-16,NaN,NaN,NaN
"core",5,11,0,1,0.51339747969605898,0.513397481361201,NaN,NaN,NaN,NaN,2.8047277541540394e-16,3.1793500663167941e-16,0.0002498626708984375,0.79786305809399405,6.4858529910541646e-16
"core",5,11,1,2,0.71632229497447608,0.71632229552417759,NaN,NaN,NaN,NaN,1.401695581776483e-16,1.3541428187444162e-16,0.00026798248291015625,0.59816396686740392,1.3524775007600506e-16
"core",5,11,2,4,0.72221049661606718,0.72221049695731165,NaN,NaN,NaN,NaN,2.0173004707650795e-16,1.9270235308145177e-16,0.00028300285339355469,0.5734564643717448,1.436468306533528e-16
"core",5,11,3,8,0.69861679738249394,0.69861679801588694,NaN,NaN,NaN,NaN,1.4070402543195937e-16,1.3895254140294616e-16,0.00025892257690429688,0.64667310391758859,2.5023712908995307e-16
"core",5,11,4,16,0.74548131696422204,0.74548131724249778,NaN,NaN,NaN,NaN,2.1311415303902039e-16,1.3542583901030085e-16,0.00028181076049804688,0.47317332951136493,2.56493100962176e-16
"core",5,11,5,32,0.58742991605478301,0.58742991725197724,NaN,NaN,NaN,NaN,1.512741436084809e-16,1.8054031958360062e-16,0.00024700164794921875,0.80877846636958894,1.7211263292682073e-16
"core",5,11,6,64,0.75602124980980312,0.7560212501544834,NaN,NaN,NaN,NaN,2.096592191735659e-16,1.91283661551401e-16,0.00030279159545898438,0.44260362400514791,2.0736829301158494e-16
"core",5,11,7,128,0.53127320864989769,0.53127320980040249,NaN,NaN,NaN,NaN,2.5483309383508508e-16,2.2371925414957743e-16,0.00029611587524414062,0.88840606482358409,2.2579095823610725e-16
"core",5,11,8,256,0.72569459377405776,0.72569459410505943,NaN,NaN,NaN,NaN,2.9858484451983573e-16,3.0144177800792274e-16,NaN,NaN,NaN
"core",6,13,0,1,0.51339747969609195,0.51339748136123387,NaN,NaN,NaN,NaN,2.3264972196491895e-16,2.6058682942563071e-16,0.00028395652770996094,0.79786304787780038,9.4563197859517163e-16
"core",6,13,1,2,0.71632229497450128,0.71632229552420257,NaN,NaN,NaN,NaN,1.6785185924107614e-16,1.7162382741524216e-16,0.00030207633972167969,0.59816395682535661,2.3874430192782378e-16
"core",6,13,2,4,0.72221049661609205,0.72221049695733641,NaN,NaN,NaN,NaN,2.0154258822551852e-16,1.9634388329352351e-16,0.0002689361572265625,0.57345645711969107,1.7951954543328805e-16
"core",6,13,3,8,0.69861679738251392,0.6986167980159067,NaN,NaN,NaN,NaN,9.8919587163778325e-17,1.0519794923640043e-16,0.00027108192443847656,0.646673093162074,1.6925097177998936e-16
"core",6,13,4,16,0.74548131696425168,0.7454813172425272,NaN,NaN,NaN,NaN,2.0535567113150083e-16,1.7673016719982963e-16,0.0002689361572265625,0.47317332301047471,4.0714104319212689e-16
"core",6,13,5,32,0.5874299160547547,0.58742991725194871,NaN,NaN,NaN,NaN,1.4653193710572854e-16,1.7549254472285133e-16,0.00027012825012207031,0.8087784545753739,3.1595105203511731e-16
"core",6,13,6,64,0.75602124980980567,0.75602125015448618,NaN,NaN,NaN,NaN,1.9135811969336704e-16,1.805974883425388e-16,0.00027990341186523438,0.44260361661620445,1.7311548254856698e-16
"core",6,13,7,128,0.53127320865018512,0.53127320980068993,NaN,NaN,NaN,NaN,2.1756301298076714e-16,1.9493216725030193e-16,0.00029301643371582031,0.88840605859383659,3.3506576307109577e-16
"core",6,13,8,256,0.72569459377424228,0.72569459410524362,NaN,NaN,NaN,NaN,2.3956000210730558e-16,2.3789505135416813e-16,NaN,NaN,NaN
"core",7,15,0,1,0.51339747969609195,0.51339748136123398,NaN,NaN,NaN,NaN,1.9042397986158616e-16,1.9500146678042548e-16,0.00030112266540527344,0.79786304738533464,8.7095810786662252e-16
"core",7,15,1,2,0.71632229497450128,0.71632229552420257,NaN,NaN,NaN,NaN,1.5408276301627749e-16,1.5394028975620169e-16,0.00030493736267089844,0.59816395634885466,1.7246833107004912e-16
"core",7,15,2,4,0.72221049661609205,0.72221049695733652,NaN,NaN,NaN,NaN,1.6039731167684696e-16,1.5710342231150613e-16,0.00029993057250976562,0.57345645678145241,2.3311706654357781e-16
"core",7,15,3,8,0.6986167973825137,0.69861679801590659,NaN,NaN,NaN,NaN,1.3252255558164807e-16,1.368478588534464e-16,0.00029397010803222656,0.64667309265060802,1.3343793642782005e-16
"core",7,15,4,16,0.74548131696425135,0.74548131724252675,NaN,NaN,NaN,NaN,1.8879536205547814e-16,1.431437719175168e-16,0.00026583671569824219,0.47317332270783719,2.4514252518224276e-16
"core",7,15,5,32,0.58742991605475348,0.5874299172519476,NaN,NaN,NaN,NaN,9.5712101201091275e-17,1.2618039716017533e-16,0.00027799606323242188,0.80877845400899495,3.157446476600922e-16
"core",7,15,6,64,0.75602124980980345,0.75602125015448374,NaN,NaN,NaN,NaN,1.6249818188135998e-16,1.5378654899467387e-16,0.00026798248291015625,0.44260361626819872,1.3814725644073309e-16
"core",7,15,7,128,0.53127320865018124,0.53127320980068593,NaN,NaN,NaN,NaN,1.7584773344586513e-16,1.5832571556305956e-16,0.00030994415283203125,0.88840605829564456,3.5402326467000882e-16
"core",7,15,8,256,0.72569459377423284,0.7256945941052344,NaN,NaN,NaN,NaN,1.6506989309747552e-16,1.676971233294293e-16,NaN,NaN,NaN
"core",8,17,0,1,0.51339747969609195,0.51339748136123398,NaN,NaN,NaN,NaN,1.6325757269903038e-16,1.6838267714783166e-16,0.00030493736267089844,0.79786304736167735,8.7218772688443655e-16
"core",8,17,1,2,0.71632229497450139,0.71632229552420257,NaN,NaN,NaN,NaN,1.2631136958203709e-16,1.3014387320534021e-16,0.00033688545227050781,0.59816395632623043,3.435104930645873e-16
"core",8,17,2,4,0.72221049661609216,0.72221049695733641,NaN,NaN,NaN,NaN,1.4111814363610468e-16,1.3921567346872325e-16,0.00029587745666503906,0.57345645676557122,2.4071461578891699e-16
"core",8,17,3,8,0.69861679738251392,0.6986167980159067,NaN,NaN,NaN,NaN,9.4727941316243141e-17,9.9124620606731611e-17,0.00029206275939941406,0.64667309262628414,2.7900527843917858e-16
"core",8,17,4,16,0.74548131696425168,0.74548131724252709,NaN,NaN,NaN,NaN,1.4596546502880147e-16,1.0321073185256496e-16,0.00029802322387695312,0.47317332269365897,2.6897779593157367e-16
"core",8,17,5,32,0.58742991605475425,0.58742991725194826,NaN,NaN,NaN,NaN,1.0969160489944343e-16,1.2391105517990506e-16,0.00027799606323242188,0.80877845398185588,2.238800278546974e-16
"core",8,17,6,64,0.75602124980980501,0.75602125015448507,NaN,NaN,NaN,NaN,1.3372575781870997e-16,1.2102082457640466e-16,0.00028514862060546875,0.4426036162517672,1.4917616909728807e-16
"core",8,17,7,128,0.53127320865018424,0.53127320980068904,NaN,NaN,NaN,NaN,1.6143376658912847e-16,1.4881162795831507e-16,0.00032901763916015625,0.8884060582813621,3.5252729423272531e-16
"core",8,17,8,256,0.7256945937742395,0.72569459410524095,NaN,NaN,NaN,NaN,1.6809827317929725e-16,1.7004914104505828e-16,NaN,NaN,NaN
"core",9,19,0,1,0.51339747969609195,0.51339748136123398,NaN,NaN,NaN,NaN,9.3087304419687533e-17,1.123757506569213e-16,0.00031781196594238281,0.79786304736054514,8.7112392443118615e-16
"core",9,19,1,2,0.71632229497450128,0.71632229552420257,NaN,NaN,NaN,NaN,8.2984587242732202e-17,8.3728310567313452e-17,0.00032806396484375,0.59816395632515684,2.5757120412832299e-16
"core",9,19,2,4,0.72221049661609205,0.72221049695733652,NaN,NaN,NaN,NaN,8.6833605528101037e-17,8.3757117276609105e-17,0.00034117698669433594,0.57345645676482349,1.622878337148395e-16
"core",9,19,3,8,0.69861679738251392,0.69861679801590659,NaN,NaN,NaN,NaN,9.852119338843728e-17,9.5799439894145024e-17,0.00031399726867675781,0.6466730926251284,2.3332365747468821e-16
"core",9,19,4,16,0.74548131696425168,0.74548131724252698,NaN,NaN,NaN,NaN,1.1003862509096306e-16,9.0788718509422151e-17,0.00031208992004394531,0.47317332269299262,3.0617843611670259e-16
"core",9,19,5,32,0.58742991605475436,0.58742991725194849,NaN,NaN,NaN,NaN,5.517861429747957e-17,5.5311136778578275e-17,0.00034117698669433594,0.80877845398055959,2.4918463783092275e-16
"core",9,19,6,64,0.75602124980980512,0.7560212501544854,NaN,NaN,NaN,NaN,6.9136406878740723e-17,7.2985695642200449e-17,0.00029516220092773438,0.44260361625099004,1.3216418876408829e-16
"core",9,19,7,128,0.53127320865018279,0.53127320980068737,NaN,NaN,NaN,NaN,9.9959685735178387e-17,8.4695384920589039e-17,0.00032401084899902344,0.88840605828067831,3.5282492521181298e-16
"core",9,19,8,256,0.72569459377423873,0.72569459410524007,NaN,NaN,NaN,NaN,1.1149759827845112e-16,1.1141492232774312e-16,NaN,NaN,NaN
"core",10,21,0,1,0.51339747969609195,0.51339748136123398,NaN,NaN,NaN,NaN,8.6974553290746374e-17,1.0177632293923509e-16,0.00036001205444335938,0.79786304736049141,9.4573036575325155e-16
"core",10,21,1,2,0.71632229497450128,0.71632229552420257,NaN,NaN,NaN,NaN,7.8328731841875054e-17,8.0228030939670165e-17,0.00031590461730957031,0.59816395632510611,1.7585521456359883e-16
"core",10,21,2,4,0.72221049661609216,0.72221049695733652,NaN,NaN,NaN,NaN,7.8075059859377722e-17,7.7668679006541971e-17,0.00036501884460449219,0.57345645676478818,1.6028793727842932e-16
"core",10,21,3,8,0.6986167973825137,0.69861679801590637,NaN,NaN,NaN,NaN,5.1956110251724407e-17,5.0594165638512018e-17,0.00033807754516601562,0.64667309262507389,1.7038468001372161e-16
"core",10,21,4,16,0.74548131696425168,0.74548131724252686,NaN,NaN,NaN,NaN,8.721870771213101e-17,8.4612102799089426e-17,0.000331878662109375,0.47317332269296086,2.4127009689330123e-16
"core",10,21,5,32,0.58742991605475303,0.58742991725194693,NaN,NaN,NaN,NaN,5.454779838361149e-17,5.5672529051091581e-17,0.0003108978271484375,0.80877845398049786,3.1577824981707898e-16
"core",10,21,6,64,0.75602124980980412,0.7560212501544844,NaN,NaN,NaN,NaN,6.5858448844788203e-17,6.8837872384577707e-17,0.00031185150146484375,0.44260361625095618,2.5290022126742578e-16
"core",10,21,7,128,0.53127320865018712,0.53127320980069181,NaN,NaN,NaN,NaN,9.515208000631658e-17,8.3217840983193997e-17,0.00036191940307617188,0.88840605828064967,2.502339637683988e-16
"core",10,21,8,256,0.7256945937742395,0.72569459410524095,NaN,NaN,NaN,NaN,8.3369182708327021e-17,7.8673488177822217e-17,NaN,NaN,NaN
"core",11,23,0,1,0.51339747969609195,0.51339748136123398,NaN,NaN,NaN,NaN,8.0509984776791934e-17,7.9164985166801856e-17,0.0003681182861328125,0.79786304736048874,8.7095810754626255e-16
"core",11,23,1,2,0.71632229497450128,0.71632229552420257,NaN,NaN,NaN,NaN,6.6706735666239441e-17,6.6560305839450799e-17,0.00034689903259277344,0.59816395632510355,1.7209746005794113e-16
"core",11,23,2,4,0.72221049661609205,0.72221049695733652,NaN,NaN,NaN,NaN,8.1976339836256496e-17,8.2174619909969493e-17,0.00034499168395996094,0.57345645676478652,2.3158884734070743e-16
"core",11,23,3,8,0.6986167973825137,0.69861679801590659,NaN,NaN,NaN,NaN,7.2140807352340587e-17,7.2146522170001348e-17,0.00034499168395996094,0.64667309262507111,1.328979593993437e-16
"core",11,23,4,16,0.74548131696425135,0.74548131724252675,NaN,NaN,NaN,NaN,8.9433031484059409e-17,7.7483489324954052e-17,0.000370025634765625,0.47317332269295981,2.4602900018599887e-16
"core",11,23,5,32,0.58742991605475348,0.5874299172519476,NaN,NaN,NaN,NaN,4.231254239643756e-17,5.1573998730847493e-17,0.00035500526428222656,0.80877845398049553,3.159539487506777e-16
"core",11,23,6,64,0.75602124980980345,0.75602125015448374,NaN,NaN,NaN,NaN,5.8811561248094177e-17,6.0017748396984201e-17,0.00034093856811523438,0.44260361625095357,1.3478411456828726e-16
"core",11,23,7,128,0.53127320865018124,0.53127320980068593,NaN,NaN,NaN,NaN,9.7360960904654253e-17,8.7047668095082135e-17,0.00038599967956542969,0.88840605828064934,4.6002074669782361e-16
"core",11,23,8,256,0.72569459377423284,0.7256945941052344,NaN,NaN,NaN,NaN,6.9901213018994008e-17,6.7734714483287609e-17,NaN,NaN,NaN
"core",12,25,0,1,0.51339747969609195,0.51339748136123398,NaN,NaN,NaN,NaN,7.3420165245691937e-17,7.4949435925388624e-17,0.00037717819213867188,0.79786304736048863,4.6038167473904441e-16
"core",12,25,1,2,0.71632229497450151,0.71632229552420268,NaN,NaN,NaN,NaN,6.6459910316496274e-17,6.7817904059389009e-17,0.00037884712219238281,0.59816395632510333,2.2823162346473578e-16
"core",12,25,2,4,0.72221049661609271,0.72221049695733719,NaN,NaN,NaN,NaN,6.4931861812751133e-17,6.3621768461642238e-17,0.00035500526428222656,0.5734564567647864,2.5171679970824158e-16
"core",12,25,3,8,0.69861679738251548,0.69861679801590815,NaN,NaN,NaN,NaN,5.6760934155482198e-17,5.469743045488076e-17,0.00037407875061035156,0.64667309262507078,3.5380159802584991e-16
"core",12,25,4,16,0.74548131696425435,0.74548131724252953,NaN,NaN,NaN,NaN,7.9110366597800762e-17,5.9071572840013759e-17,0.00038194656372070312,0.4731733226929582,2.294295532372302e-16
"core",12,25,5,32,0.58742991605476125,0.58742991725195515,NaN,NaN,NaN,NaN,6.0004874450833296e-17,6.8760191907708672e-17,0.00039386749267578125,0.80877845398048753,2.4979108712127953e-16
"core",12,25,6,64,0.75602124980981655,0.75602125015449662,NaN,NaN,NaN,NaN,6.5987820544270291e-17,5.9576572438379202e-17,0.00036191940307617188,0.44260361625094141,1.3577145586043531e-16
"core",12,25,7,128,0.53127320865020322,0.53127320980070769,NaN,NaN,NaN,NaN,7.9680630065034622e-17,7.1487865187732101e-17,0.0004100799560546875,0.8884060582806188,1.5926245001656265e-16
"core",12,25,8,256,0.72569459377428169,0.72569459410528259,NaN,NaN,NaN,NaN,8.3868701944608576e-17,8.4084168057415048e-17,NaN,NaN,NaN
"core",13,27,0,1,0.51339747969609195,0.51339748136123398,NaN,NaN,NaN,NaN,5.4747855438763246e-17,6.6092056163208024e-17,0.0003910064697265625,0.79786304736048863,8.7112392443118615e-16
"core",13,27,1,2,0.71632229497450128,0.71632229552420257,NaN,NaN,NaN,NaN,4.8801157589967842e-17,4.9238522652230089e-17,0.00040602684020996094,0.59816395632510344,2.5757120412832299e-16
"core",13,27,2,4,0.72221049661609205,0.72221049695733652,NaN,NaN,NaN,NaN,5.1064013538548826e-17,4.9254831059369955e-17,0.00039005279541015625,0.57345645676478663,1.622878337148395e-16
"core",13,27,3,8,0.69861679738251392,0.69861679801590659,NaN,NaN,NaN,NaN,5.7938453550416138e-17,5.6337841712687001e-17,0.00039982795715332031,0.64667309262507089,2.3332365747468821e-16
"core",13,27,4,16,0.74548131696425168,0.74548131724252698,NaN,NaN,NaN,NaN,6.4709343878396643e-17,5.3389238564628588e-17,0.00039005279541015625,0.47317332269295981,3.0617843611670259e-16
"core",13,27,5,32,0.58742991605475436,0.58742991725194849,NaN,NaN,NaN,NaN,3.2451378255758158e-17,3.2529316732761958e-17,0.00042104721069335938,0.80877845398049475,2.4918463783092275e-16
"core",13,27,6,64,0.75602124980980512,0.7560212501544854,NaN,NaN,NaN,NaN,4.065635473233777e-17,4.2919967443783778e-17,0.0004100799560546875,0.44260361625095151,1.3216418876408829e-16
"core",13,27,7,128,0.53127320865018279,0.53127320980068737,NaN,NaN,NaN,NaN,5.8788420762254689e-17,4.9811160256383569e-17,0.00041413307189941406,0.88840605828064423,3.5282492521181298e-16
"core",13,27,8,256,0.72569459377423873,0.72569459410524007,NaN,NaN,NaN,NaN,6.5567983771738743e-17,6.5519364828568353e-17,NaN,NaN,NaN
"core",14,29,0,1,0.51339747969609195,0.51339748136123398,NaN,NaN,NaN,NaN,5.3441043609142053e-17,6.2535910870294411e-17,0.00047898292541503906,0.79786304736048863,9.4573036575325155e-16
"core",14,29,1,2,0.71632229497450128,0.71632229552420257,NaN,NaN,NaN,NaN,4.8125240243753569e-17,4.9292171243742884e-17,0.00041508674621582031,0.59816395632510355,1.7585521456359883e-16
"core",14,29,2,4,0.72221049661609216,0.72221049695733652,NaN,NaN,NaN,NaN,4.7968951274020658e-17,4.7719272780485291e-17,0.00040984153747558594,0.5734564567647864,1.6028793727842932e-16
"core",14,29,3,8,0.6986167973825137,0.69861679801590637,NaN,NaN,NaN,NaN,3.192211390263381e-17,3.1085327798720239e-17,0.00044703483581542969,0.64667309262507122,1.7038468001372161e-16
"core",14,29,4,16,0.74548131696425168,0.74548131724252686,NaN,NaN,NaN,NaN,5.3586308555967443e-17,5.1984836362470131e-17,0.00046396255493164062,0.47317332269295925,2.4127009689330123e-16
"core",14,29,5,32,0.58742991605475303,0.58742991725194693,NaN,NaN,NaN,NaN,3.3515823743093505e-17,3.4206892419130853e-17,0.00038599967956542969,0.80877845398049475,3.1577824981707898e-16
"core",14,29,6,64,0.75602124980980412,0.7560212501544844,NaN,NaN,NaN,NaN,4.0462763787905941e-17,4.2293291427552429e-17,0.00047087669372558594,0.44260361625095423,2.5290022126742578e-16
"core",14,29,7,128,0.53127320865018712,0.53127320980069181,NaN,NaN,NaN,NaN,5.8464758405767748e-17,5.1131945489883731e-17,0.00042605400085449219,0.88840605828064834,2.502339637683988e-16
"core",14,29,8,256,0.7256945937742395,0.72569459410524095,NaN,NaN,NaN,NaN,5.1221569616330292e-17,4.8336560594078603e-17,NaN,NaN,NaN
"core",15,31,0,1,0.51339747969609195,0.51339748136123398,NaN,NaN,NaN,NaN,5.1334423438697379e-17,5.0476830685506143e-17,0.00046396255493164062,0.79786304736048863,8.7095810754626255e-16
"core",15,31,1,2,0.71632229497450128,0.71632229552420257,NaN,NaN,NaN,NaN,4.2531064103638379e-17,4.2437702971698226e-17,0.00043392181396484375,0.59816395632510344,1.7209746005794113e-16
"core",15,31,2,4,0.72221049661609205,0.72221049695733652,NaN,NaN,NaN,NaN,5.2266358939568951e-17,5.2392778068843906e-17,0.0004520416259765625,0.57345645676478652,2.3158884734070743e-16
"core",15,31,3,8,0.6986167973825137,0.69861679801590659,NaN,NaN,NaN,NaN,4.5995979757818918e-17,4.5999623446420299e-17,0.00048208236694335938,0.646673092625071,1.328979593993437e-16
"core",15,31,4,16,0.74548131696425135,0.74548131724252675,NaN,NaN,NaN,NaN,5.7020233593163884e-17,4.9401508453951822e-17,0.00044798851013183594,0.47317332269295975,2.4602900018599887e-16
"core",15,31,5,32,0.58742991605475348,0.5874299172519476,NaN,NaN,NaN,NaN,2.6978685473453653e-17,3.288383565637453e-17,0.000453948974609375,0.80877845398049542,3.159539487506777e-16
