profile,M,K,direction,min_singular_value,max_singular_value,min_phase_abs,max_phase_abs,relative_rank_tolerance,numerical_rank,ledger_only
"core",9,19,"T_RL",2.5590498512627136e-25,0.90705701273156014,1.927769202996569e-25,1,1e-10,7,1
"core",10,21,"T_LR",4.5807903808734368e-28,0.9070570268359982,3.5500954857175848e-28,1,4.6629367034256575e-15,11,1
"core",10,21,"T_RL",4.5808866389297111e-28,0.90705701273156003,3.5500954857175848e-28,1,4.6629367034256575e-15,11,1
"core",10,21,"T_LR",4.5807903808734368e-28,0.9070570268359982,3.5500954857175848e-28,1,1e-14,11,1
"core",10,21,"T_RL",4.5808866389297111e-28,0.90705701273156003,3.5500954857175848e-28,1,1e-14,11,1
"core",10,21,"T_LR",4.5807903808734368e-28,0.9070570268359982,3.5500954857175848e-28,1,9.9999999999999998e-13,9,1
"core",10,21,"T_RL",4.5808866389297111e-28,0.90705701273156003,3.5500954857175848e-28,1,9.9999999999999998e-13,9,1
"core",10,21,"T_LR",4.5807903808734368e-28,0.9070570268359982,3.5500954857175848e-28,1,1e-10,7,1
"core",10,21,"T_RL",4.5808866389297111e-28,0.90705701273156003,3.5500954857175848e-28,1,1e-10,7,1
"core",11,23,"T_LR",8.2582260708194413e-31,0.90705702683599831,6.5542402729750959e-31,1,5.1070259132757201e-15,11,1
"core",11,23,"T_RL",8.2658513862053406e-31,0.9070570127315597,6.5542402729750959e-31,1,5.1070259132757201e-15,11,1
"core",11,23,"T_LR",8.2582260708194413e-31,0.90705702683599831,6.5542402729750959e-31,1,1e-14,11,1
"core",11,23,"T_RL",8.2658513862053406e-31,0.9070570127315597,6.5542402729750959e-31,1,1e-14,11,1
"core",11,23,"T_LR",8.2582260708194413e-31,0.90705702683599831,6.5542402729750959e-31,1,9.9999999999999998e-13,9,1
"core",11,23,"T_RL",8.2658513862053406e-31,0.9070570127315597,6.5542402729750959e-31,1,9.9999999999999998e-13,9,1
"core",11,23,"T_LR",8.2582260708194413e-31,0.90705702683599831,6.5542402729750959e-31,1,1e-10,7,1
"core",11,23,"T_RL",8.2658513862053406e-31,0.9070570127315597,6.5542402729750959e-31,1,1e-10,7,1
"core",12,25,"T_LR",1.4849826260494862e-33,0.90705702683599843,1.2123516506772769e-33,1,5.5511151231257827e-15,11,1
"core",12,25,"T_RL",1.5029057744812847e-33,0.90705701273155992,1.2123516506772769e-33,1,5.5511151231257827e-15,11,1
"core",12,25,"T_LR",1.4849826260494862e-33,0.90705702683599843,1.2123516506772769e-33,1,1e-14,11,1
"core",12,25,"T_RL",1.5029057744812847e-33,0.90705701273155992,1.2123516506772769e-33,1,1e-14,11,1
"core",12,25,"T_LR",1.4849826260494862e-33,0.90705702683599843,1.2123516506772769e-33,1,9.9999999999999998e-13,9,1
"core",12,25,"T_RL",1.5029057744812847e-33,0.90705701273155992,1.2123516506772769e-33,1,9.9999999999999998e-13,9,1
"core",12,25,"T_LR",1.4849826260494862e-33,0.90705702683599843,1.2123516506772769e-33,1,1e-10,7,1
"core",12,25,"T_RL",1.5029057744812847e-33,0.90705701273155992,1.2123516506772769e-33,1,1e-10,7,1
"core",13,27,"T_LR",2.607788724819822e-36,0.9070570268359982,2.2457907677446558e-36,1,5.9952043329758453e-15,11,1
"core",13,27,"T_RL",2.9764321236442442e-36,0.90705701273155981,2.2457907677446558e-36,1,5.9952043329758453e-15,11,1
"core",13,27,"T_LR",2.607788724819822e-36,0.9070570268359982,2.2457907677446558e-36,1,1e-14,11,1
"core",13,27,"T_RL",2.9764321236442442e-36,0.90705701273155981,2.2457907677446558e-36,1,1e-14,11,1
"core",13,27,"T_LR",2.607788724819822e-36,0.9070570268359982,2.2457907677446558e-36,1,9.9999999999999998e-13,9,1
"core",13,27,"T_RL",2.9764321236442442e-36,0.90705701273155981,2.2457907677446558e-36,1,9.9999999999999998e-13,9,1
"core",13,27,"T_LR",2.607788724819822e-36,0.9070570268359982,2.2457907677446558e-36,1,1e-10,7,1
"core",13,27,"T_RL",2.9764321236442442e-36,0.90705701273155981,2.2457907677446558e-36,1,1e-10,7,1
"core",14,29,"T_LR",9.5034120538788547e-38,0.90705702683599809,4.1649415983154081e-39,1,6.4392935428259079e-15,11,1
"core",14,29,"T_RL",9.8273396311814379e-38,0.90705701273155992,4.1649415983154081e-39,1,6.4392935428259079e-15,11,1
"core",14,29,"T_LR",9.5034120538788547e-38,0.90705702683599809,4.1649415983154081e-39,1,1e-14,11,1
"core",14,29,"T_RL",9.8273396311814379e-38,0.90705701273155992,4.1649415983154081e-39,1,1e-14,11,1
"core",14,29,"T_LR",9.5034120538788547e-38,0.90705702683599809,4.1649415983154081e-39,1,9.9999999999999998e-13,9,1
"core",14,29,"T_RL",9.8273396311814379e-38,0.90705701273155992,4.1649415983154081e-39,1,9.9999999999999998e-13,9,1
"core",14,29,"T_LR",9.5034120538788547e-38,0.90705702683599809,4.1649415983154081e-39,1,1e-10,7,1
"core",14,29,"T_RL",9.8273396311814379e-38,0.90705701273155992,4.1649415983154081e-39,1,1e-10,7,1
"core",15,31,"T_LR",1.0766884121933048e-39,0.90705702683599809,7.7312197931816617e-42,1,6.8833827526759706e-15,11,1
"core",15,31,"T_RL",2.3623549461584408e-39,0.90705701273156014,7.7312197931816617e-42,1,6.8833827526759706e-15,11,1
"core",15,31,"T_LR",1.0766884121933048e-39,0.90705702683599809,7.7312197931816617e-42,1,1e-14,11,1
"core",15,31,"T_RL",2.3623549461584408e-39,0.90705701273156014,7.7312197931816617e-42,1,1e-14,11,1
"core",15,31,"T_LR",1.0766884121933048e-39,0.90705702683599809,7.7312197931816617e-42,1,9.9999999999999998e-13,9,1
"core",15,31,"T_RL",2.3623549461584408e-39,0.90705701273156014,7.7312197931816617e-42,1,9.9999999999999998e-13,9,1
"core",15,31,"T_LR",1.0766884121933048e-39,0.90705702683599809,7.7312197931816617e-42,1,1e-10,7,1
"core",15,31,"T_RL",2.3623549461584408e-39,0.90705701273156014,7.7312197931816617e-42,1,1e-10,7,1
"core",16,33,"T_LR",5.1281223907450187e-41,0.9070570268359982,1.4361901466365611e-44,1,7.3274719625260332e-15,11,1
"core",16,33,"T_RL",1.0494256957577538e-40,0.90705701273156003,1.4361901466365611e-44,1,7.3274719625260332e-15,11,1
"core",16,33,"T_LR",5.1281223907450187e-41,0.9070570268359982,1.4361901466365611e-44,1,1e-14,11,1
"core",16,33,"T_RL",1.0494256957577538e-40,0.90705701273156003,1.4361901466365611e-44,1,1e-14,11,1
"core",16,33,"T_LR",5.1281223907450187e-41,0.9070570268359982,1.4361901466365611e-44,1,9.9999999999999998e-13,9,1
"core",16,33,"T_RL",1.0494256957577538e-40,0.90705701273156003,1.4361901466365611e-44,1,9.9999999999999998e-13,9,1
"core",16,33,"T_LR",5.1281223907450187e-41,0.9070570268359982,1.4361901466365611e-44,1,1e-10,7,1
"core",16,33,"T_RL",1.0494256957577538e-40,0.90705701273156003,1.4361901466365611e-44,1,1e-10,7,1
"core",17,35,"T_LR",3.7123902201940657e-42,0.90705702683599831,2.6695837047499463e-47,1,7.7715611723760958e-15,11,1
"core",17,35,"T_RL",4.3888870608866845e-42,0.90705701273156003,2.6695837047499463e-47,1,7.7715611723760958e-15,11,1
"core",17,35,"T_LR",3.7123902201940657e-42,0.90705702683599831,2.6695837047499463e-47,1,1e-14,11,1
"core",17,35,"T_RL",4.3888870608866845e-42,0.90705701273156003,2.6695837047499463e-47,1,1e-14,11,1
"core",17,35,"T_LR",3.7123902201940657e-42,0.90705702683599831,2.6695837047499463e-47,1,9.9999999999999998e-13,9,1
"core",17,35,"T_RL",4.3888870608866845e-42,0.90705701273156003,2.6695837047499463e-47,1,9.9999999999999998e-13,9,1
"core",17,35,"T_LR",3.7123902201940657e-42,0.90705702683599831,2.6695837047499463e-47,1,1e-10,7,1
"core",17,35,"T_RL",4.3888870608866845e-42,0.90705701273156003,2.6695837047499463e-47,1,1e-10,7,1
"core",18,37,"T_LR",1.4997898114595929e-44,0.9070570268359982,4.9647609564177897e-50,1,8.2156503822261584e-15,11,1
"core",18,37,"T_RL",4.1080967368297479e-45,0.90705701273156003,4.9647609564177897e-50,1,8.2156503822261584e-15,11,1
"core",18,37,"T_LR",1.4997898114595929e-44,0.9070570268359982,4.9647609564177897e-50,1,1e-14,11,1
"core",18,37,"T_RL",4.1080967368297479e-45,0.90705701273156003,4.9647609564177897e-50,1,1e-14,11,1
"core",18,37,"T_LR",1.4997898114595929e-44,0.9070570268359982,4.9647609564177897e-50,1,9.9999999999999998e-13,9,1
"core",18,37,"T_RL",4.1080967368297479e-45,0.90705701273156003,4.9647609564177897e-50,1,9.9999999999999998e-13,9,1
"core",18,37,"T_LR",1.4997898114595929e-44,0.9070570268359982,4.9647609564177897e-50,1,1e-10,7,1
"core",18,37,"T_RL",4.1080967368297479e-45,0.90705701273156003,4.9647609564177897e-50,1,1e-10,7,1
"core",19,39,"T_LR",1.0525411235844992e-46,0.90705702683599831,9.2372182644514561e-53,1,8.659739592076221e-15,11,1
"core",19,39,"T_RL",8.6233101478500639e-47,0.90705701273156014,9.2372182644514561e-53,1,8.659739592076221e-15,11,1
"core",19,39,"T_LR",1.0525411235844992e-46,0.90705702683599831,9.2372182644514561e-53,1,1e-14,11,1
"core",19,39,"T_RL",8.6233101478500639e-47,0.90705701273156014,9.2372182644514561e-53,1,1e-14,11,1
"core",19,39,"T_LR",1.0525411235844992e-46,0.90705702683599831,9.2372182644514561e-53,1,9.9999999999999998e-13,9,1
"core",19,39,"T_RL",8.6233101478500639e-47,0.90705701273156014,9.2372182644514561e-53,1,9.9999999999999998e-13,9,1
"core",19,39,"T_LR",1.0525411235844992e-46,0.90705702683599831,9.2372182644514561e-53,1,1e-10,7,1
"core",19,39,"T_RL",8.6233101478500639e-47,0.90705701273156014,9.2372182644514561e-53,1,1e-10,7,1
"core",20,41,"T_LR",2.0976114870232961e-48,0.90705702683599809,1.7192696731849464e-55,1,9.1038288019262836e-15,11,1
"core",20,41,"T_RL",2.3759010614805335e-47,0.90705701273156014,1.7192696731849464e-55,1,9.1038288019262836e-15,11,1
"core",20,41,"T_LR",2.0976114870232961e-48,0.90705702683599809,1.7192696731849464e-55,1,1e-14,11,1
"core",20,41,"T_RL",2.3759010614805335e-47,0.90705701273156014,1.7192696731849464e-55,1,1e-14,11,1
"core",20,41,"T_LR",2.0976114870232961e-48,0.90705702683599809,1.7192696731849464e-55,1,9.9999999999999998e-13,9,1
"core",20,41,"T_RL",2.3759010614805335e-47,0.90705701273156014,1.7192696731849464e-55,1,9.9999999999999998e-13,9,1
"core",20,41,"T_LR",2.0976114870232961e-48,0.90705702683599809,1.7192696731849464e-55,1,1e-10,7,1
"core",20,41,"T_RL",2.3759010614805335e-47,0.90705701273156014,1.7192696731849464e-55,1,1e-10,7,1
