profile,M_in,M_out,index,m,beta_m,gamma_real,gamma_imag,outgoing_L_row_norm,outgoing_R_row_norm,outgoing_derivative_L_row_norm,outgoing_derivative_R_row_norm,direct_D_L_row_norm,direct_D_R_row_norm,direct_Dx_L_row_norm,direct_Dx_R_row_norm,xi_weight,weighted_cauchy_L_row_norm,weighted_cauchy_R_row_norm,spectral_weighted_cauchy_L_row_norm,spectral_weighted_cauchy_R_row_norm,discrepancy_weighted_cauchy_L_row_norm,discrepancy_weighted_cauchy_R_row_norm
"core",20,70,11,-60,-376.49111843077515,0,376.46986898987808,5.1889794989328587e-51,5.1889794075498091e-51,1.9534944321544166e-48,1.9534943977514517e-48,6.2774943280930241e-10,3.6049515851113626e-10,1.0579785273084136e-09,9.8376373394662779e-10,376.49244648100972,1.2180603713680913e-08,6.9950202855440789e-09,1.4238428689961778e-49,1.4238428439208997e-49,1.2180603713680913e-08,6.9950202855440789e-09
"core",20,70,12,-59,-370.20793312359558,0,370.18632301537639,3.1863181031510618e-50,3.1863180411826282e-50,1.1795313825628202e-47,1.1795313596229538e-47,6.7904606960045958e-10,3.709189100043641e-10,1.2679232359274071e-09,1.1154311012989836e-09,370.20928371347549,1.3065571662615265e-08,7.13702067949763e-09,8.669904503192173e-49,8.6699043345773711e-49,1.3065571662615265e-08,7.13702067949763e-09
"core",20,70,13,-58,-363.92474781641602,0,363.90276458587391,1.9132637546795935e-49,1.9132637139606809e-49,6.9624196970985336e-47,6.9624195489212852e-47,6.3226757589491469e-10,2.6310344656135779e-10,1.2850448587172961e-09,8.4165794068267339e-10,363.92612172423401,1.2061860407158827e-08,5.019378307786041e-09,5.1615783010167488e-48,5.1615781911657914e-48,1.2061860407158827e-08,5.019378307786041e-09
"core",20,70,14,-57,-357.64156250923639,0,357.61919304484769,1.1225412907081745e-48,1.1225412647619283e-48,4.0144231054257915e-46,4.0144230126370353e-46,2.4334333339141131e-10,1.2835619624113957e-10,4.9728712492886532e-10,4.4296551023557522e-10,357.64296055430481,4.6020505328335539e-09,2.4275148612007835e-09,3.0021178205276931e-47,3.0021177511372048e-47,4.6020505328335539e-09,2.4275148612007835e-09
"core",20,70,15,-56,-351.35837720205683,0,351.33560768880636,6.4300894045480486e-48,6.4300892441621664e-48,2.2591193684402437e-45,2.2591193120909723e-45,4.3277167063957852e-10,1.7436233198533198e-10,8.8722945782650117e-10,5.7744321312418151e-10,351.35980024764194,8.1122673014474959e-09,3.2684962805698902e-09,1.7044846463992051e-46,1.7044846038842017e-46,8.1122673014474959e-09,3.2684962805698902e-09
"core",20,70,16,-55,-345.07519189487726,0,345.05200776301297,3.5929012209382322e-47,3.5929011247541835e-47,1.2397377799789177e-44,1.2397377467904185e-44,4.5902114845716825e-10,2.277104328367081e-10,7.9458415743898821e-10,6.536943380555352e-10,345.07664085140038,8.5269936657318814e-09,4.2301497053007448e-09,9.4384907635481264e-46,9.4384905108742545e-46,8.5269936657318814e-09,4.2301497053007448e-09
"core",20,70,17,-54,-338.79200658769764,0,338.76839245673227,1.9565594085078282e-46,1.9565593525556769e-46,6.6282048556629188e-44,6.6282046661147154e-44,6.214915635797575e-10,3.3780073073518588e-10,1.120606269880667e-09,1.0081424792254476e-09,338.7934824162333,1.1439549232371633e-08,6.2179175331664163e-09,5.0928335153290457e-45,5.092833369688188e-45,1.1439549232371633e-08,6.2179175331664163e-09
"core",20,70,18,-53,-332.50882128051808,0,332.48476089793877,1.0373952083077636e-45,1.0373951767463099e-45,3.4491809779087419e-43,3.4491808729717176e-43,6.9763387291959784e-10,2.840866118115366e-10,1.402774035840821e-09,9.1174146477139066e-10,332.5103249966225,1.2721492538405614e-08,5.1805224902506634e-09,2.6751313349608248e-44,2.6751312535732942e-44,1.2721492538405614e-08,5.1805224902506634e-09
"core",20,70,19,-52,-326.22563597333851,0,326.20111214741308,5.3500664188888566e-45,5.3500662463431054e-45,1.7451976159040726e-42,1.7451975596194567e-42,2.92882422088424e-10,1.5291636992204475e-10,6.2041098869852271e-10,5.2956712265370362e-10,326.22716865124704,5.2900834897203551e-09,2.7620943697794246e-09,1.3665228273950254e-43,1.3665227833231037e-43,5.2900834897203551e-09,2.7620943697794246e-09
"core",20,70,20,-51,-319.94245066615889,0,319.91744519214251,2.6808510478732115e-44,2.6808509565086436e-44,8.5765101817627591e-42,8.5765098894715678e-42,5.1052070348309132e-10,2.0960925619947527e-10,1.0730269913646108e-09,6.6979234771493284e-10,319.94401344339531,9.1318700844309441e-09,3.7494633285108443e-09,6.7812014255815514e-43,6.7812011944752621e-43,9.1318700844309441e-09,3.7494633285108443e-09
"core",20,70,21,-50,-313.65926535897933,0,313.63375893792846,1.3037434547070084e-43,1.3037434078858149e-43,4.0889796039047993e-41,4.08897945705773e-41,6.6359951656840514e-10,3.3298521485101013e-10,1.1530680563328588e-09,8.7393106928978367e-10,313.66085944142696,1.1752841760109851e-08,5.8975321528149542e-09,3.2652658130452825e-42,3.2652656957801555e-42,1.1752841760109851e-08,5.8975321528149542e-09
"core",20,70,22,-49,-307.3760800517997,0,307.35005220108616,6.1460380251039352e-43,6.146037793092236e-43,1.8889851078455549e-40,1.8889850365367471e-40,8.6996351750400114e-10,4.753580552878719e-10,1.4672239462704323e-09,1.2743725697792767e-09,307.37770671929087,1.5252595779547524e-08,8.3343849966799607e-09,1.5237962034777124e-41,1.5237961459547121e-41,1.5252595779547524e-08,8.3343849966799607e-09
"core",20,70,23,-48,-301.09289474462014,0,301.06632369910602,2.8049659220418274e-42,2.8049658109854977e-42,8.444807782504062e-40,8.4448074481508526e-40,8.5213133817506266e-10,3.7284816209835397e-10,1.6188901789842002e-09,1.055378328802578e-09,301.09455535710856,1.478654241541904e-08,6.4699756783189889e-09,6.882935151845048e-41,6.8829348793306794e-41,1.478654241541904e-08,6.4699756783189889e-09
"core",20,70,24,-47,-294.80970943744057,0,294.78257204011931,1.2376561293071391e-41,1.2376560780143119e-41,3.6483945709837693e-39,3.6483944197814539e-39,2.9281535370836018e-10,1.4742374719342173e-10,6.1674494763590034e-10,5.1581316664908943e-10,294.81140544183182,5.0277892983416049e-09,2.531454756039949e-09,3.0051482241337608e-40,3.0051480995898393e-40,5.0277892983416049e-09,2.531454756039949e-09
"core",20,70,25,-46,-288.52652413026095,0,288.49879571098745,5.2721229700731325e-41,5.2721227417703444e-41,1.5210011277063329e-38,1.5210010618412536e-38,5.5042185998908386e-10,2.2323386196081659e-10,1.1206398480301764e-09,7.6388061902442135e-10,288.52825706798643,9.3497642773157714e-09,3.7921437281283061e-09,1.2664047555734762e-39,1.266404700733379e-39,9.3497642773157714e-09,3.7921437281283061e-09
"core",20,70,26,-45,-282.24333882308139,0,282.21499306380008,2.1647922150601935e-40,2.1647921172639383e-40,6.109368199577809e-38,6.1093679235821144e-38,4.9457001805611353e-10,2.3307617414613682e-10,9.0668603887215664e-10,7.6767271518699441e-10,282.24511033851542,8.3090267955646795e-09,3.9159817808381776e-09,5.1430560550483012e-39,5.1430558227065465e-39,8.3090267955646795e-09,3.9159817808381776e-09
"core",20,70,27,-44,-275.96015351590177,0,275.93116230052755,8.5541996940336863e-40,8.5541992914563664e-40,2.3603702641255323e-37,2.3603701530419046e-37,6.1814107029510455e-10,3.3153081158280905e-10,1.2217466331041577e-09,1.0970831695710344e-09,275.96196536573672,1.026888648432208e-08,5.5078199283494558e-09,2.0095312247877616e-38,2.0095311302153035e-38,1.026888648432208e-08,5.5078199283494558e-09
"core",20,70,28,-43,-269.6769682087222,0,269.64730145552755,3.2472341052882282e-39,3.2472339462882654e-39,8.7560791368532526e-37,8.7560787081141433e-37,8.1691853755333005e-10,3.2013989837562517e-10,1.6293621425949027e-09,1.0345072325420983e-09,269.67882227243609,1.3415721997706781e-08,5.2576830263026226e-09,7.5409600179334663e-38,7.5409596486923455e-38,1.3415721997706781e-08,5.2576830263026226e-09
"core",20,70,29,-42,-263.39378290154264,0,263.36340837554667,1.1819636844500342e-38,1.1819636243033859e-38,3.1128598451288015e-36,3.1128596867245384e-36,5.9265706452213947e-10,3.4171496790960542e-10,9.5006313508437773e-10,1.0177126253179027e-09,263.3956811931148,9.6186879069557036e-09,5.5462071700969233e-09,2.7126692829559059e-37,2.7126691449161611e-37,9.6186879069557036e-09,5.5462071700969233e-09
"core",20,70,30,-41,-257.11059759436301,0,257.07948069678855,4.1169717873579827e-38,4.1169715698494941e-38,1.0583889691373195e-35,1.0583889132203502e-35,8.2698230596002437e-10,3.687061952844557e-10,1.6649412336227191e-09,1.2185964434690176e-09,257.11254227542162,1.3260843892853186e-08,5.9125924507047452e-09,9.3352638548870536e-37,9.3352633616849539e-37,1.3260843892853186e-08,5.9125924507047452e-09
"core",20,70,31,-40,-250.82741228718345,0,250.79551581853434,1.369297274255967e-37,1.369297199213079e-37,3.4341361620593832e-35,3.4341359738551851e-35,6.066859298121366e-10,2.5374439933358411e-10,1.1948857259611056e-09,8.3412196645931594e-10,250.82940568179941,9.6087420623276529e-09,4.0190460535342087e-09,3.0667094185978495e-36,3.0667092505300854e-36,9.6087420623276529e-09,4.0190460535342087e-09
"core",20,70,32,-39,-244.54422698000386,0,244.51151087269417,4.3386655081585319e-37,4.338665261690402e-37,1.060853658571088e-34,1.0608535983067933e-34,6.9020829652758948e-10,3.7602050566756395e-10,1.2577852767808103e-09,1.1608078476629792e-09,244.54627159138542,1.0793759973600637e-08,5.8806678927435207e-09,9.5944663469638329e-36,9.5944658019275379e-36,1.0793759973600637e-08,5.8806678927435207e-09
"core",20,70,33,-38,-238.26104167282426,0,238.22746268853911,1.3063757688131347e-36,1.3063756919337239e-36,3.1121458472214266e-34,3.1121456640735566e-34,9.1607814117103328e-10,3.5481836891104014e-10,1.8342755042051766e-09,1.1638957522101281e-09,238.26314020221275,1.4140875097129504e-08,5.4774154200097597e-09,2.8515371186113765e-35,2.85153695080017e-35,1.4140875097129504e-08,5.4774154200097597e-09
"core",20,70,34,-37,-231.9778563656447,0,231.94336775169856,3.727889143676954e-36,3.7278889164987752e-36,8.646591625894284e-34,8.6465910989695647e-34,6.5716973765100599e-10,3.7538311573537336e-10,1.0423477056031272e-09,1.0892301390052115e-09,231.98001173376917,1.0009513976132715e-08,5.717866203748923e-09,8.0291388646837339e-35,8.0291383753866876e-35,1.0009513976132715e-08,5.717866203748923e-09
"core",20,70,35,-36,-225.6946710584651,0,225.65922215630533,1.0052536287462839e-35,1.0052535653015895e-35,2.2684475193268977e-33,2.2684473761580937e-33,9.4328552053034256e-10,4.2168705201832045e-10,1.8384365302158306e-09,1.3354151164072247e-09,225.69688642998327,1.4171706320455149e-08,6.3357174015097441e-09,2.1355866323715367e-34,2.135586497587998e-34,1.4171706320455149e-08,6.3357174015097441e-09
"core",20,70,36,-35,-219.41148575128551,0,219.37502154891419,2.5535027746600108e-35,2.5535026071195334e-35,5.6017472621625202e-33,5.6017468946205618e-33,6.5022717940965545e-10,2.7222645648590628e-10,1.2885104403314453e-09,9.1202609871628083e-10,219.4137645627242,9.6319620962693056e-09,4.0328575817637121e-09,5.3486591590617001e-34,5.348658808125363e-34,9.6319620962693056e-09,4.0328575817637121e-09
"core",20,70,37,-34,-213.12830044410595,0,213.09076106249441,6.089188505138574e-35,6.0891880909893854e-35,1.2975498128129715e-32,1.2975497245616057e-32,8.328950165292237e-10,4.412849087616108e-10,1.4872820857962285e-09,1.3321354235356028e-09,213.13064643591989,1.2159856703397305e-08,6.442962232264646e-09,1.2570620942025481e-33,1.2570620087049082e-33,1.2159856703397305e-08,6.442962232264646e-09
"core",20,70,38,-33,-206.84511513692635,0,206.80643523838498,1.3580977269716316e-34,1.3580976292646116e-34,2.8086334962035657e-32,2.808633294139161e-32,1.0261019277191565e-09,3.9204863950361801e-10,2.0377911653126565e-09,1.2990966230929404e-09,206.84753239042595,1.4758278155451065e-08,5.6392434260430081e-09,2.7620278211459837e-33,2.7620276224345786e-33,1.4758278155451065e-08,5.6392434260430081e-09
"core",20,70,39,-32,-200.56192982974676,0,200.52203793357043,2.8216011332297482e-34,2.8216009081634022e-34,5.6579320947090088e-32,5.6579316434013855e-32,5.7935326784891419e-10,3.5026280308836831e-10,9.8392798041038129e-10,1.1273602575662271e-09,200.56442280981008,8.2051396926959087e-09,4.9610874547425808e-09,5.650562443991763e-33,5.6505619932719833e-33,8.2051396926959087e-09,4.9610874547425808e-09
"core",20,70,40,-31,-194.27874452256717,0,194.23756220995185,5.4367852509061503e-34,5.4367847091453058e-34,1.0560279133950321e-31,1.0560278081647262e-31,1.0895799374034867e-09,4.4952279253661582e-10,2.1716345639473538e-09,1.4945838989719607e-09,194.28131812725823,1.5187890963640375e-08,6.2665834057231894e-09,1.0715780074018645e-32,1.0715779006220344e-32,1.5187890963640375e-08,6.2665834057231894e-09
"core",20,70,41,-30,-187.99555921538757,0,187.95300020139689,9.6692125981066481e-34,9.6692106803686136e-34,1.8173575173992881e-31,1.817357156954671e-31,7.7414188265383526e-10,3.6338333053008121e-10,1.465114481287025e-09,1.1966939958482851e-09,187.99821883386633,1.0614986273178629e-08,4.9832019770997642e-09,1.8746955331964472e-32,1.8746951613797257e-32,1.0614986273178629e-08,4.9832019770997642e-09
"core",20,70,42,-29,-181.71237390820801,0,181.66834295318597,1.5790100637071017e-33,1.5790092846313861e-33,2.8685614178007378e-31,2.8685600024667949e-31,1.1202605112723481e-09,5.6978636172509682e-10,2.0944399798943483e-09,1.7798078955788189e-09,181.71512548865158,1.5102107308590914e-08,7.6819547379442481e-09,3.0098131161971268e-32,3.0098116311702981e-32,1.5102107308590914e-08,7.6819547379442481e-09
"core",20,70,43,-28,-175.42918860102841,0,175.38358022692773,2.3544530242584351e-33,2.3544476811814641e-33,4.1293240087056192e-31,4.1293146378259327e-31,1.3437419554239539e-09,5.1346419800321226e-10,2.6796332264013912e-09,1.7218764791937786e-09,175.43203873071531,1.7799114162179085e-08,6.8021147333685921e-09,4.4096031049168358e-32,4.4095930979859017e-32,1.7799114162179085e-08,6.8021147333685921e-09
"core",20,70,44,-27,-169.14600329384882,0,169.09870026195566,3.1892248611695302e-33,3.1891932473713306e-33,5.392937788668835e-31,5.392884330146976e-31,8.2422824185345158e-10,5.1174212597651844e-10,1.3604182855390532e-09,1.5791347201319544e-09,169.14895929411662,1.0720198607783622e-08,6.6566862987859104e-09,5.8650306102889694e-32,5.8649724720571985e-32,1.0720198607783622e-08,6.6566862987859104e-09
"core",20,70,45,-26,-162.86281798666926,0,162.8136894814406,4.4521341813308505e-33,4.451892029220568e-33,7.2486839212890885e-31,7.2482896645041804e-31,1.5251257792263439e-09,6.1756859701543974e-10,3.020537268819354e-09,2.0249604923270389e-09,162.86588802618846,1.9464929552577322e-08,7.8829408398780112e-09,8.0339423838695074e-32,8.0335054167829583e-32,1.9464929552577322e-08,7.8829408398780112e-09
"core",20,70,46,-25,-156.57963267948966,0,156.52853212767283,3.4256753059792622e-32,3.4256510078474684e-32,5.3621592719095038e-30,5.3621212384004728e-30,1.1866284261397628e-09,5.8818934958671028e-10,2.1058353635949098e-09,1.794387927136304e-09,156.58282591026358,1.4849598167486705e-08,7.3615900709273957e-09,6.0611909240911212e-31,6.0611479323879546e-31,1.4849598167486705e-08,7.3615900709273957e-09
"core",20,70,47,-24,-150.29644737231007,0,150.24320980575985,5.3258318719873179e-31,5.3258305899537205e-31,8.001700753331933e-29,8.001698827163506e-29,1.6809794055134331e-09,8.6256427710924727e-10,3.0024442618231017e-09,2.5611268993845252e-09,150.29977409410026,2.060972613590182e-08,1.0576826026997956e-08,9.2320870794481361e-30,9.2320848571012637e-30,2.060972613590182e-08,1.0576826026997956e-08
"core",20,70,48,-23,-144.01326206513048,0,143.95770090773175,8.3741081988514616e-30,8.3741071189858714e-30,1.2055173634592429e-27,1.2055172080042753e-27,1.8954403548398453e-09,7.1921338280398015e-10,3.7311493446062465e-09,2.3774806054957406e-09,144.01673392574887,2.2748730547816213e-08,8.6333354155467153e-09,1.4209246064199004e-28,1.4209244231875428e-28,2.2748730547816213e-08,8.6333354155467153e-09
"core",20,70,49,-22,-137.73007675795088,0,137.67197987880846,1.3238742378699865e-28,1.323874188752961e-28,1.8226038743810966e-26,1.8226038067607152e-26,1.1300349385556384e-09,7.0641006505495884e-10,1.8691854917471905e-09,2.1858926694088859e-09,137.73370699923473,1.3263046896549598e-08,8.2925208254595585e-09,2.1967697000636934e-27,2.1967696185613949e-27,1.3263046896549598e-08,8.2925208254595585e-09
"core",20,70,50,-21,-131.44689145077132,0,131.38601627293087,2.108176176971217e-27,2.1081760995250487e-27,2.7698486949374552e-25,2.7698485931840198e-25,2.2227148115157483e-09,9.0506864915388651e-10,4.3591426542735032e-09,2.9421992010991073e-09,131.4506952133417,2.5486694719021775e-08,1.0379961152725411e-08,3.4174053724102511e-26,3.4174052468681093e-26,2.5486694719021775e-08,1.0379961152725411e-08
"core",20,70,51,-20,-125.16370614359172,0,125.09977352337366,3.3897156743674407e-26,3.389715598493227e-26,4.2405266317199667e-24,4.2405265368014971e-24,1.7011694651134061e-09,8.2680231357542443e-10,3.0747003696910054e-09,2.5794744168668795e-09,125.16770084809971,1.903439111312514e-08,9.2530025965438386e-09,5.3617500331429955e-25,5.3617499131274522e-25,1.903439111312514e-08,9.2530025965438386e-09
"core",20,70,52,-19,-118.88052083641213,0,118.81320732282509,5.5204909451990703e-25,5.5204908887013827e-25,6.5590723519571578e-23,6.5590722848304436e-23,2.2497789510774256e-09,1.1551938243629082e-09,4.0725519080897153e-09,3.4691092866259193e-09,118.88472666552512,2.4533144684603171e-08,1.2599589710699916e-08,8.5099125828644326e-24,8.509912495772472e-24,2.4533144684603171e-08,1.2599589710699919e-08
"core",20,70,53,-18,-112.59733552923255,0,112.52626346005884,9.1423941344182513e-24,9.142394169532022e-24,1.0287594510252448e-21,1.0287594549764662e-21,2.8163674712123845e-09,1.0888437573522595e-09,5.4802171081277516e-09,3.5278255724043023e-09,112.60177604408634,2.9890059245891991e-08,1.1558936921573396e-08,1.3715193390623514e-22,1.3715193443300322e-22,2.9890059245891984e-08,1.1558936921573381e-08
"core",20,70,54,-17,-106.31415022205297,0,106.23887488785472,1.5466030527969128e-22,1.5466030727575126e-22,1.643093682272654e-20,1.6430937034785706e-20,2.1149099733403164e-09,1.2915855953984887e-09,3.1651761358546503e-09,3.6387583992236152e-09,106.31885316084465,2.1809215813740677e-08,1.3322347398468642e-08,2.2544242833082944e-21,2.2544243124040993e-21,2.180921581374036e-08,1.3322347398468377e-08
"core",20,70,55,-16,-100.03096491487338,0,99.950957683258991,2.6845364669118989e-21,2.6845365334053051e-21,2.683219908034768e-19,2.6832199744955645e-19,3.5196654155979176e-09,1.4876027952807669e-09,6.6808430313682547e-09,4.617664588823077e-09,100.03596324222919,3.5209319138579467e-08,1.4885863916825166e-08,3.7955775040700185e-20,3.7955775980828509e-20,3.5209319138586363e-08,1.4885863916833875e-08
"core",20,70,56,-15,-93.747779607693786,0,93.662405378960486,4.7965975873485006e-20,4.7965977751736015e-20,4.4926086766597906e-18,4.4926088525812984e-18,2.5598235079978404e-09,1.1657881857853545e-09,4.8142004815186869e-09,3.7499965195519699e-09,93.753112915639917,2.4790782416498693e-08,1.1294525076786702e-08,6.5649441787565676e-19,6.5649444358265593e-19,2.4790782416464514e-08,1.1294525076749594e-08
"core",20,70,57,-14,-87.464594300514207,0,87.373080843893462,8.829229442356615e-19,8.8292299407946262e-19,7.7143697785630887e-17,7.7143702140637354e-17,3.3162887327614985e-09,1.7159782633368979e-09,5.7396326478444955e-09,4.9401338309418004e-09,87.470310712570026,3.1021848212648815e-08,1.6057473589090988e-08,1.1671502294436183e-17,1.1671502953329511e-17,3.1021848210288042e-08,1.6057473586463323e-08
"core",20,70,58,-13,-81.181408993334628,0,81.082804380109309,1.6707741414552198e-17,1.6707742675473802e-17,1.3547105287495866e-15,1.3547106309886464e-15,4.422945502169134e-09,1.707698383654271e-09,8.4515545805575073e-09,5.5492265568916975e-09,81.187567805317784,3.9863608526818044e-08,1.5399390260118848e-08,2.1276358745956028e-16,2.1276360351668001e-16,3.9863608548393753e-08,1.5399390292077878e-08
"core",20,70,59,-12,-74.898223686155035,0,74.791335803964046,3.2356478379417044e-16,3.2356481462140455e-16,2.4199842399086824e-14,2.4199844704696843e-14,3.22188772149545e-09,2.013227996678428e-09,4.7733244832408716e-09,5.64668274093426e-09,74.90489911441918,2.7890124004299483e-08,1.7436219308511626e-08,3.957328843168105e-15,3.9573292201977107e-15,2.7890124977204875e-08,1.743622022847012e-08
"core",20,70,60,-11,-68.615038378975441,0,68.498346635143491,6.3765792215459427e-15,6.3765799540217194e-15,4.3678513386390741e-13,4.367851840372871e-13,5.9317273651021091e-09,2.4912090752167877e-09,1.0862991524694226e-08,7.4837310926613294e-09,68.622325024355405,4.9155089874054732e-08,2.0656590179102178e-08,7.4635106520417808e-14,7.4635115093730509e-14,4.9155073509041998e-08,2.0656567749364065e-08
"core",20,70,61,-10,-62.331853071795862,0,62.203375369540417,1.2715375406565884e-13,1.2715377104531586e-13,7.9093926937924021e-12,7.9093937499843811e-12,4.6471751206605602e-09,2.1655432762480102e-09,8.5066041461509004e-09,7.0171594654812241e-09,62.339874136574473,3.670786622148609e-08,1.7121260307020563e-08,1.4182463745929767e-12,1.4182465639805194e-12,3.6707887820479299e-08,1.7121242037533369e-08
"core",20,70,62,-9,-56.048667764616276,0,55.905752460621933,2.5527828816936974e-12,2.552783266845577e-12,1.4271524786968097e-10,1.4271526940188661e-10,6.2360528047511648e-09,3.250880025788542e-09,1.0413604387846324e-08,9.0169143863196071e-09,56.057587873439005,4.6711046337166377e-08,2.4369639986448621e-08,2.6993420744059713e-11,2.6993424816700129e-11,4.6716858502115462e-08,2.437686859939436e-08
"core",20,70,63,-8,-49.76548245743669,0,49.604467986477175,5.1388789546151908e-11,5.138879810991797e-11,2.5491135659059052e-09,2.5491139907069647e-09,9.0544033440961191e-09,3.5510459879646875e-09,1.5667026058612446e-08,1.0501039387669057e-08,49.775528567976444,6.3919007988162153e-08,2.5097434018031583e-08,5.1185278508225571e-10,5.1185287038077213e-10,6.3871616849515681e-08,2.5033610620737417e-08
"core",20,70,64,-7,-43.482297150257104,0,43.297923338923049,1.0340259291994181e-09,1.0340261159480203e-09,4.4771175412935077e-08,4.4771183498761739e-08,6.6375419475436582e-09,4.5719103085860205e-09,4.7441592847958779e-08,4.4996955097004871e-08,43.493794562710406,4.4361607534378383e-08,3.0913996593836251e-08,9.6223726625439563e-09,9.6223744003772095e-09,4.1590677988426593e-08,2.730075053480591e-08
"core",20,70,65,-6,-37.199111843077517,0,36.983427665831492,2.0754787192695732e-08,2.0754791184109013e-08,7.6758317086078845e-07,7.6758331847693282e-07,2.2898640465699267e-08,1.9894811296507612e-08,7.7704856590639463e-07,7.7656798894158229e-07,37.212550596724618,1.8904535272652823e-07,1.7588241286335535e-07,1.7850114403228382e-07,1.7850117836035619e-07,8.6580086733530353e-08,3.6845117318566072e-08
