profile,M,K,epsilon_data,relative_data_perturbation,qz_status,stable_count,unstable_count,neutral_count,infinite_count,indeterminate_count,minimum_unit_gap,qz_residual_max,graph_rcond_min,classification_preserved,DtN_action_change_plus,DtN_action_change_minus,kappa,kappa_limit,perturbation_gate_pass
"core",5,11,9.9999999999999998e-13,9.999965648229332e-13,"ORDERED_SUBSPACES_UNAVAILABLE",10,10,2,2,0,7.2708123632914123e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",5,11,1e-10,1.0000000066564558e-10,"ORDERED_SUBSPACES_UNAVAILABLE",10,10,2,1,0,7.2717620702711372e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",6,13,9.9999999999999998e-13,9.9999835722228502e-13,"ORDERED_SUBSPACES_UNAVAILABLE",12,12,2,4,0,7.2707945109051764e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",6,13,1e-10,9.9999999104085865e-11,"ORDERED_SUBSPACES_UNAVAILABLE",12,12,2,4,0,7.2699867903480708e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",7,15,9.9999999999999998e-13,9.9999944572952465e-13,"ORDERED_SUBSPACES_UNAVAILABLE",14,14,2,6,0,7.270809776471765e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",7,15,1e-10,9.9999998980008553e-11,"ORDERED_SUBSPACES_UNAVAILABLE",14,14,2,5,0,7.2715137466872193e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",8,17,9.9999999999999998e-13,9.9999996311395498e-13,"ORDERED_SUBSPACES_UNAVAILABLE",16,16,2,8,0,7.2707963760798577e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",8,17,1e-10,9.9999999154333223e-11,"ORDERED_SUBSPACES_UNAVAILABLE",16,16,2,8,0,7.2701721753887227e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",9,19,9.9999999999999998e-13,9.9999897175130206e-13,"ORDERED_SUBSPACES_UNAVAILABLE",18,18,2,10,0,7.2708084331019052e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",9,19,1e-10,1.0000000080995013e-10,"ORDERED_SUBSPACES_UNAVAILABLE",18,18,2,9,0,7.2713699394988396e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",10,21,9.9999999999999998e-13,9.9999974748532453e-13,"ORDERED_SUBSPACES_UNAVAILABLE",20,20,2,12,0,7.2707975529162638e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",10,21,1e-10,1.0000000138447538e-10,"ORDERED_SUBSPACES_UNAVAILABLE",20,20,2,12,0,7.2702869502450085e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",11,23,9.9999999999999998e-13,1.0000002049929574e-12,"ORDERED_SUBSPACES_UNAVAILABLE",22,22,2,14,0,7.2708074005944923e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",11,23,1e-10,1.0000000044341391e-10,"ORDERED_SUBSPACES_UNAVAILABLE",22,22,2,13,0,7.2712763810045544e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",12,25,9.9999999999999998e-13,9.9999899830771853e-13,"ORDERED_SUBSPACES_UNAVAILABLE",24,24,2,16,0,7.2707984744013743e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",12,25,1e-10,9.9999998444376885e-11,"ORDERED_SUBSPACES_UNAVAILABLE",24,24,2,16,0,7.2703650322303304e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",13,27,9.9999999999999998e-13,9.9999895356271878e-13,"ORDERED_SUBSPACES_UNAVAILABLE",26,26,2,18,0,7.2708070786298151e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",13,27,1e-10,1.0000000113953875e-10,"ORDERED_SUBSPACES_UNAVAILABLE",26,26,2,17,0,7.2712104115524312e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",14,29,9.9999999999999998e-13,1.0000007822365531e-12,"ORDERED_SUBSPACES_UNAVAILABLE",28,28,2,20,0,7.2707991405351891e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",14,29,1e-10,1.000000001647456e-10,"ORDERED_SUBSPACES_UNAVAILABLE",28,28,2,20,0,7.2704215869912048e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",15,31,9.9999999999999998e-13,9.9999974902483366e-13,"ORDERED_SUBSPACES_UNAVAILABLE",30,30,2,22,0,7.2708064791093818e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",15,31,1e-10,1.0000000062599299e-10,"ORDERED_SUBSPACES_UNAVAILABLE",30,30,2,21,0,7.2711610066278354e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",16,33,9.9999999999999998e-13,1.0000001707239856e-12,"ORDERED_SUBSPACES_UNAVAILABLE",32,32,2,24,0,7.270799362579794e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",16,33,1e-10,9.9999999539087069e-11,"ORDERED_SUBSPACES_UNAVAILABLE",32,32,2,24,0,7.2704642972709621e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",17,35,9.9999999999999998e-13,1.0000012993012983e-12,"ORDERED_SUBSPACES_UNAVAILABLE",34,34,2,26,0,7.2708059239978695e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",17,35,1e-10,9.9999999514721986e-11,"ORDERED_SUBSPACES_UNAVAILABLE",34,34,2,25,0,7.2711233256583796e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",18,37,9.9999999999999998e-13,1.0000003347952593e-12,"ORDERED_SUBSPACES_UNAVAILABLE",36,36,2,28,0,7.2707996512377804e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",18,37,1e-10,9.9999999843932684e-11,"ORDERED_SUBSPACES_UNAVAILABLE",36,36,2,28,0,7.2704982367888249e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",19,39,9.9999999999999998e-13,1.000000506807811e-12,"ORDERED_SUBSPACES_UNAVAILABLE",38,38,2,30,0,7.2708057463621856e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",19,39,1e-10,9.9999999400630179e-11,"ORDERED_SUBSPACES_UNAVAILABLE",38,38,2,29,0,7.2710930165698073e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",20,41,9.9999999999999998e-13,9.9999929062271038e-13,"ORDERED_SUBSPACES_UNAVAILABLE",40,40,2,32,0,7.2708001841448322e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
"core",20,41,1e-10,9.9999999960283534e-11,"ORDERED_SUBSPACES_UNAVAILABLE",40,40,2,32,0,7.2705250486748696e-08,NaN,NaN,0,NaN,NaN,NaN,10000,0
