profile,M_probe,M_out,candidate_M,spectral_tail_L,spectral_tail_R,spectral_tail_max,direct_tail_L,direct_tail_R,direct_tail_max,discrepancy_tail_L,discrepancy_tail_R,discrepancy_tail_max,tau_tail,reference_gate_status
"core",5,70,21,2.103852437218051e-28,2.1038523449473389e-28,2.103852437218051e-28,4.8920865839989673e-09,7.968944312178043e-09,7.968944312178043e-09,4.8920864889443551e-09,7.9689436597818536e-09,7.9689436597818536e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,22,1.3775463220914114e-29,1.3775459313115418e-29,1.3775463220914114e-29,4.8639472464451081e-09,7.9248076629979627e-09,7.9248076629979627e-09,4.8639471519372506e-09,7.9248070142151232e-09,7.9248070142151232e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,23,9.0444460849608166e-31,9.0444398992474169e-31,9.0444460849608166e-31,4.7151347754618984e-09,7.6202097278724302e-09,7.6202097278724302e-09,4.7151346838455087e-09,7.6202091040262092e-09,7.6202091040262092e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,24,6.5725290909184259e-32,6.5726055782408099e-32,6.5726055782408099e-32,4.6688303914196224e-09,7.5471181313524391e-09,7.5471181313524391e-09,4.6688303007029397e-09,7.5471175134900328e-09,7.5471175134900328e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,25,2.2913272939464283e-32,2.2913856327383098e-32,2.2913856327383098e-32,4.5765273613098884e-09,7.3688519307365464e-09,7.3688519307365464e-09,4.5765272723866797e-09,7.3688513274683175e-09,7.3688513274683175e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,26,1.6862339115049532e-32,1.6862469045044903e-32,1.6862469045044903e-32,4.4591255248434059e-09,7.1366593390717681e-09,7.1366593390717681e-09,4.4591254382013479e-09,7.1366587548125269e-09,7.1366587548125269e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,27,1.1706269283976539e-32,1.1706295190988467e-32,1.1706295190988467e-32,4.4390558815184183e-09,7.1032392637032528e-09,7.1032392637032528e-09,4.4390557952663188e-09,7.103238682180024e-09,7.103238682180024e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,28,7.5408303011429355e-33,7.5408348074093329e-33,7.5408348074093329e-33,4.3346672711586235e-09,6.8851455635547103e-09,6.8851455635547103e-09,4.3346671869348239e-09,6.8851449998862296e-09,6.8851449998862296e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,29,4.5054501841855579e-33,4.5054509324671849e-33,4.5054509324671849e-33,4.3002452311561218e-09,6.8302895631793192e-09,6.8302895631793192e-09,4.3002451476011531e-09,6.8302890040017535e-09,6.8302890040017535e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,30,2.4995346073257321e-33,2.4995346931380595e-33,2.4995346931380595e-33,4.2479964912992758e-09,6.7272161816563086e-09,6.7272161816563086e-09,4.2479964087595142e-09,6.7272156309170853e-09,6.7272156309170853e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,31,1.2902002532429996e-33,1.2902002516704406e-33,1.2902002532429996e-33,4.185844292592128e-09,6.5989165719354881e-09,6.5989165719354881e-09,4.1858442112600012e-09,6.5989160316998108e-09,6.5989160316998108e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,32,6.2119922162104966e-34,6.211992147990413e-34,6.2119922162104966e-34,4.1726283838379871e-09,6.5742929362053452e-09,6.5742929362053452e-09,4.1726283027626486e-09,6.5742923979855393e-09,6.5742923979855393e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,33,2.7976362458506583e-34,2.7976362049287446e-34,2.7976362458506583e-34,4.107596387460874e-09,6.4373931622171322e-09,6.4373931622171322e-09,4.1075963076491259e-09,6.4373926352049453e-09,6.4373926352049453e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,34,1.1819232677114847e-34,1.1819232491652826e-34,1.1819232677114847e-34,4.0907462180730562e-09,6.4150629368178621e-09,6.4150629368178621e-09,4.0907461385887111e-09,6.4150624116337906e-09,6.4150624116337906e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,35,4.6975578072867347e-35,4.6975577326923092e-35,4.6975578072867347e-35,4.0454647847234755e-09,6.3211844826716498e-09,6.3211844826716498e-09,4.0454647061189619e-09,6.3211839651731575e-09,6.3211839651731575e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,36,1.7613929424520383e-35,1.7613929145869542e-35,1.7613929424520383e-35,4.0089259825821332e-09,6.2437122631785526e-09,6.2437122631785526e-09,4.008925904687578e-09,6.243711752022504e-09,6.243711752022504e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,37,6.24758465014817e-36,6.2475845519963532e-36,6.24758465014817e-36,3.9868244083732506e-09,6.1998643212342324e-09,6.1998643212342324e-09,3.9868243309081353e-09,6.1998638136678979e-09,6.1998638136678979e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,38,2.1016304330286495e-36,2.101630400255121e-36,2.1016304330286495e-36,3.9117892489023507e-09,6.043079331986786e-09,6.043079331986786e-09,3.9117891728951901e-09,6.043078837256019e-09,6.043078837256019e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,39,6.7212166368517291e-37,6.7212165327403982e-37,6.7212166368517291e-37,3.8939188754294997e-09,6.0203486233471345e-09,6.0203486233471345e-09,3.8939187997695654e-09,6.0203481304772699e-09,6.0203481304772699e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,40,2.048272265093271e-37,2.0482722335437831e-37,2.048272265093271e-37,3.8461800924892733e-09,5.9190723734373469e-09,5.9190723734373469e-09,3.8461800177569171e-09,5.9190718888586991e-09,5.9190718888586991e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,41,5.9610057469716488e-38,5.9610056555748434e-38,5.9610057469716488e-38,3.8092263028666363e-09,5.8372490599251437e-09,5.8372490599251437e-09,3.8092262288523027e-09,5.8372485820451517e-09,5.8372485820451517e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,42,1.6600924751529908e-38,1.6600924497905227e-38,1.6600924751529908e-38,3.7881474480401308e-09,5.7957059263681116e-09,5.7957059263681116e-09,3.7881473744353648e-09,5.7957054518891447e-09,5.7957054518891447e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,43,4.4326390321159253e-39,4.4326389645735036e-39,4.4326390321159253e-39,3.7138102438829589e-09,5.6375053381194994e-09,5.6375053381194994e-09,3.7138101717225856e-09,5.6375048765919921e-09,5.6375048765919921e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,44,1.1368333707790885e-39,1.1368333534879434e-39,1.1368333707790885e-39,3.6942500059545098e-09,5.6092404054235086e-09,5.6092404054235086e-09,3.6942499341741974e-09,5.6092399462099762e-09,5.6092399462099762e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,45,2.805279892959737e-40,2.8052798503361346e-40,2.805279892959737e-40,3.6521282621202521e-09,5.525791918791703e-09,5.525791918791703e-09,3.652128191158377e-09,5.5257914664098752e-09,5.5257914664098752e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,46,6.6711028537732507e-41,6.6711027524485941e-41,6.6711028537732507e-41,3.6113186162860219e-09,5.4400525798427347e-09,5.4400525798427347e-09,3.61131854611709e-09,5.4400521344801581e-09,5.4400521344801581e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,47,1.5311497214639898e-41,1.5311496982020586e-41,1.5311497214639898e-41,3.6051683211480388e-09,5.4268862247208209e-09,5.4268862247208209e-09,3.6051682510986085e-09,5.4268857804361383e-09,5.4268857804361383e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,48,3.3966826058851315e-42,3.3966825542396222e-42,3.3966826058851315e-42,3.5799904746547252e-09,5.3705857519602295e-09,5.3705857519602295e-09,3.5799904050945077e-09,5.3705853122847164e-09,5.3705853122847164e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,49,7.2927783485737009e-43,7.2927782375449922e-43,7.2927783485737009e-43,3.5663805619631774e-09,5.3578640451033335e-09,5.3578640451033335e-09,3.5663804926674041e-09,5.3578636064693128e-09,5.3578636064693128e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,50,1.5173383550478535e-43,1.5173383319068527e-43,1.5173383550478535e-43,3.4898512343257553e-09,5.2097624083206829e-09,5.2097624083206829e-09,3.4898511665169682e-09,5.2097619818113474e-09,5.2097619818113474e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,51,3.0629739867415421e-44,3.0629739399276909e-44,3.0629739867415421e-44,3.4324437928741167e-09,5.0969609863181589e-09,5.0969609863181589e-09,3.4324437261807728e-09,5.0969605690435745e-09,5.0969605690435745e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,52,6.0057499241556006e-45,6.0057498321348432e-45,6.0057499241556006e-45,3.4224719799556493e-09,5.075418398657237e-09,5.075418398657237e-09,3.42247191345606e-09,5.0754179831462869e-09,5.0754179831462869e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,53,1.1450365172276593e-45,1.1450364996335991e-45,1.1450365172276593e-45,3.386808178526434e-09,4.9908623361916447e-09,4.9908623361916447e-09,3.3868081127198024e-09,4.9908619276030729e-09,4.9908619276030729e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,54,2.1249071471760405e-46,2.1249071144237673e-46,2.1249071471760405e-46,3.3765670221392285e-09,4.9800030443263739e-09,4.9800030443263739e-09,3.3765669565315855e-09,4.9800026366268236e-09,4.9800026366268236e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,55,3.8419031467908429e-47,3.8419030873729971e-47,3.8419031467908429e-47,3.3281650880593441e-09,4.8831040337454417e-09,4.8831040337454417e-09,3.3281650233921641e-09,4.8831036339787545e-09,4.8831036339787545e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,56,6.7738329312176994e-48,6.7738328260754819e-48,6.7738329312176994e-48,3.28698337091264e-09,4.7965617169327502e-09,4.7965617169327502e-09,3.2869833070456328e-09,4.7965613242510519e-09,4.7965613242510519e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,57,1.1656813010679439e-48,1.165681282904934e-48,1.1656813010679439e-48,3.2800569868594723e-09,4.7801553826881722e-09,4.7801553826881722e-09,3.2800569231270466e-09,4.7801549913496167e-09,4.7801549913496167e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,58,1.9594731645940645e-49,1.959473133939364e-49,1.9594731645940645e-49,3.2507094411376246e-09,4.7082944322142208e-09,4.7082944322142208e-09,3.2507093779754295e-09,4.7082940467587293e-09,4.7082940467587293e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,59,3.2199728989826679e-50,3.219972848395986e-50,3.2199728989826679e-50,3.238505171513834e-09,4.6947168481449796e-09,4.6947168481449796e-09,3.2385051085887713e-09,4.6947164638010484e-09,4.6947164638010484e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,60,5.1765606210346848e-51,5.176560539353706e-51,5.1765606210346848e-51,3.1763784139310107e-09,4.5879747307311698e-09,4.5879747307311698e-09,3.1763783522130887e-09,4.5879743551259303e-09,4.5879743551259303e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,61,8.1473040124541598e-52,8.1473038833166862e-52,8.1473040124541598e-52,3.0947215404217323e-09,4.4526133534874698e-09,4.4526133534874698e-09,3.0947214802904262e-09,4.4526129889639053e-09,4.4526129889639053e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,62,1.2562119421270476e-52,1.2562119221230231e-52,1.2562119421270476e-52,3.0551298262081353e-09,4.4156907589642104e-09,4.4156907589642104e-09,3.0551297668461071e-09,4.4156903974634004e-09,4.4156903974634004e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,63,1.8987488909131223e-53,1.8987488605329333e-53,1.8987488909131223e-53,2.9995406055220737e-09,4.3739378860045582e-09,4.3739378860045582e-09,2.9995405472401594e-09,4.3739375279219439e-09,4.3739375279219439e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,64,2.8151025844535936e-54,2.815102539191623e-54,2.8151025844535936e-54,2.8155000728194841e-09,4.1603584520768402e-09,4.1603584520768402e-09,2.8155000181135291e-09,4.1603581114794038e-09,4.1603581114794038e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,65,4.0963534919121072e-55,4.0963534257214582e-55,4.0963534919121072e-55,2.3307046163251249e-09,3.4236373702457972e-09,3.4236373702457972e-09,2.3307045710388815e-09,3.4236370899617487e-09,3.4236370899617487e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,66,5.8535620505040442e-56,5.8535619554393273e-56,5.8535620505040442e-56,1.6619760522124603e-09,2.3770099224771271e-09,2.3770099224771271e-09,1.6619760199198e-09,2.3770097278776726e-09,2.3770097278776726e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,67,8.2185234095966804e-57,8.2185232754346883e-57,8.2185234095966804e-57,1.1336136824954522e-09,1.6586075159993524e-09,1.6586075159993524e-09,1.1336136604690207e-09,1.6586073802135845e-09,1.6586073802135845e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,68,1.1341568758480597e-57,1.1341568572367229e-57,1.1341568758480597e-57,7.9002575803787759e-10,1.2725271931298279e-09,1.2725271931298279e-09,7.900257426874559e-10,1.2725270889514249e-09,1.2725270889514249e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,69,1.5260609649988277e-58,1.5260609398257308e-58,1.5260609649988277e-58,4.8218336719320372e-10,8.447557476674799e-10,8.447557476674799e-10,4.821833578242458e-10,8.4475567850958274e-10,8.4475567850958274e-10,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,70,0,0,0,0,0,0,0,0,0,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
