profile,M_in,M_out,index,m,beta_m,gamma_real,gamma_imag,outgoing_L_row_norm,outgoing_R_row_norm,outgoing_derivative_L_row_norm,outgoing_derivative_R_row_norm,direct_D_L_row_norm,direct_D_R_row_norm,direct_Dx_L_row_norm,direct_Dx_R_row_norm,xi_weight,weighted_cauchy_L_row_norm,weighted_cauchy_R_row_norm,spectral_weighted_cauchy_L_row_norm,spectral_weighted_cauchy_R_row_norm,discrepancy_weighted_cauchy_L_row_norm,discrepancy_weighted_cauchy_R_row_norm
"core",20,70,11,-60,-376.49111843077515,0,376.48553724845254,2.6611258921531557e-51,2.6611259102683705e-51,1.0018754111930485e-48,1.0018754180131648e-48,5.9467046945042686e-11,1.1528852171828592e-10,2.1945978171092085e-10,7.8377448744560616e-11,376.49244648100972,1.1539191195137213e-09,2.236994479015951e-09,7.3022141818579488e-50,7.3022142315666744e-50,1.1539191195137213e-09,2.236994479015951e-09
"core",20,70,12,-59,-370.20793312359558,0,370.20225721576116,1.6296284859770292e-50,1.6296284975070971e-50,6.0329214393179959e-48,6.032921482002568e-48,2.7620021107711104e-11,2.7532744278726403e-11,6.0333844794992827e-11,7.0502097354200681e-11,370.20928371347549,5.3144119853301984e-10,5.2976534148030065e-10,4.4342802421464024e-49,4.4342802735201495e-49,5.3144119853301984e-10,5.2976534148030065e-10
"core",20,70,13,-58,-363.92474781641602,0,363.91897391210858,9.7562330369546275e-50,9.7562331086255055e-50,3.5504783160559428e-47,3.5504783421383354e-47,4.6849108341629083e-11,8.6397966940433473e-11,1.1789442665581399e-10,1.0229086956653093e-10,363.92612172423401,8.9375467542221034e-10,1.6482095870262225e-09,2.6320825918187835e-48,2.6320826111544911e-48,8.9375467542221034e-10,1.6482095870262225e-09
"core",20,70,14,-57,-357.64156250923639,0,357.63568716509269,5.7056518579576981e-49,5.7056519014355479e-49,2.0405447229454892e-46,2.04054473849472e-46,2.0542285994914806e-11,5.4048477297469247e-11,6.5423930251322685e-11,3.9314627700220576e-11,357.64296055430481,3.884998282575986e-10,1.0221372178562597e-09,1.5259513617496083e-47,1.5259513733775669e-47,3.884998282575986e-10,1.0221372178562597e-09
"core",20,70,15,-56,-351.35837720205683,0,351.35239678997903,3.2568605648185055e-48,3.2568605905389855e-48,1.1443057654597467e-45,1.1443057744966991e-45,6.1647863129657759e-11,8.3318857614046111e-11,1.554497031112657e-10,8.409516081010481e-11,351.35980024764194,1.1555939164044788e-09,1.5617845934450525e-09,8.6334747610074649e-47,8.6334748291888048e-47,1.1555939164044788e-09,1.5617845934450525e-09
"core",20,70,16,-55,-345.07519189487726,0,345.06910258857772,1.8129503322554519e-47,1.8129503470814572e-47,6.2559314418905254e-45,6.2559314930504891e-45,5.7818366017350851e-11,1.1750029079856193e-10,1.9006209077288881e-10,7.1361848731940401e-11,345.07664085140038,1.0740964948589211e-09,2.1827168190456792e-09,4.7627078408924084e-46,4.7627078798410382e-46,1.0740964948589211e-09,2.1827168190456792e-09
"core",20,70,17,-54,-338.79200658769764,0,338.78580434799591,9.8325680639901711e-47,9.8325681471910919e-47,3.331134480365327e-44,3.3311345085526181e-44,2.9035254438490185e-11,2.3552831566369371e-11,4.2153317116700043e-11,5.9905736520064036e-11,338.7934824162333,5.3443777474625871e-10,4.3353372581979332e-10,2.5594376928109853e-45,2.559437714468356e-45,5.3443777474625871e-10,4.3353372581979332e-10
"core",20,70,18,-53,-332.50882128051808,0,332.50250183924857,5.1906496343204682e-46,5.1906496797346219e-46,1.7259039895825364e-43,1.725904004682856e-43,5.4783525486449243e-11,1.0146232809197285e-10,1.3217556026885595e-10,1.2312795432889209e-10,332.5103249966225,9.9899652382755947e-10,1.8501642421868571e-09,1.33854868532141e-44,1.3385486970326717e-44,9.9899652382755947e-10,1.8501642421868571e-09
"core",20,70,19,-52,-326.22563597333851,0,326.21919481570853,2.6644392465231893e-45,2.6644392706103905e-45,8.6919122563616797e-43,8.6919123349387541e-43,2.7148745421680072e-11,6.6595699109153578e-11,7.7362682572485668e-11,6.8000777382658547e-11,326.22716865124704,4.9037282646164097e-10,1.202841416035287e-09,6.8057434788719793e-44,6.8057435403976131e-44,4.9037282646164097e-10,1.202841416035287e-09
"core",20,70,20,-51,-319.94245066615889,0,319.9358830113739,1.3284628404989301e-44,1.3284628528999953e-44,4.2502293192282317e-42,4.2502293589036893e-42,7.8674231239898073e-11,1.0235230966368946e-10,2.1748154623780322e-10,1.0413763352986388e-10,319.94401344339531,1.4072968372239052e-09,1.8307828583600926e-09,3.3604379821734307e-43,3.3604380135427769e-43,1.4072968372239052e-09,1.8307828583600926e-09
"core",20,70,21,-50,-313.65926535897933,0,313.65256613892802,6.4262130963261633e-44,6.4262131582308753e-44,2.0155982282182875e-41,2.015598247634859e-41,8.0198970876904124e-11,1.5357419102631687e-10,2.7416086760996141e-10,1.0740271905372e-10,313.66085944142696,1.4204460755232426e-09,2.7198783484590182e-09,1.6095132019114252e-42,1.6095132174161167e-42,1.4204460755232426e-09,2.7198783484590182e-09
"core",20,70,22,-49,-307.3760800517997,0,307.36924388756006,3.0122843345610221e-43,3.0122843644880646e-43,9.2588355828836331e-41,9.2588356748701569e-41,3.0884525753861619e-11,4.8378165752806211e-11,1.068094646208507e-10,8.4246432969064307e-11,307.37770671929087,5.4150766261182262e-10,8.481888338218411e-10,7.4686337965075863e-42,7.468633870708456e-42,5.4150766261182262e-10,8.481888338218411e-10
"core",20,70,23,-48,-301.09289474462014,0,301.08591592051414,1.3665104247224774e-42,1.3665104387159001e-42,4.1143704284249793e-40,4.1143704705572038e-40,5.0961948545459896e-11,8.6854281781825329e-11,1.2409779014684549e-10,1.2858783815253763e-10,301.09455535710856,8.8432454409264479e-10,1.5071203519355466e-09,3.3533058565920155e-41,3.3533058909307406e-41,8.8432454409264479e-10,1.5071203519355466e-09
"core",20,70,24,-47,-294.80970943744057,0,294.80258187232374,5.9911822574621472e-42,5.9911823206621247e-42,1.766215997967498e-39,1.7662160165990145e-39,2.279140877846355e-11,5.7512983142792706e-11,7.3362881699676726e-11,5.9461792627248261e-11,294.81140544183182,3.9135347661204837e-10,9.8750818912007818e-10,1.4547660949175472e-40,1.454766110263631e-40,3.9135347661204837e-10,9.8750818912007818e-10
"core",20,70,25,-46,-288.52652413026095,0,288.51924134568577,2.5349171428791996e-41,2.5349171704092578e-41,7.3137237093768e-39,7.3137237888063153e-39,6.9773165967620015e-11,9.8895622906162165e-11,1.8090993470049718e-10,1.0019499812517894e-10,288.52825706798643,1.185223191548884e-09,1.6798632290028441e-09,6.0892829821305868e-40,6.0892830482622613e-40,1.185223191548884e-09,1.6798632290028441e-09
"core",20,70,26,-45,-282.24333882308139,0,282.23589390791653,1.03346370106715e-40,1.0334637126154776e-40,2.9168055149207089e-38,2.9168055475142351e-38,6.019563829814324e-11,1.3259071252691395e-10,1.9728107529754565e-10,8.2503824859830242e-11,282.24511033851542,1.0113640531632873e-09,2.227549549869155e-09,2.4553666220547153e-39,2.4553666494919426e-39,1.0113640531632873e-09,2.227549549869155e-09
"core",20,70,27,-44,-275.96015351590177,0,275.95253908692354,4.0531398498592809e-40,4.0531398964303716e-40,1.1184742328430606e-37,1.1184742456944713e-37,5.2391326537934244e-11,4.032034459391287e-11,7.7797729303008789e-11,7.8241767510549172e-11,275.96196536573672,8.7034271153498623e-10,6.6982227589158579e-10,9.5219036823754382e-39,9.5219037917833181e-39,8.7034271153498623e-10,6.6982227589158579e-10
"core",20,70,28,-43,-269.6769682087222,0,269.66917636661435,1.5264758316044862e-39,1.5264758496285259e-39,4.1164348025232446e-37,4.1164348511285241e-37,9.2696050280153816e-11,1.641390641351687e-10,2.6443949999758408e-10,1.4734247047758694e-10,269.67882227243609,1.5223305005599899e-09,2.6954903434206528e-09,3.545035470188409e-38,3.5450355120468245e-38,1.5223305005599899e-09,2.6954903434206528e-09
"core",20,70,29,-42,-263.39378290154264,0,263.38580518164792,5.5103055180681158e-39,5.5103055848807298e-39,1.4513362556732483e-36,1.4513362732707425e-36,3.9221245738889017e-11,1.0957734480229755e-10,1.6055730002330042e-10,4.7259877681856424e-11,263.3956811931148,6.3661688484907521e-10,1.7783845626206822e-09,1.2646980812692352e-37,1.264698096603736e-37,6.3661688484907521e-10,1.7783845626206822e-09
"core",20,70,30,-41,-257.11059759436301,0,257.10242491141634,1.9027344355295522e-38,1.9027344592027935e-38,4.8919763733710285e-36,4.8919764342355058e-36,7.4400207182951536e-11,9.8042791000393603e-11,1.5215879620977737e-10,1.3476289078632204e-10,257.11254227542162,1.1930249183621287e-09,1.5721120741070731e-09,4.3146568601956636e-37,4.3146569138773084e-37,1.1930249183621287e-09,1.5721120741070731e-09
"core",20,70,31,-40,-250.82741228718345,0,250.81903487312263,6.2714207863279024e-38,6.271420866333678e-38,1.5729917089100043e-35,1.5729917289769758e-35,7.2018556815643906e-11,1.5727784099420303e-10,2.1165287421567732e-10,1.2211445610777377e-10,250.82940568179941,1.140679000577981e-09,2.4909146334678172e-09,1.4046275597760425e-36,1.4046275776951587e-36,1.140679000577981e-09,2.4909146334678172e-09
"core",20,70,32,-39,-244.54422698000386,0,244.53563431379004,1.9685277285978475e-37,1.9685277543260677e-37,4.8137517677695896e-35,4.8137518306842563e-35,5.4944982074886554e-11,3.989798343405061e-11,7.7547212624890207e-11,7.4365170729761407e-11,244.54627159138542,8.5924258239084007e-10,6.2394180177513267e-10,4.3533903666926994e-36,4.3533904235905446e-36,8.5924258239084007e-10,6.2394180177513267e-10
"core",20,70,33,-38,-238.26104167282426,0,238.25222240100783,5.8699745113218246e-37,5.8699745899008774e-37,1.3985344727596946e-34,1.3985344914813286e-34,1.0250487287397471e-10,1.7802055322850099e-10,2.8300917809641805e-10,1.7000705895540908e-10,238.26314020221275,1.5823483470312619e-09,2.7479072216294708e-09,1.2813556662319244e-35,1.2813556833849319e-35,1.5823483470312619e-09,2.7479072216294708e-09
"core",20,70,34,-37,-231.9778563656447,0,231.96879821217266,1.6584576867478469e-36,1.6584577095135393e-36,3.8471043648063795e-34,3.8471044176156827e-34,4.4521060399947503e-11,1.2400042123167314e-10,1.7095317249884803e-10,6.3714037353682283e-11,231.98001173376917,6.7818826252545739e-10,1.8886414147786568e-09,3.5721869528311999e-35,3.5721870018667045e-35,6.7818826252545739e-10,1.8886414147786568e-09
"core",20,70,35,-36,-225.6946710584651,0,225.68536072193243,4.4270890601787629e-36,4.4270891228420389e-36,9.9912919149456501e-34,9.9912920563674896e-34,8.1250153911146199e-11,1.0427508460917677e-10,1.7194568025994497e-10,1.3978901537970805e-10,225.69688642998327,1.2206919113000685e-09,1.5665742934576499e-09,9.4055663509846344e-35,9.4055664841158165e-35,1.2206919113000685e-09,1.5665742934576499e-09
"core",20,70,36,-35,-219.41148575128551,0,219.40190878747288,1.1131736433783934e-35,1.113173659988546e-35,2.4423242216912514e-33,2.442324258134243e-33,7.6775222302544618e-11,1.6782861756028466e-10,2.3326131673206589e-10,1.2594371326439316e-10,219.4137645627242,1.137351354412662e-09,2.4859963788329142e-09,2.3318365963936873e-34,2.3318366311880444e-34,1.137351354412662e-09,2.4859963788329142e-09
"core",20,70,37,-34,-213.12830044410595,0,213.11844113120077,2.6280458662967845e-35,2.6280459101768767e-35,5.6008503824646679e-33,5.6008504759812364e-33,5.8386841454750668e-11,3.9457509565739907e-11,7.3609976188808748e-11,8.4093231085159344e-11,213.13064643591989,8.5240410199905921e-10,5.7606877262700181e-10,5.4257334471056088e-34,5.4257335376982759e-34,8.5240410199905921e-10,5.7606877262700181e-10
"core",20,70,38,-33,-206.84511513692635,0,206.83495632027078,5.8053941479155118e-35,5.8053942769992504e-35,1.2007584450060605e-32,1.2007584717050899e-32,1.0300617208350709e-10,1.882861116609829e-10,2.8169653502135893e-10,1.8319748541528906e-10,206.84753239042595,1.4815843226869376e-09,2.7079975275918036e-09,1.1807519690928298e-33,1.1807519953470124e-33,1.4815843226869376e-09,2.7079975275918036e-09
"core",20,70,39,-32,-200.56192982974676,0,200.55145274226328,1.1955727862379638e-34,1.1955728279894949e-34,2.3977385913913905e-32,2.3977386751246925e-32,3.8737926008207969e-11,1.0414352419143614e-10,1.3101643746862468e-10,5.2255198522241264e-11,200.56442280981008,5.4868748422493762e-10,1.4748932162292291e-09,2.3944398152280173e-33,2.39443989884612e-33,5.4868748422493762e-10,1.4748932162292291e-09
"core",20,70,40,-31,-194.27874452256717,0,194.26792857614177,2.2867062789257675e-34,2.2867064746413223e-34,4.4423369206896592e-32,4.4423373009022134e-32,1.1307599471858192e-10,1.6236227110012628e-10,2.6150921188567479e-10,1.8995739969441617e-10,194.28131812725823,1.5762195333873509e-09,2.2631248468465512e-09,4.5073983080644567e-33,4.5073986938455106e-33,1.5762195333873509e-09,2.2631248468465512e-09
"core",20,70,41,-30,-187.99555921538757,0,187.98438175738508,4.0461203532734835e-34,4.0461214518017362e-34,7.6060743312608829e-32,7.6060763963224276e-32,8.7487516456102363e-11,2.033024868601668e-10,2.7648715544216897e-10,1.4390416509630666e-10,187.99821883386633,1.1997321844964657e-09,2.7875498115575655e-09,7.8453925642494691e-33,7.8453946942863027e-33,1.1997321844964657e-09,2.7875498115575655e-09
"core",20,70,42,-29,-181.71237390820801,0,181.70080993588442,6.5976226362082916e-34,6.5976290622516869e-34,1.1987933766503715e-31,1.1987945442676612e-31,9.3005241234773797e-11,7.8467011103017489e-11,1.4493081043427579e-10,1.4588596462863943e-10,181.71512548865158,1.2537730522687288e-09,1.0578044251227081e-09,1.2577111228315079e-32,1.2577123478343159e-32,1.2537730522687288e-09,1.0578044251227081e-09
"core",20,70,43,-28,-175.42918860102841,0,175.41721042479043,9.8791948043818189e-34,9.8792308817803611e-34,1.7329807938277418e-31,1.7329871224243535e-31,1.4327302556322645e-10,2.7335826338704878e-10,3.8472088126836911e-10,2.6579102752793244e-10,175.43203873071531,1.8978843990017198e-09,3.6207065886443671e-09,1.8504299454796605e-32,1.8504367029836816e-32,1.8978843990017198e-09,3.6207065886443671e-09
"core",20,70,44,-27,-169.14600329384882,0,169.13358013795698,1.355052434064658e-33,1.355074193022227e-33,2.2918486944800849e-31,2.2918854961840224e-31,5.8163334143806882e-11,1.3178099566166471e-10,1.5372061804533577e-10,7.7702574009189072e-11,169.14895929411662,7.56548832528191e-10,1.7139181906292036e-09,2.4922179538718408e-32,2.4922579730351936e-32,7.56548832528191e-10,1.7139181906292036e-09
"core",20,70,45,-26,-162.86281798666926,0,162.84991551290091,1.7750203380199684e-33,1.7751164074631117e-33,2.8906191208023264e-31,2.8907755698093194e-31,1.7469266313581999e-10,2.5386331038883791e-10,4.1248088353521179e-10,2.8264318061190589e-10,162.86588802618846,2.2296431841531128e-09,3.2398518561408833e-09,3.2034068594452899e-32,3.2035802374661258e-32,2.2296431841531128e-09,3.2398518561408833e-09
"core",20,70,46,-25,-156.57963267948966,0,156.56621241520762,8.2795802319564975e-33,8.2796472080939917e-33,1.2963025173052549e-30,1.2963130035054247e-30,1.3296658178377983e-10,3.0469421467705982e-10,4.1418563313603311e-10,2.2585497352553105e-10,156.58282591026358,1.6641807185069312e-09,3.8127746523118268e-09,1.4651171118606034e-31,1.4651289636553058e-31,1.6641807185069312e-09,3.8127746523118268e-09
"core",20,70,47,-24,-150.29644737231007,0,150.28246601895236,1.2518594339448544e-31,1.2518584297106296e-31,1.8813252284232253e-29,1.8813237192352676e-29,1.2324488532915355e-10,1.0206214304168923e-10,1.9862549249996011e-10,2.0538815170011929e-10,150.29977409410026,1.5110298185243172e-09,1.2513614486504899e-09,2.1703247458101245e-30,2.1703230047884653e-30,1.5110298185243172e-09,1.2513614486504899e-09
"core",20,70,48,-23,-144.01326206513048,0,143.9986706558083,1.9499259653067213e-30,1.9499254446205732e-30,2.8078674688141164e-28,2.8078667190329848e-28,1.9776933914811428e-10,3.7480924080441965e-10,5.0505113748558232e-10,3.8428722841373915e-10,144.01673392574887,2.3737430623474423e-09,4.4980862013755312e-09,3.3091188336630682e-29,3.3091179500334485e-29,2.3737430623474423e-09,4.4980862013755312e-09
"core",20,70,49,-22,-137.73007675795088,0,137.71481962283886,3.0466963287181187e-29,3.0466962219480762e-29,4.1957523535498108e-27,4.1957522065116391e-27,8.0572683190682997e-11,1.7722171811761108e-10,1.8617017829484825e-10,1.0940106203373797e-10,137.73370699923473,9.4573409664806736e-10,2.079895056643611e-09,5.0563194938567837e-28,5.0563193166604414e-28,9.4573409664806736e-10,2.079895056643611e-09
"core",20,70,50,-21,-131.44689145077132,0,131.43090493514399,4.7787428700804076e-28,4.7787429634524587e-28,6.2807449986703516e-26,6.2807451213900838e-26,2.4750702247644311e-10,3.661679929392497e-10,5.7991052103257437e-10,4.1151554184430358e-10,131.4506952133417,2.8381670033981322e-09,4.1983408528924025e-09,7.7477823564413837e-27,7.7477825078256185e-27,2.8381670033981322e-09,4.1983408528924025e-09
"core",20,70,51,-20,-125.16370614359172,0,125.1469170039733,7.5313404729793819e-27,7.5313406775189978e-27,9.4252404110061582e-25,9.4252406669811799e-25,1.8673785580379823e-10,4.3778855206362108e-10,5.3105487647027057e-10,3.6384490876395415e-10,125.16770084809971,2.0897318921287488e-09,4.8980150093464974e-09,1.191509089799374e-25,1.1915091221589268e-25,2.0897318921287488e-09,4.8980150093464974e-09
"core",20,70,52,-19,-118.88052083641213,0,118.86284421271695,1.193885460179567e-25,1.1938854829791902e-25,1.4190862146115174e-23,1.4190862417117982e-23,2.019865656045574e-10,1.7881965810367409e-10,3.8434008889225428e-10,2.6420870999602793e-10,118.88472666552512,2.2026279049042033e-09,1.9498977117593577e-09,1.8407750688615905e-24,1.8407751040148607e-24,2.2026279049042033e-09,1.9498977117593577e-09
"core",20,70,53,-18,-112.59733552923255,0,112.57867235086127,1.906005009437256e-24,1.9060050365636227e-24,2.1457551345653711e-22,2.145755165103874e-22,3.3080990911457381e-10,6.0640846047438461e-10,8.6573157443365079e-10,5.8714132587273036e-10,112.60177604408634,3.511303682362929e-09,6.4350796517973468e-09,2.8600070355206315e-23,2.8600070762244062e-23,3.511303682362929e-09,6.4350796517973476e-09
"core",20,70,54,-17,-106.31415022205297,0,106.2943838471123,3.0690857298041659e-23,3.0690857535310898e-23,3.262265766234988e-21,3.2622657914553754e-21,1.2521095162186253e-10,3.2692668006564099e-10,3.592383672435795e-10,2.3802971454726872e-10,106.31885316084465,1.2915330688399998e-09,3.371053842412277e-09,4.4748572212327971e-22,4.4748572558276598e-22,1.2915330688400386e-09,3.371053842412258e-09
"core",20,70,55,-16,-100.03096491487338,0,100.00995671332245,4.9936985542818977e-22,4.99369857133281e-22,4.9941957625311348e-20,4.9941957795837453e-20,3.4351660606606282e-10,4.9204082714182863e-10,7.8424930799102591e-10,5.9863236177103784e-10,100.03596324222919,3.4366783261067743e-09,4.9216569087330743e-09,7.0625079118035905e-21,7.0625079359184242e-21,3.4366783261067958e-09,4.9216569087329651e-09
"core",20,70,56,-15,-93.747779607693786,0,93.725363063435111,8.2292838591059124e-21,8.229283872229813e-21,7.7129261744676799e-19,7.7129261867681033e-19,2.7894674628145924e-10,6.4872233339479809e-10,7.2058410023975072e-10,6.1869257079430332e-10,93.753112915639917,2.7019601759116909e-09,6.281656256185789e-09,1.1266930518575725e-19,1.1266930536544006e-19,2.7019601759036908e-09,6.2816562561905254e-09
"core",20,70,57,-14,-87.464594300514207,0,87.440566993550206,1.377385649086015e-19,1.3773856494185983e-19,1.2043938212486032e-17,1.204393821539416e-17,2.9688517966651472e-10,2.6409617843883462e-10,6.5225121249288105e-10,3.4857869158304487e-10,87.470310712570026,2.7775110720081599e-09,2.4702555828686188e-09,1.8214910711711889e-18,1.8214910716110058e-18,2.7775110721010804e-09,2.4702555828181136e-09
"core",20,70,58,-13,-81.181408993334628,0,81.155521476625808,2.3495213169854074e-18,2.3495213153609475e-18,1.9067662770039938e-16,1.9067662756856549e-16,5.1365713988131679e-10,9.4432537348401798e-10,1.3459564712997472e-09,9.1457606626901222e-10,81.187567805317784,4.6306736624258944e-09,8.5093683453649541e-09,2.9933220219237153e-17,2.9933220198541314e-17,4.6306736634398581e-09,8.5093683441214733e-09
"core",20,70,59,-12,-74.898223686155035,0,74.87016369249713,4.1006269954718656e-17,4.1006269891222909e-17,3.0701461439285126e-15,3.0701461391745757e-15,1.9885030498979534e-10,5.0956339602831948e-10,4.7865226016328032e-10,4.8048757594881392e-10,74.90489911441918,1.7218903884461323e-09,4.4104991598033266e-09,5.0178731574458471e-16,5.0178731496759715e-16,1.7218903006604171e-09,4.4104992027029597e-09
"core",20,70,60,-11,-68.615038378975441,0,68.58440778885732,7.3547715522589593e-16,7.35477153626406e-16,5.044226513340156e-14,5.044226502370149e-14,5.9784231271718008e-10,8.7714269419262214e-10,1.5441319145843307e-09,9.4630661356252525e-10,68.622325024355405,4.9559483200073408e-09,7.2670245930082975e-09,8.6138422704368932e-15,8.6138422517038117e-15,4.9559483570738732e-09,7.2670248295584127e-09
"core",20,70,61,-10,-62.331853071795862,0,62.298133257457621,1.3617259298708093e-14,1.3617259266711741e-14,8.4832983439227071e-13,8.4832983239895769e-13,5.0344608567042315e-10,1.1704918524980845e-09,1.3013071301888951e-09,1.1340088901656892e-09,62.339874136574473,3.9784043782868042e-09,9.2428051147467422e-09,1.5199953892682655e-13,1.5199953856967461e-13,3.9784176072604406e-09,9.2427945539412512e-09
"core",20,70,62,-9,-56.048667764616276,0,56.01116547786107,2.6132376427733921e-13,2.6132376386242361e-13,1.4637048604235607e-11,1.46370485809957e-11,5.4649178830333764e-10,5.2724479717411457e-10,1.4630853719949748e-09,6.6038159165501159e-10,56.057587873439005,4.0963359549992855e-09,3.9485522052180702e-09,2.7658669352728809e-12,2.7658669308813879e-12,4.096104489745045e-09,3.9486825220899112e-09
"core",20,70,63,-8,-49.76548245743669,0,49.723241489482959,5.2130176434794227e-12,5.213017647080257e-12,2.592081351756627e-10,2.5920813535470786e-10,1.0151408355184989e-09,1.9315231162331479e-09,2.9116858891580703e-09,1.730782426636807e-09,49.775528567976444,7.1738795977422551e-09,1.3629446279686938e-08,5.1985715890378492e-11,5.1985715926287049e-11,7.1739673518187954e-09,1.3632138471682382e-08
"core",20,70,64,-7,-43.482297150257104,0,43.433946003825817,1.0821531247726168e-10,1.0821531301585859e-10,4.7002180389245222e-09,4.7002180623179112e-09,4.3753183135534952e-10,1.0879454516691084e-09,5.1215547224457517e-09,4.6304840635379228e-09,43.493794562710406,2.9881896736097829e-09,7.2092531904076595e-09,1.0085990739573832e-09,1.0085990789772675e-09,2.9311998637638345e-09,7.0162209023259193e-09
"core",20,70,65,-6,-37.199111843077517,0,37.142582326943689,2.3362989876662387e-09,2.3362990145162376e-09,8.677617748974847e-08,8.6776178487026759e-08,2.9279390055177172e-09,3.3482248274322925e-09,8.7125404104309862e-08,8.7284919104376205e-08,37.212550596724618,2.2869251473646754e-08,2.4938101572020577e-08,2.0136308234640932e-08,2.0136308466058169e-08,9.1744134296200335e-09,1.4344237033508199e-08
