profile,M,K,direction,min_singular_value,max_singular_value,min_phase_abs,max_phase_abs,relative_rank_tolerance,numerical_rank,ledger_only
"core",5,11,"T_LR",1.6805057511295229e-14,0.53743715554436999,1.4713345521340459e-14,1,2.4424906541753444e-15,11,1
"core",5,11,"T_RL",1.6805057140456495e-14,0.53743711501458602,1.4713345521340459e-14,1,2.4424906541753444e-15,11,1
"core",5,11,"T_LR",1.6805057511295229e-14,0.53743715554436999,1.4713345521340459e-14,1,1e-14,11,1
"core",5,11,"T_RL",1.6805057140456495e-14,0.53743711501458602,1.4713345521340459e-14,1,1e-14,11,1
"core",5,11,"T_LR",1.6805057511295229e-14,0.53743715554436999,1.4713345521340459e-14,1,9.9999999999999998e-13,9,1
"core",5,11,"T_RL",1.6805057140456495e-14,0.53743711501458602,1.4713345521340459e-14,1,9.9999999999999998e-13,9,1
"core",5,11,"T_LR",1.6805057511295229e-14,0.53743715554436999,1.4713345521340459e-14,1,1e-10,7,1
"core",5,11,"T_RL",1.6805057140456495e-14,0.53743711501458602,1.4713345521340459e-14,1,1e-10,7,1
"core",6,13,"T_LR",3.036763049464724e-17,0.5374371555443711,2.7179617012054632e-17,1,2.886579864025407e-15,11,1
"core",6,13,"T_RL",3.0367629794789794e-17,0.53743711501458746,2.7179617012054632e-17,1,2.886579864025407e-15,11,1
"core",6,13,"T_LR",3.036763049464724e-17,0.5374371555443711,2.7179617012054632e-17,1,1e-14,11,1
"core",6,13,"T_RL",3.0367629794789794e-17,0.53743711501458746,2.7179617012054632e-17,1,1e-14,11,1
"core",6,13,"T_LR",3.036763049464724e-17,0.5374371555443711,2.7179617012054632e-17,1,9.9999999999999998e-13,9,1
"core",6,13,"T_RL",3.0367629794789794e-17,0.53743711501458746,2.7179617012054632e-17,1,9.9999999999999998e-13,9,1
"core",6,13,"T_LR",3.036763049464724e-17,0.5374371555443711,2.7179617012054632e-17,1,1e-10,7,1
"core",6,13,"T_RL",3.0367629794789794e-17,0.53743711501458746,2.7179617012054632e-17,1,1e-10,7,1
"core",7,15,"T_LR",5.539140117620466e-20,0.53743715554437099,5.036279986030905e-20,1,3.3306690738754696e-15,11,1
"core",7,15,"T_RL",5.5391397501355596e-20,0.53743711501458746,5.036279986030905e-20,1,3.3306690738754696e-15,11,1
"core",7,15,"T_LR",5.539140117620466e-20,0.53743715554437099,5.036279986030905e-20,1,1e-14,11,1
"core",7,15,"T_RL",5.5391397501355596e-20,0.53743711501458746,5.036279986030905e-20,1,1e-14,11,1
"core",7,15,"T_LR",5.539140117620466e-20,0.53743715554437099,5.036279986030905e-20,1,9.9999999999999998e-13,9,1
"core",7,15,"T_RL",5.5391397501355596e-20,0.53743711501458746,5.036279986030905e-20,1,9.9999999999999998e-13,9,1
"core",7,15,"T_LR",5.539140117620466e-20,0.53743715554437099,5.036279986030905e-20,1,1e-10,7,1
"core",7,15,"T_RL",5.5391397501355596e-20,0.53743711501458746,5.036279986030905e-20,1,1e-10,7,1
"core",8,17,"T_LR",1.015172012367232e-22,0.53743715554437088,9.3500611443613985e-23,1,3.7747582837255322e-15,11,1
"core",8,17,"T_RL",1.0162708051308413e-22,0.53743711501458724,9.3500611443613985e-23,1,3.7747582837255322e-15,11,1
"core",8,17,"T_LR",1.015172012367232e-22,0.53743715554437088,9.3500611443613985e-23,1,1e-14,11,1
"core",8,17,"T_RL",1.0162708051308413e-22,0.53743711501458724,9.3500611443613985e-23,1,1e-14,11,1
"core",8,17,"T_LR",1.015172012367232e-22,0.53743715554437088,9.3500611443613985e-23,1,9.9999999999999998e-13,9,1
"core",8,17,"T_RL",1.0162708051308413e-22,0.53743711501458724,9.3500611443613985e-23,1,9.9999999999999998e-13,9,1
"core",8,17,"T_LR",1.015172012367232e-22,0.53743715554437088,9.3500611443613985e-23,1,1e-10,7,1
"core",8,17,"T_RL",1.0162708051308413e-22,0.53743711501458724,9.3500611443613985e-23,1,1e-10,7,1
"core",9,19,"T_LR",1.8718283244225335e-25,0.5374371555443711,1.7381199573212364e-25,1,4.2188474935755949e-15,11,1
"core",9,19,"T_RL",1.8718514006195296e-25,0.53743711501458735,1.7381199573212364e-25,1,4.2188474935755949e-15,11,1
"core",9,19,"T_LR",1.8718283244225335e-25,0.5374371555443711,1.7381199573212364e-25,1,1e-14,11,1
"core",9,19,"T_RL",1.8718514006195296e-25,0.53743711501458735,1.7381199573212364e-25,1,1e-14,11,1
"core",9,19,"T_LR",1.8718283244225335e-25,0.5374371555443711,1.7381199573212364e-25,1,9.9999999999999998e-13,9,1
"core",9,19,"T_RL",1.8718514006195296e-25,0.53743711501458735,1.7381199573212364e-25,1,9.9999999999999998e-13,9,1
"core",9,19,"T_LR",1.8718283244225335e-25,0.5374371555443711,1.7381199573212364e-25,1,1e-10,7,1
"core",9,19,"T_RL",1.8718514006195296e-25,0.53743711501458735,1.7381199573212364e-25,1,1e-10,7,1
"core",10,21,"T_LR",3.4573774878892706e-28,0.53743715554437088,3.2339898881504771e-28,1,4.6629367034256575e-15,11,1
"core",10,21,"T_RL",3.4574785708429097e-28,0.53743711501458724,3.2339898881504771e-28,1,4.6629367034256575e-15,11,1
"core",10,21,"T_LR",3.4573774878892706e-28,0.53743715554437088,3.2339898881504771e-28,1,1e-14,11,1
"core",10,21,"T_RL",3.4574785708429097e-28,0.53743711501458724,3.2339898881504771e-28,1,1e-14,11,1
"core",10,21,"T_LR",3.4573774878892706e-28,0.53743715554437088,3.2339898881504771e-28,1,9.9999999999999998e-13,9,1
"core",10,21,"T_RL",3.4574785708429097e-28,0.53743711501458724,3.2339898881504771e-28,1,9.9999999999999998e-13,9,1
"core",10,21,"T_LR",3.4573774878892706e-28,0.53743715554437088,3.2339898881504771e-28,1,1e-10,7,1
"core",10,21,"T_RL",3.4574785708429097e-28,0.53743711501458724,3.2339898881504771e-28,1,1e-10,7,1
"core",11,23,"T_LR",6.397673296222719e-31,0.53743715554437099,6.0212200328418469e-31,1,5.1070259132757201e-15,11,1
"core",11,23,"T_RL",6.39977557764674e-31,0.53743711501458746,6.0212200328418469e-31,1,5.1070259132757201e-15,11,1
"core",11,23,"T_LR",6.397673296222719e-31,0.53743715554437099,6.0212200328418469e-31,1,1e-14,11,1
"core",11,23,"T_RL",6.39977557764674e-31,0.53743711501458746,6.0212200328418469e-31,1,1e-14,11,1
"core",11,23,"T_LR",6.397673296222719e-31,0.53743715554437099,6.0212200328418469e-31,1,9.9999999999999998e-13,9,1
"core",11,23,"T_RL",6.39977557764674e-31,0.53743711501458746,6.0212200328418469e-31,1,9.9999999999999998e-13,9,1
"core",11,23,"T_LR",6.397673296222719e-31,0.53743715554437099,6.0212200328418469e-31,1,1e-10,7,1
"core",11,23,"T_RL",6.39977557764674e-31,0.53743711501458746,6.0212200328418469e-31,1,1e-10,7,1
"core",12,25,"T_LR",1.1784127222602509e-33,0.53743715554437099,1.1216205228189888e-33,1,5.5511151231257827e-15,11,1
"core",12,25,"T_RL",1.1800940684000328e-33,0.53743711501458724,1.1216205228189888e-33,1,5.5511151231257827e-15,11,1
"core",12,25,"T_LR",1.1784127222602509e-33,0.53743715554437099,1.1216205228189888e-33,1,1e-14,11,1
"core",12,25,"T_RL",1.1800940684000328e-33,0.53743711501458724,1.1216205228189888e-33,1,1e-14,11,1
"core",12,25,"T_LR",1.1784127222602509e-33,0.53743715554437099,1.1216205228189888e-33,1,9.9999999999999998e-13,9,1
"core",12,25,"T_RL",1.1800940684000328e-33,0.53743711501458724,1.1216205228189888e-33,1,9.9999999999999998e-13,9,1
"core",12,25,"T_LR",1.1784127222602509e-33,0.53743715554437099,1.1216205228189888e-33,1,1e-10,7,1
"core",12,25,"T_RL",1.1800940684000328e-33,0.53743711501458724,1.1216205228189888e-33,1,1e-10,7,1
"core",13,27,"T_LR",2.5413240368842451e-36,0.5374371555443711,2.0901310512698441e-36,1,5.9952043329758453e-15,11,1
"core",13,27,"T_RL",2.5065836228132676e-36,0.53743711501458746,2.0901310512698441e-36,1,5.9952043329758453e-15,11,1
"core",13,27,"T_LR",2.5413240368842451e-36,0.5374371555443711,2.0901310512698441e-36,1,1e-14,11,1
"core",13,27,"T_RL",2.5065836228132676e-36,0.53743711501458746,2.0901310512698441e-36,1,1e-14,11,1
"core",13,27,"T_LR",2.5413240368842451e-36,0.5374371555443711,2.0901310512698441e-36,1,9.9999999999999998e-13,9,1
"core",13,27,"T_RL",2.5065836228132676e-36,0.53743711501458746,2.0901310512698441e-36,1,9.9999999999999998e-13,9,1
"core",13,27,"T_LR",2.5413240368842451e-36,0.5374371555443711,2.0901310512698441e-36,1,1e-10,7,1
"core",13,27,"T_RL",2.5065836228132676e-36,0.53743711501458746,2.0901310512698441e-36,1,1e-10,7,1
"core",14,29,"T_LR",3.2015002693320832e-37,0.53743715554437099,3.8961152080327459e-39,1,6.4392935428259079e-15,11,1
"core",14,29,"T_RL",3.1864393073234023e-37,0.53743711501458735,3.8961152080327459e-39,1,6.4392935428259079e-15,11,1
"core",14,29,"T_LR",3.2015002693320832e-37,0.53743715554437099,3.8961152080327459e-39,1,1e-14,11,1
"core",14,29,"T_RL",3.1864393073234023e-37,0.53743711501458735,3.8961152080327459e-39,1,1e-14,11,1
"core",14,29,"T_LR",3.2015002693320832e-37,0.53743715554437099,3.8961152080327459e-39,1,9.9999999999999998e-13,9,1
"core",14,29,"T_RL",3.1864393073234023e-37,0.53743711501458735,3.8961152080327459e-39,1,9.9999999999999998e-13,9,1
"core",14,29,"T_LR",3.2015002693320832e-37,0.53743715554437099,3.8961152080327459e-39,1,1e-10,7,1
"core",14,29,"T_RL",3.1864393073234023e-37,0.53743711501458735,3.8961152080327459e-39,1,1e-10,7,1
"core",15,31,"T_LR",1.0186399776654286e-39,0.53743715554437121,7.2643163799427719e-42,1,6.8833827526759706e-15,11,1
"core",15,31,"T_RL",3.1738499237166254e-39,0.53743711501458746,7.2643163799427719e-42,1,6.8833827526759706e-15,11,1
"core",15,31,"T_LR",1.0186399776654286e-39,0.53743715554437121,7.2643163799427719e-42,1,1e-14,11,1
"core",15,31,"T_RL",3.1738499237166254e-39,0.53743711501458746,7.2643163799427719e-42,1,1e-14,11,1
"core",15,31,"T_LR",1.0186399776654286e-39,0.53743715554437121,7.2643163799427719e-42,1,9.9999999999999998e-13,9,1
"core",15,31,"T_RL",3.1738499237166254e-39,0.53743711501458746,7.2643163799427719e-42,1,9.9999999999999998e-13,9,1
"core",15,31,"T_LR",1.0186399776654286e-39,0.53743715554437121,7.2643163799427719e-42,1,1e-10,7,1
"core",15,31,"T_RL",3.1738499237166254e-39,0.53743711501458746,7.2643163799427719e-42,1,1e-10,7,1
"core",16,33,"T_LR",1.1086528808902193e-40,0.53743715554437099,1.3546991459061739e-44,1,7.3274719625260332e-15,11,1
"core",16,33,"T_RL",7.9238230508447648e-41,0.53743711501458735,1.3546991459061739e-44,1,7.3274719625260332e-15,11,1
"core",16,33,"T_LR",1.1086528808902193e-40,0.53743715554437099,1.3546991459061739e-44,1,1e-14,11,1
"core",16,33,"T_RL",7.9238230508447648e-41,0.53743711501458735,1.3546991459061739e-44,1,1e-14,11,1
"core",16,33,"T_LR",1.1086528808902193e-40,0.53743715554437099,1.3546991459061739e-44,1,9.9999999999999998e-13,9,1
"core",16,33,"T_RL",7.9238230508447648e-41,0.53743711501458735,1.3546991459061739e-44,1,9.9999999999999998e-13,9,1
"core",16,33,"T_LR",1.1086528808902193e-40,0.53743715554437099,1.3546991459061739e-44,1,1e-10,7,1
"core",16,33,"T_RL",7.9238230508447648e-41,0.53743711501458735,1.3546991459061739e-44,1,1e-10,7,1
"core",17,35,"T_LR",5.36201563789556e-43,0.5374371555443711,2.526743446044042e-47,1,7.7715611723760958e-15,11,1
"core",17,35,"T_RL",1.8285994897590549e-43,0.53743711501458757,2.526743446044042e-47,1,7.7715611723760958e-15,11,1
"core",17,35,"T_LR",5.36201563789556e-43,0.5374371555443711,2.526743446044042e-47,1,1e-14,11,1
"core",17,35,"T_RL",1.8285994897590549e-43,0.53743711501458757,2.526743446044042e-47,1,1e-14,11,1
"core",17,35,"T_LR",5.36201563789556e-43,0.5374371555443711,2.526743446044042e-47,1,9.9999999999999998e-13,9,1
"core",17,35,"T_RL",1.8285994897590549e-43,0.53743711501458757,2.526743446044042e-47,1,9.9999999999999998e-13,9,1
"core",17,35,"T_LR",5.36201563789556e-43,0.5374371555443711,2.526743446044042e-47,1,1e-10,7,1
"core",17,35,"T_RL",1.8285994897590549e-43,0.53743711501458757,2.526743446044042e-47,1,1e-10,7,1
"core",18,37,"T_LR",3.3034513169962639e-45,0.53743715554437099,4.7134398924828953e-50,1,8.2156503822261584e-15,11,1
"core",18,37,"T_RL",3.111251183678188e-45,0.53743711501458757,4.7134398924828953e-50,1,8.2156503822261584e-15,11,1
"core",18,37,"T_LR",3.3034513169962639e-45,0.53743715554437099,4.7134398924828953e-50,1,1e-14,11,1
"core",18,37,"T_RL",3.111251183678188e-45,0.53743711501458757,4.7134398924828953e-50,1,1e-14,11,1
"core",18,37,"T_LR",3.3034513169962639e-45,0.53743715554437099,4.7134398924828953e-50,1,9.9999999999999998e-13,9,1
"core",18,37,"T_RL",3.111251183678188e-45,0.53743711501458757,4.7134398924828953e-50,1,9.9999999999999998e-13,9,1
"core",18,37,"T_LR",3.3034513169962639e-45,0.53743715554437099,4.7134398924828953e-50,1,1e-10,7,1
"core",18,37,"T_RL",3.111251183678188e-45,0.53743711501458757,4.7134398924828953e-50,1,1e-10,7,1
"core",19,39,"T_LR",8.4789986110765961e-47,0.53743715554437121,8.793547749794289e-53,1,8.659739592076221e-15,11,1
"core",19,39,"T_RL",4.0340619048510746e-47,0.53743711501458746,8.793547749794289e-53,1,8.659739592076221e-15,11,1
"core",19,39,"T_LR",8.4789986110765961e-47,0.53743715554437121,8.793547749794289e-53,1,1e-14,11,1
"core",19,39,"T_RL",4.0340619048510746e-47,0.53743711501458746,8.793547749794289e-53,1,1e-14,11,1
"core",19,39,"T_LR",8.4789986110765961e-47,0.53743715554437121,8.793547749794289e-53,1,9.9999999999999998e-13,9,1
"core",19,39,"T_RL",4.0340619048510746e-47,0.53743711501458746,8.793547749794289e-53,1,9.9999999999999998e-13,9,1
"core",19,39,"T_LR",8.4789986110765961e-47,0.53743715554437121,8.793547749794289e-53,1,1e-10,7,1
"core",19,39,"T_RL",4.0340619048510746e-47,0.53743711501458746,8.793547749794289e-53,1,1e-10,7,1
"core",20,41,"T_LR",6.3100159561959856e-48,0.53743715554437099,1.6407115485623485e-55,1,9.1038288019262836e-15,11,1
"core",20,41,"T_RL",2.6024064448314037e-48,0.53743711501458746,1.6407115485623485e-55,1,9.1038288019262836e-15,11,1
"core",20,41,"T_LR",6.3100159561959856e-48,0.53743715554437099,1.6407115485623485e-55,1,1e-14,11,1
"core",20,41,"T_RL",2.6024064448314037e-48,0.53743711501458746,1.6407115485623485e-55,1,1e-14,11,1
"core",20,41,"T_LR",6.3100159561959856e-48,0.53743715554437099,1.6407115485623485e-55,1,9.9999999999999998e-13,9,1
"core",20,41,"T_RL",2.6024064448314037e-48,0.53743711501458746,1.6407115485623485e-55,1,9.9999999999999998e-13,9,1
"core",20,41,"T_LR",6.3100159561959856e-48,0.53743715554437099,1.6407115485623485e-55,1,1e-10,7,1
"core",20,41,"T_RL",2.6024064448314037e-48,0.53743711501458746,1.6407115485623485e-55,1,1e-10,7,1
