profile,M,K,direction,min_singular_value,max_singular_value,min_phase_abs,max_phase_abs,relative_rank_tolerance,numerical_rank,ledger_only
"core",2,5,"T_LR",2.9045368239306226e-06,0.54066291302658331,2.3484094349231295e-06,1,1e-10,5,1
"core",2,5,"T_RL",2.9045368031170342e-06,0.54066290812756124,2.3484094349231295e-06,1,1e-10,5,1
"core",3,7,"T_LR",4.8877004356301118e-09,0.54066294421871286,4.2384122218135017e-09,1,1.5543122344752192e-15,7,1
"core",3,7,"T_RL",4.8877003968600374e-09,0.540662939319691,4.2384122218135017e-09,1,1.5543122344752192e-15,7,1
"core",3,7,"T_LR",4.8877004356301118e-09,0.54066294421871286,4.2384122218135017e-09,1,1e-14,7,1
"core",3,7,"T_RL",4.8877003968600374e-09,0.540662939319691,4.2384122218135017e-09,1,1e-14,7,1
"core",3,7,"T_LR",4.8877004356301118e-09,0.54066294421871286,4.2384122218135017e-09,1,9.9999999999999998e-13,7,1
"core",3,7,"T_RL",4.8877003968600374e-09,0.540662939319691,4.2384122218135017e-09,1,9.9999999999999998e-13,7,1
"core",3,7,"T_LR",4.8877004356301118e-09,0.54066294421871286,4.2384122218135017e-09,1,1e-10,7,1
"core",3,7,"T_RL",4.8877003968600374e-09,0.540662939319691,4.2384122218135017e-09,1,1e-10,7,1
"core",4,9,"T_LR",8.6597180062955822e-12,0.54066294428977468,7.7791021137317425e-12,1,1.9984014443252818e-15,9,1
"core",4,9,"T_RL",8.6597179341155887e-12,0.54066293939075283,7.7791021137317425e-12,1,1.9984014443252818e-15,9,1
"core",4,9,"T_LR",8.6597180062955822e-12,0.54066294428977468,7.7791021137317425e-12,1,1e-14,9,1
"core",4,9,"T_RL",8.6597179341155887e-12,0.54066293939075283,7.7791021137317425e-12,1,1e-14,9,1
"core",4,9,"T_LR",8.6597180062955822e-12,0.54066294428977468,7.7791021137317425e-12,1,9.9999999999999998e-13,9,1
"core",4,9,"T_RL",8.6597179341155887e-12,0.54066293939075283,7.7791021137317425e-12,1,9.9999999999999998e-13,9,1
"core",4,9,"T_LR",8.6597180062955822e-12,0.54066294428977468,7.7791021137317425e-12,1,1e-10,7,1
"core",4,9,"T_RL",8.6597179341155887e-12,0.54066293939075283,7.7791021137317425e-12,1,1e-10,7,1
"core",5,11,"T_LR",1.5666346288549144e-14,0.54066294428993189,1.437555961060784e-14,1,2.4424906541753444e-15,11,1
"core",5,11,"T_RL",1.5666346157564035e-14,0.54066293939090981,1.437555961060784e-14,1,2.4424906541753444e-15,11,1
"core",5,11,"T_LR",1.5666346288549144e-14,0.54066294428993189,1.437555961060784e-14,1,1e-14,11,1
"core",5,11,"T_RL",1.5666346157564035e-14,0.54066293939090981,1.437555961060784e-14,1,1e-14,11,1
"core",5,11,"T_LR",1.5666346288549144e-14,0.54066294428993189,1.437555961060784e-14,1,9.9999999999999998e-13,9,1
"core",5,11,"T_RL",1.5666346157564035e-14,0.54066293939090981,1.437555961060784e-14,1,9.9999999999999998e-13,9,1
"core",5,11,"T_LR",1.5666346288549144e-14,0.54066294428993189,1.437555961060784e-14,1,1e-10,7,1
"core",5,11,"T_RL",1.5666346157564035e-14,0.54066293939090981,1.437555961060784e-14,1,1e-10,7,1
"core",6,13,"T_LR",2.864135355124658e-17,0.540662944289932,2.6657542034190223e-17,1,2.886579864025407e-15,11,1
"core",6,13,"T_RL",2.8641353313814805e-17,0.54066293939090992,2.6657542034190223e-17,1,2.886579864025407e-15,11,1
"core",6,13,"T_LR",2.864135355124658e-17,0.540662944289932,2.6657542034190223e-17,1,1e-14,11,1
"core",6,13,"T_RL",2.8641353313814805e-17,0.54066293939090992,2.6657542034190223e-17,1,1e-14,11,1
"core",6,13,"T_LR",2.864135355124658e-17,0.540662944289932,2.6657542034190223e-17,1,9.9999999999999998e-13,9,1
"core",6,13,"T_RL",2.8641353313814805e-17,0.54066293939090992,2.6657542034190223e-17,1,9.9999999999999998e-13,9,1
"core",6,13,"T_LR",2.864135355124658e-17,0.540662944289932,2.6657542034190223e-17,1,1e-10,7,1
"core",6,13,"T_RL",2.8641353313814805e-17,0.54066293939090992,2.6657542034190223e-17,1,1e-10,7,1
"core",7,15,"T_LR",5.2678781251705061e-20,0.540662944289932,4.9531181375225975e-20,1,3.3306690738754696e-15,11,1
"core",7,15,"T_RL",5.2678780304323968e-20,0.54066293939091004,4.9531181375225975e-20,1,3.3306690738754696e-15,11,1
"core",7,15,"T_LR",5.2678781251705061e-20,0.540662944289932,4.9531181375225975e-20,1,1e-14,11,1
"core",7,15,"T_RL",5.2678780304323968e-20,0.54066293939091004,4.9531181375225975e-20,1,1e-14,11,1
"core",7,15,"T_LR",5.2678781251705061e-20,0.540662944289932,4.9531181375225975e-20,1,9.9999999999999998e-13,9,1
"core",7,15,"T_RL",5.2678780304323968e-20,0.54066293939091004,4.9531181375225975e-20,1,9.9999999999999998e-13,9,1
"core",7,15,"T_LR",5.2678781251705061e-20,0.540662944289932,4.9531181375225975e-20,1,1e-10,7,1
"core",7,15,"T_RL",5.2678780304323968e-20,0.54066293939091004,4.9531181375225975e-20,1,1e-10,7,1
"core",8,17,"T_LR",9.7255382864741422e-23,0.54066294428993222,9.2146650916585025e-23,1,3.7747582837255322e-15,11,1
"core",8,17,"T_RL",9.7255926451797718e-23,0.54066293939090992,9.2146650916585025e-23,1,3.7747582837255322e-15,11,1
"core",8,17,"T_LR",9.7255382864741422e-23,0.54066294428993222,9.2146650916585025e-23,1,1e-14,11,1
"core",8,17,"T_RL",9.7255926451797718e-23,0.54066293939090992,9.2146650916585025e-23,1,1e-14,11,1
"core",8,17,"T_LR",9.7255382864741422e-23,0.54066294428993222,9.2146650916585025e-23,1,9.9999999999999998e-13,9,1
"core",8,17,"T_RL",9.7255926451797718e-23,0.54066293939090992,9.2146650916585025e-23,1,9.9999999999999998e-13,9,1
"core",8,17,"T_LR",9.7255382864741422e-23,0.54066294428993222,9.2146650916585025e-23,1,1e-10,7,1
"core",8,17,"T_RL",9.7255926451797718e-23,0.54066293939090992,9.2146650916585025e-23,1,1e-10,7,1
"core",9,19,"T_LR",1.8000598401312249e-25,0.54066294428993178,1.7157078880835103e-25,1,4.2188474935755949e-15,11,1
"core",9,19,"T_RL",1.8000103320059818e-25,0.54066293939091015,1.7157078880835103e-25,1,4.2188474935755949e-15,11,1
"core",9,19,"T_LR",1.8000598401312249e-25,0.54066294428993178,1.7157078880835103e-25,1,1e-14,11,1
"core",9,19,"T_RL",1.8000103320059818e-25,0.54066293939091015,1.7157078880835103e-25,1,1e-14,11,1
"core",9,19,"T_LR",1.8000598401312249e-25,0.54066294428993178,1.7157078880835103e-25,1,9.9999999999999998e-13,9,1
"core",9,19,"T_RL",1.8000103320059818e-25,0.54066293939091015,1.7157078880835103e-25,1,9.9999999999999998e-13,9,1
"core",9,19,"T_LR",1.8000598401312249e-25,0.54066294428993178,1.7157078880835103e-25,1,1e-10,7,1
"core",9,19,"T_RL",1.8000103320059818e-25,0.54066293939091015,1.7157078880835103e-25,1,1e-10,7,1
"core",10,21,"T_LR",3.3372864854658019e-28,0.54066294428993189,3.1964061612040227e-28,1,4.6629367034256575e-15,11,1
"core",10,21,"T_RL",3.3371318981594326e-28,0.54066293939091004,3.1964061612040227e-28,1,4.6629367034256575e-15,11,1
"core",10,21,"T_LR",3.3372864854658019e-28,0.54066294428993189,3.1964061612040227e-28,1,1e-14,11,1
"core",10,21,"T_RL",3.3371318981594326e-28,0.54066293939091004,3.1964061612040227e-28,1,1e-14,11,1
"core",10,21,"T_LR",3.3372864854658019e-28,0.54066294428993189,3.1964061612040227e-28,1,9.9999999999999998e-13,9,1
"core",10,21,"T_RL",3.3371318981594326e-28,0.54066293939091004,3.1964061612040227e-28,1,9.9999999999999998e-13,9,1
"core",10,21,"T_LR",3.3372864854658019e-28,0.54066294428993189,3.1964061612040227e-28,1,1e-10,7,1
"core",10,21,"T_RL",3.3371318981594326e-28,0.54066293939091004,3.1964061612040227e-28,1,1e-10,7,1
"core",11,23,"T_LR",6.1953056574847865e-31,0.540662944289932,5.9575314884793131e-31,1,5.1070259132757201e-15,11,1
"core",11,23,"T_RL",6.1902727889740989e-31,0.54066293939091015,5.9575314884793131e-31,1,5.1070259132757201e-15,11,1
"core",11,23,"T_LR",6.1953056574847865e-31,0.540662944289932,5.9575314884793131e-31,1,1e-14,11,1
"core",11,23,"T_RL",6.1902727889740989e-31,0.54066293939091015,5.9575314884793131e-31,1,1e-14,11,1
"core",11,23,"T_LR",6.1953056574847865e-31,0.540662944289932,5.9575314884793131e-31,1,9.9999999999999998e-13,9,1
"core",11,23,"T_RL",6.1902727889740989e-31,0.54066293939091015,5.9575314884793131e-31,1,9.9999999999999998e-13,9,1
"core",11,23,"T_LR",6.1953056574847865e-31,0.540662944289932,5.9575314884793131e-31,1,1e-10,7,1
"core",11,23,"T_RL",6.1902727889740989e-31,0.54066293939091015,5.9575314884793131e-31,1,1e-10,7,1
"core",12,25,"T_LR",1.1609642140794168e-33,0.54066294428993211,1.1107347181461417e-33,1,5.5511151231257827e-15,11,1
"core",12,25,"T_RL",1.1467742335422292e-33,0.54066293939091004,1.1107347181461417e-33,1,5.5511151231257827e-15,11,1
"core",12,25,"T_LR",1.1609642140794168e-33,0.54066294428993211,1.1107347181461417e-33,1,1e-14,11,1
"core",12,25,"T_RL",1.1467742335422292e-33,0.54066293939091004,1.1107347181461417e-33,1,1e-14,11,1
"core",12,25,"T_LR",1.1609642140794168e-33,0.54066294428993211,1.1107347181461417e-33,1,9.9999999999999998e-13,9,1
"core",12,25,"T_RL",1.1467742335422292e-33,0.54066293939091004,1.1107347181461417e-33,1,9.9999999999999998e-13,9,1
"core",12,25,"T_LR",1.1609642140794168e-33,0.54066294428993211,1.1107347181461417e-33,1,1e-10,7,1
"core",12,25,"T_RL",1.1467742335422292e-33,0.54066293939091004,1.1107347181461417e-33,1,1e-10,7,1
"core",13,27,"T_LR",3.1515837707434905e-36,0.54066294428993211,2.0713902273553813e-36,1,5.9952043329758453e-15,11,1
"core",13,27,"T_RL",2.8303933940580066e-36,0.54066293939091015,2.0713902273553813e-36,1,5.9952043329758453e-15,11,1
"core",13,27,"T_LR",3.1515837707434905e-36,0.54066294428993211,2.0713902273553813e-36,1,1e-14,11,1
"core",13,27,"T_RL",2.8303933940580066e-36,0.54066293939091015,2.0713902273553813e-36,1,1e-14,11,1
"core",13,27,"T_LR",3.1515837707434905e-36,0.54066294428993211,2.0713902273553813e-36,1,9.9999999999999998e-13,9,1
"core",13,27,"T_RL",2.8303933940580066e-36,0.54066293939091015,2.0713902273553813e-36,1,9.9999999999999998e-13,9,1
"core",13,27,"T_LR",3.1515837707434905e-36,0.54066294428993211,2.0713902273553813e-36,1,1e-10,7,1
"core",13,27,"T_RL",2.8303933940580066e-36,0.54066293939091015,2.0713902273553813e-36,1,1e-10,7,1
"core",14,29,"T_LR",2.8069860357927099e-37,0.540662944289932,3.8636532614126953e-39,1,6.4392935428259079e-15,11,1
"core",14,29,"T_RL",2.7771768198633458e-37,0.54066293939090992,3.8636532614126953e-39,1,6.4392935428259079e-15,11,1
"core",14,29,"T_LR",2.8069860357927099e-37,0.540662944289932,3.8636532614126953e-39,1,1e-14,11,1
"core",14,29,"T_RL",2.7771768198633458e-37,0.54066293939090992,3.8636532614126953e-39,1,1e-14,11,1
"core",14,29,"T_LR",2.8069860357927099e-37,0.540662944289932,3.8636532614126953e-39,1,9.9999999999999998e-13,9,1
"core",14,29,"T_RL",2.7771768198633458e-37,0.54066293939090992,3.8636532614126953e-39,1,9.9999999999999998e-13,9,1
"core",14,29,"T_LR",2.8069860357927099e-37,0.540662944289932,3.8636532614126953e-39,1,1e-10,7,1
"core",14,29,"T_RL",2.7771768198633458e-37,0.54066293939090992,3.8636532614126953e-39,1,1e-10,7,1
"core",15,31,"T_LR",3.8395615684265028e-39,0.540662944289932,7.2077906718508226e-42,1,6.8833827526759706e-15,11,1
"core",15,31,"T_RL",3.0251293890441137e-39,0.54066293939091004,7.2077906718508226e-42,1,6.8833827526759706e-15,11,1
"core",15,31,"T_LR",3.8395615684265028e-39,0.540662944289932,7.2077906718508226e-42,1,1e-14,11,1
"core",15,31,"T_RL",3.0251293890441137e-39,0.54066293939091004,7.2077906718508226e-42,1,1e-14,11,1
"core",15,31,"T_LR",3.8395615684265028e-39,0.540662944289932,7.2077906718508226e-42,1,9.9999999999999998e-13,9,1
"core",15,31,"T_RL",3.0251293890441137e-39,0.54066293939091004,7.2077906718508226e-42,1,9.9999999999999998e-13,9,1
"core",15,31,"T_LR",3.8395615684265028e-39,0.540662944289932,7.2077906718508226e-42,1,1e-10,7,1
"core",15,31,"T_RL",3.0251293890441137e-39,0.54066293939091004,7.2077906718508226e-42,1,1e-10,7,1
"core",16,33,"T_LR",4.5259748247784314e-41,0.540662944289932,1.3448112483468059e-44,1,7.3274719625260332e-15,11,1
"core",16,33,"T_RL",1.4219477223886538e-41,0.54066293939091004,1.3448112483468059e-44,1,7.3274719625260332e-15,11,1
"core",16,33,"T_LR",4.5259748247784314e-41,0.540662944289932,1.3448112483468059e-44,1,1e-14,11,1
"core",16,33,"T_RL",1.4219477223886538e-41,0.54066293939091004,1.3448112483468059e-44,1,1e-14,11,1
"core",16,33,"T_LR",4.5259748247784314e-41,0.540662944289932,1.3448112483468059e-44,1,9.9999999999999998e-13,9,1
"core",16,33,"T_RL",1.4219477223886538e-41,0.54066293939091004,1.3448112483468059e-44,1,9.9999999999999998e-13,9,1
"core",16,33,"T_LR",4.5259748247784314e-41,0.540662944289932,1.3448112483468059e-44,1,1e-10,7,1
"core",16,33,"T_RL",1.4219477223886538e-41,0.54066293939091004,1.3448112483468059e-44,1,1e-10,7,1
"core",17,35,"T_LR",2.8677693999992134e-43,0.54066294428993189,2.5093772603685672e-47,1,7.7715611723760958e-15,11,1
"core",17,35,"T_RL",1.3930802258623703e-42,0.54066293939091037,2.5093772603685672e-47,1,7.7715611723760958e-15,11,1
"core",17,35,"T_LR",2.8677693999992134e-43,0.54066294428993189,2.5093772603685672e-47,1,1e-14,11,1
"core",17,35,"T_RL",1.3930802258623703e-42,0.54066293939091037,2.5093772603685672e-47,1,1e-14,11,1
"core",17,35,"T_LR",2.8677693999992134e-43,0.54066294428993189,2.5093772603685672e-47,1,9.9999999999999998e-13,9,1
"core",17,35,"T_RL",1.3930802258623703e-42,0.54066293939091037,2.5093772603685672e-47,1,9.9999999999999998e-13,9,1
"core",17,35,"T_LR",2.8677693999992134e-43,0.54066294428993189,2.5093772603685672e-47,1,1e-10,7,1
"core",17,35,"T_RL",1.3930802258623703e-42,0.54066293939091037,2.5093772603685672e-47,1,1e-10,7,1
"core",18,37,"T_LR",4.6097417012289291e-45,0.54066294428993222,4.682831124415869e-50,1,8.2156503822261584e-15,11,1
"core",18,37,"T_RL",4.9697289748044166e-45,0.54066293939091015,4.682831124415869e-50,1,8.2156503822261584e-15,11,1
"core",18,37,"T_LR",4.6097417012289291e-45,0.54066294428993222,4.682831124415869e-50,1,1e-14,11,1
"core",18,37,"T_RL",4.9697289748044166e-45,0.54066293939091015,4.682831124415869e-50,1,1e-14,11,1
"core",18,37,"T_LR",4.6097417012289291e-45,0.54066294428993222,4.682831124415869e-50,1,9.9999999999999998e-13,9,1
"core",18,37,"T_RL",4.9697289748044166e-45,0.54066293939091015,4.682831124415869e-50,1,9.9999999999999998e-13,9,1
"core",18,37,"T_LR",4.6097417012289291e-45,0.54066294428993222,4.682831124415869e-50,1,1e-10,7,1
"core",18,37,"T_RL",4.9697289748044166e-45,0.54066293939091015,4.682831124415869e-50,1,1e-10,7,1
"core",19,39,"T_LR",1.1706139530125536e-46,0.54066294428993189,8.7394275155497193e-53,1,8.659739592076221e-15,11,1
"core",19,39,"T_RL",8.3997089358738598e-47,0.54066293939091004,8.7394275155497193e-53,1,8.659739592076221e-15,11,1
"core",19,39,"T_LR",1.1706139530125536e-46,0.54066294428993189,8.7394275155497193e-53,1,1e-14,11,1
"core",19,39,"T_RL",8.3997089358738598e-47,0.54066293939091004,8.7394275155497193e-53,1,1e-14,11,1
"core",19,39,"T_LR",1.1706139530125536e-46,0.54066294428993189,8.7394275155497193e-53,1,9.9999999999999998e-13,9,1
"core",19,39,"T_RL",8.3997089358738598e-47,0.54066293939091004,8.7394275155497193e-53,1,9.9999999999999998e-13,9,1
"core",19,39,"T_LR",1.1706139530125536e-46,0.54066294428993189,8.7394275155497193e-53,1,1e-10,7,1
"core",19,39,"T_RL",8.3997089358738598e-47,0.54066293939091004,8.7394275155497193e-53,1,1e-10,7,1
"core",20,41,"T_LR",1.3544455369940761e-47,0.54066294428993211,1.6311152536157465e-55,1,9.1038288019262836e-15,11,1
"core",20,41,"T_RL",1.6042065786168301e-48,0.54066293939091026,1.6311152536157465e-55,1,9.1038288019262836e-15,11,1
"core",20,41,"T_LR",1.3544455369940761e-47,0.54066294428993211,1.6311152536157465e-55,1,1e-14,11,1
"core",20,41,"T_RL",1.6042065786168301e-48,0.54066293939091026,1.6311152536157465e-55,1,1e-14,11,1
"core",20,41,"T_LR",1.3544455369940761e-47,0.54066294428993211,1.6311152536157465e-55,1,9.9999999999999998e-13,9,1
"core",20,41,"T_RL",1.6042065786168301e-48,0.54066293939091026,1.6311152536157465e-55,1,9.9999999999999998e-13,9,1
"core",20,41,"T_LR",1.3544455369940761e-47,0.54066294428993211,1.6311152536157465e-55,1,1e-10,7,1
"core",20,41,"T_RL",1.6042065786168301e-48,0.54066293939091026,1.6311152536157465e-55,1,1e-10,7,1
