profile,M_probe,M_out,candidate_M,spectral_tail_L,spectral_tail_R,spectral_tail_max,direct_tail_L,direct_tail_R,direct_tail_max,discrepancy_tail_L,discrepancy_tail_R,discrepancy_tail_max,tau_tail,reference_gate_status
"core",5,70,36,1.8270234829873904e-35,1.8270235565766243e-35,1.8270235565766243e-35,6.2096680006541376e-09,2.2567667133156297e-09,6.2096680006541376e-09,6.2096680006541376e-09,2.2567667133156297e-09,6.2096680006541376e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,37,6.4830613544757125e-36,6.483061616454212e-36,6.483061616454212e-36,6.1573266569750029e-09,2.2313936656060671e-09,6.1573266569750029e-09,6.1573266569750029e-09,2.2313936656060671e-09,6.1573266569750029e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,38,2.1820410005078226e-36,2.182041088918577e-36,2.182041088918577e-36,6.0146293739739248e-09,2.188765221554872e-09,6.0146293739739248e-09,6.0146293739739248e-09,2.188765221554872e-09,6.0146293739739248e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,39,6.9828173004859622e-37,6.9828175839654646e-37,6.9828175839654646e-37,5.9830850058905156e-09,2.1646564041691242e-09,5.9830850058905156e-09,5.9830850058905156e-09,2.1646564041691242e-09,5.9830850058905156e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,40,2.1294556444749562e-37,2.1294557310400788e-37,2.1294557310400788e-37,5.8884568745134515e-09,2.1327982200958068e-09,5.8884568745134515e-09,5.8884568745134515e-09,2.1327982200958068e-09,5.8884568745134515e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,41,6.2016693685080347e-38,6.2016696208314291e-38,6.2016696208314291e-38,5.806638749056661e-09,2.1029976196853459e-09,5.806638749056661e-09,5.806638749056661e-09,2.1029976196853459e-09,5.806638749056661e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,42,1.7283457314216533e-38,1.7283458017765229e-38,1.7283458017765229e-38,5.7561141474391915e-09,2.0782972889304835e-09,5.7561141474391915e-09,5.7561141474391915e-09,2.0782972889304835e-09,5.7561141474391915e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,43,4.6181120014447391e-39,4.6181121894733228e-39,4.6181121894733228e-39,5.6119413727612663e-09,2.0345685830928538e-09,5.6119413727612663e-09,5.6119413727612663e-09,2.0345685830928538e-09,5.6119413727612663e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,44,1.185201671801385e-39,1.1852017200589943e-39,1.1852017200589943e-39,5.5763549129634931e-09,2.0097491482748037e-09,5.5763549129634931e-09,5.5763549129634931e-09,2.0097491482748037e-09,5.5763549129634931e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,45,2.9265168511860692e-40,2.9265169703324738e-40,2.9265169703324738e-40,5.4978221479941699e-09,1.9825213889079389e-09,5.4978221479941699e-09,5.4978221479941699e-09,1.9825213889079389e-09,5.4978221479941699e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,46,6.9636250128925118e-41,6.9636252963494347e-41,6.9636252963494347e-41,5.4155418373453558e-09,1.9553476137311232e-09,5.4155418373453558e-09,5.4155418373453558e-09,1.9553476137311232e-09,5.4155418373453558e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,47,1.5991901397185333e-41,1.5991902047998301e-41,1.5991902047998301e-41,5.3949147593084799e-09,1.9437664131123756e-09,5.3949147593084799e-09,5.3949147593084799e-09,1.9437664131123756e-09,5.3949147593084799e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,48,3.5494641206974445e-42,3.5494642651146948e-42,3.5494642651146948e-42,5.3432000242775917e-09,1.9288578410116975e-09,5.3432000242775917e-09,5.3432000242775917e-09,1.9288578410116975e-09,5.3432000242775917e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,49,7.6244100130022167e-43,7.624410323150467e-43,7.624410323150467e-43,5.3233681272341274e-09,1.9113210964524865e-09,5.3233681272341274e-09,5.3233681272341274e-09,1.9113210964524865e-09,5.3233681272341274e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,50,1.5870141726691745e-43,1.5870142372146105e-43,1.5870142372146105e-43,5.1870070100973442e-09,1.8672302676069559e-09,5.1870070100973442e-09,5.1870070100973442e-09,1.8672302676069559e-09,5.1870070100973442e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,51,3.2048413463028246e-44,3.2048414766297265e-44,3.2048414766297265e-44,5.076998729019358e-09,1.8290076833956588e-09,5.076998729019358e-09,5.076998729019358e-09,1.8290076833956588e-09,5.076998729019358e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,52,6.2860124250675217e-45,6.2860126806739338e-45,6.2860126806739338e-45,5.0456608576543402e-09,1.8118121341661011e-09,5.0456608576543402e-09,5.0456608576543402e-09,1.8118121341661011e-09,5.0456608576543402e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,53,1.1988154885313912e-45,1.1988155372783361e-45,1.1988155372783361e-45,4.9680728137225106e-09,1.7884914618218585e-09,4.9680728137225106e-09,4.9680728137225106e-09,1.7884914618218585e-09,4.9680728137225106e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,54,2.2252494304417669e-46,2.2252495209325593e-46,2.2252495209325593e-46,4.9509934624550905e-09,1.7725208667145277e-09,4.9509934624550905e-09,4.9509934624550905e-09,1.7725208667145277e-09,4.9509934624550905e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,55,4.0241313744207384e-47,4.0241315380881614e-47,4.0241315380881614e-47,4.8615179912186582e-09,1.7426104341399137e-09,4.8615179912186582e-09,4.8615179912186582e-09,1.7426104341399137e-09,4.8615179912186582e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,56,7.0962529736131376e-48,7.0962532622942184e-48,7.0962532622942184e-48,4.7776900592299984e-09,1.7139635413039648e-09,4.7776900592299984e-09,4.7776900592299984e-09,1.7139635413039648e-09,4.7776900592299984e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,57,1.2213097720837735e-48,1.2213098217829628e-48,1.2213098217829628e-48,4.7531278150162553e-09,1.7006175861782168e-09,4.7531278150162553e-09,4.7531278150162553e-09,1.7006175861782168e-09,4.7531278150162553e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,58,2.0531464070096461e-49,2.0531464905916324e-49,2.0531464905916324e-49,4.6868133717575865e-09,1.6804767505955539e-09,4.6868133717575865e-09,4.6868133717575865e-09,1.6804767505955539e-09,4.6868133717575865e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,59,3.3740484288509285e-50,3.3740485662703058e-50,3.3740485662703058e-50,4.6667870170947383e-09,1.6636175973217246e-09,4.6667870170947383e-09,4.6667870170947383e-09,1.6636175973217246e-09,4.6667870170947383e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,60,5.4242974709331216e-51,5.4242976919766782e-51,5.4242976919766782e-51,4.5660116675096448e-09,1.6294064256985395e-09,4.5660116675096448e-09,4.5660116675096448e-09,1.6294064256985395e-09,4.5660116675096448e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,61,8.5369850893650891e-52,8.5369854374693741e-52,8.5369854374693741e-52,4.4372118794907259e-09,1.5895497362740475e-09,4.4372118794907259e-09,4.4372118794907259e-09,1.5895497362740475e-09,4.4372118794907259e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,62,1.3162183311112342e-52,1.3162183848187206e-52,1.3162183848187206e-52,4.3908418476201223e-09,1.5722168562637882e-09,4.3908418476201223e-09,4.3908418476201223e-09,1.5722168562637882e-09,4.3908418476201223e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,63,1.9892697193537631e-53,1.9892698005868061e-53,1.9892698005868061e-53,4.3362668649705552e-09,1.5497320191427618e-09,4.3362668649705552e-09,4.3362668649705552e-09,1.5497320191427618e-09,4.3362668649705552e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,64,2.9489599611434302e-54,2.9489600816660895e-54,2.9489600816660895e-54,4.1098170927840755e-09,1.4574083070510701e-09,4.1098170927840755e-09,4.1098170927840755e-09,1.4574083070510701e-09,4.1098170927840755e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,65,4.2905073878616772e-55,4.2905075633693653e-55,4.2905075633693653e-55,3.4058815806497779e-09,1.2195748895163483e-09,3.4058815806497779e-09,3.4058815806497779e-09,1.2195748895163483e-09,3.4058815806497779e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,66,6.1299475392353017e-56,6.1299477902256889e-56,6.1299477902256889e-56,2.4187764351556904e-09,8.8901776195888502e-10,2.4187764351556904e-09,2.4187764351556904e-09,8.8901776195888502e-10,2.4187764351556904e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,67,8.6048837984698925e-57,8.6048841511504535e-57,8.6048841511504535e-57,1.714678938529557e-09,6.2717429244565523e-10,1.714678938529557e-09,1.714678938529557e-09,6.2717429244565523e-10,1.714678938529557e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,68,1.1872142630415493e-57,1.1872143117520943e-57,1.1872143117520943e-57,1.3169595847312843e-09,4.7039258492518524e-10,1.3169595847312843e-09,1.3169595847312843e-09,4.7039258492518524e-10,1.3169595847312843e-09,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,69,1.5970744980776862e-58,1.5970745636752285e-58,1.5970745636752285e-58,8.8975137572507445e-10,3.1487117735155618e-10,8.8975137572507445e-10,8.8975137572507445e-10,3.1487117735155618e-10,8.8975137572507445e-10,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
"core",5,70,70,0,0,0,0,0,0,0,0,0,1e-08,"INCONCLUSIVE_REFERENCE_LEVEL_PENDING"
