profile,M,K,epsilon_data,relative_data_perturbation,qz_status,stable_count,unstable_count,neutral_count,infinite_count,indeterminate_count,minimum_unit_gap,qz_residual_max,graph_rcond_min,classification_preserved,DtN_action_change_plus,DtN_action_change_minus,kappa,kappa_limit,perturbation_gate_pass
"core",5,11,9.9999999999999998e-13,9.9999771024083048e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",11,11,0,2,0,0.66924084082362145,3.5420915480475367e-16,0.39854795629954692,1,1.2561909557747018e-13,1.2485042936793562e-13,0.12561938321560476,10000,1
"core",5,11,1e-10,9.9999999310353484e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",11,11,0,1,0,0.66924084082270185,2.5624475320357738e-16,0.31237729995164265,1,1.256437882005435e-11,1.2482887076958171e-11,0.12564378906704152,10000,1
"core",6,13,9.9999999999999998e-13,9.9999923505022721e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",13,13,0,4,0,0.66924084082363811,3.0591605197595716e-16,0.29749130320779693,1,1.505385000762307e-13,1.3311264041660843e-13,0.15053861523071022,10000,1
"core",6,13,1e-10,9.9999998856658876e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",13,13,0,4,0,0.66924084082439417,2.5059914712434989e-16,0.21935588047368981,1,1.5051860241177739e-11,1.3307964274813993e-11,0.1505186041327185,10000,1
"core",7,15,9.9999999999999998e-13,1.000001340019228e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",15,15,0,6,0,0.66924084082362456,2.7632282605118714e-16,0.2688415665334522,1,1.0528210201158723e-13,1.1349496271115791e-13,0.11349481062592939,10000,1
"core",7,15,1e-10,9.999999942106989e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",15,15,0,5,0,0.66924084082298785,2.8134910627456019e-16,0.24422890592891705,1,1.052812484383354e-11,1.1349392492268906e-11,0.11349392557973957,10000,1
"core",8,17,9.9999999999999998e-13,1.0000001902832474e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",17,17,0,8,0,0.66924084082363611,3.4296679223614009e-16,0.20187005776107228,1,1.1509167646675521e-13,1.2670298413839144e-13,0.12670296002894077,10000,1
"core",8,17,1e-10,1.0000000075438671e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",17,17,0,8,0,0.66924084082418089,3.1882573601478739e-16,0.16100600105102847,1,1.1506549022918809e-11,1.2668534049173889e-11,0.12668533953604152,10000,1
"core",9,19,9.9999999999999998e-13,1.0000003941796323e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",19,19,0,10,0,0.66924084082362589,3.4494208489325258e-16,0.13911979650348921,1,9.2717794719733644e-14,8.1658602988953191e-14,0.092717758172281825,10000,1
"core",9,19,1e-10,1.0000000080507354e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",19,19,0,9,0,0.6692408408231536,3.1359218186336365e-16,0.12287988610713871,1,9.2714475276067194e-12,8.1661152073829884e-12,0.092714474529647484,10000,1
"core",10,21,9.9999999999999998e-13,1.0000005370287937e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",21,21,0,12,0,0.66924084082363455,3.0201302062948176e-16,0.10414726138672044,1,8.1993878394820915e-14,7.2379056322179436e-14,0.081993834361770962,10000,1
"core",10,21,1e-10,1.000000007566348e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",21,21,0,12,0,0.66924084082404833,3.3366508598966521e-16,0.10538253048246869,1,8.2061446514931586e-12,7.239931896573419e-12,0.082061445894026128,10000,1
"core",11,23,9.9999999999999998e-13,9.9999998471410535e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",23,23,0,14,0,0.66924084082362634,3.3321628946422224e-16,0.095555122665612835,1,8.9318760196580894e-14,9.7908651066392306e-14,0.097908652563013648,10000,1
"core",11,23,1e-10,9.9999999875026002e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",23,23,0,13,0,0.66924084082326085,3.418115580549455e-16,0.10319723312533005,1,8.9243281691429069e-12,9.7943896965649775e-12,0.097943897088054177,10000,1
"core",12,25,9.9999999999999998e-13,9.9999924689664165e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",25,25,0,16,0,0.66924084082363422,2.8613232916686738e-16,0.087011805320560562,1,6.3546363587683284e-14,6.7148738030328316e-14,0.067148788600306514,10000,1
"core",12,25,1e-10,1.0000000013830931e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",25,25,0,16,0,0.66924084082395907,3.6928434205737647e-16,0.085861875898906564,1,6.3536644967085861e-12,6.7133117139268409e-12,0.067133117046417057,10000,1
"core",13,27,9.9999999999999998e-13,9.9999939166936332e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",27,27,0,18,0,0.66924084082362711,3.3598371676582136e-16,0.071576146011991568,1,7.89007725811214e-14,6.8625829603721467e-14,0.078900820578907821,10000,1
"core",13,27,1e-10,9.9999999712910312e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",27,27,0,17,0,0.66924084082333746,3.6419327972572412e-16,0.087816649932849461,1,7.890288837157504e-12,6.8689580411794322e-12,0.07890288859809709,10000,1
"core",14,29,9.9999999999999998e-13,1.0000004380296329e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",29,29,0,20,0,0.66924084082363344,3.1064294340470184e-16,0.068807231911829053,1,5.1396077365314644e-14,5.0414850500219541e-14,0.051396054852319607,10000,1
"core",14,29,1e-10,9.9999998902084043e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",29,29,0,20,0,0.6692408408238939,3.187114610910035e-16,0.072640057587151821,1,5.1304201853291622e-12,5.0261483568208552e-12,0.051304202416568648,10000,1
"core",15,31,9.9999999999999998e-13,9.9999889551486087e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",31,31,0,22,0,0.66924084082362789,2.9804129439013846e-16,0.058679275992320132,1,7.1966943913389626e-14,7.8762372412158125e-14,0.078762459404124061,10000,1
"core",15,31,1e-10,9.9999999681849331e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",31,31,0,21,0,0.66924084082339408,3.2730533189162952e-16,0.0529705902644498,1,7.1943282976381044e-12,7.8811903389093854e-12,0.078811903639834452,10000,1
"core",16,33,9.9999999999999998e-13,1.0000005000836166e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",33,33,0,24,0,0.66924084082363211,3.530246485853787e-16,0.050108476915634151,1,4.7168437211665776e-14,4.30205456545647e-14,0.047168413623514899,10000,1
"core",16,33,1e-10,1.000000002784531e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",33,33,0,24,0,0.66924084082384372,3.4551095536109062e-16,0.068515124355972637,1,4.7226004147875679e-12,4.3105636764141782e-12,0.047226004016373405,10000,1
"core",17,35,9.9999999999999998e-13,9.9999992608443554e-13,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",35,35,0,26,0,0.66924084082362856,3.2192013145501163e-16,0.054127616232473405,1,5.9085892104897774e-14,5.130932601135208e-14,0.059085896472265163,10000,1
"core",17,35,1e-10,1.0000000016498478e-10,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",35,35,0,25,0,0.66924084082343727,3.5807878171866573e-16,0.046697349281678263,1,5.9042540938358949e-12,5.1199189556927136e-12,0.05904254084094774,10000,1
"core",18,37,9.9999999999999998e-13,1.0000001510339934e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",37,37,0,28,0,0.66924084082363189,3.5896503625820509e-16,0.047873639253061213,1,4.8996331633380924e-14,5.3168854722894773e-14,0.053168846692591532,10000,1
"core",18,37,1e-10,9.999999936956903e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",37,37,0,28,0,0.66924084082380531,3.4011631705955333e-16,0.050631124005308219,1,4.8979238396786132e-12,5.2986259719591909e-12,0.052986260053633702,10000,1
"core",19,39,9.9999999999999998e-13,1.0000000518894984e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",39,39,0,30,0,0.66924084082362856,3.3966839224396124e-16,0.043376062069216126,1,4.9609506805816697e-14,5.3962642064721092e-14,0.053962639264626806,10000,1
"core",19,39,1e-10,9.9999999435703439e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",39,39,0,29,0,0.66924084082347202,3.6041892152674492e-16,0.040656704905678978,1,4.9599192158495868e-12,5.3985667823443899e-12,0.05398566812808317,10000,1
"core",20,41,9.9999999999999998e-13,1.0000001913460913e-12,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",41,41,0,32,0,0.66924084082363156,4.082645554379752e-16,0.042202946492047991,1,4.8649026269461176e-14,4.2121033223579619e-14,0.048649016960661935,10000,1
"core",20,41,1e-10,9.9999999641571568e-11,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",41,41,0,32,0,0.66924084082377489,3.8106463689606281e-16,0.045093620821609878,1,4.8665426726930259e-12,4.2129602822840107e-12,0.048665426901360984,10000,1
