profile,M,K,status,min_abs_gamma,cell_solve_residual,principal_restriction_available,principal_restriction_error,qz_status,qz_stable_count,qz_unstable_count,qz_neutral_count,qz_infinite_count,qz_indeterminate_count,qz_minimum_unit_gap,stable_residual_A,stable_residual_B,unstable_residual_A,unstable_residual_B,graph_residual_plus,graph_residual_minus,rcond_A_stable,rcond_B_unstable,fixed_residual_plus,fixed_residual_minus,fixed_solve_plus,fixed_solve_minus,qz_maps_available,qz_reference_available,qz_reference_reflection_error_plus,qz_reference_reflection_error_minus,qz_reference_weighted_DtN_action_error_plus,qz_reference_weighted_DtN_action_error_minus,final_doubling_level,final_weighted_DtN_action_error_max,final_reflection_closure_error_max,M_stable,M_stable_status,error_id,error_message
"core",10,21,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.5724185193516387,2.1789644855065826e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",21,21,0,12,0,0.66924084082362989,3.0818128877979609e-17,2.2127936764304753e-16,2.752356541756869e-16,5.4908579779494085e-17,1.6745385904596265e-16,3.4004637469120305e-16,0.57173288385805698,0.44759573259560903,8.0632296616307346e-16,1.7349205920971353e-15,2.0057184568323348e-17,8.1183229592000208e-17,1,1,1.5336415461894259e-15,3.1242077922483403e-15,3.0106447467831227e-16,3.7550174302797496e-16,8,1.8403079865629282e-16,1.8834714292414455e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",11,23,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.5724185193516387,2.1789644855065826e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",23,23,0,14,0,0.66924084082363045,5.3933435984616246e-17,2.8238868397381096e-16,2.9621217208217828e-16,4.3403505750252016e-17,2.2904286844654532e-16,1.2987811354455555e-16,0.57173288385109722,0.42640985390396047,9.9611744577580306e-16,8.9007196207337153e-16,8.387901139756739e-17,8.0212954877328319e-17,1,1,1.6804331226062333e-15,2.5275171825550371e-15,2.7790366034965749e-16,3.0372759898349779e-16,8,1.36709538382344e-16,9.5776833239337705e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",12,25,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.5724185193516387,2.1789644855065826e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",25,25,0,16,0,0.66924084082363033,6.3752356674731199e-17,2.5986561060519424e-16,3.8327592920646601e-16,4.231408042126052e-17,3.3385436343020229e-16,2.811246003031325e-16,0.57173288385919629,0.42863797900496059,1.7489358107543336e-15,7.9468716462974746e-16,4.197702027050992e-17,5.6089406587459903e-17,1,1,2.4172819491673377e-15,1.6865932752846426e-15,2.9839235518699467e-16,1.729670329987591e-16,8,2.1038631455983933e-16,1.9503698711467172e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",13,27,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.5724185193516387,2.1789644855065826e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",27,27,0,18,0,0.66924084082363,5.4561899979177668e-17,3.4071742043736895e-16,2.9085102341287551e-16,2.0324515283570416e-17,2.2902596491151503e-16,1.2811066952079794e-16,0.43151827755487576,0.41446866214984951,1.4879760692585639e-15,1.0802791210859893e-15,1.1237396760635693e-16,5.7385474726620939e-17,1,1,2.0848153097397981e-15,6.6893261920546337e-16,3.2293588157421935e-16,8.9653443835472089e-17,8,2.2032789390737386e-16,1.3824040982654696e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",14,29,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.5724185193516387,2.1789644855065826e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",29,29,0,20,0,0.66924084082363056,5.7167194464206141e-17,3.5106585496962601e-16,3.3444235712245441e-16,3.3420155280943264e-17,2.9920099690257698e-16,1.5037518553655032e-16,0.30291300887958827,0.40044268032055064,7.6470098567925214e-16,5.885466347172745e-16,8.3655216604554864e-17,5.7454033345132403e-17,1,1,1.3796420344784479e-15,1.850439676164831e-15,2.3307309184419567e-16,1.7615935479517111e-16,8,1.1787580923225118e-16,9.5515968044548551e-16,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",15,31,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.5724185193516387,2.1789644855065826e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",31,31,0,22,0,0.66924084082363011,4.0681818389202424e-17,2.2231075869582362e-16,2.7186095312334317e-16,3.2136695903338533e-17,4.5827733474380264e-16,1.2180331200687848e-16,0.17904801910005572,0.23672147037948515,9.9020013448084686e-16,7.9636752784153586e-16,8.3708044944056613e-17,1.122742201059438e-16,1,1,1.6996196593921823e-15,1.5172596330117633e-15,1.8942245618286309e-16,1.18938878058695e-16,8,1.1500206858411822e-16,1.0261429145330575e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",16,33,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.5724185193516387,2.1789644855065826e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",33,33,0,24,0,0.66924084082362989,5.1660622597792322e-17,2.9899692866073397e-16,3.3407385436804656e-16,2.9780479198889028e-17,2.2280637891476482e-16,1.1588386128649807e-16,0.14674644885712837,0.19030892236945493,1.0910688428590642e-15,6.7874934499898795e-16,1.3104915083771547e-16,8.0169637552795337e-17,1,1,1.5874557106339956e-15,1.3764772672524073e-15,2.2159247424502636e-16,8.4435779869514683e-17,8,1.3187237733903584e-16,1.1585172523677345e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",17,35,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.5724185193516387,2.1789644855065826e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",35,35,0,26,0,0.66924084082362978,6.1302100897843256e-17,2.6218798228381922e-16,3.3982456809716404e-16,5.2658669703246731e-17,3.1479860459259866e-16,1.0854559642936489e-16,0.13248722373222266,0.17193472178208474,2.0796746495484806e-15,1.7523853790480002e-15,6.27606153388329e-17,1.1137126584208643e-16,1,1,2.9152058413394943e-15,2.8731943766601215e-15,2.6620876872541753e-16,2.4217670062555805e-16,8,2.0470516553293447e-16,2.3995958193544867e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",18,37,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.5724185193516387,2.1789644855065826e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",37,37,0,28,0,0.66924084082362956,6.1457471050039664e-17,2.4985376882364147e-16,3.290683412469228e-16,3.152092982207202e-17,1.5746536103821912e-16,4.3451038555369029e-16,0.14762871483356213,0.17171847906275975,1.3159011219464898e-15,1.2980714206212689e-15,5.94882054375557e-17,1.757969243643545e-16,1,1,1.6946939460428457e-15,2.8451150061004847e-15,1.758005137294836e-16,2.1096947037790599e-16,8,1.2798226287790103e-16,1.3774739424926705e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",19,39,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.5724185193516387,2.1789644855065826e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",39,39,0,30,0,0.66924084082363033,4.3543924951994187e-17,2.9498673158398767e-16,3.3205699205312634e-16,2.5457106824764859e-17,1.117692287246205e-16,1.0644276808616547e-16,0.14356498901217155,0.15425942497341028,1.2317947066950345e-15,1.6755722958295589e-15,8.1166582272127649e-17,8.0076252910049857e-17,1,1,2.0210247618232068e-15,3.1954644269966433e-15,2.0031311222234147e-16,2.3282759047591433e-16,8,1.2392237897097102e-16,1.8311913803247435e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
"core",20,41,"TIMING_EVIDENCE_RECORDED_NO_M_STABLE_DECISION",1.5724185193516387,2.1789644855065826e-15,1,0,"ORDERED_SUBSPACES_RECORDED_NO_STABILITY_DECISION",41,41,0,32,0,0.66924084082363011,3.4460129817023945e-17,2.6823916087245078e-16,3.8342868764733184e-16,3.3902990124591672e-17,1.2450857190186721e-16,2.2391366132246827e-16,0.1490479601207349,0.13726217566912813,1.142686878133762e-15,1.3914195994483059e-15,8.9060364029573409e-17,5.6012957370183713e-17,1,1,0,0,0,0,8,1.2845394936241417e-16,1.6163315473288135e-15,NaN,"INCONCLUSIVE_CROSS_NTOT_GATE_PENDING","",""
