profile,M,K,level,num_cells,reflection_right_norm,reflection_left_norm,reflection_error_right,reflection_error_left,DtN_action_error_right,DtN_action_error_left,cayley_residual_right,cayley_residual_left,self_star_seconds,interface_rcond,interface_solve_residual
"core",3,7,0,1,0.84668677549655214,0.84668677542121495,0.17675462908745734,0.17675462911950346,0.057215237844209496,0.05721523784755228,2.4885654373715862e-16,2.4921326537470904e-16,0.00023293495178222656,0.62114445004702379,1.128757501637463e-16
"core",3,7,1,2,0.98451871165241089,0.98451871161205962,0.020309872893675744,0.020309872897272367,0.0065893261445930272,0.0065893261451677966,1.3817125333610515e-16,1.418697442469002e-16,0.00026202201843261719,0.56120390436310952,5.5886460495819654e-17
"core",3,7,2,4,1.0018029025871373,1.0018029025506328,0.00024446688069429867,0.00024446688073750727,7.9338146964239354e-05,7.9338146971150302e-05,1.6140191479068248e-16,2.4714970697700843e-16,0.00024390220642089844,0.55400976040707661,3.4916098440439336e-18
"core",3,7,3,8,1.0020128794813068,1.0020128794448484,3.5022304658308691e-08,3.5022304542508163e-08,1.1366016982761314e-08,1.1366017036600134e-08,1.4498817458294854e-16,2.1024536100478926e-16,0.00026082992553710938,0.55392287142494889,9.849168910408224e-20
"core",3,7,4,16,1.0020129095658734,1.002012909529415,6.1956623519307421e-16,6.2235789306265347e-16,2.4463569283842947e-16,2.4524536547895965e-16,1.1055700771427295e-16,2.023905957217875e-16,0.00027990341186523438,0.55392285897678006,1.2043156347287952e-23
"core",3,7,5,32,1.0020129095658739,1.0020129095294157,4.3820069311918144e-16,5.7468340968537888e-16,1.7388695796418006e-16,1.9671728442303716e-16,1.1136280203239455e-16,2.0250090095012e-16,0.00024104118347167969,0.55392285897677984,2.2059411417547971e-31
"core",3,7,6,64,1.0020129095658739,1.0020129095294157,4.3820069311918144e-16,5.7468340968537888e-16,1.7388695796418006e-16,1.9671728442303716e-16,1.1136280203239455e-16,2.0250090095012e-16,0.00024199485778808594,0.55392285897677984,6.3739065725592612e-47
"core",3,7,7,128,1.0020129095658739,1.0020129095294157,4.3820069311918144e-16,5.7468340968537888e-16,1.7388695796418006e-16,1.9671728442303716e-16,1.1136280203239455e-16,2.0250090095012e-16,0.000225067138671875,0.55392285897677984,1.2295429875386339e-77
"core",3,7,8,256,1.0020129095658739,1.0020129095294157,4.3820069311918144e-16,5.7468340968537888e-16,1.7388695796418006e-16,1.9671728442303716e-16,1.1136280203239455e-16,2.0250090095012e-16,NaN,NaN,NaN
"core",4,9,0,1,0.84668677550232341,0.84668677542698623,0.17675462911052456,0.17675462914257001,0.04831483493884281,0.048314834936194498,2.2884195350767818e-16,2.3296717096949786e-16,0.00027108192443847656,0.62114436621042557,8.0159091909819577e-17
"core",4,9,1,2,0.98451871165251459,0.9845187116121632,0.020309872897459554,0.020309872901055296,0.0055594379874454756,0.0055594379872917652,1.4181950471867558e-16,1.2744315102786183e-16,0.00025701522827148438,0.56120388865362314,6.3372261908040078e-17
"core",4,9,2,4,1.0018029025881887,1.0018029025516841,0.00024446688076915161,0.00024446688081136063,6.6938972949282395e-05,6.6938972947078537e-05,1.3942886705961513e-16,1.8212276668497996e-16,0.00022292137145996094,0.55400974517428581,4.9422856179335232e-18
"core",4,9,3,8,1.0020128794823948,1.0020128794459364,3.5022305850260324e-08,3.5022304734408216e-08,9.5897063932033754e-09,9.5897060797412094e-09,1.5634139566905018e-16,1.6090447289091117e-16,0.00025796890258789062,0.553922856171436,3.87901199791394e-20
"core",4,9,4,16,1.0020129095669614,1.0020129095305028,1.657282780261004e-15,5.5393791710280308e-16,4.5496307548423452e-16,1.3747411704896665e-16,1.4894559617778951e-16,1.3202926661886146e-16,0.00026607513427734375,0.55392284372326472,6.6674178797533661e-24
"core",4,9,5,32,1.0020129095669621,1.0020129095305035,9.630899444616717e-16,3.7608524895056737e-16,2.8965514840662654e-16,9.1334901541988176e-17,1.4790017430197356e-16,1.3227036919930193e-16,0.00027990341186523438,0.55392284372326439,3.1268670901682686e-31
"core",4,9,6,64,1.0020129095669621,1.0020129095305035,9.630899444616717e-16,3.7608524895056737e-16,2.8965514840662654e-16,9.1334901541988176e-17,1.4790017430197356e-16,1.3227036919930193e-16,0.00024104118347167969,0.55392284372326439,1.2416869892635589e-46
"core",4,9,7,128,1.0020129095669621,1.0020129095305035,9.630899444616717e-16,3.7608524895056737e-16,2.8965514840662654e-16,9.1334901541988176e-17,1.4790017430197356e-16,1.3227036919930193e-16,0.00023889541625976562,0.55392284372326439,2.1631577398200762e-77
"core",4,9,8,256,1.0020129095669621,1.0020129095305035,9.630899444616717e-16,3.7608524895056737e-16,2.8965514840662654e-16,9.1334901541988176e-17,1.4790017430197356e-16,1.3227036919930193e-16,NaN,NaN,NaN
"core",5,11,0,1,0.84668677550234439,0.8466867754270071,0.17675462911057416,0.17675462914262038,0.041808908484806097,0.041808908478850368,1.3096298503028062e-16,1.3528960732403752e-16,0.00038480758666992188,0.62114436220755043,1.8709822476636402e-16
"core",5,11,1,2,0.98451871165251925,0.98451871161216797,0.020309872897466805,0.020309872901063498,0.0048083339601856859,0.0048083339596148873,1.1559171096662786e-16,1.1564735664972864e-16,0.00034785270690917969,0.56120388709152669,6.2186227014741318e-17
"core",5,11,2,4,1.0018029025881945,1.0018029025516897,0.00024446688076880336,0.00024446688081217356,5.7895782497465926e-05,5.789578249055022e-05,1.5118859227379367e-16,1.7416831654446115e-16,0.00028300285339355469,0.55400974380050272,3.9436626170794606e-18
"core",5,11,3,8,1.0020128794824006,1.0020128794459422,3.5022305336104965e-08,3.5022305381606589e-08,8.2941748525119275e-09,8.2941748770026642e-09,1.5998379328749743e-16,1.7622267516471477e-16,0.0002899169921875,0.55392285479948111,8.5885700563507465e-20
"core",5,11,4,16,1.0020129095669672,1.0020129095305084,1.1788893017455524e-15,1.3316207491895162e-15,2.9177990833073448e-16,3.0755019957465927e-16,1.5402512401805225e-16,1.7361358950747705e-16,0.0002899169921875,0.55392284235131006,1.3680940671345198e-23
"core",5,11,5,32,1.0020129095669679,1.0020129095305093,5.7051263567249849e-16,8.28544467434233e-16,1.635841779643078e-16,1.9305891769326377e-16,1.5417340552657619e-16,1.7321774626648778e-16,0.00026392936706542969,0.55392284235130984,3.0341036260321595e-31
"core",5,11,6,64,1.0020129095669679,1.0020129095305093,5.7051263567249849e-16,8.28544467434233e-16,1.635841779643078e-16,1.9305891769326377e-16,1.5417340552657619e-16,1.7321774626648778e-16,0.00026702880859375,0.55392284235130984,9.8327267865736576e-47
"core",5,11,7,128,1.0020129095669679,1.0020129095305093,5.7051263567249849e-16,8.28544467434233e-16,1.635841779643078e-16,1.9305891769326377e-16,1.5417340552657619e-16,1.7321774626648778e-16,0.00027012825012207031,0.55392284235130984,2.447673486478129e-77
"core",5,11,8,256,1.0020129095669679,1.0020129095305093,5.7051263567249849e-16,8.28544467434233e-16,1.635841779643078e-16,1.9305891769326377e-16,1.5417340552657619e-16,1.7321774626648778e-16,NaN,NaN,NaN
"core",6,13,0,1,0.84668677550234439,0.84668677542700721,0.17675462911057452,0.17675462914262033,0.036744764458445198,0.036744764450626348,1.3174608744626295e-16,1.3847316611239747e-16,0.00028705596923828125,0.62114436201311829,2.4880269457670022e-16
"core",6,13,1,2,0.98451871165251925,0.98451871161216797,0.020309872897467145,0.020309872901063314,0.0042245770115145074,0.0042245770107019204,6.9814949657543528e-17,7.0405140881136252e-17,0.00029397010803222656,0.56120388697678592,9.3181796604375315e-17
"core",6,13,2,4,1.0018029025881945,1.0018029025516897,0.00024446688076913128,0.00024446688081192246,5.0867225747197885e-05,5.0867225737282233e-05,1.019221941921741e-16,1.0352638416461419e-16,0.00027394294738769531,0.5540097436924073,7.1767796851227839e-18
"core",6,13,3,8,1.0020128794824006,1.0020128794459424,3.5022305663959086e-08,3.5022305130314069e-08,7.2872608475702634e-09,7.2872607807691118e-09,1.2692022638944338e-16,1.3814199209685054e-16,0.00027608871459960938,0.55392285469145885,8.2431481863911996e-20
"core",6,13,4,16,1.0020129095669672,1.0020129095305086,1.4990748351064184e-15,1.2956314372460235e-15,2.8701216357172415e-16,2.8997429929324026e-16,1.0550815828610683e-16,1.1783392916819882e-16,0.0002880096435546875,0.55392284224328781,9.3708192123948267e-24
"core",6,13,5,32,1.0020129095669679,1.0020129095305093,8.0675683400620042e-16,9.2545341366414576e-16,1.6047818296381067e-16,2.206395358801172e-16,1.0564052473422429e-16,1.1748113373119662e-16,0.00026488304138183594,0.55392284224328758,2.0716400035565237e-31
"core",6,13,6,64,1.0020129095669679,1.0020129095305093,8.0675683400620042e-16,9.2545341366414576e-16,1.6047818296381067e-16,2.206395358801172e-16,1.0564052473422429e-16,1.1748113373119662e-16,0.00024294853210449219,0.55392284224328758,8.7905450649796198e-47
"core",6,13,7,128,1.0020129095669679,1.0020129095305093,8.0675683400620042e-16,9.2545341366414576e-16,1.6047818296381067e-16,2.206395358801172e-16,1.0564052473422429e-16,1.1748113373119662e-16,0.00029015541076660156,0.55392284224328758,1.9427492435740703e-77
"core",6,13,8,256,1.0020129095669679,1.0020129095305093,8.0675683400620042e-16,9.2545341366414576e-16,1.6047818296381067e-16,2.206395358801172e-16,1.0564052473422429e-16,1.1748113373119662e-16,NaN,NaN,NaN
"core",7,15,0,1,0.84668677550234439,0.84668677542700721,0.17675462911057285,0.17675462914262047,0.032694601416815953,0.03269460140802067,1.127174994883261e-16,1.178374623749897e-16,0.00030803680419921875,0.62114436200387546,2.0084999117783392e-16
"core",7,15,1,2,0.98451871165251925,0.98451871161216797,0.020309872897465175,0.020309872901063505,0.0037581562642044772,0.0037581562632600938,5.9811367396075149e-17,6.0555893962724088e-17,0.00029993057250976562,0.56120388697029278,5.0243371802634222e-17
"core",7,15,2,4,1.0018029025881945,1.0018029025516897,0.00024446688076712637,0.00024446688081211578,4.5251320531570759e-05,4.5251320520446831e-05,7.3285811202576425e-17,9.1587659687208371e-17,0.0003108978271484375,0.55400974368616085,6.9694601113592239e-18
"core",7,15,3,8,1.0020128794824006,1.0020128794459424,3.5022303658649592e-08,3.5022305323732514e-08,6.482723498139055e-09,6.4827237665883359e-09,8.6286741868884011e-17,9.4596438478465484e-17,0.00029706954956054688,0.55392285468521529,5.5768086974560351e-20
"core",7,15,4,16,1.0020129095669672,1.0020129095305086,7.1378385001824343e-16,1.2066479013217625e-15,1.4884938530093087e-16,1.9790253977838011e-16,7.6599091735142634e-17,8.6699931346915712e-17,0.00026988983154296875,0.55392284223704424,6.6454807731023833e-24
"core",7,15,5,32,1.0020129095669679,1.0020129095305093,1.3931642192762513e-15,6.6998368654167345e-16,2.7345059345323904e-16,1.1642380622973131e-16,7.660059840370391e-17,8.6388456153445488e-17,0.00027203559875488281,0.55392284223704402,2.0724268425583074e-31
"core",7,15,6,64,1.0020129095669679,1.0020129095305093,1.3931642192762513e-15,6.6998368654167345e-16,2.7345059345323904e-16,1.1642380622973131e-16,7.660059840370391e-17,8.6388456153445488e-17,0.00027203559875488281,0.55392284223704402,9.8183380681986966e-47
"core",7,15,7,128,1.0020129095669679,1.0020129095305093,1.3931642192762513e-15,6.6998368654167345e-16,2.7345059345323904e-16,1.1642380622973131e-16,7.660059840370391e-17,8.6388456153445488e-17,0.0002918243408203125,0.55392284223704402,3.1161258765858934e-77
"core",7,15,8,256,1.0020129095669679,1.0020129095305093,1.3931642192762513e-15,6.6998368654167345e-16,2.7345059345323904e-16,1.1642380622973131e-16,7.660059840370391e-17,8.6388456153445488e-17,NaN,NaN,NaN
"core",8,17,0,1,0.84668677550234439,0.84668677542700721,0.17675462911057382,0.17675462914262008,0.029395275307516292,0.029395275298288639,9.2294901847146058e-17,9.1895135259183209e-17,0.00029993057250976562,0.62114436200344525,1.7583933803242504e-16
"core",8,17,1,2,0.98451871165251925,0.98451871161216797,0.020309872897466337,0.020309872901063047,0.0033784418721718172,0.0033784418711630491,6.1172507175919555e-17,5.6184339394458182e-17,0.00028514862060546875,0.56120388696996015,7.863481668009858e-17
"core",8,17,2,4,1.0018029025881945,1.0018029025516897,0.0002444668807683538,0.00024446688081165098,4.0679343946693576e-05,4.0679343934527012e-05,6.1474439387788488e-17,7.587590256402867e-17,0.00027799606323242188,0.55400974368583744,3.9284530975196316e-18
"core",8,17,3,8,1.0020128794824004,1.0020128794459424,3.5022304886365953e-08,3.5022304858787546e-08,5.8277403891712621e-09,5.8277403897722998e-09,7.6746689040154363e-17,7.7164422415958381e-17,0.00028491020202636719,0.55392285468489211,8.1412935983899375e-20
"core",8,17,4,16,1.002012909566967,1.0020129095305086,1.2178444463109804e-15,9.956721911532303e-16,1.9273688657913959e-16,1.47052253855898e-16,6.8309630537294395e-17,6.7194835907545268e-17,0.00032114982604980469,0.55392284223672117,1.3247013830132445e-23
"core",8,17,5,32,1.0020129095669679,1.0020129095305093,1.0096530334045284e-15,7.6804235874516381e-16,1.9225699973906519e-16,1.0132199932617901e-16,6.8015040059431954e-17,6.7196023588668603e-17,0.00030303001403808594,0.55392284223672084,3.1760399543000623e-31
"core",8,17,6,64,1.0020129095669679,1.0020129095305093,1.0096530334045284e-15,7.6804235874516381e-16,1.9225699973906519e-16,1.0132199932617901e-16,6.8015040059431954e-17,6.7196023588668603e-17,0.00029492378234863281,0.55392284223672084,6.6782632586551569e-47
"core",8,17,7,128,1.0020129095669679,1.0020129095305093,1.0096530334045284e-15,7.6804235874516381e-16,1.9225699973906519e-16,1.0132199932617901e-16,6.8015040059431954e-17,6.7196023588668603e-17,0.00031185150146484375,0.55392284223672084,1.8092132035345166e-77
"core",8,17,8,256,1.0020129095669679,1.0020129095305093,1.0096530334045284e-15,7.6804235874516381e-16,1.9225699973906519e-16,1.0132199932617901e-16,6.8015040059431954e-17,6.7196023588668603e-17,NaN,NaN,NaN
"core",9,19,0,1,0.84668677550234439,0.84668677542700721,0.17675462911057455,0.17675462914262108,0.026666190636187529,0.026666190626856632,4.0193328257821218e-17,4.2863778315394167e-17,0.00035405158996582031,0.62114436200342538,2.0087224904483749e-16
"core",9,19,1,2,0.98451871165251925,0.98451871161216797,0.020309872897467156,0.020309872901064226,0.0030644894169780542,0.0030644894159467953,5.071709430128824e-17,5.0740989506444294e-17,0.0003299713134765625,0.56120388696994405,3.9465957507196918e-17
"core",9,19,2,4,1.0018029025881945,1.0018029025516897,0.00024446688076914483,0.00024446688081284658,3.6899149030339021e-05,3.6899149017967433e-05,3.9894400066224321e-17,5.4955305092599018e-17,0.00034785270690917969,0.55400974368582168,1.7553458338572464e-18
"core",9,19,3,8,1.0020128794824006,1.0020128794459424,3.5022305677553178e-08,3.5022306054659247e-08,5.2861881293087939e-09,5.2861881986717934e-09,5.6939609610261054e-17,6.5476811371980885e-17,0.00031900405883789062,0.55392285468487623,5.4977405983897787e-20
"core",9,19,4,16,1.0020129095669672,1.0020129095305086,1.5451092312722355e-15,1.8316243616891105e-15,2.258523197934978e-16,2.6086101581292676e-16,5.3684900574509103e-17,6.3910700649152206e-17,0.000308990478515625,0.55392284223670518,1.3366193903211308e-23
"core",9,19,5,32,1.0020129095669679,1.0020129095305093,8.7843539207681603e-16,1.1094398378847876e-15,1.4217747290546909e-16,1.6430774910538202e-16,5.3767645988604247e-17,6.3961407980164843e-17,0.00032091140747070312,0.55392284223670507,3.0146283859228073e-31
"core",9,19,6,64,1.0020129095669679,1.0020129095305093,8.7843539207681603e-16,1.1094398378847876e-15,1.4217747290546909e-16,1.6430774910538202e-16,5.3767645988604247e-17,6.3961407980164843e-17,0.00033688545227050781,0.55392284223670507,7.9401559040954938e-47
"core",9,19,7,128,1.0020129095669679,1.0020129095305093,8.7843539207681603e-16,1.1094398378847876e-15,1.4217747290546909e-16,1.6430774910538202e-16,5.3767645988604247e-17,6.3961407980164843e-17,0.0003108978271484375,0.55392284223670507,1.2385690207724098e-77
"core",9,19,8,256,1.0020129095669679,1.0020129095305093,8.7843539207681603e-16,1.1094398378847876e-15,1.4217747290546909e-16,1.6430774910538202e-16,5.3767645988604247e-17,6.3961407980164843e-17,NaN,NaN,NaN
"core",10,21,0,1,0.84668677550234439,0.84668677542700721,0.17675462911057391,0.17675462914262172,0.024378141321765072,0.024378141312525508,1.5766030540709092e-17,2.6027161711390751e-17,0.00031590461730957031,0.62114436200342449,2.4880268865363677e-16
"core",10,21,1,2,0.98451871165251925,0.98451871161216797,0.020309872897466372,0.020309872901064969,0.0028013520369153159,0.0028013520358866513,2.7097114806711108e-17,2.7455053771343661e-17,0.00031280517578125,0.56120388696994317,9.3181796604375303e-17
"core",10,21,2,4,1.0018029025881945,1.0018029025516897,0.00024446688076834605,0.00024446688081360363,3.3730784074232391e-05,3.3730784062017437e-05,2.1820092081671199e-17,2.3534689066864136e-17,0.00031208992004394531,0.55400974368582101,7.1767796849762899e-18
"core",10,21,3,8,1.0020128794824006,1.0020128794459424,3.5022304878507717e-08,3.5022306811822243e-08,4.8322867015941287e-09,4.8322869029561776e-09,4.6235885851615359e-17,5.3287830121787109e-17,0.00033497810363769531,0.55392285468487557,8.2431481863912092e-20
"core",10,21,4,16,1.0020129095669672,1.0020129095305086,9.8658484761220724e-16,2.612207026066056e-15,1.5917084080362274e-16,2.7743129438028218e-16,3.103981735252939e-17,4.0162395402192026e-17,0.00031995773315429688,0.55392284223670452,9.3708190060936403e-24
"core",10,21,5,32,1.0020129095669679,1.0020129095305093,7.4291298421918876e-16,1.8834714292414455e-15,1.3761004211093087e-16,1.8403079865629282e-16,3.114586547640882e-17,3.9917785808580963e-17,0.00034499168395996094,0.55392284223670429,2.0716400035565916e-31
"core",10,21,6,64,1.0020129095669679,1.0020129095305093,7.4291298421918876e-16,1.8834714292414455e-15,1.3761004211093087e-16,1.8403079865629282e-16,3.114586547640882e-17,3.9917785808580963e-17,0.00031805038452148438,0.55392284223670429,8.7905450603996653e-47
"core",10,21,7,128,1.0020129095669679,1.0020129095305093,7.4291298421918876e-16,1.8834714292414455e-15,1.3761004211093087e-16,1.8403079865629282e-16,3.114586547640882e-17,3.9917785808580963e-17,0.00033402442932128906,0.55392284223670429,1.9427492435293799e-77
"core",10,21,8,256,1.0020129095669679,1.0020129095305093,7.4291298421918876e-16,1.8834714292414455e-15,1.3761004211093087e-16,1.8403079865629282e-16,3.114586547640882e-17,3.9917785808580963e-17,NaN,NaN,NaN
"core",11,23,0,1,0.84668677550234439,0.84668677542700721,0.17675462911057413,0.17675462914262072,0.022436587637584212,0.022436587628547396,4.3008819343927803e-17,4.6646636794290025e-17,0.00034809112548828125,0.62114436200342449,2.0084999117783392e-16
"core",11,23,1,2,0.98451871165251925,0.98451871161216797,0.020309872897466642,0.02030987290106381,0.0025781117054843941,0.0025781117044727463,3.3862027739848113e-17,3.4225492035471659e-17,0.00037693977355957031,0.56120388696994306,5.0243371802634222e-17
"core",11,23,2,4,1.0018029025881945,1.0018029025516897,0.0002444668807686178,0.00024446688081242683,3.1042798101387541e-05,3.1042798089241428e-05,3.6412522331330265e-17,4.8144176552722899e-17,0.000347137451171875,0.55400974368582101,6.9691162703703187e-18
"core",11,23,3,8,1.0020128794824006,1.0020128794459424,3.5022305150305939e-08,3.5022305634784393e-08,4.4472046993904348e-09,4.4472047354126252e-09,3.7745643742481563e-17,4.2895892072740446e-17,0.00036907196044921875,0.55392285468487557,5.5761649127931541e-20
"core",11,23,4,16,1.0020129095669672,1.0020129095305086,1.2924765220315703e-15,1.5441385284377112e-15,1.7664973818981636e-16,1.8676286396202264e-16,2.8818879918021048e-17,3.8006304489792432e-17,0.00034189224243164062,0.55392284223670452,6.6454807731023833e-24
"core",11,23,5,32,1.0020129095669679,1.0020129095305093,9.0986814961519116e-16,9.5776833239337705e-16,1.36709538382344e-16,1.3023388629131323e-16,2.8820467437939673e-17,3.7809812992456609e-17,0.00034689903259277344,0.55392284223670429,2.0724277374524648e-31
"core",11,23,6,64,1.0020129095669679,1.0020129095305093,9.0986814961519116e-16,9.5776833239337705e-16,1.36709538382344e-16,1.3023388629131323e-16,2.8820467437939673e-17,3.7809812992456609e-17,0.00040698051452636719,0.55392284223670429,9.8183317820942235e-47
"core",11,23,7,128,1.0020129095669679,1.0020129095305093,9.0986814961519116e-16,9.5776833239337705e-16,1.36709538382344e-16,1.3023388629131323e-16,2.8820467437939673e-17,3.7809812992456609e-17,0.00034809112548828125,0.55392284223670429,3.1161258765580369e-77
"core",11,23,8,256,1.0020129095669679,1.0020129095305093,9.0986814961519116e-16,9.5776833239337705e-16,1.36709538382344e-16,1.3023388629131323e-16,2.8820467437939673e-17,3.7809812992456609e-17,NaN,NaN,NaN
"core",12,25,0,1,0.84668677550234439,0.84668677542700721,0.17675462911057255,0.17675462914262058,0.020771166692578929,0.020771166683806089,3.7726740728544983e-17,3.7676076621355169e-17,0.00037384033203125,0.62114436200342449,7.9170863374137008e-17
"core",12,25,1,2,0.98451871165251925,0.98451871161216797,0.020309872897464831,0.020309872901063643,0.002386651984634257,0.0023866519836483117,3.681052648811916e-17,3.4267931814781326e-17,0.00035595893859863281,0.56120388696994317,5.0293652861620762e-17
