profile,M_in,M_out,index,m,beta_m,gamma_real,gamma_imag,outgoing_L_row_norm,outgoing_R_row_norm,outgoing_derivative_L_row_norm,outgoing_derivative_R_row_norm,direct_D_L_row_norm,direct_D_R_row_norm,direct_Dx_L_row_norm,direct_Dx_R_row_norm,xi_weight,weighted_cauchy_L_row_norm,weighted_cauchy_R_row_norm,spectral_weighted_cauchy_L_row_norm,spectral_weighted_cauchy_R_row_norm,discrepancy_weighted_cauchy_L_row_norm,discrepancy_weighted_cauchy_R_row_norm
"core",20,70,27,-44,-275.96015351590177,0,275.95522069444542,3.3624276521078999e-40,3.3624277602463055e-40,9.2787946480654141e-38,9.2787949464789905e-38,3.6593286915226211e-11,1.5088373346316205e-11,4.3483073741472938e-11,7.3169115237570127e-11,275.96196536573672,6.0789708606438342e-10,2.5068830867448418e-10,7.8992753733750152e-39,7.8992756274221296e-39,6.0789708606438342e-10,2.5068830867448418e-10
"core",20,70,28,-43,-269.6769682087222,0,269.67192045566804,1.2658233509240943e-39,1.2658233914248459e-39,3.4135701400132953e-37,3.4135702492324499e-37,1.2384828227924128e-10,3.8699606206767383e-11,7.2220677091702865e-11,1.0919548186876265e-10,269.67882227243609,2.0338289470187131e-09,6.3555587476092335e-10,2.9397199848493014e-38,2.9397200789073458e-38,2.0338289470187131e-09,6.3555587476092335e-10
"core",20,70,29,-42,-263.39378290154264,0,263.38861473341058,4.5674504550619159e-39,4.5674506003569684e-39,1.2030144482222438e-36,1.2030144864913063e-36,9.580295918008702e-11,4.3750004589039708e-11,3.1047061642853864e-11,8.9656356535300182e-11,263.3956811931148,1.5548323836465016e-09,7.1006085627847589e-10,1.0483042393271364e-37,1.0483042726747164e-37,1.5548323836465016e-09,7.1006085627847589e-10
"core",20,70,30,-41,-257.11059759436301,0,257.10530312564629,1.5764875412331916e-38,1.5764875910544704e-38,4.0532330716256453e-36,4.0532331997187954e-36,7.1524276128795927e-11,1.0288063061749686e-11,7.700600601828123e-11,1.0808341642702759e-10,257.11254227542162,1.1468824577995847e-09,1.6510395963348283e-10,3.574876624910287e-37,3.5748767378860768e-37,1.1468824577995847e-09,1.6510395963348283e-10
"core",20,70,31,-40,-250.82741228718345,0,250.82198519006403,5.1939765501819423e-38,5.1939767130941209e-38,1.3027635093472749e-35,1.3027635502092309e-35,1.2387071220305609e-10,4.9179425168489203e-11,6.2736318832024545e-11,8.105030173337455e-11,250.82940568179941,1.9618181334748789e-09,7.7890061524567535e-10,1.163316218484347e-36,1.1633162549724554e-36,1.9618181334748789e-09,7.7890061524567535e-10
"core",20,70,32,-39,-244.54422698000386,0,244.53866043889184,1.629731391960946e-37,1.6297314426367931e-37,3.9853233146534029e-35,3.9853234385754411e-35,4.149883640586891e-11,2.1448547192659592e-11,3.8842269169393874e-11,7.881209815307531e-11,244.54627159138542,6.4896253219047714e-10,3.3544971227130584e-10,3.6041660661380131e-36,3.6041661782081179e-36,6.4896253219047714e-10,3.3544971227130584e-10
"core",20,70,33,-38,-238.26104167282426,0,238.25532833290276,4.8583104915856607e-37,4.8583106411565874e-37,1.1575183613159278e-34,1.1575183969519981e-34,1.3371346640491201e-10,4.0379910704629184e-11,8.5669884813944984e-11,1.1836206639669345e-10,238.26314020221275,2.06397840227638e-09,6.2334236942338217e-10,1.0605266240888913e-35,1.0605266567389145e-35,2.06397840227638e-09,6.2334236942338217e-10
"core",20,70,34,-37,-231.9778563656447,0,231.97198827444592,1.3724068722288448e-36,1.3724069140193709e-36,3.1835995087243859e-34,3.1835996056667003e-34,1.0780275108855539e-10,4.9380730091840555e-11,3.8411451013475642e-11,8.8990210358086629e-11,231.98001173376917,1.6419337857862035e-09,7.5213516483122364e-10,2.9560764018580902e-35,2.9560764918722042e-35,1.6419337857862035e-09,7.5213516483122364e-10
"core",20,70,35,-36,-225.6946710584651,0,225.68863959931338,3.663609683282156e-36,3.663609793612756e-36,8.2683508544282107e-34,8.2683511034318421e-34,7.6145999238835904e-11,9.4976510720253307e-12,7.5390526847486996e-11,1.1661771939507357e-10,225.69688642998327,1.1439684651011166e-09,1.4289621731771366e-10,7.7835737647021858e-35,7.783573999106623e-35,1.1439684651011166e-09,1.4289621731771366e-10
"core",20,70,36,-35,-219.41148575128551,0,219.40528156720967,9.2148327070497462e-36,9.2148329817598467e-36,2.0217829646849825e-33,2.0217830249578294e-33,1.3221988673888716e-10,5.2057895264249192e-11,6.2315597642599869e-11,8.9420844140715373e-11,219.4137645627242,1.95852769483296e-09,7.7113754392007922e-10,1.9303052506512888e-34,1.930305308197027e-34,1.95852769483296e-09,7.7113754392007922e-10
"core",20,70,37,-34,-213.12830044410595,0,213.12191335053532,2.1770280086147198e-35,2.177028074595928e-35,4.6397237461367482e-33,4.6397238867571613e-33,4.1465108365187167e-11,2.1119638764366263e-11,4.8210072124917595e-11,8.8724382824841709e-11,213.13064643591989,6.0535790473951042e-10,3.0838538509304962e-10,4.4946209086093906e-34,4.4946210448320374e-34,6.0535790473951042e-10,3.0838538509304962e-10
"core",20,70,38,-33,-206.84511513692635,0,206.83853402112555,4.8151820662964375e-35,4.8151822250736737e-35,9.9596519963756935e-33,9.9596523247882014e-33,1.4278658108893511e-10,4.398110196434972e-11,9.2870114411868762e-11,1.1553514345427574e-10,206.84753239042595,2.0535946016379143e-09,6.3259579189951308e-10,9.7936242244515999e-34,9.7936245473894591e-34,2.0535946016379143e-09,6.3259579189951308e-10
"core",20,70,39,-32,-200.56192982974676,0,200.55514253449664,9.9367944325758336e-35,9.9367948167424683e-35,1.9928752237612391e-32,1.9928753008078333e-32,9.7256381849580761e-11,4.616797463611154e-11,3.3206740212475253e-11,9.4760402057681479e-11,200.56442280981008,1.3773543569614376e-09,6.5386864484561997e-10,1.9901151448842719e-33,1.9901152218241587e-33,1.3773543569614376e-09,6.5386864484561997e-10
"core",20,70,40,-31,-194.27874452256717,0,194.27173771103432,1.9065135111205082e-34,1.9065136323642241e-34,3.703816927749465e-32,3.7038171632917385e-32,1.1887838786607132e-10,2.3644830334166623e-11,1.0205824052129157e-10,1.5235372983343738e-10,194.28131812725823,1.6570006076876083e-09,3.2975428056526578e-10,3.7580252857204507e-33,3.7580255247100762e-33,1.6570006076876083e-09,3.2975428056526578e-10
"core",20,70,41,-30,-187.99555921538757,0,187.98831821341,3.3890199017146343e-34,3.389020432789015e-34,6.3709615171511019e-32,6.370962515508898e-32,1.6361055778090856e-10,6.6779749949605054e-11,7.1112254499213112e-11,1.0748299718110664e-10,187.99821883386633,2.2433103146942269e-09,9.1566701808439763e-10,6.5713492381132402e-33,6.5713502678726777e-33,2.2433103146942269e-09,9.1566701808439763e-10
"core",20,70,42,-29,-181.71237390820801,0,181.70488251931039,5.5630212714145116e-34,5.5630239475758027e-34,1.0108281265747985e-31,1.0108286128463715e-31,6.4545208884335289e-11,1.6406258371945236e-11,8.6915200710868411e-11,1.3967424670840317e-10,181.71512548865158,8.7010461840806499e-10,2.2140182597373954e-10,1.0604959574476284e-32,1.0604964676125357e-32,8.7010461840806499e-10,2.2140182597373954e-10
"core",20,70,43,-28,-175.42918860102841,0,175.42142888830656,8.4084942691011554e-34,8.4085076780633741e-34,1.4750300794848617e-31,1.475032431704174e-31,2.0945531671737423e-10,6.8508850953078161e-11,1.4390914582014765e-10,1.5645998558208685e-10,175.43203873071531,2.7742728683793567e-09,9.0748182495273347e-10,1.5749782216134965e-32,1.5749807332193552e-32,2.7742728683793567e-09,9.0748182495273347e-10
"core",20,70,44,-27,-169.14600329384882,0,169.13795532133739,1.1682316030272691e-33,1.1682394634464374e-33,1.9759230467780059e-31,1.9759363417302671e-31,1.2704696012309414e-10,6.1401705593384266e-11,4.5399764964041916e-11,1.2720297415481994e-10,169.14895929411662,1.6523418864837529e-09,7.9863376941642925e-10,2.1486441088653641e-32,2.1486585659672737e-32,1.6523418864837529e-09,7.9863376941642925e-10
"core",20,70,45,-26,-162.86281798666926,0,162.85445951081277,1.5264983117074629e-33,1.5265122962993281e-33,2.4859705749728707e-31,2.4859933495043675e-31,1.8603585637833333e-10,4.0733788121098576e-11,1.5376005960546592e-10,2.2939731000367986e-10,162.86588802618846,2.3742000828446562e-09,5.2015088829096993e-10,2.7549337178937986e-32,2.7549589564567009e-32,2.3742000828446562e-09,5.2015088829096993e-10
"core",20,70,46,-25,-156.57963267948966,0,156.57093877870156,5.4369138747075658e-33,5.4369054554756014e-33,8.5126270942191139e-31,8.5126139121485884e-31,2.4494564877745696e-10,9.9435411715277114e-11,1.2082486991944694e-10,1.5811349505045679e-10,156.58282591026358,3.0650950541949586e-09,1.2443298858185055e-09,9.621062362561597e-32,9.6210474640442317e-32,3.0650950541949586e-09,1.2443298858185055e-09
"core",20,70,47,-24,-150.29644737231007,0,150.28738999908666,8.0039485862912684e-32,8.0039433289513792e-32,1.2028925427205941e-29,1.2028917526087038e-29,8.7293269848887948e-11,2.6550465050985705e-11,1.2384728037374706e-10,2.0110784972134581e-10,150.29977409410026,1.0702353047692845e-09,3.2591331579430949e-10,1.3876519808261604e-30,1.3876510693562737e-30,1.0702353047692845e-09,3.2591331579430949e-10
"core",20,70,48,-23,-144.01326206513048,0,144.00380950044325,1.2453948904926496e-30,1.2453948772231402e-30,1.793416085633289e-28,1.7934160665246899e-28,2.8674987081228217e-10,9.3309802454884999e-11,2.1811972369374482e-10,2.1384433258703281e-10,144.01673392574887,3.441246378620139e-09,1.1199244598106817e-09,2.1135331738914683e-29,2.1135331513720658e-29,3.441246378620139e-09,1.1199244598106817e-09
"core",20,70,49,-22,-137.73007675795088,0,137.72019294116257,1.9437707499343262e-29,1.9437709729655755e-29,2.6769648271434365e-27,2.6769651343025035e-27,1.7191608788969953e-10,8.3299671662202486e-11,5.9274853090195369e-11,1.5542406145155865e-10,137.73370699923473,2.0176136097285646e-09,9.7769468370077455e-10,3.2259590681387979e-28,3.2259594382903097e-28,2.0176136097285646e-09,9.7769468370077455e-10
"core",20,70,50,-21,-131.44689145077132,0,131.43653514936727,3.0448230761471672e-28,3.0448233634403994e-28,4.002009952716217e-26,4.0020103303244872e-26,2.690339741318049e-10,6.0923551552973712e-11,2.2729602605558599e-10,3.2607785219378944e-10,131.4506952133417,3.0845906698178063e-09,6.9907916174808752e-10,4.9366815424347253e-27,4.9366820082336114e-27,3.0845906698178063e-09,6.9907916174808752e-10
"core",20,70,51,-20,-125.16370614359172,0,125.15282991446649,4.7909965428919046e-27,4.7909968399581461e-27,5.9960677545334749e-25,5.9960681263202829e-25,3.5432682290179271e-10,1.4394955736783215e-10,2.0946707479550172e-10,1.8874435071907062e-10,125.16770084809971,3.9641950181102271e-09,1.6105725708088261e-09,7.5798601683258684e-26,7.5798606383158917e-26,3.9641950181102271e-09,1.6105725708088261e-09
"core",20,70,52,-19,-118.88052083641213,0,118.86906971259016,7.579584082197832e-26,7.5795843428662952e-26,9.0097810865921276e-24,9.0097813964463053e-24,1.4758003360408107e-10,3.5464466688915666e-11,1.2850845040719155e-10,3.0328549153859111e-10,118.88472666552512,1.6091713287624975e-09,3.8768338237840737e-10,1.1686778332828166e-24,1.1686778734746599e-24,1.6091713287624975e-09,3.8768338237840737e-10
"core",20,70,53,-18,-112.59733552923255,0,112.58524534006476,1.2069414526497376e-24,1.2069414624292464e-24,1.3588379955766486e-22,1.3588380065869326e-22,4.6167088346439129e-10,1.4918454263752851e-10,3.3022978613492936e-10,3.7311393691237423e-10,112.60177604408634,4.8990725184229572e-09,1.5834470603918504e-09,1.8110979664130654e-23,1.8110979810878851e-23,4.899072518422958e-09,1.5834470603918504e-09
"core",20,70,54,-17,-106.31415022205297,0,106.30134541687254,1.9368196348027241e-23,1.9368196483355082e-23,2.0588653300934528e-21,2.0588653444789845e-21,2.9963953614614121e-10,1.4382518167560797e-10,1.4669901114738409e-10,2.1507179308283116e-10,106.31885316084465,3.0896469947960259e-09,1.4831429966676475e-09,2.824057666130361e-22,2.8240576858623803e-22,3.089646994796018e-09,1.4831429966676483e-09
"core",20,70,55,-16,-100.03096491487338,0,100.01735570290103,3.1368237340587213e-22,3.1368237437037935e-22,3.1373681518665333e-20,3.1373681615132798e-20,3.599972001333704e-10,7.2198029668943275e-11,3.3135961560322841e-10,4.7164844250029795e-10,100.03596324222919,3.6007716910821099e-09,7.236482101226541e-10,4.4365236506837543e-21,4.4365236643251304e-21,3.6007716910820073e-09,7.236482101226116e-10
"core",20,70,56,-15,-93.747779607693786,0,93.733258139108386,5.136120650908892e-21,5.1361206553644549e-21,4.8142532280524858e-19,4.8142532322288302e-19,5.2343697389248051e-10,2.0832139383380174e-10,3.804625624071319e-10,2.461996579148693e-10,93.753112915639917,5.0683931642275991e-09,2.0172569662273534e-09,7.0322949281029731e-20,7.0322949342034597e-20,5.0683931642302196e-09,2.017256966227075e-09
"core",20,70,57,-14,-87.464594300514207,0,87.449029475195104,8.5189409482299139e-20,8.5189409528367311e-20,7.4497311807920421e-18,7.4497311848206592e-18,2.220327066062976e-10,5.2721401775551308e-11,1.1773918015722053e-10,4.6021813607048199e-10,87.470310712570026,2.0766115644852101e-09,4.9552918340537066e-10,1.126621692389486e-18,1.1266216929987331e-18,2.0766115644764796e-09,4.9552918345712683e-10
"core",20,70,58,-13,-81.181408993334628,0,81.164639259612755,1.4345241287738285e-18,1.4345241295736947e-18,1.1643263342113806e-16,1.1643263348605892e-16,7.1979717668699905e-10,2.3083348202175653e-10,5.1154406677652493e-10,5.9706565657075608e-10,81.187567805317784,6.4859193270892875e-09,2.0809606200979863e-09,1.8277058225107479e-17,1.8277058235298456e-17,6.4859193263230974e-09,2.0809606199628254e-09
"core",20,70,59,-12,-74.898223686155035,0,74.880046817168292,2.4584360228025207e-17,2.458436024749842e-17,1.8408780448446575e-15,1.8408780463028129e-15,4.7052433048183364e-10,2.2424301133681779e-10,3.1548347825889139e-10,2.7340729332925903e-10,74.90489911441918,4.0724390705265723e-09,1.9410268987140726e-09,3.0085482041047457e-16,3.0085482064878102e-16,4.0724390882000586e-09,1.9410268973417373e-09
"core",20,70,60,-11,-68.615038378975441,0,68.595196564688649,4.2992404493154004e-16,4.2992404540099378e-16,2.9490724369965022e-14,2.9490724402167296e-14,6.4421816502205633e-10,1.3551708615002937e-10,4.5343312454494258e-10,8.536301382839224e-10,68.622325024355405,5.3368933497604849e-09,1.1273240768440435e-09,5.0356275676908572e-15,5.0356275731894891e-15,5.3368935289872947e-09,1.1273242368282689e-09
"core",20,70,61,-10,-62.331853071795862,0,62.310010490802739,7.695228087112828e-15,7.6952280988057409e-15,4.7948974283712023e-13,4.794897435657057e-13,9.4616884876883171e-10,3.7400076202519108e-10,7.0266033976796891e-10,4.5715836640940788e-10,62.339874136574473,7.4710633640001765e-09,2.9535132059373728e-09,8.5904404545285845e-14,8.5904404675817738e-14,7.4710577926990257e-09,2.9535117025738335e-09
"core",20,70,62,-9,-56.048667764616276,0,56.024375571605759,1.4150825882040981e-13,1.4150825911846773e-13,7.9279118386386324e-12,7.9279118553371423e-12,4.3516428860870264e-10,8.33705059880738e-11,1.8631483685365528e-10,9.200088225327217e-10,56.057587873439005,3.2582403521841487e-09,6.3618804776264503e-10,1.4979086737057657e-12,1.497908676860801e-12,3.2583159880616893e-09,6.3613564504628187e-10
"core",20,70,63,-8,-49.76548245743669,0,49.738121639457184,2.6869078251469989e-12,2.6869078330178943e-12,1.3364174824117078e-10,1.3364174863265432e-10,1.4803806586536594e-09,4.8311863521302093e-10,8.7026585690948304e-10,1.3230699192798521e-09,49.775528567976444,1.0445076596553888e-08,3.4136427033076097e-09,2.67986253599555e-11,2.6798625438458071e-11,1.0446379223604308e-08,3.4154853547456778e-09
"core",20,70,64,-7,-43.482297150257104,0,43.450980028800927,5.3036814873766043e-11,5.3036815093326144e-11,2.3045015838712202e-09,2.3045015934113217e-09,1.0085241714737626e-09,4.8533201652466406e-10,2.3567589639868658e-09,2.5517244848060207e-09,43.493794562710406,6.6607924139904499e-09,3.2240574472927977e-09,4.9441578283107482e-10,4.9441578487784142e-10,6.5775228645446372e-09,3.1363809597482319e-09
"core",20,70,65,-6,-37.199111843077517,0,37.162500210747254,1.0979567995190617e-09,1.0979568060314119e-09,4.0802819793518514e-08,4.0802820035533727e-08,2.0207569452857143e-09,1.2495134846014777e-09,4.0975325952218719e-08,4.0740652438755684e-08,37.212550596724618,1.4038322127288718e-08,1.0134229602240742e-08,9.4657037781177625e-09,9.4657038342620262e-09,1.0650399924054071e-08,2.4439923623778412e-09
