model_id,M,K,direction,index,alpha_real,alpha_imag,alpha_abs,beta_real,beta_imag,beta_abs,affine_real,affine_imag,affine_abs,classification
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"forward",16,3.1553490192108614e-06,-6.7842940009457892e-14,3.1553490192108622e-06,1.0000000759171952,0,1.0000000759171952,3.1553487796656321e-06,-6.7842934859012557e-14,3.1553487796656329e-06,"finite-nonzero"
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"forward",17,1.4253406856491548e-08,-1.9158916638394974e-17,1.4253406856491548e-08,1.0000000001371256,0,1.0000000001371256,1.4253406854537041e-08,-1.9158916635767796e-17,1.4253406854537041e-08,"finite-nonzero"
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"forward",18,5.1651498410727716e-09,-1.0129651175705447e-16,5.1651498410727724e-09,1.0000000000605462,0,1.0000000000605462,5.1651498407600411e-09,-1.0129651175092135e-16,5.1651498407600419e-09,"finite-nonzero"
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"forward",19,2.4739132989662143e-11,1.6920496740772454e-19,2.4739132989662143e-11,1.0000000000001481,0,1.0000000000001481,2.4739132989658478e-11,1.6920496740769947e-19,2.4739132989658478e-11,"finite-nonzero"
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"forward",20,4.4254410901994346e-14,-9.7759335244024217e-22,4.4254410901994359e-14,0.99999999999999878,0,0.99999999999999878,4.4254410901994403e-14,-9.775933524402433e-22,4.4254410901994416e-14,"zero"
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"forward",21,9.0261272279500472e-12,-1.7218193550234033e-19,9.0261272279500488e-12,1.0000000000000726,0,1.0000000000000726,9.0261272279493913e-12,-1.7218193550232783e-19,9.0261272279493929e-12,"finite-nonzero"
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"forward",22,1.6194667314670352e-14,-3.0646569798496172e-22,1.6194667314670355e-14,1.0000000000000007,0,1.0000000000000007,1.6194667314670343e-14,-3.0646569798496153e-22,1.6194667314670346e-14,"zero"
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"reverse",1,1.0000000000000109,-2.4825793365490512e-09,1.0000000000000109,4.4254416601804334e-14,0,4.4254416601804334e-14,NaN,0,NaN,"infinite"
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"reverse",2,1.0000000000000171,1.8923914033019962e-08,1.0000000000000173,1.6194667312875343e-14,0,1.6194667312875343e-14,NaN,0,NaN,"infinite"
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"reverse",3,1.0000000000129314,1.9062861233987149e-08,1.0000000000129317,9.0261272281958895e-12,0,9.0261272281958895e-12,110789486424.37959,2111.9646058653402,110789486424.37961,"finite-nonzero"
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"reverse",4,1.0000000000161657,-1.0050863891164497e-09,1.0000000000161657,2.4739133786753262e-11,0,2.4739133786753262e-11,40421787142.427055,-40.627388079958969,40421787142.427055,"finite-nonzero"
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"reverse",5,1.0000000087673637,1.9611162208055255e-08,1.0000000087673639,5.1651498860341539e-09,0,5.1651498860341539e-09,193605225.56590748,3.7968234496120057,193605225.56590751,"finite-nonzero"
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"reverse",6,1.0000000155018312,1.2858034637019955e-09,1.0000000155018312,1.4253407074970105e-08,0,1.4253407074970105e-08,70158665.239968851,0.09021025337583663,70158665.239968851,"finite-nonzero"
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"reverse",7,1.0000061306311032,2.1501443070448545e-08,1.0000061306311034,3.1553681239424169e-06,0,3.1553681239424169e-06,316922.17559124727,0.0068142423406318629,316922.17559124733,"finite-nonzero"
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"reverse",8,1.0000104442342868,1.8893877018477667e-09,1.0000104442342868,8.910552898561393e-06,0,8.910552898561393e-06,112227.65361684102,0.00021203933396240856,112227.65361684102,"finite-nonzero"
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"reverse",9,1.0037940329332757,2.1521155524339974e-08,1.003794032933276,0.0025258247786841448,0,0.0025258247786841448,397.41237848502413,8.5204467491017522e-06,397.41237848502419,"finite-nonzero"
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"reverse",10,1.0193887436177966,9.5004203115589547e-09,1.0193887436177966,0.0086290957508834074,0,0.0086290957508834074,118.13390105370384,1.1009751874159404e-06,118.13390105370384,"finite-nonzero"
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"reverse",11,-1.3155917202664134,1.5324980562336776e-08,1.3155917202664134,0.38003496932158304,0,0.38003496932158304,-3.4617649070950849,4.0325185310430946e-08,3.4617649070950853,"finite-nonzero"
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"reverse",12,-0.39264764993721685,-1.8667450613074621e-08,0.39264764993721729,1.3592537078009872,0,1.3592537078009872,-0.28887002307497528,-1.3733602863055632e-08,0.28887002307497561,"finite-nonzero"
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"reverse",13,0.0084750630603578295,-2.3913136661807277e-11,0.0084750630603578295,1.0011922389238799,0,1.0011922389238799,0.0084649707926892793,-2.3884660439947119e-11,0.0084649707926892793,"finite-nonzero"
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"reverse",14,0.0025166877478849455,-3.5047849605146508e-11,0.0025166877478849455,1.0001628427067208,0,1.0001628427067208,0.0025162779903661323,-3.5042143247690755e-11,0.0025162779903661323,"finite-nonzero"
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"reverse",15,8.9104615464311479e-06,5.2850936687221396e-14,8.9104615464311479e-06,1.0000001612592546,0,1.0000001612592546,8.9104601095369923e-06,5.2850928164520116e-14,8.9104601095369923e-06,"finite-nonzero"
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"reverse",16,3.155349171397703e-06,-1.5110166959477313e-14,3.155349171397703e-06,1.0000000759171779,0,1.0000000759171779,3.1553489318525169e-06,-1.5110165812356168e-14,3.1553489318525169e-06,"finite-nonzero"
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"reverse",17,1.425340736445861e-08,9.2240580183444861e-17,1.425340736445861e-08,1.0000000001371256,0,1.0000000001371256,1.4253407362504102e-08,9.2240580170796314e-17,1.4253407362504102e-08,"finite-nonzero"
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"reverse",18,5.1651500978345612e-09,-1.505030226403796e-17,5.1651500978345612e-09,1.0000000000605462,0,1.0000000000605462,5.1651500975218307e-09,-1.5050302263126721e-17,5.1651500975218307e-09,"finite-nonzero"
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"reverse",19,2.4739134572593863e-11,1.3056394564417156e-19,2.4739134572593863e-11,1.0000000000001497,0,1.0000000000001497,2.473913457259016e-11,1.3056394564415202e-19,2.473913457259016e-11,"finite-nonzero"
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"reverse",20,4.4254164613272606e-14,6.2102285902618933e-26,4.4254164613272606e-14,1.0000000000000009,0,1.0000000000000009,4.4254164613272568e-14,6.2102285902618876e-26,4.4254164613272568e-14,"zero"
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"reverse",21,9.026127693877575e-12,-2.4263956577989433e-20,9.026127693877575e-12,1.0000000000000724,0,1.0000000000000724,9.0261276938769223e-12,-2.4263956577987676e-20,9.0261276938769223e-12,"finite-nonzero"
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"reverse",22,1.6194922862143369e-14,-5.7989278050042344e-23,1.6194922862143369e-14,0.99999999999999956,0,0.99999999999999956,1.6194922862143375e-14,-5.7989278050042368e-23,1.6194922862143375e-14,"zero"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"forward",1,-0.99999999999965339,-8.3356819868218233e-07,1.0000000000000007,0,0,0,NaN,0,NaN,"infinite"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"forward",2,1.0000000000000173,7.3016848678442159e-09,1.0000000000000173,1.6194964123248735e-14,0,1.6194964123248735e-14,NaN,0,NaN,"infinite"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"forward",3,1.0000000000000115,-3.8227213061681198e-09,1.0000000000000115,4.4284709850962029e-14,0,4.4284709850962029e-14,NaN,0,NaN,"infinite"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"forward",4,1.0000000000161653,-5.3756337159427403e-09,1.0000000000161653,2.4739135800251426e-11,0,2.4739135800251426e-11,40421783852.530624,-217.29270413270083,40421783852.530624,"finite-nonzero"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"forward",5,1.0000000000129299,3.2169008012949973e-09,1.0000000000129299,9.026128117336293e-12,0,9.026128117336293e-12,110789475510.79527,356.39875254112161,110789475510.79527,"finite-nonzero"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"forward",6,1.0000000087673593,2.9112501853667538e-09,1.0000000087673593,5.1651501420593831e-09,0,5.1651501420593831e-09,193605215.96931779,0.56363321593707194,193605215.96931779,"finite-nonzero"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"forward",7,1.0000000155018258,-6.4641058061809531e-09,1.0000000155018258,1.4253407584850943e-08,0,1.4253407584850943e-08,70158662.730213612,-0.45351301207798533,70158662.730213612,"finite-nonzero"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"forward",8,1.0000061306296708,4.7891537402477979e-09,1.0000061306296708,3.1553682761302428e-06,0,3.1553682761302428e-06,316922.16030519351,0.0015177796444481076,316922.16030519351,"finite-nonzero"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"forward",9,1.0000104442334221,-5.9306131672265394e-09,1.0000104442334221,8.9105531724473908e-06,0,8.9105531724473908e-06,112227.65016717331,-0.00066557182842079659,112227.65016717331,"finite-nonzero"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"forward",10,1.0037940323262071,1.3979029545030386e-08,1.0037940323262071,0.0025258248304032885,0,0.0025258248304032885,397.41237010720783,5.5344414136582895e-06,397.41237010720789,"finite-nonzero"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"forward",11,1.019388741983885,2.8763052495328623e-09,1.019388741983885,0.0086290959272898766,0,0.0086290959272898766,118.1338984493179,3.3332637321094398e-07,118.1338984493179,"finite-nonzero"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"forward",12,-1.3155917121639766,6.2546515980366202e-08,1.3155917121639782,0.3800350082500541,0,0.3800350082500541,-3.4617645311727392,1.6458093234192801e-07,3.4617645311727432,"finite-nonzero"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"forward",13,-0.39264761054079611,-4.5738485221491487e-09,0.39264761054079617,1.3592537190248681,0,1.3592537190248681,-0.28886999170580341,-3.3649703937764014e-09,0.28886999170580341,"finite-nonzero"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"forward",14,0.0084750628742623103,-7.898523350126363e-11,0.0084750628742623103,1.0011922390120189,0,1.0011922390120189,0.0084649706060701598,-7.8891176363099478e-11,0.0084649706060701598,"finite-nonzero"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"forward",15,0.0025166876948893601,-5.3957303685833735e-11,0.0025166876948893606,1.0001628427299667,0,1.0001628427299667,0.0025162779373206919,-5.3948518561793474e-11,0.0025162779373206923,"finite-nonzero"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"forward",16,8.910461272530034e-06,-1.6835191908208058e-14,8.910461272530034e-06,1.0000001612592688,0,1.0000001612592688,8.9104598356357954e-06,-1.6835189193377758e-14,8.9104598356357954e-06,"finite-nonzero"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"forward",17,3.1553490192104696e-06,-6.7844070692563358e-14,3.1553490192104705e-06,1.000000075917195,0,1.000000075917195,3.1553487796652412e-06,-6.7844065542032208e-14,3.155348779665242e-06,"finite-nonzero"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"forward",18,1.4253406858119044e-08,-1.8302677998103571e-17,1.4253406858119044e-08,1.0000000001371245,0,1.0000000001371245,1.4253406856164552e-08,-1.8302677995593826e-17,1.4253406856164552e-08,"finite-nonzero"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"forward",19,-4.6023786637409961e-18,7.1197492410463411e-18,8.4777779293773858e-18,1.0000000000000002,0,1.0000000000000002,-4.6023786637409954e-18,7.1197492410463395e-18,8.4777779293773842e-18,"zero"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"forward",20,5.1651498417836216e-09,-1.0129644640978608e-16,5.1651498417836225e-09,1.0000000000605458,0,1.0000000000605458,5.1651498414708936e-09,-1.0129644640365301e-16,5.1651498414708944e-09,"finite-nonzero"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"forward",21,2.4739136093086624e-11,2.4750155118730103e-20,2.4739136093086624e-11,1.0000000000001483,0,1.0000000000001483,2.4739136093082953e-11,2.4750155118726432e-20,2.4739136093082953e-11,"finite-nonzero"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"forward",22,9.0261276286764655e-12,-1.7207005447773113e-19,9.0261276286764671e-12,1.0000000000000719,0,1.0000000000000719,9.026127628675816e-12,-1.7207005447771876e-19,9.0261276286758176e-12,"finite-nonzero"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"forward",23,4.4254236520386095e-14,2.2220336104387649e-22,4.4254236520386095e-14,0.99999999999999944,0,0.99999999999999944,4.4254236520386121e-14,2.2220336104387663e-22,4.4254236520386121e-14,"zero"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"forward",24,8.0240712865057888e-17,5.0324848967463424e-25,8.0240712865057888e-17,0.99999999999999889,0,0.99999999999999889,8.0240712865057974e-17,5.0324848967463479e-25,8.0240712865057974e-17,"zero"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"forward",25,1.619496110321798e-14,-3.0348447035069121e-22,1.6194961103217983e-14,1.0000000000000002,0,1.0000000000000002,1.6194961103217976e-14,-3.0348447035069116e-22,1.619496110321798e-14,"zero"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"forward",26,2.4110791418861886e-19,2.2009193616723845e-26,2.4110791418861987e-19,1.0000000000000002,0,1.0000000000000002,2.4110791418861881e-19,2.2009193616723839e-26,2.4110791418861982e-19,"zero"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"forward",27,2.9446168499411772e-17,-4.294741423219114e-25,2.9446168499411772e-17,1.0000000000000009,0,1.0000000000000009,2.9446168499411748e-17,-4.2947414232191103e-25,2.9446168499411754e-17,"zero"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"forward",28,4.4783465966784086e-22,9.9322849461231757e-29,4.4783465966785186e-22,0.99999999999999978,0,0.99999999999999978,4.4783465966784095e-22,9.932284946123178e-29,4.4783465966785195e-22,"zero"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"forward",29,5.3958878651247441e-20,7.321080090743626e-27,5.3958878651247934e-20,1.0000000000000002,0,1.0000000000000002,5.3958878651247429e-20,7.3210800907436246e-27,5.3958878651247922e-20,"zero"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"forward",30,9.1973061866257422e-25,-8.4696394235133045e-31,9.1973061866296415e-25,0.99999999999999845,0,0.99999999999999845,9.1973061866257569e-25,-8.4696394235133185e-31,9.1973061866296562e-25,"zero"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"forward",31,9.9303039014873206e-23,-8.5082771975448186e-29,9.9303039014909658e-23,0.99999999999999978,0,0.99999999999999978,9.930303901487323e-23,-8.5082771975448209e-29,9.9303039014909682e-23,"zero"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"forward",32,8.5904381683957822e-28,-3.2209113137324771e-32,8.5904381744340486e-28,1.0000000000000004,0,1.0000000000000004,8.5904381683957786e-28,-3.2209113137324754e-32,8.590438174434045e-28,"zero"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"forward",33,1.8422375332412601e-25,-1.2390760700569176e-30,1.8422375332829297e-25,0.99999999999999911,0,0.99999999999999911,1.8422375332412617e-25,-1.2390760700569187e-30,1.8422375332829314e-25,"zero"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"forward",34,0.8592215589614417,-0.51160366751604414,0.99999999999999856,0,0,0,NaN,0,NaN,"infinite"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"forward",35,0.70906032743274339,-0.70514782284352995,0.99999999999999978,0,0,0,NaN,0,NaN,"infinite"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"forward",36,0.45165514281068503,0.89219259802615436,0.99999999999999967,0,0,0,NaN,0,NaN,"infinite"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"forward",37,0.23913541028124102,-0.97098622830070136,0.99999999999999956,0,0,0,NaN,0,NaN,"infinite"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"forward",38,0.96261873765329942,-0.27086004858370993,1.0000000000000007,0,0,0,NaN,0,NaN,"infinite"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"forward",39,-0.99966850541330388,0.025746442176163894,0.99999999999999967,0,0,0,NaN,0,NaN,"infinite"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"forward",40,-0.88950178522499612,0.4569316952035008,1,0,0,0,NaN,0,NaN,"infinite"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"forward",41,-0.43715940931467961,0.89938403968918645,0.99999999999999989,0,0,0,NaN,0,NaN,"infinite"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"forward",42,0.12142886373155118,-0.99260013653679535,1.0000000000000002,0,0,0,NaN,0,NaN,"infinite"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"reverse",1,-0.99801863501164068,0.062919028675771399,1.0000000000000004,0,0,0,NaN,0,NaN,"infinite"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"reverse",2,1.0000000000000164,1.8879941426214186e-08,1.0000000000000167,1.6194981931031772e-14,0,1.6194981931031772e-14,NaN,0,NaN,"infinite"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"reverse",3,1.0000000000000107,-2.4348216220992924e-09,1.0000000000000107,4.4316859477880954e-14,0,4.4316859477880954e-14,NaN,0,NaN,"infinite"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"reverse",4,1.0000000000129323,1.906325303169254e-08,1.0000000000129325,9.0261276552520741e-12,0,9.0261276552520741e-12,110789481182.5598,2112.0079130057638,110789481182.55981,"finite-nonzero"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"reverse",5,1.0000000000161653,-1.0109310610850741e-09,1.0000000000161653,2.4739135249546324e-11,0,2.4739135249546324e-11,40421784752.339058,-40.863637749974018,40421784752.339058,"finite-nonzero"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"reverse",6,1.0000000087673642,1.9610300050487695e-08,1.0000000087673644,5.1651498867483102e-09,0,5.1651498867483102e-09,193605225.53913885,3.7966565308781859,193605225.53913888,"finite-nonzero"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"reverse",7,1.0000000155018314,1.2856672219896392e-09,1.0000000155018314,1.4253407077107554e-08,0,1.4253407077107554e-08,70158665.229447827,0.090200694825769326,70158665.229447827,"finite-nonzero"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"reverse",8,1.0000061306311059,2.150119127186656e-08,1.0000061306311061,3.1553681239441622e-06,0,3.1553681239441622e-06,316922.17559107282,0.0068141625405629047,316922.17559107288,"finite-nonzero"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"reverse",9,1.0000104442342854,1.8893850980278293e-09,1.0000104442342854,8.9105528985661127e-06,0,8.9105528985661127e-06,112227.65361678143,0.00021203904174474622,112227.65361678143,"finite-nonzero"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"reverse",10,1.0037940329332755,2.1521149431991127e-08,1.0037940329332757,0.0025258247786841617,0,0.0025258247786841617,397.41237848502141,8.5204443370781464e-06,397.41237848502146,"finite-nonzero"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"reverse",11,1.0193887436177982,9.5004207903426341e-09,1.0193887436177982,0.0086290957508834351,0,0.0086290957508834351,118.13390105370364,1.10097524290074e-06,118.13390105370365,"finite-nonzero"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"reverse",12,-1.3155917202664127,1.532498028478102e-08,1.3155917202664127,0.38003496932158243,0,0.38003496932158243,-3.4617649070950889,4.0325184580088335e-08,3.4617649070950893,"finite-nonzero"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"reverse",13,-0.39264764993721724,-1.8667450196740987e-08,0.39264764993721768,1.3592537078009876,0,1.3592537078009876,-0.28887002307497545,-1.3733602556759878e-08,0.28887002307497578,"finite-nonzero"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"reverse",14,0.0084750630603579354,-2.3912992246077902e-11,0.0084750630603579354,1.0011922389238814,0,1.0011922389238814,0.0084649707926893712,-2.3884516196190729e-11,0.0084649707926893712,"finite-nonzero"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"reverse",15,0.002516687747884929,-3.5047868795524961e-11,0.002516687747884929,1.0001628427067195,0,1.0001628427067195,0.0025162779903661189,-3.5042162434944753e-11,0.0025162779903661189,"finite-nonzero"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"reverse",16,8.9104615463280996e-06,5.2892382856363496e-14,8.9104615463280996e-06,1.0000001612592544,0,1.0000001612592544,8.9104601094339457e-06,5.2892374326978646e-14,8.9104601094339457e-06,"finite-nonzero"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"reverse",17,3.155349171403949e-06,-1.5113280440833183e-14,3.155349171403949e-06,1.0000000759171785,0,1.0000000759171785,3.1553489318587608e-06,-1.5113279293475661e-14,3.1553489318587608e-06,"finite-nonzero"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"reverse",18,1.4253407333286679e-08,9.764281611391896e-17,1.4253407333286679e-08,1.0000000001371254,0,1.0000000001371254,1.4253407331332175e-08,9.7642816100529649e-17,1.4253407331332175e-08,"finite-nonzero"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"reverse",19,5.1651500971294568e-09,-1.5049953516936889e-17,5.1651500971294568e-09,1.0000000000605453,0,1.0000000000605453,5.1651500968167312e-09,-1.5049953516025684e-17,5.1651500968167312e-09,"finite-nonzero"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"reverse",20,2.4739136543150961e-11,-4.8936526534008066e-18,2.4739136543151446e-11,1.0000000000001481,0,1.0000000000001481,2.4739136543147297e-11,-4.8936526534000817e-18,2.4739136543147782e-11,"finite-nonzero"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"reverse",21,4.4254018337987843e-14,-2.3041086292974852e-19,4.4254018338587661e-14,1.0000000000000007,0,1.0000000000000007,4.4254018337987811e-14,-2.3041086292974837e-19,4.4254018338587636e-14,"zero"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"reverse",22,9.0261276331446819e-12,-2.4229293057937387e-20,9.0261276331446819e-12,1.0000000000000731,0,1.0000000000000731,9.0261276331440227e-12,-2.4229293057935617e-20,9.0261276331440227e-12,"finite-nonzero"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"reverse",23,8.0879883107275741e-17,6.7589735556860786e-20,8.0879911348980484e-17,0.999999999999999,0,0.999999999999999,8.0879883107275827e-17,6.7589735556860859e-20,8.0879911348980558e-17,"zero"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"reverse",24,1.6193891553683378e-14,-8.5890326546129748e-23,1.6193891553683378e-14,1.0000000000000009,0,1.0000000000000009,1.6193891553683362e-14,-8.5890326546129677e-23,1.6193891553683362e-14,"zero"
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"reverse",25,2.1123613830700064e-18,1.9975406051854172e-22,2.1123613925148119e-18,1.0000000000000002,0,1.0000000000000002,2.112361383070006e-18,1.9975406051854167e-22,2.1123613925148116e-18,"zero"
