model_id,M,K,direction,index,multiplier_real,multiplier_imag,multiplier_abs,normalized_residual,indeterminate,paired_index,pair_relative_defect,trace_raw_norm,trace_pivot_index
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"reverse",5,3.1553489318508224e-06,-1.5111786821535929e-14,3.1553489318508224e-06,1.0954347922769827e-10,0,5,5.4931577962277655e-08,6.5620775924374284,19
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"reverse",6,1.4253407361918765e-08,9.1893333058416594e-17,1.4253407361918765e-08,2.3697481074943554e-10,0,6,3.5928595796545704e-08,7.0152081883528545,14
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"reverse",7,5.1651500984920052e-09,-1.4192161934659031e-17,5.1651500984920052e-09,4.008725394591984e-08,0,7,5.4678775904452967e-08,7.7830897165916717,20
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"reverse",8,2.4739134553797773e-11,1.2516819804085551e-19,2.4739134553797773e-11,1.9066847650273219e-07,0,8,7.6196189726807473e-08,9.5516348758253997,13
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"reverse",9,4.4254164263492734e-14,4.4050624036265467e-25,4.4254164263492734e-14,0.0009432467193268339,0,9,5.6160467692217929e-06,12.624726285825203,12
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"reverse",10,9.0261276941252525e-12,-2.4227807973639012e-20,9.0261276941252525e-12,5.5021396129785062e-08,0,10,5.6025468552147166e-08,10.490474015285621,21
"sharp-disk-bie-bidirectional-pencil-v1",5,11,"reverse",11,1.6194922861939732e-14,-5.7682418524075838e-23,1.6194922861939732e-14,8.0740822368622048e-06,0,11,1.5779484151891994e-05,16.409004852229259,22
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"forward",1,-0.28886999170580319,-3.3649702916778205e-09,0.28886999170580319,1.6623378938250324e-15,0,1,1.2367689240607975e-07,1.5529036918652266,32
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"forward",2,0.0084649706060701668,-7.8891180261579423e-11,0.0084649706060701668,1.0595516280345797e-14,0,2,2.5168235726837446e-08,2.5384778771386989,31
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"forward",3,0.0025162779373206871,-5.3948517802975526e-11,0.0025162779373206876,2.4022584227059491e-14,0,3,4.1172301597731715e-08,2.8102459650213132,33
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"forward",4,8.9104598356350483e-06,-1.6835210792714442e-14,8.9104598356350483e-06,2.8655117738283683e-12,0,4,3.1001513350967561e-08,4.8866085498262892,30
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"forward",5,3.1553487796656994e-06,-6.7843259484364967e-14,3.1553487796657003e-06,9.3908356908760916e-13,0,5,5.4931918362425234e-08,5.89773169284266,34
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"forward",6,-9.0465390188737312e-18,6.5933449104100688e-19,9.0705341734145501e-18,0.15380589999309655,0,19,0.00090705342617666568,23.841950318080059,22
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"forward",7,1.425340685760767e-08,-1.8331229788793411e-17,1.425340685760767e-08,2.460256014392323e-08,0,6,3.4966025273770566e-08,7.3209247786212215,29
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"forward",8,5.1651498414703154e-09,-1.0129649748205581e-16,5.1651498414703162e-09,3.1738846812422313e-09,0,7,5.4317120329432284e-08,7.7738928053741363,35
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"forward",9,2.4739134634970739e-11,2.9267475685583084e-20,2.4739134634970739e-11,1.7431185046481772e-05,0,8,2.076880563447721e-07,9.4159200654649116,28
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"forward",10,9.0261276286695928e-12,-1.7206434176161317e-19,9.0261276286695944e-12,4.0963647789388582e-08,0,10,2.1766026170798413e-08,9.9763675079153327,36
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"forward",11,4.425423646346465e-14,9.0783520300689e-23,4.425423646346465e-14,1.1775857409599752e-05,0,9,2.7640876957615378e-05,12.833510372742838,27
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"forward",12,8.0240712717309417e-17,2.002063418795621e-25,8.0240712717309417e-17,0.0045848775430511728,0,11,7.9053227615779689e-05,19.96239805503232,26
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"forward",13,1.619496110146562e-14,-3.0734336885089289e-22,1.6194961101465623e-14,2.6548210568548008e-05,0,12,6.6049432595028867e-05,12.352556484199697,37
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"forward",14,2.4110791406874551e-19,2.2009193688946241e-26,2.4110791406874652e-19,0.0035319371756485024,0,13,0.0001871535085366097,19.64618424529997,25
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"forward",15,2.9446168499394035e-17,-4.2947080044827116e-25,2.9446168499394035e-17,0.00015966124944760194,0,14,7.2755817149462793e-08,18.548651314617786,38
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"forward",16,4.4783466091613517e-22,9.9322848497326434e-29,4.4783466091614617e-22,9.5349788057722605e-06,0,15,3.020456609556382e-07,19.054352859770681,24
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"forward",17,5.3958878651272032e-20,7.3210862537194437e-27,5.3958878651272526e-20,1.1285120936893347e-05,0,16,1.6108483614634792e-09,17.006499054302704,39
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"forward",18,9.1973062030041841e-25,-8.4696395447361612e-31,9.1973062030080835e-25,8.5344098126903295e-08,0,17,8.0668894803964503e-10,24.592886599877044,23
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"forward",19,9.9303039012650535e-23,-8.5082795017341682e-29,9.9303039012686987e-23,1.8748847706654429e-06,0,18,5.0494794455771147e-11,22.145950524942769,40
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"forward",20,8.590438102908254e-28,-3.2209151676681521e-32,8.5904381089465347e-28,1.007801832911018e-08,0,21,3.4301657060806775e-14,25.497420408662858,42
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"forward",21,1.8422375335725243e-25,-1.2390760045667296e-30,1.8422375336141939e-25,1.1333528798165904e-07,0,20,4.7198613147825104e-13,22.423525086426643,41
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"reverse",1,-0.28887002307497506,-1.3733602740537319e-08,0.28887002307497539,9.0440713829311598e-16,0,1,1.2367689240607975e-07,1.7365221646289488,32
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"reverse",2,0.0084649707926893435,-2.3884766565233306e-11,0.0084649707926893435,2.3547446418436721e-14,0,2,2.5168235726837446e-08,2.2334645132522812,31
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"reverse",3,0.0025162779903660963,-3.5042171107149903e-11,0.0025162779903660963,5.4074767336401936e-14,0,3,4.1172301597731715e-08,3.5622780724552712,33
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"reverse",4,8.910460109525659e-06,5.2768855343847394e-14,8.910460109525659e-06,1.491937431014357e-11,0,4,3.1001513350967561e-08,6.1133398714980718,30
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"reverse",5,3.1553489318553231e-06,-1.511087795525251e-14,3.1553489318553231e-06,1.3312884582564828e-11,0,5,5.4931918362425234e-08,5.2538997467895632,34
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"reverse",6,1.4253407355061323e-08,4.8785662474074023e-17,1.4253407355061323e-08,6.3912530901616101e-09,0,7,3.4966025273770566e-08,7.1650042666600138,29
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"reverse",7,5.1651500967557506e-09,-1.5069563784074297e-17,5.1651500967557506e-09,6.0627210229355861e-08,0,8,5.4317120329432284e-08,7.7998883520797264,35
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"reverse",8,2.4739139713239763e-11,-8.105950128078244e-19,2.4739139713239776e-11,2.1388757151268475e-06,0,9,2.076880563447721e-07,11.418524523915858,28
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"reverse",9,4.425536829143748e-14,-4.6412051547175079e-19,4.4255368293871172e-14,0.0022074799591569774,0,11,2.7640876957615378e-05,11.913698112445303,27
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"reverse",10,9.026127632820621e-12,-2.4354730474185276e-20,9.026127632820621e-12,2.381038718403581e-05,0,10,2.1766026170798413e-08,13.5875327857402,36
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"reverse",11,8.1026345601748805e-17,-8.7876536808836241e-20,8.1026393254665847e-17,0.26688269868103598,0,12,7.9053227615779689e-05,14.91236667346552,26
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"reverse",12,1.6193891433548454e-14,-9.1840411686815944e-23,1.6193891433548454e-14,0.00016293048682885694,0,13,6.6049432595028867e-05,12.550417274651297,37
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"reverse",13,2.1126425460515795e-18,-1.3027288685302979e-21,2.1126429477055051e-18,0.018698865894163461,0,14,0.0001871535085366097,18.117422627583238,25
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"reverse",14,2.9445441027836238e-17,1.1655578971861292e-23,2.9445441027838543e-17,0.00086132560985543029,0,15,7.2755817149462793e-08,16.69094239267146,38
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"reverse",15,3.4675483712122759e-21,-6.6986949243930853e-23,3.4681953460071877e-21,0.00060901662748733519,0,16,3.020456609556382e-07,19.58430093394373,24
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"reverse",16,5.3942781029251379e-20,-5.9876816177123727e-25,5.3942781032574559e-20,9.8480705081894053e-05,0,17,1.6108483614634792e-09,21.34731331131951,39
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"reverse",17,8.625812731039321e-24,-2.3855817635278256e-24,8.9496170656311629e-24,0.00011849067416981558,0,18,8.0668894803964503e-10,22.411315396695123,23
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"reverse",18,9.8798134098492939e-23,-6.5069102699301689e-27,9.8798134312767644e-23,1.8812195911539072e-05,0,19,5.0494794455771147e-11,26.298201637220487,40
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"reverse",19,9.0058104979289659e-26,-2.0192121732362254e-26,9.2294008757423108e-26,9.7160651701153063e-06,0,6,0.00090705342617666568,26.120606122655271,22
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"reverse",20,1.7959386193297807e-25,-9.1592842789605811e-28,1.7959619753459876e-25,4.4372252335238111e-06,0,21,4.7198613147825104e-13,22.336714775803824,41
"sharp-disk-bie-bidirectional-pencil-v1",10,21,"reverse",21,5.1914573196128732e-28,-4.6116074235755489e-29,5.2118996854941334e-28,8.5806796175048032e-07,0,20,3.4301657060806775e-14,29.845813804410643,42
