case,level,factor,size,rcond,residual,rcond_threshold,residual_threshold,raw_available,derived_available,primary_failure,all_failures,status
B,5,double_minus_G_B,15x15,0.99885005673404825,1.7347849157905457e-18,1e-10,9.9999999999999994e-12,1,1,,,PASS
B,5,double_plus_G_A,15x15,0.99885005673404825,8.6747765840843898e-19,1e-10,9.9999999999999994e-12,1,1,,,PASS
B,5,double_plus_G_B,15x15,0.99885005673404825,1.7347849157905457e-18,1e-10,9.9999999999999994e-12,1,1,,,PASS
B,5,center_solve,120x120,0.35612547546378359,2.2870136482981559e-16,0.01,1e-10,1,1,,,PASS
B,5,far_left,30x30,0.24999786262740026,0,1e-10,9.9999999999999994e-12,1,1,,,PASS
B,5,far_right,30x30,0.24999786262740026,0,1e-10,9.9999999999999994e-12,1,1,,,PASS
B,5,terminal_minus,15x15,0.9696777706639873,1.3553132728672221e-20,1e-10,9.9999999999999994e-12,1,1,,,PASS
B,5,terminal_plus,15x15,0.96967777066398708,1.0165289158987168e-20,1e-10,9.9999999999999994e-12,1,1,,,PASS
B,5,K_ee,210x210,0.23142654817203143,1.1030346904666463e-16,1e-10,1e-10,1,1,,,PASS
B,6,double_minus_G_A,15x15,0.9988500021085035,1.1006747846136775e-22,1e-10,9.9999999999999994e-12,1,1,,,PASS
B,6,double_minus_G_B,15x15,0.9988500021085035,6.3691167940821117e-23,1e-10,9.9999999999999994e-12,1,1,,,PASS
B,6,double_plus_G_A,15x15,0.9988500021085035,1.1006747846136775e-22,1e-10,9.9999999999999994e-12,1,1,,,PASS
B,6,double_plus_G_B,15x15,0.9988500021085035,6.3691167940821117e-23,1e-10,9.9999999999999994e-12,1,1,,,PASS
B,6,center_solve,120x120,0.35612547546378359,2.2870136482981559e-16,0.01,1e-10,1,1,,,PASS
B,6,far_left,30x30,0.2499978626274002,0,1e-10,9.9999999999999994e-12,1,1,,,PASS
B,6,far_right,30x30,0.2499978626274002,0,1e-10,9.9999999999999994e-12,1,1,,,PASS
B,6,terminal_minus,15x15,0.96967777064260086,6.2074255929054778e-28,1e-10,9.9999999999999994e-12,1,1,,,PASS
B,6,terminal_plus,15x15,0.96967777064260108,2.0633776136569642e-27,1e-10,9.9999999999999994e-12,1,1,,,PASS
B,6,K_ee,210x210,0.23142861085548894,1.1030346903558956e-16,1e-10,1e-10,1,1,,,PASS
DOUBLING_EXACT_POLE,-1,G_A,2x2,0,NaN,1e-10,9.9999999999999994e-12,1,0,DOUBLING_POLE,DOUBLING_POLE,EXPECTED_FAIL
CENTER_EXACT_POLE,-1,A_c,4x4,0,NaN,1e-10,9.9999999999999994e-12,1,0,CENTER_BIE_POLE,CENTER_BIE_POLE,EXPECTED_FAIL
CENTER_EXACT_POLE,-1,K_ee,16x16,0,NaN,1e-10,1e-10,1,0,RAW_SCHUR_POLE,RAW_SCHUR_POLE,EXPECTED_FAIL
ZERO_FIELD_EXACT,-1,K_ee,16x16,0,NaN,1e-10,1e-10,1,0,RAW_SCHUR_POLE,RAW_SCHUR_POLE,EXPECTED_FAIL
LEFT_TERMINAL_EXACT,-1,terminal_factor,2x2,0,NaN,1e-10,9.9999999999999994e-12,1,0,TERMINAL_RESONANCE,TERMINAL_RESONANCE,EXPECTED_FAIL
LEFT_TERMINAL_EXACT,-1,far_terminal_factor,4x4,0,NaN,1e-10,9.9999999999999994e-12,1,0,TERMINAL_RESONANCE,TERMINAL_RESONANCE,EXPECTED_FAIL
LEFT_TERMINAL_EXACT,-1,K_ee,16x16,0,NaN,1e-10,1e-10,1,0,RAW_SCHUR_POLE,RAW_SCHUR_POLE,EXPECTED_FAIL
RIGHT_TERMINAL_EXACT,-1,terminal_factor,2x2,0,NaN,1e-10,9.9999999999999994e-12,1,0,TERMINAL_RESONANCE,TERMINAL_RESONANCE,EXPECTED_FAIL
RIGHT_TERMINAL_EXACT,-1,far_terminal_factor,4x4,0,NaN,1e-10,9.9999999999999994e-12,1,0,TERMINAL_RESONANCE,TERMINAL_RESONANCE,EXPECTED_FAIL
RIGHT_TERMINAL_EXACT,-1,K_ee,16x16,0,NaN,1e-10,1e-10,1,0,RAW_SCHUR_POLE,RAW_SCHUR_POLE,EXPECTED_FAIL
