case,metric,value,relation,threshold,status
B,actual_L0_right_return_error,1.4029555631485296e-17,<=,9.9999999999999994e-12,PASS
B,actual_L0_left_raw_group_residual,9.1011739316235662e-17,<=,9.9999999999999994e-12,PASS
B,actual_L0_right_raw_group_residual,9.1018196369211565e-17,<=,9.9999999999999994e-12,PASS
B,actual_L0_delta_allowed,0,<=,1e-13,PASS
B,actual_L0_delta_forbidden,0,<=,1e-14,PASS
B,actual_L0_availability_complete,1,>=,1,PASS
B,actual_L0_availability_equivalence,3.1528797441869634e-17,<=,1e-10,PASS
B,actual_L0_delta_g4_bc_minus,0,<=,1e-13,PASS
B,actual_L0_delta_g4_af_minus,0,<=,1e-13,PASS
B,actual_L0_delta_g5_bc_minus,0,<=,1e-13,PASS
B,actual_L0_delta_g5_af_minus,0,<=,1e-13,PASS
B,actual_L0_delta_g7_ac_plus,0,<=,1e-13,PASS
B,actual_L0_delta_g7_bf_plus,0,<=,1e-13,PASS
B,actual_L0_delta_g8_ac_plus,0,<=,1e-13,PASS
B,actual_L0_delta_g8_bf_plus,0,<=,1e-13,PASS
B,actual_L1_raw_schur_error,2.6135912118089384e-17,<=,1e-10,PASS
B,actual_L1_left_return_error,1.1102506875752546e-16,<=,9.9999999999999994e-12,PASS
B,actual_L1_right_return_error,5.5515426818572605e-17,<=,9.9999999999999994e-12,PASS
B,actual_L1_left_raw_group_residual,6.5686821819159969e-17,<=,9.9999999999999994e-12,PASS
B,actual_L1_right_raw_group_residual,6.5678810421663047e-17,<=,9.9999999999999994e-12,PASS
B,actual_L1_delta_allowed,0,<=,1e-13,PASS
B,actual_L1_delta_forbidden,0,<=,1e-14,PASS
B,actual_L1_availability_complete,1,>=,1,PASS
B,actual_L1_availability_equivalence,4.4032236483952758e-17,<=,1e-10,PASS
B,actual_L1_delta_g4_bc_minus,0,<=,1e-13,PASS
B,actual_L1_delta_g4_af_minus,0,<=,1e-13,PASS
B,actual_L1_delta_g5_bc_minus,0,<=,1e-13,PASS
B,actual_L1_delta_g5_af_minus,0,<=,1e-13,PASS
B,actual_L1_delta_g7_ac_plus,0,<=,1e-13,PASS
B,actual_L1_delta_g7_bf_plus,0,<=,1e-13,PASS
B,actual_L1_delta_g8_ac_plus,0,<=,1e-13,PASS
B,actual_L1_delta_g8_bf_plus,0,<=,1e-13,PASS
B,actual_delta_sign_mutation,0.54742858007914341,>,0.0001,PASS
B,actual_delta_allowed_slot_swap_mutation,0.39447969455578069,>,0.0001,PASS
B,actual_L2_raw_schur_error,3.0762846942994687e-18,<=,1e-10,PASS
B,actual_L2_left_return_error,6.3232011798026671e-30,<=,9.9999999999999994e-12,PASS
B,actual_L2_right_return_error,6.7762635782316179e-21,<=,9.9999999999999994e-12,PASS
B,actual_L2_left_raw_group_residual,5.5545644145788667e-17,<=,9.9999999999999994e-12,PASS
B,actual_L2_right_raw_group_residual,1.9578484770442119e-18,<=,9.9999999999999994e-12,PASS
B,actual_L2_delta_allowed,0,<=,1e-13,PASS
B,actual_L2_delta_forbidden,0,<=,1e-14,PASS
B,actual_L2_availability_complete,1,>=,1,PASS
B,actual_L2_availability_equivalence,3.0762846942994687e-18,<=,1e-10,PASS
B,actual_L2_delta_g4_bc_minus,0,<=,1e-13,PASS
B,actual_L2_delta_g4_af_minus,0,<=,1e-13,PASS
B,actual_L2_delta_g5_bc_minus,0,<=,1e-13,PASS
B,actual_L2_delta_g5_af_minus,0,<=,1e-13,PASS
B,actual_L2_delta_g7_ac_plus,0,<=,1e-13,PASS
B,actual_L2_delta_g7_bf_plus,0,<=,1e-13,PASS
B,actual_L2_delta_g8_ac_plus,0,<=,1e-13,PASS
B,actual_L2_delta_g8_bf_plus,0,<=,1e-13,PASS
B,actual_L3_raw_schur_error,6.3984137946212082e-19,<=,1e-10,PASS
B,actual_L3_left_return_error,3.4694469519536142e-18,<=,9.9999999999999994e-12,PASS
B,actual_L3_right_return_error,3.4694469519536142e-18,<=,9.9999999999999994e-12,PASS
B,actual_L3_left_raw_group_residual,1.3894898303589433e-17,<=,9.9999999999999994e-12,PASS
B,actual_L3_right_raw_group_residual,1.387994334400661e-17,<=,9.9999999999999994e-12,PASS
B,actual_L3_delta_allowed,0,<=,1e-13,PASS
B,actual_L3_delta_forbidden,0,<=,1e-14,PASS
B,actual_L3_availability_complete,1,>=,1,PASS
B,actual_L3_availability_equivalence,8.9887714605203736e-19,<=,1e-10,PASS
B,actual_L3_delta_g4_bc_minus,0,<=,1e-13,PASS
B,actual_L3_delta_g4_af_minus,0,<=,1e-13,PASS
B,actual_L3_delta_g5_bc_minus,0,<=,1e-13,PASS
B,actual_L3_delta_g5_af_minus,0,<=,1e-13,PASS
B,actual_L3_delta_g7_ac_plus,0,<=,1e-13,PASS
B,actual_L3_delta_g7_bf_plus,0,<=,1e-13,PASS
B,actual_L3_delta_g8_ac_plus,0,<=,1e-13,PASS
B,actual_L3_delta_g8_bf_plus,0,<=,1e-13,PASS
B,actual_L4_raw_schur_error,1.0201090359242552e-18,<=,1e-10,PASS
B,actual_L4_left_return_error,0,<=,9.9999999999999994e-12,PASS
B,actual_L4_right_return_error,0,<=,9.9999999999999994e-12,PASS
B,actual_L4_left_raw_group_residual,1.7349423140501596e-18,<=,9.9999999999999994e-12,PASS
B,actual_L4_right_raw_group_residual,2.6022531019794221e-18,<=,9.9999999999999994e-12,PASS
B,actual_L4_delta_allowed,0,<=,1e-13,PASS
B,actual_L4_delta_forbidden,0,<=,1e-14,PASS
B,actual_L4_availability_complete,1,>=,1,PASS
B,actual_L4_availability_equivalence,1.0201090359242552e-18,<=,1e-10,PASS
B,actual_L4_delta_g4_bc_minus,0,<=,1e-13,PASS
B,actual_L4_delta_g4_af_minus,0,<=,1e-13,PASS
B,actual_L4_delta_g5_bc_minus,0,<=,1e-13,PASS
B,actual_L4_delta_g5_af_minus,0,<=,1e-13,PASS
B,actual_L4_delta_g7_ac_plus,0,<=,1e-13,PASS
B,actual_L4_delta_g7_bf_plus,0,<=,1e-13,PASS
B,actual_L4_delta_g8_ac_plus,0,<=,1e-13,PASS
B,actual_L4_delta_g8_bf_plus,0,<=,1e-13,PASS
B,actual_L5_raw_schur_error,1.6175584893964543e-18,<=,1e-10,PASS
B,actual_L5_left_return_error,0,<=,9.9999999999999994e-12,PASS
B,actual_L5_right_return_error,0,<=,9.9999999999999994e-12,PASS
B,actual_L5_left_raw_group_residual,6.7767049562599761e-21,<=,9.9999999999999994e-12,PASS
B,actual_L5_right_raw_group_residual,6.7773414761610262e-21,<=,9.9999999999999994e-12,PASS
B,actual_L5_delta_allowed,0,<=,1e-13,PASS
B,actual_L5_delta_forbidden,0,<=,1e-14,PASS
B,actual_L5_availability_complete,1,>=,1,PASS
B,actual_L5_availability_equivalence,1.6175584893964543e-18,<=,1e-10,PASS
B,actual_L5_delta_g4_bc_minus,0,<=,1e-13,PASS
B,actual_L5_delta_g4_af_minus,0,<=,1e-13,PASS
B,actual_L5_delta_g5_bc_minus,0,<=,1e-13,PASS
B,actual_L5_delta_g5_af_minus,0,<=,1e-13,PASS
B,actual_L5_delta_g7_ac_plus,0,<=,1e-13,PASS
B,actual_L5_delta_g7_bf_plus,0,<=,1e-13,PASS
B,actual_L5_delta_g8_ac_plus,0,<=,1e-13,PASS
B,actual_L5_delta_g8_bf_plus,0,<=,1e-13,PASS
B,actual_L6_raw_schur_error,7.6558203440979502e-19,<=,1e-10,PASS
B,actual_L6_left_return_error,0,<=,9.9999999999999994e-12,PASS
B,actual_L6_right_return_error,0,<=,9.9999999999999994e-12,PASS
B,actual_L6_left_raw_group_residual,1.0340598381418147e-25,<=,9.9999999999999994e-12,PASS
B,actual_L6_right_raw_group_residual,2.0680859735510483e-25,<=,9.9999999999999994e-12,PASS
B,actual_L6_delta_allowed,0,<=,1e-13,PASS
B,actual_L6_delta_forbidden,0,<=,1e-14,PASS
B,actual_L6_availability_complete,1,>=,1,PASS
B,actual_L6_availability_equivalence,7.6558203440979502e-19,<=,1e-10,PASS
B,actual_L6_delta_g4_bc_minus,0,<=,1e-13,PASS
B,actual_L6_delta_g4_af_minus,0,<=,1e-13,PASS
B,actual_L6_delta_g5_bc_minus,0,<=,1e-13,PASS
B,actual_L6_delta_g5_af_minus,0,<=,1e-13,PASS
B,actual_L6_delta_g7_ac_plus,0,<=,1e-13,PASS
B,actual_L6_delta_g7_bf_plus,0,<=,1e-13,PASS
B,actual_L6_delta_g8_ac_plus,0,<=,1e-13,PASS
B,actual_L6_delta_g8_bf_plus,0,<=,1e-13,PASS
