profile,scope,M,stage,seconds
"core","square",12,"master_restriction_seconds",4.4107437133789062e-05
"core","square",12,"qz_seconds",0.0017249584197998047
"core","square",12,"perturbation_seconds",0.0046319961547851562
"core","square",12,"doubling_seconds",0.0060780048370361328
"core","square",12,"total_seconds",0.013100862503051758
"core","square",13,"channel_seconds",0.00011491775512695312
"core","square",13,"master_restriction_seconds",4.6014785766601562e-05
"core","square",13,"qz_seconds",0.0021619796752929688
"core","square",13,"perturbation_seconds",0.0051739215850830078
"core","square",13,"doubling_seconds",0.0066640377044677734
"core","square",13,"total_seconds",0.014697074890136719
"core","square",14,"channel_seconds",0.00012516975402832031
"core","square",14,"master_restriction_seconds",4.1961669921875e-05
"core","square",14,"qz_seconds",0.0021598339080810547
"core","square",14,"perturbation_seconds",0.0055429935455322266
"core","square",14,"doubling_seconds",0.0067179203033447266
"core","square",14,"total_seconds",0.015157938003540039
"core","square",15,"channel_seconds",0.0001220703125
"core","square",15,"master_restriction_seconds",5.2928924560546875e-05
"core","square",15,"qz_seconds",0.0029609203338623047
"core","square",15,"perturbation_seconds",0.0070199966430664062
"core","square",15,"doubling_seconds",0.0073080062866210938
"core","square",15,"total_seconds",0.018103122711181641
"core","square",16,"channel_seconds",0.00012516975402832031
"core","square",16,"master_restriction_seconds",5.1021575927734375e-05
"core","square",16,"qz_seconds",0.0028479099273681641
"core","square",16,"perturbation_seconds",0.0070259571075439453
"core","square",16,"doubling_seconds",0.0074100494384765625
"core","square",16,"total_seconds",0.018059015274047852
"core","square",17,"channel_seconds",0.00010800361633300781
"core","square",17,"master_restriction_seconds",4.6968460083007812e-05
"core","square",17,"qz_seconds",0.0031740665435791016
"core","square",17,"perturbation_seconds",0.0083670616149902344
"core","square",17,"doubling_seconds",0.0078577995300292969
"core","square",17,"total_seconds",0.020139932632446289
"core","square",18,"channel_seconds",0.00011396408081054688
"core","square",18,"master_restriction_seconds",5.2928924560546875e-05
"core","square",18,"qz_seconds",0.0042498111724853516
"core","square",18,"perturbation_seconds",0.0092859268188476562
"core","square",18,"doubling_seconds",0.0082540512084960938
"core","square",18,"total_seconds",0.022569894790649414
"core","square",19,"channel_seconds",0.00011491775512695312
"core","square",19,"master_restriction_seconds",5.1975250244140625e-05
"core","square",19,"qz_seconds",0.0061559677124023438
"core","square",19,"perturbation_seconds",0.013345956802368164
"core","square",19,"doubling_seconds",0.0088958740234375
"core","square",19,"total_seconds",0.029181957244873047
"core","square",20,"channel_seconds",0.00012803077697753906
"core","square",20,"master_restriction_seconds",5.1021575927734375e-05
"core","square",20,"qz_seconds",0.0072770118713378906
"core","square",20,"perturbation_seconds",0.013110876083374023
"core","square",20,"doubling_seconds",0.012811899185180664
"core","square",20,"total_seconds",0.034069061279296875
