profile,M,K,direction,min_singular_value,max_singular_value,min_phase_abs,max_phase_abs,relative_rank_tolerance,numerical_rank,ledger_only
"core",6,13,"T_LR",2.6758346615996144e-17,0.65996424034248136,2.6062861858985055e-17,1,9.9999999999999998e-13,9,1
"core",6,13,"T_RL",2.6758346659973953e-17,0.6599642396212847,2.6062861858985055e-17,1,9.9999999999999998e-13,9,1
"core",6,13,"T_LR",2.6758346615996144e-17,0.65996424034248136,2.6062861858985055e-17,1,1e-10,7,1
"core",6,13,"T_RL",2.6758346659973953e-17,0.6599642396212847,2.6062861858985055e-17,1,1e-10,7,1
"core",7,15,"T_LR",4.9691943573544297e-20,0.65996424034248136,4.8580958312448473e-20,1,3.3306690738754696e-15,11,1
"core",7,15,"T_RL",4.9691945470942408e-20,0.65996423962128437,4.8580958312448473e-20,1,3.3306690738754696e-15,11,1
"core",7,15,"T_LR",4.9691943573544297e-20,0.65996424034248136,4.8580958312448473e-20,1,1e-14,11,1
"core",7,15,"T_RL",4.9691945470942408e-20,0.65996423962128437,4.8580958312448473e-20,1,1e-14,11,1
"core",7,15,"T_LR",4.9691943573544297e-20,0.65996424034248136,4.8580958312448473e-20,1,9.9999999999999998e-13,9,1
"core",7,15,"T_RL",4.9691945470942408e-20,0.65996423962128437,4.8580958312448473e-20,1,9.9999999999999998e-13,9,1
"core",7,15,"T_LR",4.9691943573544297e-20,0.65996424034248136,4.8580958312448473e-20,1,1e-10,7,1
"core",7,15,"T_RL",4.9691945470942408e-20,0.65996423962128437,4.8580958312448473e-20,1,1e-10,7,1
"core",8,17,"T_LR",9.2408622535841581e-23,0.65996424034248136,9.0595989137883298e-23,1,3.7747582837255322e-15,11,1
"core",8,17,"T_RL",9.2408579228167025e-23,0.6599642396212847,9.0595989137883298e-23,1,3.7747582837255322e-15,11,1
"core",8,17,"T_LR",9.2408622535841581e-23,0.65996424034248136,9.0595989137883298e-23,1,1e-14,11,1
"core",8,17,"T_RL",9.2408579228167025e-23,0.6599642396212847,9.0595989137883298e-23,1,1e-14,11,1
"core",8,17,"T_LR",9.2408622535841581e-23,0.65996424034248136,9.0595989137883298e-23,1,9.9999999999999998e-13,9,1
"core",8,17,"T_RL",9.2408579228167025e-23,0.6599642396212847,9.0595989137883298e-23,1,9.9999999999999998e-13,9,1
"core",8,17,"T_LR",9.2408622535841581e-23,0.65996424034248136,9.0595989137883298e-23,1,1e-10,7,1
"core",8,17,"T_RL",9.2408579228167025e-23,0.6599642396212847,9.0595989137883298e-23,1,1e-10,7,1
"core",9,19,"T_LR",1.7200539914907757e-25,0.65996424034248147,1.6899934955572487e-25,1,4.2188474935755949e-15,11,1
"core",9,19,"T_RL",1.7200196387537076e-25,0.65996423962128437,1.6899934955572487e-25,1,4.2188474935755949e-15,11,1
"core",9,19,"T_LR",1.7200539914907757e-25,0.65996424034248147,1.6899934955572487e-25,1,1e-14,11,1
"core",9,19,"T_RL",1.7200196387537076e-25,0.65996423962128437,1.6899934955572487e-25,1,1e-14,11,1
"core",9,19,"T_LR",1.7200539914907757e-25,0.65996424034248147,1.6899934955572487e-25,1,9.9999999999999998e-13,9,1
"core",9,19,"T_RL",1.7200196387537076e-25,0.65996423962128437,1.6899934955572487e-25,1,9.9999999999999998e-13,9,1
"core",9,19,"T_LR",1.7200539914907757e-25,0.65996424034248147,1.6899934955572487e-25,1,1e-10,7,1
"core",9,19,"T_RL",1.7200196387537076e-25,0.65996423962128437,1.6899934955572487e-25,1,1e-10,7,1
"core",10,21,"T_LR",3.2039231491666063e-28,0.65996424034248147,3.1532224992673107e-28,1,4.6629367034256575e-15,11,1
"core",10,21,"T_RL",3.203960051824489e-28,0.65996423962128425,3.1532224992673107e-28,1,4.6629367034256575e-15,11,1
"core",10,21,"T_LR",3.2039231491666063e-28,0.65996424034248147,3.1532224992673107e-28,1,1e-14,11,1
"core",10,21,"T_RL",3.203960051824489e-28,0.65996423962128425,3.1532224992673107e-28,1,1e-14,11,1
"core",10,21,"T_LR",3.2039231491666063e-28,0.65996424034248147,3.1532224992673107e-28,1,9.9999999999999998e-13,9,1
"core",10,21,"T_RL",3.203960051824489e-28,0.65996423962128425,3.1532224992673107e-28,1,9.9999999999999998e-13,9,1
"core",10,21,"T_LR",3.2039231491666063e-28,0.65996424034248147,3.1532224992673107e-28,1,1e-10,7,1
"core",10,21,"T_RL",3.203960051824489e-28,0.65996423962128425,3.1532224992673107e-28,1,1e-10,7,1
"core",11,23,"T_LR",5.983655975272425e-31,0.65996424034248136,5.8842673033269097e-31,1,5.1070259132757201e-15,11,1
"core",11,23,"T_RL",5.9793269079753608e-31,0.65996423962128437,5.8842673033269097e-31,1,5.1070259132757201e-15,11,1
"core",11,23,"T_LR",5.983655975272425e-31,0.65996424034248136,5.8842673033269097e-31,1,1e-14,11,1
"core",11,23,"T_RL",5.9793269079753608e-31,0.65996423962128437,5.8842673033269097e-31,1,1e-14,11,1
"core",11,23,"T_LR",5.983655975272425e-31,0.65996424034248136,5.8842673033269097e-31,1,9.9999999999999998e-13,9,1
"core",11,23,"T_RL",5.9793269079753608e-31,0.65996423962128437,5.8842673033269097e-31,1,9.9999999999999998e-13,9,1
"core",11,23,"T_LR",5.983655975272425e-31,0.65996424034248136,5.8842673033269097e-31,1,1e-10,7,1
"core",11,23,"T_RL",5.9793269079753608e-31,0.65996423962128437,5.8842673033269097e-31,1,1e-10,7,1
"core",12,25,"T_LR",1.1504431725199818e-33,0.65996424034248136,1.0981999584555723e-33,1,5.5511151231257827e-15,11,1
"core",12,25,"T_RL",1.1342243978512337e-33,0.65996423962128448,1.0981999584555723e-33,1,5.5511151231257827e-15,11,1
"core",12,25,"T_LR",1.1504431725199818e-33,0.65996424034248136,1.0981999584555723e-33,1,1e-14,11,1
"core",12,25,"T_RL",1.1342243978512337e-33,0.65996423962128448,1.0981999584555723e-33,1,1e-14,11,1
"core",12,25,"T_LR",1.1504431725199818e-33,0.65996424034248136,1.0981999584555723e-33,1,9.9999999999999998e-13,9,1
"core",12,25,"T_RL",1.1342243978512337e-33,0.65996423962128448,1.0981999584555723e-33,1,9.9999999999999998e-13,9,1
"core",12,25,"T_LR",1.1504431725199818e-33,0.65996424034248136,1.0981999584555723e-33,1,1e-10,7,1
"core",12,25,"T_RL",1.1342243978512337e-33,0.65996423962128448,1.0981999584555723e-33,1,1e-10,7,1
"core",13,27,"T_LR",3.2044699313944733e-36,0.65996424034248125,2.049792730095401e-36,1,5.9952043329758453e-15,11,1
"core",13,27,"T_RL",2.7877924318917994e-36,0.65996423962128437,2.049792730095401e-36,1,5.9952043329758453e-15,11,1
"core",13,27,"T_LR",3.2044699313944733e-36,0.65996424034248125,2.049792730095401e-36,1,1e-14,11,1
"core",13,27,"T_RL",2.7877924318917994e-36,0.65996423962128437,2.049792730095401e-36,1,1e-14,11,1
"core",13,27,"T_LR",3.2044699313944733e-36,0.65996424034248125,2.049792730095401e-36,1,9.9999999999999998e-13,9,1
"core",13,27,"T_RL",2.7877924318917994e-36,0.65996423962128437,2.049792730095401e-36,1,9.9999999999999998e-13,9,1
"core",13,27,"T_LR",3.2044699313944733e-36,0.65996424034248125,2.049792730095401e-36,1,1e-10,7,1
"core",13,27,"T_RL",2.7877924318917994e-36,0.65996423962128437,2.049792730095401e-36,1,1e-10,7,1
"core",14,29,"T_LR",1.5895563391976822e-37,0.65996424034248158,3.826216613087463e-39,1,6.4392935428259079e-15,11,1
"core",14,29,"T_RL",1.5420077194413006e-37,0.65996423962128448,3.826216613087463e-39,1,6.4392935428259079e-15,11,1
"core",14,29,"T_LR",1.5895563391976822e-37,0.65996424034248158,3.826216613087463e-39,1,1e-14,11,1
"core",14,29,"T_RL",1.5420077194413006e-37,0.65996423962128448,3.826216613087463e-39,1,1e-14,11,1
"core",14,29,"T_LR",1.5895563391976822e-37,0.65996424034248158,3.826216613087463e-39,1,9.9999999999999998e-13,9,1
"core",14,29,"T_RL",1.5420077194413006e-37,0.65996423962128448,3.826216613087463e-39,1,9.9999999999999998e-13,9,1
"core",14,29,"T_LR",1.5895563391976822e-37,0.65996424034248158,3.826216613087463e-39,1,1e-10,7,1
"core",14,29,"T_RL",1.5420077194413006e-37,0.65996423962128448,3.826216613087463e-39,1,1e-10,7,1
"core",15,31,"T_LR",3.9100313394824258e-39,0.65996424034248158,7.1425625573173726e-42,1,6.8833827526759706e-15,11,1
"core",15,31,"T_RL",1.7407440880126696e-39,0.65996423962128448,7.1425625573173726e-42,1,6.8833827526759706e-15,11,1
"core",15,31,"T_LR",3.9100313394824258e-39,0.65996424034248158,7.1425625573173726e-42,1,1e-14,11,1
"core",15,31,"T_RL",1.7407440880126696e-39,0.65996423962128448,7.1425625573173726e-42,1,1e-14,11,1
"core",15,31,"T_LR",3.9100313394824258e-39,0.65996424034248158,7.1425625573173726e-42,1,9.9999999999999998e-13,9,1
"core",15,31,"T_RL",1.7407440880126696e-39,0.65996423962128448,7.1425625573173726e-42,1,9.9999999999999998e-13,9,1
"core",15,31,"T_LR",3.9100313394824258e-39,0.65996424034248158,7.1425625573173726e-42,1,1e-10,7,1
"core",15,31,"T_RL",1.7407440880126696e-39,0.65996423962128448,7.1425625573173726e-42,1,1e-10,7,1
"core",16,33,"T_LR",3.7584303452739799e-41,0.65996424034248136,1.3333949392985606e-44,1,7.3274719625260332e-15,11,1
"core",16,33,"T_RL",7.4647907212501571e-41,0.65996423962128437,1.3333949392985606e-44,1,7.3274719625260332e-15,11,1
"core",16,33,"T_LR",3.7584303452739799e-41,0.65996424034248136,1.3333949392985606e-44,1,1e-14,11,1
"core",16,33,"T_RL",7.4647907212501571e-41,0.65996423962128437,1.3333949392985606e-44,1,1e-14,11,1
"core",16,33,"T_LR",3.7584303452739799e-41,0.65996424034248136,1.3333949392985606e-44,1,9.9999999999999998e-13,9,1
"core",16,33,"T_RL",7.4647907212501571e-41,0.65996423962128437,1.3333949392985606e-44,1,9.9999999999999998e-13,9,1
"core",16,33,"T_LR",3.7584303452739799e-41,0.65996424034248136,1.3333949392985606e-44,1,1e-10,7,1
"core",16,33,"T_RL",7.4647907212501571e-41,0.65996423962128437,1.3333949392985606e-44,1,1e-10,7,1
"core",17,35,"T_LR",3.1107640661977135e-43,0.65996424034248169,2.4893172289275576e-47,1,7.7715611723760958e-15,11,1
"core",17,35,"T_RL",3.06869949112734e-43,0.6599642396212847,2.4893172289275576e-47,1,7.7715611723760958e-15,11,1
"core",17,35,"T_LR",3.1107640661977135e-43,0.65996424034248169,2.4893172289275576e-47,1,1e-14,11,1
"core",17,35,"T_RL",3.06869949112734e-43,0.6599642396212847,2.4893172289275576e-47,1,1e-14,11,1
"core",17,35,"T_LR",3.1107640661977135e-43,0.65996424034248169,2.4893172289275576e-47,1,9.9999999999999998e-13,9,1
"core",17,35,"T_RL",3.06869949112734e-43,0.6599642396212847,2.4893172289275576e-47,1,9.9999999999999998e-13,9,1
"core",17,35,"T_LR",3.1107640661977135e-43,0.65996424034248169,2.4893172289275576e-47,1,1e-10,7,1
"core",17,35,"T_RL",3.06869949112734e-43,0.6599642396212847,2.4893172289275576e-47,1,1e-10,7,1
"core",18,37,"T_LR",1.9952509831951314e-45,0.65996424034248136,4.6474594591926281e-50,1,8.2156503822261584e-15,11,1
"core",18,37,"T_RL",2.0478285168942853e-45,0.65996423962128437,4.6474594591926281e-50,1,8.2156503822261584e-15,11,1
"core",18,37,"T_LR",1.9952509831951314e-45,0.65996424034248136,4.6474594591926281e-50,1,1e-14,11,1
"core",18,37,"T_RL",2.0478285168942853e-45,0.65996423962128437,4.6474594591926281e-50,1,1e-14,11,1
"core",18,37,"T_LR",1.9952509831951314e-45,0.65996424034248136,4.6474594591926281e-50,1,9.9999999999999998e-13,9,1
"core",18,37,"T_RL",2.0478285168942853e-45,0.65996423962128437,4.6474594591926281e-50,1,9.9999999999999998e-13,9,1
"core",18,37,"T_LR",1.9952509831951314e-45,0.65996424034248136,4.6474594591926281e-50,1,1e-10,7,1
"core",18,37,"T_RL",2.0478285168942853e-45,0.65996423962128437,4.6474594591926281e-50,1,1e-10,7,1
"core",19,39,"T_LR",1.3289304047972528e-46,0.65996424034248147,8.6768623613232228e-53,1,8.659739592076221e-15,11,1
"core",19,39,"T_RL",5.7079937470864508e-47,0.65996423962128459,8.6768623613232228e-53,1,8.659739592076221e-15,11,1
"core",19,39,"T_LR",1.3289304047972528e-46,0.65996424034248147,8.6768623613232228e-53,1,1e-14,11,1
"core",19,39,"T_RL",5.7079937470864508e-47,0.65996423962128459,8.6768623613232228e-53,1,1e-14,11,1
"core",19,39,"T_LR",1.3289304047972528e-46,0.65996424034248147,8.6768623613232228e-53,1,9.9999999999999998e-13,9,1
"core",19,39,"T_RL",5.7079937470864508e-47,0.65996423962128459,8.6768623613232228e-53,1,9.9999999999999998e-13,9,1
"core",19,39,"T_LR",1.3289304047972528e-46,0.65996424034248147,8.6768623613232228e-53,1,1e-10,7,1
"core",19,39,"T_RL",5.7079937470864508e-47,0.65996423962128459,8.6768623613232228e-53,1,1e-10,7,1
"core",20,41,"T_LR",5.2218722221216746e-49,0.65996424034248125,1.6200178022256014e-55,1,9.1038288019262836e-15,11,1
"core",20,41,"T_RL",6.5751296379030735e-49,0.65996423962128459,1.6200178022256014e-55,1,9.1038288019262836e-15,11,1
"core",20,41,"T_LR",5.2218722221216746e-49,0.65996424034248125,1.6200178022256014e-55,1,1e-14,11,1
"core",20,41,"T_RL",6.5751296379030735e-49,0.65996423962128459,1.6200178022256014e-55,1,1e-14,11,1
"core",20,41,"T_LR",5.2218722221216746e-49,0.65996424034248125,1.6200178022256014e-55,1,9.9999999999999998e-13,9,1
"core",20,41,"T_RL",6.5751296379030735e-49,0.65996423962128459,1.6200178022256014e-55,1,9.9999999999999998e-13,9,1
"core",20,41,"T_LR",5.2218722221216746e-49,0.65996424034248125,1.6200178022256014e-55,1,1e-10,7,1
"core",20,41,"T_RL",6.5751296379030735e-49,0.65996423962128459,1.6200178022256014e-55,1,1e-10,7,1
