"level","density","action","side","wall_index","y","E_re","E_im","P_re","P_im","abs_error","ntot","Ny"
"pilot","canonical","SLP-D","L","21","0.3125","0.27468281251483156","-0.16842918342792598","0.27468281398434824","-0.16842918202865942","2.0291441975640606e-09","32","64"
"pilot","canonical","SLP-D","L","22","0.328125","0.27711282036322177","-0.16648781574290791","0.27711282170960572","-0.16648781503562005","1.520856950720498e-09","32","64"
"pilot","canonical","SLP-D","L","23","0.34375","0.27946112899267028","-0.16457333955428591","0.27946112946426821","-0.16457333963405946","4.7829742232846232e-10","32","64"
"pilot","canonical","SLP-D","L","24","0.359375","0.28171983849354837","-0.16268464201206104","0.28171983810957629","-0.16268464225138818","4.5245114216946974e-10","32","64"
"pilot","canonical","SLP-D","L","25","0.375","0.28388179919433382","-0.16082047803219035","0.28388179908845834","-0.1608204781902213","1.9021933970552499e-10","32","64"
"pilot","canonical","SLP-D","L","26","0.390625","0.28594062782977842","-0.15897947927904263","0.28594062740469051","-0.15897947923163619","4.2772315952037753e-10","32","64"
"pilot","canonical","SLP-D","L","27","0.40625","0.28789071735702282","-0.15716016051222276","0.2878907170608877","-0.15716016051217821","2.9613511977944837e-10","32","64"
"pilot","canonical","SLP-D","L","28","0.421875","0.28972724183504589","-0.15536092340599211","0.28972724156286422","-0.15536092350202321","2.8862576370622895e-10","32","64"
"pilot","canonical","SLP-D","L","29","0.4375","0.29144615764219012","-0.15358005804663188","0.29144615750918551","-0.15358005788870843","2.0647043926783644e-10","32","64"
"pilot","canonical","SLP-D","L","30","0.453125","0.29304420214198723","-0.15181574238927517","0.29304420190337138","-0.15181574237421747","2.3909048082337043e-10","32","64"
"pilot","canonical","SLP-D","L","31","0.46875","0.2945188907294749","-0.15006604001365148","0.29451889091766886","-0.15006603971782817","3.5061146251816276e-10","32","64"
"pilot","canonical","SLP-D","L","32","0.484375","0.2958685130062535","-0.14832889656103088","0.29586851301925193","-0.14832889643535282","1.263484543158993e-10","32","64"
"pilot","canonical","SLP-D","L","33","0.5","0.29709212864780915","-0.1466021352657397","0.29709212917232586","-0.14660213480515102","6.9803990386954022e-10","32","64"
"pilot","canonical","SLP-D","L","34","0.515625","0.29818956334421681","-0.1448834520168665","0.29818956366942961","-0.14488345175067727","4.2026191367460996e-10","32","64"
"pilot","canonical","SLP-D","L","35","0.53125","0.29916140501671268","-0.1431704104015922","0.29916140515888923","-0.14317041032441286","1.6177398547712454e-10","32","64"
"pilot","canonical","SLP-D","L","36","0.546875","0.30000900033826433","-0.14146043719254639","0.30000900093397476","-0.14146043675610148","7.3848159671139004e-10","32","64"
"pilot","canonical","SLP-D","L","37","0.5625","0.30073445141601207","-0.13975081874855125","0.30073445191783849","-0.13975081848587553","5.6641705530374734e-10","32","64"
"pilot","canonical","SLP-D","L","38","0.578125","0.3013406123271285","-0.13803869880100442","0.30134061298781245","-0.13803869823471338","8.7016597754926339e-10","32","64"
"pilot","canonical","SLP-D","L","39","0.59375","0.30183108503743139","-0.13632107809615701","0.30183108575853457","-0.13632107766302723","8.4118440321696118e-10","32","64"
"pilot","canonical","SLP-D","L","40","0.609375","0.30221021407494841","-0.13459481635512396","0.30221021495355305","-0.13459481601602491","9.4177187826071508e-10","32","64"
"pilot","canonical","SLP-D","L","41","0.625","0.30248307918079981","-0.13285663699654884","0.30248307977709388","-0.13285663649960505","7.7622145655319931e-10","32","64"
"pilot","canonical","SLP-D","L","42","0.640625","0.30265548502088496","-0.13110313503901519","0.30265548595192043","-0.13110313453853478","1.0570277603068292e-09","32","64"
"pilot","canonical","SLP-D","L","43","0.65625","0.30273394691941413","-0.12933078855907779","0.30273394699740924","-0.12933078811276241","4.5307907688046429e-10","32","64"
"pilot","canonical","SLP-D","L","44","0.671875","0.3027256714765803","-0.12753597402399608","0.30272567070283657","-0.12753597371629455","8.3268217270608334e-10","32","64"
"pilot","canonical","SLP-D","L","45","0.6875","0.3026385308666894","-0.12571498574439177","0.30263852995159402","-0.12571498549569937","9.4828660203971819e-10","32","64"
"pilot","canonical","SLP-D","L","46","0.703125","0.30248102959028661","-0.12386405960074764","0.30248102991026299","-0.12386405955302546","3.2351551756423541e-10","32","64"
"pilot","canonical","SLP-D","L","47","0.71875","0.30226226248548327","-0.12197940109006412","0.30226226275574303","-0.12197940096579256","2.9746219806214196e-10","32","64"
"pilot","canonical","SLP-D","L","48","0.734375","0.30199186290073976","-0.12005721761808266","0.30199186313837179","-0.12005721744326907","2.9500639329917084e-10","32","64"
"pilot","canonical","SLP-D","L","49","0.75","0.30167994010320143","-0.11809375483319363","0.30167994031923456","-0.11809375462467893","3.0024772802612738e-10","32","64"
"pilot","canonical","SLP-D","L","50","0.765625","0.30133700524943768","-0.11608533666718078","0.30133700545099368","-0.11608533643587186","3.0680390088917813e-10","32","64"
"pilot","canonical","SLP-D","L","51","0.78125","0.30097388558029242","-0.11402840862316982","0.30097388577197925","-0.11402840837612591","3.1268920188490477e-10","32","64"
"pilot","canonical","SLP-D","L","52","0.796875","0.30060162691299108","-0.11191958374063826","0.3006016270977952","-0.11191958348243639","3.1752286612217927e-10","32","64"
"pilot","canonical","SLP-D","L","53","0.8125","0.30023138497837903","-0.10975569057792925","0.30023138515824233","-0.10975569031153519","3.2142899434841e-10","32","64"
"pilot","canonical","SLP-D","L","54","0.828125","0.29987430666757092","-0.10753382248847237","0.2998743068437662","-0.10753382221580862","3.2463872062797098e-10","32","64"
"pilot","canonical","SLP-D","L","55","0.84375","0.2995414027813631","-0.10525138742758838","0.29954140295473597","-0.1052513871499102","3.2735810298868731e-10","32","64"
"pilot","canonical","SLP-D","L","56","0.859375","0.29924341438308522","-0.10290615750685266","0.29924341455419295","-0.10290615722497998","3.2974242215034013e-10","32","64"
"pilot","canonical","SLP-D","L","57","0.875","0.29899067530487156","-0.10049631750184153","0.29899067547408975","-0.10049631721631916","3.3190031799596563e-10","32","64"
"pilot","canonical","SLP-D","L","58","0.890625","0.2987929737148789","-0.0980205115023043","0.29879297388246334","-0.098020511213499889","3.3390497814164964e-10","32","64"
"pilot","canonical","SLP-D","L","59","0.90625","0.2986594158921389","-0.095477886856351377","0.29865941605826901","-0.095477886564518166","3.358062477329663e-10","32","64"
"pilot","canonical","SLP-D","L","60","0.921875","0.29859829546093453","-0.092868134490703261","0.29859829562572732","-0.092868134196030377","3.3762223263715858e-10","32","64"
"pilot","canonical","SLP-D","L","61","0.9375","0.29861697130546438","-0.090191524584382649","0.29861697146900745","-0.090191524287013339","3.3937419090693637e-10","32","64"
"pilot","canonical","SLP-D","L","62","0.953125","0.29872175722841354","-0.087448936442859948","0.29872175739076046","-0.08744893614291388","3.4106328457233435e-10","32","64"
"pilot","canonical","SLP-D","L","63","0.96875","0.29891782615401247","-0.084641881287252155","0.29891782631519598","-0.084641880984841197","3.4268427358185164e-10","32","64"
"pilot","canonical","SLP-D","L","64","0.984375","0.29920913133181615","-0.081772516575175383","0.29920913149185518","-0.081772516270402607","3.4423674821296768e-10","32","64"
"pilot","canonical","SLP-D","R","1","0","0.27542443071167561","-0.19656187566754094","0.27542443116360921","-0.19656187565177069","4.5220866971870467e-10","32","64"
"pilot","canonical","SLP-D","R","2","0.015625","0.27707534442231646","-0.19388511956263979","0.27707534487377722","-0.19388511954406162","4.5184285320669607e-10","32","64"
"pilot","canonical","SLP-D","R","3","0.03125","0.27879810655947257","-0.19119168631358613","0.27879810701037672","-0.19119168629219607","4.5141121454043048e-10","32","64"
"pilot","canonical","SLP-D","R","4","0.046875","0.28059011878501533","-0.1884850279552788","0.28059011923530386","-0.18848502793107347","4.5093864014120494e-10","32","64"
"pilot","canonical","SLP-D","R","5","0.0625","0.28244777551309652","-0.18576863157788284","0.28244777596273335","-0.1857686315508649","4.5044782844996107e-10","32","64"
"pilot","canonical","SLP-D","R","6","0.078125","0.28436652575715354","-0.18304599440982341","0.28436652620614","-0.18304599438000155","4.4997575961248327e-10","32","64"
"pilot","canonical","SLP-D","R","7","0.09375","0.28634095390053926","-0.18032059840766992","0.28634095434893397","-0.18032059837507136","4.4957811609708767e-10","32","64"
"pilot","canonical","SLP-D","R","8","0.109375","0.28836487619210366","-0.17759588411213742","0.28836487664003785","-0.17759588407680915","4.493251883260769e-10","32","64"
"pilot","canonical","SLP-D","R","9","0.125","0.29043144913697144","-0.17487522374012066","0.29043144958470257","-0.17487522370214981","4.4933834698961648e-10","32","64"
"pilot","canonical","SLP-D","R","10","0.140625","0.29253328562871406","-0.1721618937343487","0.29253328607667045","-0.1721618936938753","4.4978108831699141e-10","32","64"
"pilot","canonical","SLP-D","R","11","0.15625","0.29466257465763879","-0.16945904723528812","0.29466257510652938","-0.16945904719254551","4.5092094002496858e-10","32","64"
"pilot","canonical","SLP-D","R","12","0.171875","0.2968112006999683","-0.16676968713060197","0.29681120115091081","-0.16676968708596082","4.5314674859403727e-10","32","64"
"pilot","canonical","SLP-D","R","13","0.1875","0.29897085938550283","-0.16409664044537717","0.29897085984026411","-0.16409664039942226","4.5707732281278191e-10","32","64"
"pilot","canonical","SLP-D","R","14","0.203125","0.30113316668233969","-0.16144253484827001","0.30113316714366395","-0.16144253480192416","4.6364642449075612e-10","32","64"
"pilot","canonical","SLP-D","R","15","0.21875","0.30328975954854226","-0.15880977796851656","0.30328976002069524","-0.15880977792321566","4.7432121123427143e-10","32","64"
"pilot","canonical","SLP-D","R","16","0.234375","0.30543238671154488","-0.15620054006391437","0.3054323872011333","-0.15620054002189865","4.9138798044497912e-10","32","64"
"pilot","canonical","SLP-D","R","17","0.25","0.30755298889039873","-0.15361674037638462","0.30755298940764886","-0.15361674034115755","5.1844830523939693e-10","32","64"
"pilot","canonical","SLP-D","R","18","0.265625","0.3096437683353806","-0.15106003728837447","0.30964376889612172","-0.15106003726539516","5.6121177171219707e-10","32","64"
"pilot","canonical","SLP-D","R","19","0.28125","0.31169724800383414","-0.14853182217695168","0.31169724863257148","-0.14853182217476249","6.2874115122118845e-10","32","64"
"pilot","canonical","SLP-D","R","20","0.296875","0.31370632101584273","-0.14603321667426636","0.31370632175052149","-0.14603321670624592","7.3537444601693002e-10","32","64"
"pilot","canonical","SLP-D","R","21","0.3125","0.31566429124580125","-0.14356507289725942","0.31566429155383435","-0.14356507278033676","3.2947731320958857e-10","32","64"
"pilot","canonical","SLP-D","R","22","0.328125","0.3175649060211862","-0.14112797611285002","0.31756490577890278","-0.14112797584764619","3.5921348177843923e-10","32","64"
"pilot","canonical","SLP-D","R","23","0.34375","0.31940238193665704","-0.13872224925766188","0.31940238173515273","-0.13872224900920471","3.1989834998616261e-10","32","64"
"pilot","canonical","SLP-D","R","24","0.359375","0.32117142476959754","-0.13634795872915376","0.32117142522397352","-0.13634795862903876","4.6527469898774273e-10","32","64"
"pilot","canonical","SLP-D","R","25","0.375","0.32286724442038905","-0.13400492090022995","0.3228672446251164","-0.1340049207695074","2.4290259315331736e-10","32","64"
"pilot","canonical","SLP-D","R","26","0.390625","0.32448556571249698","-0.13169270887304727","0.32448556652929067","-0.13169270884442369","8.1729507415482722e-10","32","64"
"pilot","canonical","SLP-D","R","27","0.40625","0.32602263578599106","-0.12941065907081559","0.32602263633483775","-0.12941065901935925","5.5125352091020152e-10","32","64"
"pilot","canonical","SLP-D","R","28","0.421875","0.32747522871236961","-0.12715787736073966","0.32747522901280912","-0.12715787729979219","3.0655911525055235e-10","32","64"
"pilot","canonical","SLP-D","R","29","0.4375","0.32884064785465389","-0.12493324450018259","0.3288406484896258","-0.12493324444044221","6.3777600876801638e-10","32","64"
"pilot","canonical","SLP-D","R","30","0.453125","0.33011672639845718","-0.12273542079651657","0.33011672686715288","-0.12273542074364722","4.716681258224113e-10","32","64"
"pilot","canonical","SLP-D","R","31","0.46875","0.33130182638917155","-0.1205628499654309","0.33130182693866822","-0.12056284985718177","5.6005755536390518e-10","32","64"
"pilot","canonical","SLP-D","R","32","0.484375","0.33239483652834162","-0.11841376226048438","0.33239483696533118","-0.11841376216816686","4.4663452092015014e-10","32","64"
"pilot","canonical","SLP-D","R","33","0.5","0.33339516890873155","-0.11628617702724035","0.33339516934466079","-0.11628617687073393","4.6317227785399936e-10","32","64"
"pilot","canonical","SLP-D","R","34","0.515625","0.33430275480202176","-0.114177904907922","0.33430275513839414","-0.1141779047710573","3.6315054784482119e-10","32","64"
"pilot","canonical","SLP-D","R","35","0.53125","0.33511803955482244","-0.11208654998703649","0.33511803977623755","-0.11208654986818289","2.512982828800014e-10","32","64"
"pilot","canonical","SLP-D","R","36","0.546875","0.33584197659691556","-0.11000951222474356","0.33584197688374168","-0.11000951204897466","3.3639846642327057e-10","32","64"
"pilot","canonical","SLP-D","R","37","0.5625","0.33647602051957409","-0.10794399057261009","0.33647602064489596","-0.10794399040111854","2.1240272828022293e-10","32","64"
"pilot","canonical","SLP-D","R","38","0.578125","0.33702211914061497","-0.10588698720510142","0.33702211957696532","-0.10588698702133484","4.7346782491107028e-10","32","64"
"pilot","canonical","SLP-D","R","39","0.59375","0.33748270443577355","-0.10383531332851262","0.33748270463727892","-0.10383531312560551","2.8596452175081528e-10","32","64"
"pilot","canonical","SLP-D","R","40","0.609375","0.3378606821821597","-0.10178559704526943","0.33786068210731207","-0.10178559680816578","2.4863690633683073e-10","32","64"
"pilot","canonical","SLP-D","R","41","0.625","0.33815942012805561","-0.099734293753304795","0.33815942069823229","-0.099734293596107609","5.9144941102651482e-10","32","64"
"pilot","canonical","SLP-D","R","42","0.640625","0.33838273447304884","-0.097677699544844079","0.33838273480970305","-0.097677699335169607","3.9660993144550111e-10","32","64"
"pilot","canonical","SLP-D","R","43","0.65625","0.33853487441223357","-0.095611968033506287","0.33853487545808447","-0.095611968005942946","1.0462140579568632e-09","32","64"
"pilot","canonical","SLP-D","R","44","0.671875","0.33862050446663794","-0.09353313098048488","0.33862050553435663","-0.093533131023316299","1.0685774347568985e-09","32","64"
"pilot","canonical","SLP-D","R","45","0.6875","0.33864468428787192","-0.091437123007643728","0.33864468475330406","-0.091437122912121055","4.7513330285918392e-10","32","64"
"pilot","canonical","SLP-D","R","46","0.703125","0.33861284558732052","-0.089319810576856562","0.33861284573137318","-0.089319810282330284","3.2786719433929273e-10","32","64"
"pilot","canonical","SLP-D","R","47","0.71875","0.33853076579883773","-0.087177025281786238","0.33853076603354781","-0.087177025025284821","3.4768060192058069e-10","32","64"
"pilot","canonical","SLP-D","R","48","0.734375","0.33840453804000853","-0.08500460134390779","0.33840453833389278","-0.085004601110993921","3.7498909692260692e-10","32","64"
"pilot","canonical","SLP-D","R","49","0.75","0.33824053689381833","-0.082798417034998004","0.33824053722625674","-0.082798416816277129","3.9793732871044494e-10","32","64"
"pilot","canonical","SLP-D","R","50","0.765625","0.33804537949592939","-0.080554439572513792","0.33804537985339855","-0.080554439361896157","4.1490238868438106e-10","32","64"
"pilot","canonical","SLP-D","R","51","0.78125","0.33782588139205361","-0.078268772863691924","0.33782588176567729","-0.078268772657243899","4.2686701332083373e-10","32","64"
"pilot","canonical","SLP-D","R","52","0.796875","0.33758900663797592","-0.075937707321867109","0.3375890070219198","-0.075937707117059675","4.3515397945960739e-10","32","64"
"pilot","canonical","SLP-D","R","53","0.8125","0.33734181166785404","-0.073557770857511959","0.33734181205826863","-0.073557770652732613","4.4086067230392724e-10","32","64"
"pilot","canonical","SLP-D","R","54","0.828125","0.33709138257259891","-0.07112578006796394","0.33709138296693469","-0.071125779862192109","4.4479518701334128e-10","32","64"
"pilot","canonical","SLP-D","R","55","0.84375","0.33684476562727877","-0.068638890620530676","0.33684476602383989","-0.0686388904131357","4.4751915700476127e-10","32","64"
"pilot","canonical","SLP-D","R","56","0.859375","0.33660889119850035","-0.06609464584408066","0.33660889159614404","-0.066094645634679067","4.4941020909630079e-10","32","64"
"pilot","canonical","SLP-D","R","57","0.875","0.33639049155537432","-0.063491022606978448","0.33639049195332082","-0.063491022395347041","4.5072084093196433e-10","32","64"
"pilot","canonical","SLP-D","R","58","0.890625","0.3361960135939302","-0.060826473649287012","0.33619601399163485","-0.060826473435306803","4.516154513428726e-10","32","64"
"pilot","canonical","SLP-D","R","59","0.90625","0.33603152804101905","-0.058099965633654466","0.33603152843809891","-0.05809996541726823","4.5221170394971076e-10","32","64"
"pilot","canonical","SLP-D","R","60","0.921875","0.33590263728772246","-0.055311012259375972","0.33590263768389017","-0.055311012040573378","4.5257422532851966e-10","32","64"
"pilot","canonical","SLP-D","R","61","0.9375","0.33581438455480306","-0.052459701828217957","0.33581438494983973","-0.052459701607009926","4.5275486047441455e-10","32","64"
"pilot","canonical","SLP-D","R","62","0.953125","0.3357711675427108","-0.049546718648218309","0.33577116793644729","-0.049546718424627531","4.5279273161633631e-10","32","64"
"pilot","canonical","SLP-D","R","63","0.96875","0.3357766599925589","-0.046573357616129345","0.33577666038484616","-0.046573357390195115","4.5269809929274079e-10","32","64"
"pilot","canonical","SLP-D","R","64","0.984375","0.3358337446182531","-0.043541531249573273","0.33583374500897417","-0.043541531021329988","4.5250187758377564e-10","32","64"
"pilot","phase_holdout","SLP-D","L","1","0","0.13191507442323233","-0.17151199249064314","0.13191507465241237","-0.17151199239281431","2.4918661398427061e-10","32","64"
"pilot","phase_holdout","SLP-D","L","2","0.015625","0.13360140090773848","-0.17008195851361482","0.13360140113731389","-0.17008195841387774","2.5030452630601231e-10","32","64"
"pilot","phase_holdout","SLP-D","L","3","0.03125","0.13537544732441387","-0.1686694518835489","0.13537544755429834","-0.16866945178196843","2.5132739972807569e-10","32","64"
"pilot","phase_holdout","SLP-D","L","4","0.046875","0.13723272893597499","-0.16727606084148447","0.13723272916607285","-0.16727606073812293","2.5224716503272695e-10","32","64"
"pilot","phase_holdout","SLP-D","L","5","0.0625","0.13916765368754697","-0.16590314198200817","0.13916765391774347","-0.1659031418769254","2.5304706821142753e-10","32","64"
"pilot","phase_holdout","SLP-D","L","6","0.078125","0.14117361666603681","-0.16455181600772378","0.14117361689618776","-0.16455181590097662","2.5370143702502912e-10","32","64"
"pilot","phase_holdout","SLP-D","L","7","0.09375","0.14324311397495348","-0.16322296322870491","0.14324311420488303","-0.16322296312034801","2.5418264322635689e-10","32","64"
"pilot","phase_holdout","SLP-D","L","8","0.109375","0.14536787205397569","-0.16191721943697357","0.14536787228344628","-0.16191721932705397","2.5443872831674105e-10","32","64"
"pilot","phase_holdout","SLP-D","L","9","0.125","0.14753898792068465","-0.16063497299878648","0.14753898814938607","-0.16063497288734344","2.5440890753994227e-10","32","64"
"pilot","phase_holdout","SLP-D","L","10","0.140625","0.14974707554406608","-0.15937636407127512","0.14974707577156326","-0.15937636395832352","2.5399415877124997e-10","32","64"
"pilot","phase_holdout","SLP-D","L","11","0.15625","0.15198241358819201","-0.15814128676484854","0.15198241381387007","-0.1581412866503773","2.5304989806778316e-10","32","64"
"pilot","phase_holdout","SLP-D","L","12","0.171875","0.15423509007262529","-0.15692939486292248","0.15423509029558732","-0.15692939474687134","2.5135619660863665e-10","32","64"
"pilot","phase_holdout","SLP-D","L","13","0.1875","0.15649514004001747","-0.15574011141699326","0.1564951402589366","-0.15574011129922369","2.4858652170702913e-10","32","64"
"pilot","phase_holdout","SLP-D","L","14","0.203125","0.15875267303851959","-0.15457264220635869","0.15875267325140374","-0.15457264208660218","2.442565968274674e-10","32","64"
"pilot","phase_holdout","SLP-D","L","15","0.21875","0.16099798804472135","-0.15342599273482455","0.16099798824854905","-0.15342599261261208","2.3765861896486317e-10","32","64"
"pilot","phase_holdout","SLP-D","L","16","0.234375","0.16322167429940998","-0.15229898816965601","0.16322167448957067","-0.15229898804419548","2.2781886196783999e-10","32","64"
"pilot","phase_holdout","SLP-D","L","17","0.25","0.16541469733901243","-0.15119029543602999","0.1654146975084303","-0.15119029530602118","2.1355258063881266e-10","32","64"
"pilot","phase_holdout","SLP-D","L","18","0.265625","0.16756847022939456","-0.15009844657437474","0.16756847036717973","-0.15009844643770789","1.9406849320565422e-10","32","64"
"pilot","phase_holdout","SLP-D","L","19","0.28125","0.16967491061154855","-0.14902186244666615","0.16967491070089025","-0.14902186229995781","1.7177100013409676e-10","32","64"
"pilot","phase_holdout","SLP-D","L","20","0.296875","0.17172648463319543","-0.14795887592971796","0.17172648464811194","-0.1479588757675705","1.6283212771888614e-10","32","64"
"pilot","phase_holdout","SLP-D","L","21","0.3125","0.17371623916390544","-0.14690775384165378","0.17371624048633255","-0.14690775305637641","1.5380097582590019e-09","32","64"
"pilot","phase_holdout","SLP-D","L","22","0.328125","0.17563782388309393","-0.14586671699265466","0.17563782504863529","-0.14586671681987443","1.1782782635555869e-09","32","64"
"pilot","phase_holdout","SLP-D","L","23","0.34375","0.17748550490718279","-0.14483395791396092","0.1774855053227285","-0.14483395822639289","5.1989611616048197e-10","32","64"
"pilot","phase_holdout","SLP-D","L","24","0.359375","0.179254171605607","-0.14380765598389722","0.17925417130589502","-0.1438076561881699","3.6270456033177552e-10","32","64"
"pilot","phase_holdout","SLP-D","L","25","0.375","0.18093933816765195","-0.14278598982399826","0.18093933811970841","-0.1427859900571623","2.3804212669132197e-10","32","64"
"pilot","phase_holdout","SLP-D","L","26","0.390625","0.18253714134465185","-0.14176714697385587","0.18253714097842078","-0.14176714684855365","3.8707343438390589e-10","32","64"
"pilot","phase_holdout","SLP-D","L","27","0.40625","0.18404433562349376","-0.14074933096547743","0.18404433539398848","-0.14074933097443418","2.2967998404327979e-10","32","64"
"pilot","phase_holdout","SLP-D","L","28","0.421875","0.18545828690280786","-0.13973076600529932","0.18545828672633527","-0.13973076617972158","2.4812435720335462e-10","32","64"
"pilot","phase_holdout","SLP-D","L","29","0.4375","0.18677696555412837","-0.13870969953534842","0.1867769654134889","-0.13870969937833741","2.1078880447440567e-10","32","64"
"pilot","phase_holdout","SLP-D","L","30","0.453125","0.18799893956456518","-0.13768440298679366","0.18799893936317155","-0.13768440300875387","2.0258737046930864e-10","32","64"
"pilot","phase_holdout","SLP-D","L","31","0.46875","0.18912336827996215","-0.13665317106244268","0.18912336838152063","-0.1366531707930411","2.8790856066486605e-10","32","64"
"pilot","phase_holdout","SLP-D","L","32","0.484375","0.19014999710040745","-0.13561431989310782","0.19014999707213223","-0.13561431980459879","9.2915751148155399e-11","32","64"
"pilot","phase_holdout","SLP-D","L","33","0.5","0.19107915332368502","-0.13456618440950291","0.1910791537145051","-0.13456618402825857","5.4597396983992197e-10","32","64"
"pilot","phase_holdout","SLP-D","L","34","0.515625","0.19191174318586224","-0.13350711525937214","0.19191174341090278","-0.13350711506335358","2.9844014856583214e-10","32","64"
"pilot","phase_holdout","SLP-D","L","35","0.53125","0.19264925000998423","-0.13243547558129048","0.19264925007191266","-0.13243547555750568","6.6338888128254992e-11","32","64"
"pilot","phase_holdout","SLP-D","L","36","0.546875","0.19329373324173396","-0.1313496379238083","0.19329373370642783","-0.13134963762146493","5.5439327620195247e-10","32","64"
"pilot","phase_holdout","SLP-D","L","37","0.5625","0.19384782802303768","-0.13024798157262629","0.19384782837903028","-0.1302479814258892","3.8504870306475295e-10","32","64"
"pilot","phase_holdout","SLP-D","L","38","0.578125","0.19431474482951433","-0.12912889052007342","0.19431474538196403","-0.1291288901544842","6.6246218735176353e-10","32","64"
"pilot","phase_holdout","SLP-D","L","39","0.59375","0.19469826857479305","-0.12799075228081702","0.19469826912353361","-0.12799075204700186","5.9647776516244593e-10","32","64"
"pilot","phase_holdout","SLP-D","L","40","0.609375","0.1950027564646116","-0.12683195772579747","0.19500275707905579","-0.12683195760287366","6.2661944245347699e-10","32","64"
"pilot","phase_holdout","SLP-D","L","41","0.625","0.19523313376817905","-0.12565090207317073","0.19523313425514854","-0.1256509018111418","5.52990456400024e-10","32","64"
"pilot","phase_holdout","SLP-D","L","42","0.640625","0.19539488656711029","-0.12444598714113589","0.19539488725637003","-0.12444598694244616","7.1732599865927496e-10","32","64"
"pilot","phase_holdout","SLP-D","L","43","0.65625","0.19549405044862636","-0.12321562493382618","0.19549405061246661","-0.1232156246400109","3.3640904253720907e-10","32","64"
"pilot","phase_holdout","SLP-D","L","44","0.671875","0.19553719403680722","-0.12195824259940934","0.19553719369101599","-0.1219582421938116","5.3299258667674698e-10","32","64"
"pilot","phase_holdout","SLP-D","L","45","0.6875","0.19553139621228197","-0.12067228877120184","0.19553139580393938","-0.12067228831403093","6.1298361091189687e-10","32","64"
"pilot","phase_holdout","SLP-D","L","46","0.703125","0.19548421586701004","-0.11935624128053503","0.19548421599656193","-0.11935624134406972","1.4429258825063236e-10","32","64"
