"point","component","level","a","M1","M2","N","value_re","value_im","self_change","gate","pass"
"holdout_B","G","a_spread","NaN","34","24","36","-0.15519592920687186","0.22984331188638679","1.1102230246251565e-16","2.0000000000000001e-09","1"
"canonical_A","Gx","base","2","26","18","28","-0.60872307053808894","-0.24989488417656597","0","2.0000000000000001e-09","1"
"canonical_A","Gx","M1","2","34","18","28","-0.60872307053808894","-0.24989488417656597","0","2.0000000000000001e-09","1"
"canonical_A","Gx","M2","2","26","24","28","-0.60872307053808894","-0.24989488417656597","0","2.0000000000000001e-09","1"
"canonical_A","Gx","N","2","26","18","36","-0.60872307053808894","-0.24989488417656597","0","2.0000000000000001e-09","1"
"canonical_A","Gx","joint","2","34","24","36","-0.60872307053808894","-0.24989488417656597","0","2.0000000000000001e-09","1"
"canonical_A","Gx","a15","1.5","34","24","36","-0.60872307053808883","-0.24989488417656602","1.2412670766236366e-16","2.0000000000000001e-09","1"
"canonical_A","Gx","a25","2.5","34","24","36","-0.60872307053808905","-0.24989488417656597","1.1102230246251565e-16","2.0000000000000001e-09","1"
"canonical_A","Gx","a_spread","NaN","34","24","36","-0.60872307053808894","-0.24989488417656597","2.2887833992611187e-16","2.0000000000000001e-09","1"
"canonical_A","Gy","base","2","26","18","28","-0.030150895861919061","-0.099433427391292739","0","2.0000000000000001e-09","1"
"canonical_A","Gy","M1","2","34","18","28","-0.030150895861919061","-0.099433427391292739","0","2.0000000000000001e-09","1"
"canonical_A","Gy","M2","2","26","24","28","-0.030150895861919075","-0.099433427391292739","1.3877787807814457e-17","2.0000000000000001e-09","1"
"canonical_A","Gy","N","2","26","18","36","-0.030150895861919061","-0.099433427391292739","0","2.0000000000000001e-09","1"
"canonical_A","Gy","joint","2","34","24","36","-0.030150895861919075","-0.099433427391292739","1.3877787807814457e-17","2.0000000000000001e-09","1"
"canonical_A","Gy","a15","1.5","34","24","36","-0.030150895861919116","-0.099433427391292795","6.9388939039072284e-17","2.0000000000000001e-09","1"
"canonical_A","Gy","a25","2.5","34","24","36","-0.030150895861919075","-0.099433427391292739","0","2.0000000000000001e-09","1"
"canonical_A","Gy","a_spread","NaN","34","24","36","-0.030150895861919075","-0.099433427391292739","6.9388939039072284e-17","2.0000000000000001e-09","1"
"canonical_B","Gx","base","2","26","18","28","-0.81348830187478571","-0.17069329070586187","0","2.0000000000000001e-09","1"
"canonical_B","Gx","M1","2","34","18","28","-0.81348830187478571","-0.17069329070586187","0","2.0000000000000001e-09","1"
"canonical_B","Gx","M2","2","26","24","28","-0.81348830187478571","-0.17069329070586187","0","2.0000000000000001e-09","1"
"canonical_B","Gx","N","2","26","18","36","-0.81348830187478571","-0.17069329070586187","0","2.0000000000000001e-09","1"
"canonical_B","Gx","joint","2","34","24","36","-0.81348830187478571","-0.17069329070586187","0","2.0000000000000001e-09","1"
"canonical_B","Gx","a15","1.5","34","24","36","-0.81348830187478549","-0.17069329070586187","2.2204460492503131e-16","2.0000000000000001e-09","1"
"canonical_B","Gx","a25","2.5","34","24","36","-0.81348830187478582","-0.17069329070586189","1.1443916996305594e-16","2.0000000000000001e-09","1"
"canonical_B","Gx","a_spread","NaN","34","24","36","-0.81348830187478571","-0.17069329070586187","3.3422138886441676e-16","2.0000000000000001e-09","1"
"canonical_B","Gy","base","2","26","18","28","0.087980341790771216","-0.09082044560456666","0","2.0000000000000001e-09","1"
"canonical_B","Gy","M1","2","34","18","28","0.087980341790771216","-0.09082044560456666","0","2.0000000000000001e-09","1"
"canonical_B","Gy","M2","2","26","24","28","0.087980341790771216","-0.09082044560456666","0","2.0000000000000001e-09","1"
"canonical_B","Gy","N","2","26","18","36","0.087980341790771216","-0.09082044560456666","0","2.0000000000000001e-09","1"
"canonical_B","Gy","joint","2","34","24","36","0.087980341790771216","-0.09082044560456666","0","2.0000000000000001e-09","1"
"canonical_B","Gy","a15","1.5","34","24","36","0.087980341790771299","-0.090820445604566633","8.7770836714417531e-17","2.0000000000000001e-09","1"
"canonical_B","Gy","a25","2.5","34","24","36","0.087980341790771299","-0.090820445604566646","8.4415287680803243e-17","2.0000000000000001e-09","1"
"canonical_B","Gy","a_spread","NaN","34","24","36","0.087980341790771216","-0.09082044560456666","8.7770836714417531e-17","2.0000000000000001e-09","1"
"canonical_C","Gx","base","2","26","18","28","-1.1743515335567389","-0.086575857658573355","0","2.0000000000000001e-09","1"
"canonical_C","Gx","M1","2","34","18","28","-1.1743515335567389","-0.086575857658573355","0","2.0000000000000001e-09","1"
"canonical_C","Gx","M2","2","26","24","28","-1.1743515335567389","-0.086575857658573355","0","2.0000000000000001e-09","1"
"canonical_C","Gx","N","2","26","18","36","-1.1743515335567389","-0.086575857658573355","0","2.0000000000000001e-09","1"
"canonical_C","Gx","joint","2","34","24","36","-1.1743515335567389","-0.086575857658573355","0","2.0000000000000001e-09","1"
"canonical_C","Gx","a15","1.5","34","24","36","-1.1743515335567394","-0.086575857658573341","3.7731759925632625e-16","2.0000000000000001e-09","1"
"canonical_C","Gx","a25","2.5","34","24","36","-1.1743515335567385","-0.086575857658573355","3.7713349697688305e-16","2.0000000000000001e-09","1"
"canonical_C","Gx","a_spread","NaN","34","24","36","-1.1743515335567389","-0.086575857658573355","7.5435906194238565e-16","2.0000000000000001e-09","1"
"canonical_C","Gy","base","2","26","18","28","0.58429049976385039","-0.085065865070319935","0","2.0000000000000001e-09","1"
"canonical_C","Gy","M1","2","34","18","28","0.58429049976385039","-0.085065865070319935","0","2.0000000000000001e-09","1"
"canonical_C","Gy","M2","2","26","24","28","0.58429049976385028","-0.085065865070319935","1.1102230246251565e-16","2.0000000000000001e-09","1"
"canonical_C","Gy","N","2","26","18","36","0.58429049976385039","-0.085065865070319935","0","2.0000000000000001e-09","1"
"canonical_C","Gy","joint","2","34","24","36","0.58429049976385028","-0.085065865070319935","1.1102230246251565e-16","2.0000000000000001e-09","1"
"canonical_C","Gy","a15","1.5","34","24","36","0.58429049976385061","-0.085065865070319963","3.3422138886441676e-16","2.0000000000000001e-09","1"
"canonical_C","Gy","a25","2.5","34","24","36","0.58429049976385006","-0.085065865070319893","2.2591401799415137e-16","2.0000000000000001e-09","1"
"canonical_C","Gy","a_spread","NaN","34","24","36","0.58429049976385028","-0.085065865070319935","5.594315114139762e-16","2.0000000000000001e-09","1"
"holdout_A","Gx","base","2","26","18","28","-0.49414050966701323","-0.24148493499214063","0","2.0000000000000001e-09","1"
"holdout_A","Gx","M1","2","34","18","28","-0.49414050966701323","-0.24148493499214063","0","2.0000000000000001e-09","1"
"holdout_A","Gx","M2","2","26","24","28","-0.49414050966701317","-0.24148493499214063","5.5511151231257827e-17","2.0000000000000001e-09","1"
"holdout_A","Gx","N","2","26","18","36","-0.49414050966701323","-0.24148493499214063","0","2.0000000000000001e-09","1"
"holdout_A","Gx","joint","2","34","24","36","-0.49414050966701317","-0.24148493499214063","5.5511151231257827e-17","2.0000000000000001e-09","1"
"holdout_A","Gx","a15","1.5","34","24","36","-0.49414050966701328","-0.24148493499214063","1.1102230246251565e-16","2.0000000000000001e-09","1"
"holdout_A","Gx","a25","2.5","34","24","36","-0.49414050966701317","-0.24148493499214055","8.3266726846886741e-17","2.0000000000000001e-09","1"
"holdout_A","Gx","a_spread","NaN","34","24","36","-0.49414050966701317","-0.24148493499214063","1.3877787807814457e-16","2.0000000000000001e-09","1"
"holdout_A","Gy","base","2","26","18","28","-0.33976937748759195","-0.10385337209334533","0","2.0000000000000001e-09","1"
"holdout_A","Gy","M1","2","34","18","28","-0.33976937748759195","-0.10385337209334533","0","2.0000000000000001e-09","1"
"holdout_A","Gy","M2","2","26","24","28","-0.33976937748759195","-0.10385337209334533","0","2.0000000000000001e-09","1"
"holdout_A","Gy","N","2","26","18","36","-0.33976937748759195","-0.10385337209334533","0","2.0000000000000001e-09","1"
"holdout_A","Gy","joint","2","34","24","36","-0.33976937748759195","-0.10385337209334533","0","2.0000000000000001e-09","1"
"holdout_A","Gy","a15","1.5","34","24","36","-0.33976937748759201","-0.10385337209334532","5.7219584981527968e-17","2.0000000000000001e-09","1"
"holdout_A","Gy","a25","2.5","34","24","36","-0.33976937748759195","-0.10385337209334537","4.163336342344337e-17","2.0000000000000001e-09","1"
"holdout_A","Gy","a_spread","NaN","34","24","36","-0.33976937748759195","-0.10385337209334533","7.8504622934188758e-17","2.0000000000000001e-09","1"
"holdout_B","Gx","base","2","26","18","28","0.32457065510948602","0.21236976793022946","0","2.0000000000000001e-09","1"
"holdout_B","Gx","M1","2","34","18","28","0.32457065510948602","0.21236976793022946","0","2.0000000000000001e-09","1"
"holdout_B","Gx","M2","2","26","24","28","0.32457065510948602","0.21236976793022946","0","2.0000000000000001e-09","1"
"holdout_B","Gx","N","2","26","18","36","0.32457065510948602","0.21236976793022946","0","2.0000000000000001e-09","1"
"holdout_B","Gx","joint","2","34","24","36","0.32457065510948602","0.21236976793022946","0","2.0000000000000001e-09","1"
"holdout_B","Gx","a15","1.5","34","24","36","0.32457065510948607","0.21236976793022946","5.5511151231257827e-17","2.0000000000000001e-09","1"
"holdout_B","Gx","a25","2.5","34","24","36","0.32457065510948618","0.21236976793022949","1.6883057536160649e-16","2.0000000000000001e-09","1"
"holdout_B","Gx","a_spread","NaN","34","24","36","0.32457065510948602","0.21236976793022946","1.6883057536160649e-16","2.0000000000000001e-09","1"
"holdout_B","Gy","base","2","26","18","28","-0.35882093215145261","-0.091786207514852072","0","2.0000000000000001e-09","1"
"holdout_B","Gy","M1","2","34","18","28","-0.35882093215145261","-0.091786207514852072","0","2.0000000000000001e-09","1"
"holdout_B","Gy","M2","2","26","24","28","-0.35882093215145261","-0.091786207514852072","0","2.0000000000000001e-09","1"
"holdout_B","Gy","N","2","26","18","36","-0.35882093215145261","-0.091786207514852072","0","2.0000000000000001e-09","1"
"holdout_B","Gy","joint","2","34","24","36","-0.35882093215145261","-0.091786207514852072","0","2.0000000000000001e-09","1"
"holdout_B","Gy","a15","1.5","34","24","36","-0.35882093215145261","-0.0917862075148521","2.7755575615628914e-17","2.0000000000000001e-09","1"
"holdout_B","Gy","a25","2.5","34","24","36","-0.35882093215145267","-0.091786207514852072","5.5511151231257827e-17","2.0000000000000001e-09","1"
"holdout_B","Gy","a_spread","NaN","34","24","36","-0.35882093215145261","-0.091786207514852072","6.2063353831181828e-17","2.0000000000000001e-09","1"
"canonical_A","Gxx","base","2","26","18","28","1.5627825853942057","-0.75930514810241156","0","2.0000000000000001e-09","1"
"canonical_A","Gxx","M1","2","34","18","28","1.5627825853942057","-0.75930514810241156","0","2.0000000000000001e-09","1"
"canonical_A","Gxx","M2","2","26","24","28","1.5627825853942052","-0.75930514810241156","2.5559398263879396e-16","2.0000000000000001e-09","1"
"canonical_A","Gxx","N","2","26","18","36","1.5627825853942057","-0.75930514810241156","0","2.0000000000000001e-09","1"
"canonical_A","Gxx","joint","2","34","24","36","1.5627825853942052","-0.75930514810241156","2.5559398263879396e-16","2.0000000000000001e-09","1"
"canonical_A","Gxx","a15","1.5","34","24","36","1.562782585394205","-0.75930514810241145","1.4288137995506112e-16","2.0000000000000001e-09","1"
"canonical_A","Gxx","a25","2.5","34","24","36","1.5627825853942046","-0.75930514810241201","4.6077860505211227e-16","2.0000000000000001e-09","1"
"canonical_A","Gxx","a_spread","NaN","34","24","36","1.5627825853942052","-0.75930514810241156","4.6077860505211237e-16","2.0000000000000001e-09","1"
"canonical_A","Gxy","base","2","26","18","28","-0.59890005631527821","-0.096486349943107008","0","2.0000000000000001e-09","1"
"canonical_A","Gxy","M1","2","34","18","28","-0.59890005631527821","-0.096486349943107008","0","2.0000000000000001e-09","1"
"canonical_A","Gxy","M2","2","26","24","28","-0.59890005631527821","-0.096486349943107008","0","2.0000000000000001e-09","1"
"canonical_A","Gxy","N","2","26","18","36","-0.59890005631527821","-0.096486349943107008","0","2.0000000000000001e-09","1"
"canonical_A","Gxy","joint","2","34","24","36","-0.59890005631527821","-0.096486349943107008","0","2.0000000000000001e-09","1"
"canonical_A","Gxy","a15","1.5","34","24","36","-0.59890005631527787","-0.096486349943107091","3.4331750988916778e-16","2.0000000000000001e-09","1"
"canonical_A","Gxy","a25","2.5","34","24","36","-0.59890005631527787","-0.09648634994310705","3.3565890684838572e-16","2.0000000000000001e-09","1"
"canonical_A","Gxy","a_spread","NaN","34","24","36","-0.59890005631527821","-0.096486349943107008","3.4331750988916778e-16","2.0000000000000001e-09","1"
"canonical_A","Gyy","base","2","26","18","28","-1.1912897153333524","-0.093533900399826259","0","2.0000000000000001e-09","1"
"canonical_A","Gyy","M1","2","34","18","28","-1.1912897153333524","-0.093533900399826259","0","2.0000000000000001e-09","1"
"canonical_A","Gyy","M2","2","26","24","28","-1.1912897153333528","-0.093533900399826259","3.7163646196486867e-16","2.0000000000000001e-09","1"
"canonical_A","Gyy","N","2","26","18","36","-1.1912897153333524","-0.093533900399826259","0","2.0000000000000001e-09","1"
"canonical_A","Gyy","joint","2","34","24","36","-1.1912897153333528","-0.093533900399826259","3.7163646196486867e-16","2.0000000000000001e-09","1"
"canonical_A","Gyy","a15","1.5","34","24","36","-1.1912897153333522","-0.093533900399826231","5.5793838474584868e-16","2.0000000000000001e-09","1"
"canonical_A","Gyy","a25","2.5","34","24","36","-1.1912897153333524","-0.093533900399826189","3.761456837260452e-16","2.0000000000000001e-09","1"
"canonical_A","Gyy","a_spread","NaN","34","24","36","-1.1912897153333528","-0.093533900399826259","5.5793838474584868e-16","2.0000000000000001e-09","1"
"canonical_B","Gxx","base","2","26","18","28","2.7091830147803888","-0.82067969282741993","0","2.0000000000000001e-09","1"
"canonical_B","Gxx","M1","2","34","18","28","2.7091830147803888","-0.82067969282741993","0","2.0000000000000001e-09","1"
"canonical_B","Gxx","M2","2","26","24","28","2.7091830147803888","-0.82067969282741993","0","2.0000000000000001e-09","1"
"canonical_B","Gxx","N","2","26","18","36","2.7091830147803888","-0.82067969282741993","0","2.0000000000000001e-09","1"
"canonical_B","Gxx","joint","2","34","24","36","2.7091830147803888","-0.82067969282741993","0","2.0000000000000001e-09","1"
"canonical_B","Gxx","a15","1.5","34","24","36","2.7091830147803884","-0.82067969282742004","1.6170819549952832e-16","2.0000000000000001e-09","1"
"canonical_B","Gxx","a25","2.5","34","24","36","2.7091830147803857","-0.82067969282742026","1.1044451790492961e-15","2.0000000000000001e-09","1"
"canonical_B","Gxx","a_spread","NaN","34","24","36","2.7091830147803888","-0.82067969282741993","1.1044451790492971e-15","2.0000000000000001e-09","1"
"canonical_B","Gxy","base","2","26","18","28","-2.1012605039102601","-0.073672160259849614","0","2.0000000000000001e-09","1"
"canonical_B","Gxy","M1","2","34","18","28","-2.1012605039102601","-0.073672160259849614","0","2.0000000000000001e-09","1"
"canonical_B","Gxy","M2","2","26","24","28","-2.1012605039102601","-0.073672160259849614","0","2.0000000000000001e-09","1"
"canonical_B","Gxy","N","2","26","18","36","-2.1012605039102601","-0.073672160259849614","0","2.0000000000000001e-09","1"
"canonical_B","Gxy","joint","2","34","24","36","-2.1012605039102601","-0.073672160259849614","0","2.0000000000000001e-09","1"
"canonical_B","Gxy","a15","1.5","34","24","36","-2.1012605039102596","-0.073672160259849462","2.233450441336789e-16","2.0000000000000001e-09","1"
"canonical_B","Gxy","a25","2.5","34","24","36","-2.1012605039102596","-0.073672160259849614","2.1121441525837414e-16","2.0000000000000001e-09","1"
"canonical_B","Gxy","a_spread","NaN","34","24","36","-2.1012605039102601","-0.073672160259849614","2.233450441336789e-16","2.0000000000000001e-09","1"
"canonical_B","Gyy","base","2","26","18","28","-2.5805345701554909","-0.10511866007492646","0","2.0000000000000001e-09","1"
"canonical_B","Gyy","M1","2","34","18","28","-2.5805345701554909","-0.10511866007492646","0","2.0000000000000001e-09","1"
"canonical_B","Gyy","M2","2","26","24","28","-2.5805345701554909","-0.10511866007492646","0","2.0000000000000001e-09","1"
"canonical_B","Gyy","N","2","26","18","36","-2.5805345701554909","-0.10511866007492646","0","2.0000000000000001e-09","1"
"canonical_B","Gyy","joint","2","34","24","36","-2.5805345701554909","-0.10511866007492646","0","2.0000000000000001e-09","1"
"canonical_B","Gyy","a15","1.5","34","24","36","-2.5805345701554909","-0.10511866007492646","0","2.0000000000000001e-09","1"
"canonical_B","Gyy","a25","2.5","34","24","36","-2.5805345701554918","-0.10511866007492643","3.4406655825133279e-16","2.0000000000000001e-09","1"
"canonical_B","Gyy","a_spread","NaN","34","24","36","-2.5805345701554909","-0.10511866007492646","3.4406655825133269e-16","2.0000000000000001e-09","1"
"canonical_C","Gxx","base","2","26","18","28","3.9093056467968745","-0.85756738879185423","0","2.0000000000000001e-09","1"
"canonical_C","Gxx","M1","2","34","18","28","3.9093056467968745","-0.85756738879185423","0","2.0000000000000001e-09","1"
"canonical_C","Gxx","M2","2","26","24","28","3.9093056467968754","-0.85756738879185423","2.2191916958996856e-16","2.0000000000000001e-09","1"
"canonical_C","Gxx","N","2","26","18","36","3.9093056467968745","-0.85756738879185423","0","2.0000000000000001e-09","1"
"canonical_C","Gxx","joint","2","34","24","36","3.9093056467968754","-0.85756738879185423","2.2191916958996856e-16","2.0000000000000001e-09","1"
"canonical_C","Gxx","a15","1.5","34","24","36","3.9093056467968741","-0.85756738879185412","3.3403258368308162e-16","2.0000000000000001e-09","1"
"canonical_C","Gxx","a25","2.5","34","24","36","3.9093056467968772","-0.85756738879185412","4.4470436603109939e-16","2.0000000000000001e-09","1"
"canonical_C","Gxx","a_spread","NaN","34","24","36","3.9093056467968754","-0.85756738879185423","7.7671709356488951e-16","2.0000000000000001e-09","1"
"canonical_C","Gxy","base","2","26","18","28","-10.260865808639085","-0.03993087428035539","0","2.0000000000000001e-09","1"
"canonical_C","Gxy","M1","2","34","18","28","-10.260865808639085","-0.03993087428035539","0","2.0000000000000001e-09","1"
"canonical_C","Gxy","M2","2","26","24","28","-10.260865808639085","-0.03993087428035539","0","2.0000000000000001e-09","1"
"canonical_C","Gxy","N","2","26","18","36","-10.260865808639085","-0.03993087428035539","0","2.0000000000000001e-09","1"
"canonical_C","Gxy","joint","2","34","24","36","-10.260865808639085","-0.03993087428035539","0","2.0000000000000001e-09","1"
"canonical_C","Gxy","a15","1.5","34","24","36","-10.260865808639087","-0.039930874280355536","1.7369976574005291e-16","2.0000000000000001e-09","1"
"canonical_C","Gxy","a25","2.5","34","24","36","-10.260865808639085","-0.039930874280355452","6.0861893551314561e-18","2.0000000000000001e-09","1"
"canonical_C","Gxy","a_spread","NaN","34","24","36","-10.260865808639085","-0.03993087428035539","1.7369976574005291e-16","2.0000000000000001e-09","1"
"canonical_C","Gyy","base","2","26","18","28","-4.1200944730683933","-0.11285746159199508","0","2.0000000000000001e-09","1"
"canonical_C","Gyy","M1","2","34","18","28","-4.1200944730683933","-0.11285746159199508","0","2.0000000000000001e-09","1"
"canonical_C","Gyy","M2","2","26","24","28","-4.1200944730683942","-0.11285746159199507","2.1551781811670217e-16","2.0000000000000001e-09","1"
"canonical_C","Gyy","N","2","26","18","36","-4.1200944730683933","-0.11285746159199508","0","2.0000000000000001e-09","1"
"canonical_C","Gyy","joint","2","34","24","36","-4.1200944730683942","-0.11285746159199507","2.1551781811670217e-16","2.0000000000000001e-09","1"
"canonical_C","Gyy","a15","1.5","34","24","36","-4.1200944730683924","-0.11285746159199508","4.3099618156860667e-16","2.0000000000000001e-09","1"
"canonical_C","Gyy","a25","2.5","34","24","36","-4.1200944730683871","-0.11285746159199503","1.723961709846211e-15","2.0000000000000001e-09","1"
"canonical_C","Gyy","a_spread","NaN","34","24","36","-4.1200944730683942","-0.11285746159199507","1.7239617098462141e-15","2.0000000000000001e-09","1"
"holdout_A","Gxx","base","2","26","18","28","0.6463926172280644","-0.8304743271933589","0","2.0000000000000001e-09","1"
"holdout_A","Gxx","M1","2","34","18","28","0.6463926172280644","-0.8304743271933589","0","2.0000000000000001e-09","1"
"holdout_A","Gxx","M2","2","26","24","28","0.6463926172280644","-0.8304743271933589","0","2.0000000000000001e-09","1"
"holdout_A","Gxx","N","2","26","18","36","0.6463926172280644","-0.8304743271933589","0","2.0000000000000001e-09","1"
"holdout_A","Gxx","joint","2","34","24","36","0.6463926172280644","-0.8304743271933589","0","2.0000000000000001e-09","1"
"holdout_A","Gxx","a15","1.5","34","24","36","0.64639261722806496","-0.83047432719335867","5.6811361828539486e-16","2.0000000000000001e-09","1"
"holdout_A","Gxx","a25","2.5","34","24","36","0.64639261722806407","-0.83047432719335879","3.3360780363884212e-16","2.0000000000000001e-09","1"
"holdout_A","Gxx","a_spread","NaN","34","24","36","0.6463926172280644","-0.8304743271933589","8.5053635032064304e-16","2.0000000000000001e-09","1"
"holdout_A","Gxy","base","2","26","18","28","1.6149648292927132","-0.088757596913928177","0","2.0000000000000001e-09","1"
"holdout_A","Gxy","M1","2","34","18","28","1.6149648292927132","-0.088757596913928177","0","2.0000000000000001e-09","1"
"holdout_A","Gxy","M2","2","26","24","28","1.6149648292927132","-0.088757596913928177","0","2.0000000000000001e-09","1"
"holdout_A","Gxy","N","2","26","18","36","1.6149648292927132","-0.088757596913928177","0","2.0000000000000001e-09","1"
"holdout_A","Gxy","joint","2","34","24","36","1.6149648292927132","-0.088757596913928177","0","2.0000000000000001e-09","1"
"holdout_A","Gxy","a15","1.5","34","24","36","1.6149648292927135","-0.088757596913928205","1.3835311263999673e-16","2.0000000000000001e-09","1"
"holdout_A","Gxy","a25","2.5","34","24","36","1.6149648292927128","-0.08875759691392808","2.8106199283944898e-16","2.0000000000000001e-09","1"
"holdout_A","Gxy","a_spread","NaN","34","24","36","1.6149648292927132","-0.088757596913928177","4.1903128811289665e-16","2.0000000000000001e-09","1"
"holdout_A","Gyy","base","2","26","18","28","-0.18678475494199354","0.032256139060041995","0","2.0000000000000001e-09","1"
"holdout_A","Gyy","M1","2","34","18","28","-0.18678475494199354","0.032256139060041995","0","2.0000000000000001e-09","1"
"holdout_A","Gyy","M2","2","26","24","28","-0.18678475494199354","0.032256139060041988","6.9388939039072284e-18","2.0000000000000001e-09","1"
"holdout_A","Gyy","N","2","26","18","36","-0.18678475494199354","0.032256139060041995","0","2.0000000000000001e-09","1"
"holdout_A","Gyy","joint","2","34","24","36","-0.18678475494199354","0.032256139060041988","6.9388939039072284e-18","2.0000000000000001e-09","1"
"holdout_A","Gyy","a15","1.5","34","24","36","-0.18678475494199326","0.032256139060041995","2.7764247878179431e-16","2.0000000000000001e-09","1"
"holdout_A","Gyy","a25","2.5","34","24","36","-0.18678475494199367","0.032256139060042106","1.821377042022605e-16","2.0000000000000001e-09","1"
"holdout_A","Gyy","a_spread","NaN","34","24","36","-0.18678475494199354","0.032256139060041988","4.3088240465227812e-16","2.0000000000000001e-09","1"
"holdout_B","Gxx","base","2","26","18","28","-0.41997964740276611","-0.9017413591669271","0","2.0000000000000001e-09","1"
"holdout_B","Gxx","M1","2","34","18","28","-0.41997964740276611","-0.9017413591669271","0","2.0000000000000001e-09","1"
"holdout_B","Gxx","M2","2","26","24","28","-0.41997964740276611","-0.9017413591669271","0","2.0000000000000001e-09","1"
