"level","density","layer","side","trace","m","left_path","right_path","left_re","left_im","right_re","right_im","abs_error","gate","pass","enforced","normalization"
"pilot","canonical","SLP","L","D","-16","E","R","-3.3229324914862567e-17","2.3287995835886521e-17","-2.3147829850640589e-18","1.7894554372694947e-19","3.8597112691687576e-17","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","-16","P","R","3.9060620390382486e-12","7.0681507485227345e-11","-2.3147829850640589e-18","1.7894554372694947e-19","7.0789355229611746e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","-15","E","P","-1.4743607896563789e-17","4.1779212347621056e-17","1.4110877199052283e-11","-4.6396157432161837e-11","4.8494582920971185e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","-15","E","R","-1.4743607896563789e-17","4.1779212347621056e-17","-7.1286612772432872e-18","5.3685054939703286e-19","4.1939478045282221e-17","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","-15","P","R","1.4110877199052283e-11","-4.6396157432161837e-11","-7.1286612772432872e-18","5.3685054939703286e-19","4.8494541247398803e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","-14","E","P","2.3192066506462038e-17","7.1360542009169294e-18","-1.2854599606086991e-11","-3.5540207536665751e-11","3.7793493967425479e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","-14","E","R","2.3192066506462038e-17","7.1360542009169294e-18","-1.898406295035121e-17","1.3163908118152633e-18","4.2575748706515079e-17","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","-14","P","R","-1.2854599606086991e-11","-3.5540207536665751e-11","-1.898406295035121e-17","1.3163908118152633e-18","3.7793474149474485e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","-13","E","P","-6.0334612660108042e-17","-2.3667550948829816e-17","-1.1988903621432226e-11","8.2626255045752077e-11","8.3491522308341888e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","-13","E","R","-6.0334612660108042e-17","-2.3667550948829816e-17","-4.1079618496472907e-17","1.2130932072578873e-18","3.1461107003147306e-17","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","-13","P","R","-1.1988903621432226e-11","8.2626255045752077e-11","-4.1079618496472907e-17","1.2130932072578873e-18","8.3491500450437946e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","-12","E","P","-3.3280627660510687e-17","6.5651019971589735e-17","3.635109201346606e-11","-3.5367417857439033e-11","5.0717484163432435e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","-12","E","R","-3.3280627660510687e-17","6.5651019971589735e-17","-3.3870807358135377e-17","-3.1510824464690557e-17","9.7163636852144539e-17","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","-12","P","R","3.635109201346606e-11","-3.5367417857439033e-11","-3.3870807358135377e-17","-3.1510824464690557e-17","5.0717416831350865e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","-11","E","P","7.8223372869473981e-16","-6.669275894548212e-16","-3.2966563188615614e-11","-5.809961777668186e-11","6.6800703244512499e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","-11","E","R","7.8223372869473981e-16","-6.669275894548212e-16","8.0633927587241452e-16","-7.0875429936576919e-16","4.8275781368194303e-17","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","-11","P","R","-3.2966563188615614e-11","-5.809961777668186e-11","8.0633927587241452e-16","-7.0875429936576919e-16","6.6800678762866074e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","-10","E","P","1.7364822825490996e-14","-1.3562685970284307e-14","3.6979598698881426e-12","9.1274442248107568e-11","9.1362172832878073e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","-10","E","R","1.7364822825490996e-14","-1.3562685970284307e-14","1.7366321608326278e-14","-1.356969540430096e-14","7.1678808040551281e-18","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","-10","P","R","3.6979598698881426e-12","9.1274442248107568e-11","1.7366321608326278e-14","-1.356969540430096e-14","9.1362179776242229e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","-9","E","P","3.2046442011627811e-13","-2.5116862930901872e-13","1.9988256221188207e-11","-2.1109493119277654e-11","2.8668654221276896e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","-9","E","R","3.2046442011627811e-13","-2.5116862930901872e-13","3.2033371673481429e-13","-2.5119512620530852e-13","1.3336213645211023e-16","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","-9","P","R","1.9988256221188207e-11","-2.1109493119277654e-11","3.2033371673481429e-13","-2.5119512620530852e-13","2.8668724610784309e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","-8","E","P","5.653405901494151e-12","-4.508161345086296e-12","-4.3612260673717761e-12","-8.5240675216865679e-11","8.1351285481723539e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","-8","E","R","5.653405901494151e-12","-4.508161345086296e-12","5.6534201792184786e-12","-4.5082101174377548e-12","5.0819245161645827e-17","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","-8","P","R","-4.3612260673717761e-12","-8.5240675216865679e-11","5.6534201792184786e-12","-4.5082101174377548e-12","8.1351238837983849e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","-7","E","P","9.4627508390130013e-11","-7.767873059511168e-11","7.1856496393992153e-11","2.7251024278581686e-11","1.0737212135923193e-10","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","-7","E","R","9.4627508390130013e-11","-7.767873059511168e-11","9.4627504303890926e-11","-7.7678746736371352e-11","1.6650453857582889e-17","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","-7","P","R","7.1856496393992153e-11","2.7251024278581686e-11","9.4627504303890926e-11","-7.7678746736371352e-11","1.0737213626673892e-10","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","-6","E","P","1.4561134143140368e-09","-1.2630287273253986e-09","1.4970417615782472e-09","-1.289603313172551e-09","4.8798957188934593e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","-6","E","R","1.4561134143140368e-09","-1.2630287273253986e-09","1.4561134399498212e-09","-1.2630287615122675e-09","4.2730965940603396e-17","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","-6","P","R","1.4970417615782472e-09","-1.289603313172551e-09","1.4561134399498212e-09","-1.2630287615122675e-09","4.8798917070616994e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","-5","E","P","1.904325144357799e-08","-1.8754447449904072e-08","1.9021700596678331e-08","-1.8830391313884367e-08","7.8942444086499482e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","-5","E","R","1.904325144357799e-08","-1.8754447449904072e-08","1.9043251474717843e-08","-1.8754447394917717e-08","6.3191689635781615e-17","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","-5","P","R","1.9021700596678331e-08","-1.8830391313884367e-08","1.9043251474717843e-08","-1.8754447394917717e-08","7.8942505485238952e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","-4","E","P","1.5145882089875846e-07","-2.3537812089919789e-07","1.5144284857132435e-07","-2.3526149287001358e-07","1.1771666167148324e-10","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","-4","E","R","1.5145882089875846e-07","-2.3537812089919789e-07","1.5145882092990767e-07","-2.3537812093246471e-07","4.5573620889947306e-17","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","-4","P","R","1.5144284857132435e-07","-2.3526149287001358e-07","1.5145882092990767e-07","-2.3537812093246471e-07","1.1771669885712543e-10","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","-3","E","P","-2.2585556936765019e-06","-1.8549506320952888e-06","-2.2585224864819974e-06","-1.8550398331499083e-06","9.5181646928898671e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","-3","E","R","-2.2585556936765019e-06","-1.8549506320952888e-06","-2.2585556936643745e-06","-1.8549506320987707e-06","1.2617353192236217e-17","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","-3","P","R","-2.2585224864819974e-06","-1.8550398331499083e-06","-2.2585556936643745e-06","-1.8549506320987707e-06","9.5181639434707385e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","-2","E","P","-0.00018128076277811194","1.7574096545600804e-05","-0.00018128078348547395","1.7574140193788803e-05","4.8311066612204954e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","-2","E","R","-0.00018128076277811194","1.7574096545600804e-05","-0.00018128076277809907","1.7574096545594576e-05","1.4301867353619204e-17","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","-2","P","R","-0.00018128078348547395","1.7574140193788803e-05","-0.00018128076277809907","1.7574096545594576e-05","4.8311077757050935e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","-1","E","P","-0.009695278962943853","0.001380494859313592","-0.0096952789576638214","0.001380494859039829","5.2871239905227244e-12","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","-1","E","R","-0.009695278962943853","0.001380494859313592","-0.009695278962943912","0.0013804948593135683","6.3540167589755608e-17","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","-1","P","R","-0.0096952789576638214","0.001380494859039829","-0.009695278962943912","0.0013804948593135683","5.2871816682364441e-12","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","0","E","P","0.23860824075664414","-0.21420379488412677","0.23860824104006814","-0.21420379470025416","3.3784360988841188e-10","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","0","E","R","0.23860824075664414","-0.21420379488412677","0.23860824075664422","-0.21420379488412675","8.7770836714417531e-17","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","0","P","R","0.23860824104006814","-0.21420379470025416","0.23860824075664422","-0.21420379488412675","3.3784352492815686e-10","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","1","E","P","-0.0035322552879569159","-1.8873612056815424e-05","-0.0035322552923261665","-1.8873602548500482e-05","1.0464148509600391e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","1","E","R","-0.0035322552879569159","-1.8873612056815424e-05","-0.0035322552879569003","-1.8873612056846673e-05","3.4931851200687856e-17","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","1","P","R","-0.0035322552923261665","-1.8873602548500482e-05","-0.0035322552879569003","-1.8873612056846673e-05","1.0464183422888516e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","2","E","P","-7.2581266733273261e-05","-1.9759048886541312e-07","-7.2581249490394451e-05","-1.9764783440003402e-07","5.9881776949334492e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","2","E","R","-7.2581266733273261e-05","-1.9759048886541312e-07","-7.2581266733268788e-05","-1.9759048885357472e-07","1.2655015550573246e-17","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","2","P","R","-7.2581249490394451e-05","-1.9764783440003402e-07","-7.2581266733268788e-05","-1.9759048885357472e-07","5.9881786998524111e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","3","E","P","-2.0641259454561118e-06","-3.7781657810699352e-09","-2.0641416770332958e-06","-3.6604063328188923e-09","1.1880559823966013e-10","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","3","E","R","-2.0641259454561118e-06","-3.7781657810699352e-09","-2.0641259454527648e-06","-3.7781657829155604e-09","3.8221827320170751e-18","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","3","P","R","-2.0641416770332958e-06","-3.6604063328188923e-09","-2.0641259454527648e-06","-3.7781657829155604e-09","1.1880560051223149e-10","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","4","E","P","-6.651534830740729e-08","-9.1742069273770659e-11","-6.651209915533079e-08","-2.0826987940217546e-10","1.165730994807026e-10","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","4","E","R","-6.651534830740729e-08","-9.1742069273770659e-11","-6.6515348261508865e-08","-9.1742069349984457e-11","4.5898489051790367e-17","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","4","P","R","-6.651209915533079e-08","-2.0826987940217546e-10","-6.6515348261508865e-08","-9.1742069349984457e-11","1.1657309812523603e-10","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","5","E","P","-2.2921163201420897e-09","-2.5366348742968802e-12","-2.2853952885731129e-09","1.9552356796876346e-11","2.3088867845789711e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","5","E","R","-2.2921163201420897e-09","-2.5366348742968802e-12","-2.2921163384278944e-09","-2.5366632706588819e-12","3.3774606295992552e-17","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","5","P","R","-2.2853952885731129e-09","1.9552356796876346e-11","-2.2921163384278944e-09","-2.5366632706588819e-12","2.3088900335321998e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","6","E","P","-8.2373701841515904e-11","-7.6160041321123981e-14","-8.8690952384637602e-11","8.5473449177861639e-11","8.5782534888982225e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","6","E","R","-8.2373701841515904e-11","-7.6160041321123981e-14","-8.2373683557260265e-11","-7.617644771299547e-14","2.4565905204403578e-17","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","6","P","R","-8.8690952384637602e-11","8.5473449177861639e-11","-8.2373683557260265e-11","-7.617644771299547e-14","8.5782552597327916e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","7","E","P","-3.0466883570008715e-12","-2.572340501440177e-15","-4.854562646030043e-12","-9.9882392149814474e-11","9.9896180180153905e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","7","E","R","-3.0466883570008715e-12","-2.572340501440177e-15","-3.0466730675331813e-12","-2.5748457706606493e-15","1.5493359742653126e-17","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","7","P","R","-4.854562646030043e-12","-9.9882392149814474e-11","-3.0466730675331813e-12","-2.5748457706606493e-15","9.9896177951997781e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","8","E","P","-1.148633669303911e-13","-3.3234359384962212e-16","1.0254116928759064e-11","1.4177670995796885e-11","1.7565065643605519e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","8","E","R","-1.148633669303911e-13","-3.3234359384962212e-16","-1.1482715370450951e-13","-3.4512615884080519e-16","3.8403016763068691e-17","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","8","P","R","1.0254116928759064e-11","1.4177670995796885e-11","-1.1482715370450951e-13","-3.4512615884080519e-16","1.7565054584022585e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","9","E","P","-4.1873923749990928e-15","-4.1550296072335469e-16","-1.2870025012486409e-11","7.0465027732653031e-11","7.1630359960414681e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","9","E","R","-4.1873923749990928e-15","-4.1550296072335469e-16","-4.1794501252835297e-15","-2.8968525117475489e-16","1.2606813779302121e-16","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","9","P","R","-1.2870025012486409e-11","7.0465027732653031e-11","-4.1794501252835297e-15","-2.8968525117475489e-16","7.1630237615412957e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","10","E","P","-3.0069584558751037e-17","-2.1052787797665372e-16","6.7956524360291596e-12","-6.2419271368984581e-11","6.2787900562153469e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","10","E","R","-3.0069584558751037e-17","-2.1052787797665372e-16","-3.6436532100161809e-17","-2.1893093999051759e-16","1.0542745003267343e-17","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","10","P","R","6.7956524360291596e-12","-6.2419271368984581e-11","-3.6436532100161809e-17","-2.1893093999051759e-16","6.2787892897564372e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","11","E","P","-8.8487761452841382e-18","-1.2840464772570496e-16","3.8002662855760455e-12","-1.9854052537076666e-11","2.0214361096829647e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","11","E","R","-8.8487761452841382e-18","-1.2840464772570496e-16","3.5384882676926547e-17","-1.2532052359926908e-16","4.4341046383988295e-17","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","11","P","R","3.8002662855760455e-12","-1.9854052537076666e-11","3.5384882676926547e-17","-1.2532052359926908e-16","2.021435581013581e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","12","E","P","-9.2482360358902679e-17","-5.455388051193156e-17","-9.5645778722453391e-12","7.7982694369912652e-11","7.8567095596596213e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","12","E","R","-9.2482360358902679e-17","-5.455388051193156e-17","-2.6199664312449143e-18","-5.6439338876378544e-17","8.9882171734185465e-17","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","12","P","R","-9.5645778722453391e-12","7.7982694369912652e-11","-2.6199664312449143e-18","-5.6439338876378544e-17","7.8567108407617536e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","13","E","P","5.2894088216537079e-18","-4.7681316720579221e-18","3.4606572838579455e-12","-5.0705209862207413e-11","5.0823163379102732e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","13","E","R","5.2894088216537079e-18","-4.7681316720579221e-18","-1.1445885880619549e-17","-2.0684952487774363e-17","2.3095784759378916e-17","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","13","P","R","3.4606572838579455e-12","-5.0705209862207413e-11","-1.1445885880619549e-17","-2.0684952487774363e-17","5.0823148638767326e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","14","E","P","-9.6152227283773368e-18","-3.6616080890527229e-17","1.1123153034222309e-11","-2.2021642809442839e-11","2.4671357616911287e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","14","E","R","-9.6152227283773368e-18","-3.6616080890527229e-17","-7.9456943549730667e-18","-6.325810648046842e-18","3.033624558761507e-17","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","14","P","R","1.1123153034222309e-11","-2.2021642809442839e-11","-7.9456943549730667e-18","-6.325810648046842e-18","2.4671383901240336e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","15","E","P","-6.0283234263951902e-17","-1.9405157460253788e-18","-2.1900993190815489e-11","5.5152132627379027e-11","5.9341459449676055e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","15","E","R","-6.0283234263951902e-17","-1.9405157460253788e-18","-3.6955930919528074e-18","-1.6429016379369449e-18","5.6588423794697264e-17","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","15","P","R","-2.1900993190815489e-11","5.5152132627379027e-11","-3.6955930919528074e-18","-1.6429016379369449e-18","5.9341480057687382e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","16","E","P","-3.4317411892263574e-17","3.4815234930361867e-17","1.9609411491104426e-11","-1.8877635539208696e-11","2.7219419592051885e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","16","E","R","-3.4317411892263574e-17","3.4815234930361867e-17","-1.358743077818716e-18","-3.6617268114609578e-19","4.8207938055338263e-17","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","16","P","R","1.9609411491104426e-11","-1.8877635539208696e-11","-1.358743077818716e-18","-3.6617268114609578e-19","2.7219371448327216e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","17","E","P","1.507169293214708e-17","-1.7348702129006713e-17","-7.9277195861780259e-12","-3.5599503227126764e-11","3.6471528232496147e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","17","E","R","1.507169293214708e-17","-1.7348702129006713e-17","-4.2083491982488824e-19","-7.0167432703337408e-20","2.3207028687350021e-17","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","17","P","R","-7.9277195861780259e-12","-3.5599503227126764e-11","-4.2083491982488824e-19","-7.0167432703337408e-20","3.6471541730325933e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","18","E","P","-3.3681634926485116e-17","-6.6234727885254871e-17","-5.4189185663049408e-13","4.5191916483809341e-11","4.5195231079333765e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","18","E","R","-3.3681634926485116e-17","-6.6234727885254871e-17","-1.1366421714839159e-19","-1.1417607769218925e-20","7.4245104092128684e-17","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","18","P","R","-5.4189185663049408e-13","4.5191916483809341e-11","-1.1366421714839159e-19","-1.1417607769218925e-20","4.5195165263252004e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","19","E","P","-5.6090572229444263e-17","-6.6301513542609009e-17","-1.5827048242225951e-12","-7.6597028001123598e-12","7.821432624832374e-12","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","19","E","R","-5.6090572229444263e-17","-6.6301513542609009e-17","-2.7377785358391479e-20","-1.506523548022893e-21","8.682610610872122e-17","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","19","P","R","-1.5827048242225951e-12","-7.6597028001123598e-12","-2.7377785358391479e-20","-1.506523548022893e-21","7.8215088977080154e-12","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","20","E","P","-3.1404425785860402e-18","1.8400885872342602e-17","8.5793096247872101e-12","-2.649023664009743e-11","2.7844895755954558e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","20","E","R","-3.1404425785860402e-18","1.8400885872342602e-17","-5.9758515840570475e-21","-1.3492561105778802e-22","1.8666077468750783e-17","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","20","P","R","8.5793096247872101e-12","-2.649023664009743e-11","-5.9758515840570475e-21","-1.3492561105778802e-22","2.7844877284371643e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","21","E","P","3.0484219800394287e-17","-9.5774136170388881e-17","-9.5233713422742793e-12","2.2051411399098917e-11","2.4020078079808758e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","21","E","R","3.0484219800394287e-17","-9.5774136170388881e-17","-1.1965666873829635e-21","1.5577164416131679e-24","1.0050893526764882e-16","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","21","P","R","-9.5233713422742793e-12","2.2051411399098917e-11","-1.1965666873829635e-21","1.5577164416131679e-24","2.4019978068106166e-11","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","22","E","P","-5.9756348937473509e-17","-2.6806803667576618e-17","2.4744780236232563e-12","2.2513987735360381e-12","3.3454826809173132e-12","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","22","E","R","-5.9756348937473509e-17","-2.6806803667576618e-17","-2.2193544133058474e-22","4.275296192557249e-24","6.5493508581912663e-17","1e-08","1","1","raw"
"pilot","canonical","SLP","L","D","22","P","R","2.4744780236232563e-12","2.2513987735360381e-12","-2.2193544133058474e-22","4.275296192557249e-24","3.3454204411333912e-12","1e-08","1","1","raw"
