"level","density","layer","side","trace","m","left_path","right_path","left_re","left_im","right_re","right_im","abs_error","gate","pass","enforced","normalization"
"authority","canonical","SLP","L","D","-43","E","R","-1.219175096137649e-17","8.1375720777210314e-17","-1.6922375186424352e-54","4.9457396124984238e-56","8.2283939645077288e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-43","P","R","-2.1085243901838765e-12","8.5485185525672132e-12","-1.6922375186424352e-54","4.9457396124984238e-56","8.8047171758998671e-12","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-42","E","P","7.6990711157160999e-18","-1.1207600790475431e-17","3.0803899663703502e-12","2.4112367244736581e-12","3.9118884828973426e-12","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-42","E","R","7.6990711157160999e-18","-1.1207600790475431e-17","-1.6264773821788596e-53","-4.8246530428635098e-56","1.359727956333617e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-42","P","R","3.0803899663703502e-12","2.4112367244736581e-12","-1.6264773821788596e-53","-4.8246530428635098e-56","3.9118876372367325e-12","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-41","E","P","-6.1041509416452645e-17","3.4524842284066283e-17","1.9772687920170772e-14","-1.0519535621831144e-11","1.0519588844037864e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-41","E","R","-6.1041509416452645e-17","3.4524842284066283e-17","-8.872164277809389e-53","7.8466862477050405e-55","7.0128671786784382e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-41","P","R","1.9772687920170772e-14","-1.0519535621831144e-11","-8.872164277809389e-53","7.8466862477050405e-55","1.0519554204345445e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-40","E","P","-1.5473711779812905e-17","1.1217366413989973e-17","-3.1855614206524732e-12","3.9312977618628443e-12","5.0599127339321737e-12","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-40","E","R","-1.5473711779812905e-17","1.1217366413989973e-17","-4.5998630892719777e-52","-2.2894263217941086e-53","1.9111908997021487e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-40","P","R","-3.1855614206524732e-12","3.9312977618628443e-12","-4.5998630892719777e-52","-2.2894263217941086e-53","5.0599311909528184e-12","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-39","E","P","-2.5623400756532463e-17","4.3929729691069903e-17","1.9396103712956024e-12","9.1417455502603484e-12","9.3452071304350761e-12","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-39","E","R","-2.5623400756532463e-17","4.3929729691069903e-17","-2.2211356550728103e-51","4.3869835628476203e-52","5.0856462883888582e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-39","P","R","1.9396103712956024e-12","9.1417455502603484e-12","-2.2211356550728103e-51","4.3869835628476203e-52","9.3452447853516575e-12","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-38","E","P","-2.0921839022124519e-17","2.3215455953573635e-17","2.3632924192769477e-12","-1.0500260992753494e-11","1.0762955839427635e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-38","E","R","-2.0921839022124519e-17","2.3215455953573635e-17","-1.8189212405576858e-50","2.2757334174807399e-51","3.1251891833935588e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-38","P","R","2.3632924192769477e-12","-1.0500260992753494e-11","-1.8189212405576858e-50","2.2757334174807399e-51","1.0762928596574098e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-37","E","P","-2.8597983890760257e-16","-3.8079175820651374e-16","-3.9310772766659243e-12","-2.934865418344898e-12","4.9053358950111314e-12","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-37","E","R","-2.8597983890760257e-16","-3.8079175820651374e-16","-1.5763619460980817e-49","-4.3315224310841614e-50","4.7622141003909764e-16","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-37","P","R","-3.9310772766659243e-12","-2.934865418344898e-12","-1.5763619460980817e-49","-4.3315224310841614e-50","4.9057928593567782e-12","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-36","E","P","1.9821840156811148e-18","5.3600042320969876e-17","3.1721277049522286e-13","1.3393602430017543e-11","1.3397304689569154e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-36","E","R","1.9821840156811148e-18","5.3600042320969876e-17","-1.0688026874339432e-48","-6.1614876051957687e-49","5.3636681387664019e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-36","P","R","3.1721277049522286e-13","1.3393602430017543e-11","-1.0688026874339432e-48","-6.1614876051957687e-49","1.3397358321517608e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-35","E","P","-4.0040651797733718e-18","2.2637575537452169e-17","3.8285309604786672e-12","-5.6846815680965433e-12","6.8537246720831001e-12","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-35","E","R","-4.0040651797733718e-18","2.2637575537452169e-17","1.401496421926502e-47","-1.4011385709503662e-47","2.2988961789905313e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-35","P","R","3.8285309604786672e-12","-5.6846815680965433e-12","1.401496421926502e-47","-1.4011385709503662e-47","6.8537036590445227e-12","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-34","E","P","1.2437637659167185e-17","-4.0988701736959776e-17","-2.6919139755631964e-12","-1.0942699372426581e-11","1.1268905905942779e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-34","E","R","1.2437637659167185e-17","-4.0988701736959776e-17","3.4178396826679249e-46","-2.9952876258039671e-46","4.2834197793610929e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-34","P","R","-2.6919139755631964e-12","-1.0942699372426581e-11","3.4178396826679249e-46","-2.9952876258039671e-46","1.126894273688253e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-33","E","P","-1.4179411765368139e-18","6.5981570763934706e-18","-2.5944934230437285e-12","1.3637835623655492e-11","1.3882426635616271e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-33","E","R","-1.4179411765368139e-18","6.5981570763934706e-18","8.4848348230296303e-45","-6.5098987941213927e-45","6.7487950024341258e-18","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-33","P","R","-2.5944934230437285e-12","1.3637835623655492e-11","8.4848348230296303e-45","-6.5098987941213927e-45","1.3882433382518496e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-32","E","P","-6.9415990441312077e-18","-2.3442018317418566e-17","4.8870595706147934e-12","2.9127569720561976e-12","5.6892625915331087e-12","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-32","E","R","-6.9415990441312077e-18","-2.3442018317418566e-17","1.8790623570361195e-43","-1.4080621968515483e-43","2.4448190527801253e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-32","P","R","4.8870595706147934e-12","2.9127569720561976e-12","1.8790623570361195e-43","-1.4080621968515483e-43","5.6892446269254094e-12","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-31","E","P","2.8478058254215959e-17","9.2454229461950067e-18","-5.4007151819192997e-13","-1.7262204976724501e-11","1.7270661477119486e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-31","E","R","2.8478058254215959e-17","9.2454229461950067e-18","4.0695012680895952e-42","-3.0520840204401011e-42","2.9941236570732126e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-31","P","R","-5.4007151819192997e-13","-1.7262204976724501e-11","4.0695012680895952e-42","-3.0520840204401011e-42","1.727065134565614e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-30","E","P","8.7196827265662692e-18","3.8754012789750829e-17","-5.0813945946729228e-12","8.9661957246170585e-12","1.0305951215907249e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-30","E","R","8.7196827265662692e-18","3.8754012789750829e-17","8.8042271196756564e-41","-6.6144261778279312e-41","3.9722869661696763e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-30","P","R","-5.0813945946729228e-12","8.9661957246170585e-12","8.8042271196756564e-41","-6.6144261778279312e-41","1.0305980632570218e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-29","E","P","-3.0614290698334019e-18","5.2382746985345455e-18","4.2310548866844506e-12","1.2417349248162349e-11","1.311839485684843e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-29","E","R","-3.0614290698334019e-18","5.2382746985345455e-18","1.9016897038510687e-39","-1.4299947809755508e-39","6.0672786129308579e-18","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-29","P","R","4.2310548866844506e-12","1.2417349248162349e-11","1.9016897038510687e-39","-1.4299947809755508e-39","1.3118398827790472e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-28","E","P","-5.8834163278996446e-18","3.9330013887870829e-17","2.5615186073555095e-12","-1.7914272099741642e-11","1.8096517944596235e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-28","E","R","-5.8834163278996446e-18","3.9330013887870829e-17","4.099948219401508e-38","-3.083243300642102e-38","3.9767632317093112e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-28","P","R","2.5615186073555095e-12","-1.7914272099741642e-11","4.099948219401508e-38","-3.083243300642102e-38","1.8096478177794993e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-27","E","P","5.7092991780178252e-17","4.7367088911321279e-17","-6.3647007194252936e-12","-1.8151583225327448e-12","6.6185431709976022e-12","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-27","E","R","5.7092991780178252e-17","4.7367088911321279e-17","8.8152637017475695e-37","-6.630896404626953e-37","7.4183898673125263e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-27","P","R","-6.3647007194252936e-12","-1.8151583225327448e-12","8.8152637017475695e-37","-6.630896404626953e-37","6.6184752763542707e-12","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-26","E","P","2.7136500816376673e-17","7.6462643561339425e-18","1.5179315929136197e-12","2.1260783166262892e-11","2.1314891734432219e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-26","E","R","2.7136500816376673e-17","7.6462643561339425e-18","1.889982562368946e-35","-1.4220471636686748e-35","2.819317355604183e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-26","P","R","1.5179315929136197e-12","2.1260783166262892e-11","1.889982562368946e-35","-1.4220471636686748e-35","2.1314901293780669e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-25","E","P","7.4955652408004769e-19","7.4781479985784264e-18","6.0226715322379789e-12","-1.2550478878554867e-11","1.3920749661794426e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-25","E","R","7.4955652408004769e-19","7.4781479985784264e-18","4.039761475345637e-34","-3.040477093762478e-34","7.5156192340640488e-18","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-25","P","R","6.0226715322379789e-12","-1.2550478878554867e-11","4.039761475345637e-34","-3.040477093762478e-34","1.3920743244032685e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-24","E","P","-2.8479515620322317e-17","1.2504669371624438e-17","-5.7332270663719837e-12","-1.5246307005187246e-11","1.6288640969490558e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-24","E","R","-2.8479515620322317e-17","1.2504669371624438e-17","8.6060614405142751e-33","-6.4795064223239255e-33","3.1103851305936789e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-24","P","R","-5.7332270663719837e-12","-1.5246307005187246e-11","8.6060614405142751e-33","-6.4795064223239255e-33","1.6288639289118105e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-23","E","P","-4.7253717025225876e-17","6.420527398406319e-18","-3.1673335844500038e-12","2.4727285520909913e-11","2.4929300720418571e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-23","E","R","-4.7253717025225876e-17","6.420527398406319e-18","1.8267495289400379e-31","-1.3759115401260398e-31","4.7687911935561059e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-23","P","R","-3.1673335844500038e-12","2.4727285520909913e-11","1.8267495289400379e-31","-1.3759115401260398e-31","2.4929313092578102e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-22","E","P","-3.5622255485905957e-17","4.1453153547065316e-17","9.3323738889579987e-12","1.3983319637411187e-13","9.333456434593808e-12","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-22","E","R","-3.5622255485905957e-17","4.1453153547065316e-17","3.8621756033241012e-30","-2.9103511396749359e-30","5.4656280745219457e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-22","P","R","9.3323738889579987e-12","1.3983319637411187e-13","3.8621756033241012e-30","-2.9103511396749359e-30","9.33342143729261e-12","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-21","E","P","1.770303491816179e-17","-5.2227299850331777e-18","-3.6100825598046378e-12","-2.8529901329825065e-11","2.8757395497321956e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-21","E","R","1.770303491816179e-17","-5.2227299850331777e-18","8.1300723689335274e-29","-6.129767391092529e-29","1.8457365841492696e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-21","P","R","-3.6100825598046378e-12","-2.8529901329825065e-11","8.1300723689335274e-29","-6.129767391092529e-29","2.875739845636527e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-20","E","P","6.2529599285777085e-18","1.6912472917726207e-17","-7.8083613067563313e-12","2.0231809485496786e-11","2.1686309844357868e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-20","E","R","6.2529599285777085e-18","1.6912472917726207e-17","1.7032182665468882e-27","-1.2849864683405452e-27","1.8031396176763052e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-20","P","R","-7.8083613067563313e-12","2.0231809485496786e-11","1.7032182665468882e-27","-1.2849864683405452e-27","2.1686323371062397e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-19","E","P","-3.6009275509578352e-17","2.2251781009756286e-18","9.8375180013297707e-12","1.8810393505907603e-11","2.1227536103978732e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-19","E","R","-3.6009275509578352e-17","2.2251781009756286e-18","3.5492036196767799e-26","-2.6797298528154519e-26","3.6077962012579415e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-19","P","R","9.8375180013297707e-12","1.8810393505907603e-11","3.5492036196767799e-26","-2.6797298528154519e-26","2.1227521387895916e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-18","E","P","-8.6183794841526845e-18","2.6197602641975198e-17","1.8228709938653847e-12","-3.8349651431253082e-11","3.8392976757707847e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-18","E","R","-8.6183794841526845e-18","2.6197602641975198e-17","7.3520173219404952e-25","-5.5560468778226289e-25","2.7578812354835139e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-18","P","R","1.8228709938653847e-12","-3.8349651431253082e-11","7.3520173219404952e-25","-5.5560468778226289e-25","3.8392950180454252e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-17","E","P","-7.1139504845312116e-19","-1.569218201631886e-17","-1.3159120629585114e-11","7.8526180233235995e-12","1.5324042981250154e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-17","E","R","-7.1139504845312116e-19","-1.569218201631886e-17","1.512779962967956e-23","-1.1445140902512533e-23","1.570828831139216e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-17","P","R","-1.3159120629585114e-11","7.8526180233235995e-12","1.512779962967956e-23","-1.1445140902512533e-23","1.5324035550884663e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-16","E","P","-1.5137534570099983e-17","5.5403741761275058e-18","8.4428193708314623e-12","3.8094961967482111e-11","3.9019317776185023e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-16","E","R","-1.5137534570099983e-17","5.5403741761275058e-18","3.0892359495932649e-22","-2.3404308191476606e-22","1.6119945566855159e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-16","P","R","8.4428193708314623e-12","3.8094961967482111e-11","3.0892359495932649e-22","-2.3404308191476606e-22","3.9019319910078016e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-15","E","P","-2.8423428908170679e-17","3.8436002230470148e-17","8.420896649366306e-12","-3.8124894255835785e-11","3.9043853188931163e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-15","E","R","-2.8423428908170679e-17","3.8436002230470148e-17","6.2540084879980371e-21","-4.7462810109721265e-21","4.7811484152499309e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-15","P","R","8.420896649366306e-12","-3.8124894255835785e-11","6.2540084879980371e-21","-4.7462810109721265e-21","3.9043809521238289e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-14","E","P","2.8026557441899275e-18","9.4643496379234479e-18","-1.6171353110574447e-11","-1.5429838269657706e-11","2.2351576077919355e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-14","E","R","2.8026557441899275e-18","9.4643496379234479e-18","1.2534544538750567e-19","-9.5336453695316443e-20","9.92751673916306e-18","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-14","P","R","-1.6171353110574447e-11","-1.5429838269657706e-11","1.2534544538750567e-19","-9.5336453695316443e-20","2.235156754159847e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-13","E","P","-7.3111172910007351e-18","-1.5257622982894298e-17","2.3589965632329151e-12","5.806428905701224e-11","5.8112204697651637e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-13","E","R","-7.3111172910007351e-18","-1.5257622982894298e-17","2.4828702619400604e-18","-1.8938513318188276e-18","1.6568421316747337e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-13","P","R","2.3589965632329151e-12","5.806428905701224e-11","2.4828702619400604e-18","-1.8938513318188276e-18","5.8112190947319508e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-12","E","P","3.7844025244609378e-17","-2.6334238229152913e-17","1.8321360251560308e-11","-2.9649442938038315e-11","3.485338950097311e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-12","E","R","3.7844025244609378e-17","-2.6334238229152913e-17","4.8498067824840954e-17","-3.7133673915036675e-17","1.5170248331353286e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-12","P","R","1.8321360251560308e-11","-2.9649442938038315e-11","4.8498067824840954e-17","-3.7133673915036675e-17","3.4853374713512881e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-11","E","P","9.0986295831104507e-16","-6.928670380292808e-16","-1.909775598044422e-11","-4.4475429843533872e-11","4.8402079150863314e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-11","E","R","9.0986295831104507e-16","-6.928670380292808e-16","9.3136957144616749e-16","-7.1684662307992658e-16","3.2211099139038622e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-11","P","R","-1.909775598044422e-11","-4.4475429843533872e-11","9.3136957144616749e-16","-7.1684662307992658e-16","4.8402065603145844e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-10","E","P","1.7506181659447402e-14","-1.3599773725396507e-14","-5.4434162579153556e-12","7.4633619954069931e-11","7.4846703915274775e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-10","E","R","1.7506181659447402e-14","-1.3599773725396507e-14","1.7512398890006511e-14","-1.3578564594746703e-14","2.2101610320191835e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-10","P","R","-5.4434162579153556e-12","7.4633619954069931e-11","1.7512398890006511e-14","-1.3578564594746703e-14","7.4846683216289904e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-9","E","P","3.2045734403992212e-13","-2.5120506299835988e-13","2.9015395046739619e-11","-1.4351363949194646e-11","3.1972080482474029e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-9","E","R","3.2045734403992212e-13","-2.5120506299835988e-13","3.2045797473136938e-13","-2.5120211705407925e-13","3.0126996873645234e-18","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-9","P","R","2.9015395046739619e-11","-1.4351363949194646e-11","3.2045797473136938e-13","-2.5120211705407925e-13","3.1972081215633539e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-8","E","P","5.6534852144309526e-12","-4.5082105689004244e-12","-1.5091597618211701e-11","-8.169063332441667e-11","7.9921741998935655e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-8","E","R","5.6534852144309526e-12","-4.5082105689004244e-12","5.6534915375050342e-12","-4.5082137835435879e-12","7.0933205559639364e-18","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-8","P","R","-1.5091597618211701e-11","-8.169063332441667e-11","5.6534915375050342e-12","-4.5082137835435879e-12","7.9921740535738972e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-7","E","P","9.4627548094016127e-11","-7.7678743351159665e-11","8.0180232149856556e-11","1.8576113109490557e-11","9.7333048499729758e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-7","E","R","9.4627548094016127e-11","-7.7678743351159665e-11","9.4627529180211289e-11","-7.767874788267407e-11","1.944907803066421e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-7","P","R","8.0180232149856556e-11","1.8576113109490557e-11","9.4627529180211289e-11","-7.767874788267407e-11","9.7333050173639536e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-6","E","P","1.4561134346635006e-09","-1.2630287487423337e-09","1.4956914473273121e-09","-1.2793483666883195e-09","4.2810618032443374e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-6","E","R","1.4561134346635006e-09","-1.2630287487423337e-09","1.4561134444518626e-09","-1.2630287616941093e-09","1.6234547188358221e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-6","P","R","1.4956914473273121e-09","-1.2793483666883195e-09","1.4561134444518626e-09","-1.2630287616941093e-09","4.2810604045915327e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-5","E","P","1.904325144477765e-08","-1.8754447359419436e-08","1.9017833365828737e-08","-1.8838248082782329e-08","8.7570771228745412e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-5","E","R","1.904325144477765e-08","-1.8754447359419436e-08","1.9043251475048924e-08","-1.8754447394929036e-08","4.6661350906597212e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-5","P","R","1.9017833365828737e-08","-1.8838248082782329e-08","1.9043251475048924e-08","-1.8754447394929036e-08","8.7570746034360015e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-4","E","P","1.5145882091887539e-07","-2.353781209519975e-07","1.5144444203839143e-07","-2.3526355613092312e-07","1.1546363250728488e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-4","E","R","1.5145882091887539e-07","-2.353781209519975e-07","1.5145882092991365e-07","-2.353781209324646e-07","2.2436074882402719e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-4","P","R","1.5144444203839143e-07","-2.3526355613092312e-07","1.5145882092991365e-07","-2.353781209324646e-07","1.154636145010537e-10","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-3","E","P","-2.258555693690176e-06","-1.8549506320968443e-06","-2.2585160304405757e-06","-1.855022663280572e-06","8.2229342682909268e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-3","E","R","-2.258555693690176e-06","-1.8549506320968443e-06","-2.2585556936643715e-06","-1.8549506320987663e-06","2.5875908582562474e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-3","P","R","-2.2585160304405757e-06","-1.855022663280572e-06","-2.2585556936643715e-06","-1.8549506320987663e-06","8.2229328552606225e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-2","E","P","-0.00018128076277815374","1.7574096545625821e-05","-0.00018128079626554639","1.7574114112567595e-05","3.7815379280278867e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-2","E","R","-0.00018128076277815374","1.7574096545625821e-05","-0.0001812807627780992","1.7574096545594336e-05","6.2971969555529123e-17","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-2","P","R","-0.00018128079626554639","1.7574114112567595e-05","-0.0001812807627780992","1.7574096545594336e-05","3.7815442200669943e-11","1e-08","1","1","raw"
"authority","canonical","SLP","L","D","-1","E","P","-0.0096952789629439588","0.0013804948593133914","-0.0096952789457064818","0.001380494878225041","2.558869097827791e-11","1e-08","1","1","raw"
