"point","component","method","rayleigh_M","fd_h","value_re","value_im","reference_re","reference_im","error","gate","pass","estimate_kind","r_coarse","r_fine","role","mandatory"
"holdout_A","G","FD_R8_vs_R9","NaN","0.0009765625","-0.13279721940334677","0.23063390459431352","-0.13279721940334677","0.23063390459431352","0","2.0000000000000001e-09","1","richardson","8","10","self","1"
"holdout_A","G","Rayleigh_direct","24","NaN","-0.13279721940334685","0.23063390459431354","-0.13279721940334677","0.23063390459431352","8.7770836714417531e-17","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"holdout_A","G","Rayleigh_direct","48","NaN","-0.13279721940334685","0.23063390459431354","-0.13279721940334677","0.23063390459431352","8.7770836714417531e-17","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"holdout_A","G","Rayleigh_direct","96","NaN","-0.13279721940334685","0.23063390459431354","-0.13279721940334677","0.23063390459431352","8.7770836714417531e-17","2.0000000000000001e-09","1","raw","NaN","NaN","authority","1"
"holdout_A","G","Rayleigh_M48_vs_M96","96","NaN","-0.13279721940334685","0.23063390459431354","-0.13279721940334685","0.23063390459431354","0","2.0000000000000001e-09","1","raw","NaN","NaN","self","1"
"holdout_B","G","FD_5point","NaN","0.0078125","-0.15519592920687186","0.22984331188638679","-0.15519592920687186","0.22984331188638679","0","2.0000000000000001e-09","1","raw","7","7","trend","0"
"holdout_B","G","FD_5point","NaN","0.00390625","-0.15519592920687186","0.22984331188638679","-0.15519592920687186","0.22984331188638679","0","2.0000000000000001e-09","1","raw","8","8","trend","0"
"holdout_B","G","FD_5point","NaN","0.001953125","-0.15519592920687186","0.22984331188638679","-0.15519592920687186","0.22984331188638679","0","2.0000000000000001e-09","1","raw","9","9","trend","0"
"holdout_B","G","FD_5point","NaN","0.0009765625","-0.15519592920687186","0.22984331188638679","-0.15519592920687186","0.22984331188638679","0","2.0000000000000001e-09","1","raw","10","10","trend","0"
"holdout_B","G","FD_Richardson","NaN","0.00390625","-0.15519592920687186","0.22984331188638679","-0.15519592920687186","0.22984331188638679","0","2.0000000000000001e-09","1","richardson","7","8","trend","0"
"holdout_B","G","FD_Richardson","NaN","0.001953125","-0.15519592920687186","0.22984331188638679","-0.15519592920687186","0.22984331188638679","0","2.0000000000000001e-09","1","richardson","8","9","self_reference","0"
"holdout_B","G","FD_Richardson","NaN","0.0009765625","-0.15519592920687186","0.22984331188638679","-0.15519592920687186","0.22984331188638679","0","2.0000000000000001e-09","1","richardson","9","10","authority","1"
"holdout_B","G","FD_R8_vs_R9","NaN","0.0009765625","-0.15519592920687186","0.22984331188638679","-0.15519592920687186","0.22984331188638679","0","2.0000000000000001e-09","1","richardson","8","10","self","1"
"holdout_B","G","Rayleigh_direct","24","NaN","-0.15519592920687181","0.22984331188638682","-0.15519592920687186","0.22984331188638679","6.2063353831181828e-17","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"holdout_B","G","Rayleigh_direct","48","NaN","-0.15519592920687181","0.22984331188638682","-0.15519592920687186","0.22984331188638679","6.2063353831181828e-17","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"holdout_B","G","Rayleigh_direct","96","NaN","-0.15519592920687181","0.22984331188638682","-0.15519592920687186","0.22984331188638679","6.2063353831181828e-17","2.0000000000000001e-09","1","raw","NaN","NaN","authority","1"
"holdout_B","G","Rayleigh_M48_vs_M96","96","NaN","-0.15519592920687181","0.22984331188638682","-0.15519592920687181","0.22984331188638682","0","2.0000000000000001e-09","1","raw","NaN","NaN","self","1"
"canonical_A","Gx","FD_5point","NaN","0.0078125","-0.60872299053887546","-0.24989488403375848","-0.60872307053808894","-0.24989488417656597","7.9999340939419046e-08","2.0000000000000001e-09","0","raw","7","7","trend","0"
"canonical_A","Gx","FD_5point","NaN","0.00390625","-0.60872306553897959","-0.2498948841676345","-0.60872307053808894","-0.24989488417656597","4.9991173272268426e-09","2.0000000000000001e-09","0","raw","8","8","trend","0"
"canonical_A","Gx","FD_5point","NaN","0.001953125","-0.60872307022565941","-0.24989488417604497","-0.60872307053808894","-0.24989488417656597","3.1242996109741432e-10","2.0000000000000001e-09","1","raw","9","9","trend","0"
"canonical_A","Gx","FD_5point","NaN","0.0009765625","-0.60872307051858476","-0.24989488417656958","-0.60872307053808894","-0.24989488417656597","1.9504176385766203e-11","2.0000000000000001e-09","1","raw","10","10","trend","0"
"canonical_A","Gx","FD_Richardson","NaN","0.00390625","-0.60872307053898644","-0.24989488417655956","-0.60872307053808894","-0.24989488417656597","8.9752719399723967e-13","2.0000000000000001e-09","1","richardson","7","8","trend","0"
"canonical_A","Gx","FD_Richardson","NaN","0.001953125","-0.6087230705381047","-0.24989488417660566","-0.60872307053808894","-0.24989488417656597","4.2706839572393771e-14","2.0000000000000001e-09","1","richardson","8","9","self_reference","0"
"canonical_A","Gx","FD_Richardson","NaN","0.0009765625","-0.60872307053811314","-0.24989488417660455","-0.60872307053808894","-0.24989488417656597","4.5543542068589803e-14","2.0000000000000001e-09","1","richardson","9","10","authority","1"
"canonical_A","Gx","FD_R8_vs_R9","NaN","0.0009765625","-0.60872307053811314","-0.24989488417660455","-0.6087230705381047","-0.24989488417660566","8.510422543011842e-15","2.0000000000000001e-09","1","richardson","8","10","self","1"
"canonical_A","Gx","Rayleigh_direct","24","NaN","-0.60872307053808905","-0.24989488417656594","-0.60872307053808894","-0.24989488417656597","1.1443916996305594e-16","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"canonical_A","Gx","Rayleigh_direct","48","NaN","-0.60872307053808905","-0.24989488417656594","-0.60872307053808894","-0.24989488417656597","1.1443916996305594e-16","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"canonical_A","Gx","Rayleigh_direct","96","NaN","-0.60872307053808905","-0.24989488417656594","-0.60872307053808894","-0.24989488417656597","1.1443916996305594e-16","2.0000000000000001e-09","1","raw","NaN","NaN","authority","1"
"canonical_A","Gx","Rayleigh_M48_vs_M96","96","NaN","-0.60872307053808905","-0.24989488417656594","-0.60872307053808905","-0.24989488417656594","0","2.0000000000000001e-09","1","raw","NaN","NaN","self","1"
"canonical_A","Gy","FD_5point","NaN","0.0078125","-0.030151055692921275","-0.099433427259197835","-0.030150895861919075","-0.099433427391292739","1.598310567866262e-07","2.0000000000000001e-09","0","raw","7","7","trend","0"
"canonical_A","Gy","FD_5point","NaN","0.00390625","-0.030150905870645357","-0.099433427383029141","-0.030150895861919075","-0.099433427391292739","1.000872969316577e-08","2.0000000000000001e-09","0","raw","8","8","trend","0"
"canonical_A","Gy","FD_5point","NaN","0.001953125","-0.030150896487778429","-0.099433427390792417","-0.030150895861919075","-0.099433427391292739","6.2585955390813724e-10","2.0000000000000001e-09","1","raw","9","9","trend","0"
"canonical_A","Gy","FD_5point","NaN","0.0009765625","-0.030150895901048358","-0.099433427391251897","-0.030150895861919075","-0.099433427391292739","3.9129304462156934e-11","2.0000000000000001e-09","1","raw","10","10","trend","0"
"canonical_A","Gy","FD_Richardson","NaN","0.00390625","-0.030150895882493631","-0.099433427391284551","-0.030150895861919075","-0.099433427391292739","2.0574557577074848e-11","2.0000000000000001e-09","1","richardson","7","8","trend","0"
"canonical_A","Gy","FD_Richardson","NaN","0.001953125","-0.030150895862253967","-0.099433427391309975","-0.030150895861919075","-0.099433427391292739","3.3533509980865926e-13","2.0000000000000001e-09","1","richardson","8","9","self_reference","0"
"canonical_A","Gy","FD_Richardson","NaN","0.0009765625","-0.030150895861933022","-0.099433427391282525","-0.030150895861919075","-0.099433427391292739","1.7287295737721693e-14","2.0000000000000001e-09","1","richardson","9","10","authority","1"
"canonical_A","Gy","FD_R8_vs_R9","NaN","0.0009765625","-0.030150895861933022","-0.099433427391282525","-0.030150895862253967","-0.099433427391309975","3.22116425571908e-13","2.0000000000000001e-09","1","richardson","8","10","self","1"
"canonical_A","Gy","Rayleigh_direct","24","NaN","-0.030150895861919047","-0.099433427391292795","-0.030150895861919075","-0.099433427391292739","6.2063353831181828e-17","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"canonical_A","Gy","Rayleigh_direct","48","NaN","-0.030150895861919047","-0.099433427391292795","-0.030150895861919075","-0.099433427391292739","6.2063353831181828e-17","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"canonical_A","Gy","Rayleigh_direct","96","NaN","-0.030150895861919047","-0.099433427391292795","-0.030150895861919075","-0.099433427391292739","6.2063353831181828e-17","2.0000000000000001e-09","1","raw","NaN","NaN","authority","1"
"canonical_A","Gy","Rayleigh_M48_vs_M96","96","NaN","-0.030150895861919047","-0.099433427391292795","-0.030150895861919047","-0.099433427391292795","0","2.0000000000000001e-09","1","raw","NaN","NaN","self","1"
"canonical_B","Gx","FD_5point","NaN","0.0078125","-0.81348834072686416","-0.17069329066952044","-0.81348830187478571","-0.17069329070586187","3.8852095439847907e-08","2.0000000000000001e-09","0","raw","7","7","trend","0"
"canonical_B","Gx","FD_5point","NaN","0.00390625","-0.81348830413886242","-0.17069329070359984","-0.81348830187478571","-0.17069329070586187","2.2640778338812555e-09","2.0000000000000001e-09","0","raw","8","8","trend","0"
"canonical_B","Gx","FD_5point","NaN","0.001953125","-0.8134883020137309","-0.1706932907057066","-0.81348830187478571","-0.17069329070586187","1.3894527543840969e-10","2.0000000000000001e-09","1","raw","9","9","trend","0"
"canonical_B","Gx","FD_5point","NaN","0.0009765625","-0.81348830188343513","-0.17069329070592212","-0.81348830187478571","-0.17069329070586187","8.6496244110404428e-12","2.0000000000000001e-09","1","raw","10","10","trend","0"
"canonical_B","Gx","FD_Richardson","NaN","0.00390625","-0.81348830169966224","-0.1706932907058718","-0.81348830187478571","-0.17069329070586187","1.7512347156180135e-10","2.0000000000000001e-09","1","richardson","7","8","trend","0"
"canonical_B","Gx","FD_Richardson","NaN","0.001953125","-0.81348830187205545","-0.17069329070584704","-0.81348830187478571","-0.17069329070586187","2.7303006917583114e-12","2.0000000000000001e-09","1","richardson","8","9","self_reference","0"
"canonical_B","Gx","FD_Richardson","NaN","0.0009765625","-0.81348830187474874","-0.1706932907059365","-0.81348830187478571","-0.17069329070586187","8.3289598925820551e-14","2.0000000000000001e-09","1","richardson","9","10","authority","1"
"canonical_B","Gx","FD_R8_vs_R9","NaN","0.0009765625","-0.81348830187474874","-0.1706932907059365","-0.81348830187205545","-0.17069329070584704","2.6947752467181072e-12","2.0000000000000001e-09","1","richardson","8","10","self","1"
"canonical_B","Gx","Rayleigh_direct","24","NaN","-0.81348830187479981","-0.17069329070586414","-0.81348830187478571","-0.17069329070586187","1.4282340678115858e-14","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"canonical_B","Gx","Rayleigh_direct","48","NaN","-0.8134883018747856","-0.17069329070586192","-0.81348830187478571","-0.17069329070586187","1.2412670766236366e-16","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"canonical_B","Gx","Rayleigh_direct","96","NaN","-0.8134883018747856","-0.17069329070586192","-0.81348830187478571","-0.17069329070586187","1.2412670766236366e-16","2.0000000000000001e-09","1","raw","NaN","NaN","authority","1"
"canonical_B","Gx","Rayleigh_M48_vs_M96","96","NaN","-0.8134883018747856","-0.17069329070586192","-0.8134883018747856","-0.17069329070586192","0","2.0000000000000001e-09","1","raw","NaN","NaN","self","1"
"canonical_B","Gy","FD_5point","NaN","0.0078125","0.087979175463873752","-0.090820445680512549","0.087980341790771216","-0.09082044560456666","1.1663268999369453e-06","2.0000000000000001e-09","0","raw","7","7","trend","0"
"canonical_B","Gy","FD_5point","NaN","0.00390625","0.087980268683760521","-0.090820445609331557","0.087980341790771216","-0.09082044560456666","7.3107010850464533e-08","2.0000000000000001e-09","0","raw","8","8","trend","0"
"canonical_B","Gy","FD_5point","NaN","0.001953125","0.087980337218267479","-0.090820445604855138","0.087980341790771216","-0.09082044560456666","4.5725037458549678e-09","2.0000000000000001e-09","0","raw","9","9","trend","0"
"canonical_B","Gy","FD_5point","NaN","0.0009765625","0.08798034150497476","-0.090820445604582759","0.087980341790771216","-0.09082044560456666","2.8579645639889597e-10","2.0000000000000001e-09","1","raw","10","10","trend","0"
"canonical_B","Gy","FD_Richardson","NaN","0.00390625","0.087980341565086315","-0.090820445604586159","0.087980341790771216","-0.09082044560456666","2.2568490216497496e-10","2.0000000000000001e-09","1","richardson","7","8","trend","0"
"canonical_B","Gy","FD_Richardson","NaN","0.001953125","0.087980341787234614","-0.09082044560455671","0.087980341790771216","-0.09082044560456666","3.5366155650208242e-12","2.0000000000000001e-09","1","richardson","8","9","self_reference","0"
"canonical_B","Gy","FD_Richardson","NaN","0.0009765625","0.087980341790755243","-0.090820445604564606","0.087980341790771216","-0.09082044560456666","1.6104842395242532e-14","2.0000000000000001e-09","1","richardson","9","10","authority","1"
"canonical_B","Gy","FD_R8_vs_R9","NaN","0.0009765625","0.087980341790755243","-0.090820445604564606","0.087980341787234614","-0.09082044560455671","3.5206370889137455e-12","2.0000000000000001e-09","1","richardson","8","10","self","1"
"canonical_B","Gy","Rayleigh_direct","24","NaN","0.087980341790798389","-0.090820445604568978","0.087980341790771216","-0.09082044560456666","2.7271364372786344e-14","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"canonical_B","Gy","Rayleigh_direct","48","NaN","0.087980341790771258","-0.090820445604566716","0.087980341790771216","-0.09082044560456666","6.9388939039072284e-17","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"canonical_B","Gy","Rayleigh_direct","96","NaN","0.087980341790771258","-0.090820445604566716","0.087980341790771216","-0.09082044560456666","6.9388939039072284e-17","2.0000000000000001e-09","1","raw","NaN","NaN","authority","1"
"canonical_B","Gy","Rayleigh_M48_vs_M96","96","NaN","0.087980341790771258","-0.090820445604566716","0.087980341790771258","-0.090820445604566716","0","2.0000000000000001e-09","1","raw","NaN","NaN","self","1"
"canonical_C","Gx","FD_5point","NaN","0.0078125","-1.1743704663313321","-0.086575857665833908","-1.1743515335567389","-0.086575857658573355","1.6078263852025939e-05","2.0000000000000001e-09","0","raw","7","7","trend","0"
"canonical_C","Gx","FD_5point","NaN","0.00390625","-1.1743527089617689","-0.086575857659042299","-1.1743515335567389","-0.086575857658573355","9.9818820067253484e-07","2.0000000000000001e-09","0","raw","8","8","trend","0"
"canonical_C","Gx","FD_5point","NaN","0.001953125","-1.1743516068947457","-0.086575857658618346","-1.1743515335567389","-0.086575857658573355","6.2280772295851609e-08","2.0000000000000001e-09","0","raw","9","9","trend","0"
"canonical_C","Gx","FD_5point","NaN","0.0009765625","-1.174351538138346","-0.086575857658615973","-1.1743515335567389","-0.086575857658573355","3.8908342440562557e-09","2.0000000000000001e-09","0","raw","10","10","trend","0"
"canonical_C","Gx","FD_Richardson","NaN","0.00390625","-1.1743515251371313","-0.086575857658589522","-1.1743515335567389","-0.086575857658573355","7.150176172375589e-09","2.0000000000000001e-09","0","richardson","7","8","trend","0"
"canonical_C","Gx","FD_Richardson","NaN","0.001953125","-1.1743515334236108","-0.086575857658590077","-1.1743515335567389","-0.086575857658573355","1.1305632634868396e-10","2.0000000000000001e-09","1","richardson","8","9","self_reference","0"
"canonical_C","Gx","FD_Richardson","NaN","0.0009765625","-1.174351533554586","-0.086575857658615807","-1.1743515335567389","-0.086575857658573355","1.8286985948719088e-12","2.0000000000000001e-09","1","richardson","9","10","authority","1"
"canonical_C","Gx","FD_R8_vs_R9","NaN","0.0009765625","-1.174351533554586","-0.086575857658615807","-1.1743515334236108","-0.086575857658590077","1.1122798440977225e-10","2.0000000000000001e-09","1","richardson","8","10","self","1"
"canonical_C","Gx","Rayleigh_direct","24","NaN","-1.1743515961845412","-0.08657586883503994","-1.1743515335567389","-0.086575857658573355","5.4025625903905452e-08","2.0000000000000001e-09","0","raw","NaN","NaN","trend","0"
"canonical_C","Gx","Rayleigh_direct","48","NaN","-1.1743515335567614","-0.0865758576585689","-1.1743515335567389","-0.086575857658573355","1.9417343469118645e-14","2.0000000000000001e-09","1","raw","NaN","NaN","trend","0"
"canonical_C","Gx","Rayleigh_direct","96","NaN","-1.1743515335567389","-0.086575857658573327","-1.1743515335567389","-0.086575857658573355","2.3570843561055191e-17","2.0000000000000001e-09","1","raw","NaN","NaN","authority","1"
"canonical_C","Gx","Rayleigh_M48_vs_M96","96","NaN","-1.1743515335567389","-0.086575857658573327","-1.1743515335567614","-0.0865758576585689","1.9412764880473541e-14","2.0000000000000001e-09","1","raw","NaN","NaN","self","1"
"canonical_C","Gy","FD_5point","NaN","0.0078125","0.58428587448189351","-0.085065865336102206","0.58429049976385028","-0.085065865070319935","4.6252819644079021e-06","2.0000000000000001e-09","0","raw","7","7","trend","0"
"canonical_C","Gy","FD_5point","NaN","0.00390625","0.58429022154953125","-0.085065865086915451","0.58429049976385028","-0.085065865070319935","2.7821431952215468e-07","2.0000000000000001e-09","0","raw","8","8","trend","0"
"canonical_C","Gy","FD_5point","NaN","0.001953125","0.58429048254766514","-0.085065865071345101","0.58429049976385028","-0.085065865070319935","1.7216185174686943e-08","2.0000000000000001e-09","0","raw","9","9","trend","0"
"canonical_C","Gy","FD_5point","NaN","0.0009765625","0.58429049869054717","-0.08506586507041429","0.58429049976385028","-0.085065865070319935","1.0733031172001808e-09","2.0000000000000001e-09","1","raw","10","10","trend","0"
"canonical_C","Gy","FD_Richardson","NaN","0.00390625","0.58429051135404042","-0.08506586507030299","0.58429049976385028","-0.085065865070319935","1.1590190140976682e-08","2.0000000000000001e-09","0","richardson","7","8","trend","0"
"canonical_C","Gy","FD_Richardson","NaN","0.001953125","0.58429049994754068","-0.085065865070307084","0.58429049976385028","-0.085065865070319935","1.8369039667663768e-10","2.0000000000000001e-09","1","richardson","8","9","self_reference","0"
"canonical_C","Gy","FD_Richardson","NaN","0.0009765625","0.5842904997667393","-0.085065865070352228","0.58429049976385028","-0.085065865070319935","2.889202838713326e-12","2.0000000000000001e-09","1","richardson","9","10","authority","1"
"canonical_C","Gy","FD_R8_vs_R9","NaN","0.0009765625","0.5842904997667393","-0.085065865070352228","0.58429049994754068","-0.085065865070307084","1.8080137950851777e-10","2.0000000000000001e-09","1","richardson","8","10","self","1"
"canonical_C","Gy","Rayleigh_direct","24","NaN","0.58429076447210071","-0.085065876919747874","0.58429049976385028","-0.085065865070319935","2.6497333222113641e-07","2.0000000000000001e-09","0","raw","NaN","NaN","trend","0"
