"point","identity","residual_re","residual_im","scale","normalized","gate","pass"
"holdout_B","grad_source_y=-grad_target_y","-6.7723604502134549e-15","6.3463123645135511e-14","1","6.3823451245332804e-14","2.0000000000000001e-09","1"
"holdout_B","wall_ntx_Gx=GX_abs","0","0","1","0","2.0000000000000001e-09","1"
"canonical_A","signed_Gxy=sx_GXY_abs","0","0","1","0","2.0000000000000001e-09","1"
"canonical_A","Gxy_equals_d_y_Gx","-2.0650148258027912e-13","3.2113200987282653e-14","1","2.0898353998701174e-13","2.0000000000000001e-09","1"
"canonical_A","Gxy_equals_d_x_Gy","8.4487972173974413e-14","1.2351231148954867e-14","1","8.538600794606331e-14","2.0000000000000001e-09","1"
"canonical_A","mixed_order_symmetry","2.9098945475425353e-13","-1.9761969838327786e-14","1","2.9165973021668373e-13","2.0000000000000001e-09","1"
"canonical_A","Hts_xx=-Htt_xx","2.7506885658112878e-11","3.764155653840362e-11","1","4.6620977437654953e-11","2.0000000000000001e-09","1"
"canonical_A","Hts_xy=-Htt_xy","-3.503375367586159e-11","1.6425485971360843e-11","1","3.8693158129265141e-11","2.0000000000000001e-09","1"
"canonical_B","signed_Gxy=sx_GXY_abs","0","0","2.1025516147030858","0","2.0000000000000001e-09","1"
"canonical_B","Gxy_equals_d_y_Gx","-1.0262901639634947e-12","3.1974423109204508e-14","2.1025516147030858","4.8835335268336739e-13","2.0000000000000001e-09","1"
"canonical_B","Gxy_equals_d_x_Gy","1.2518874825673265e-12","2.2065682614424986e-15","2.1025516147030858","5.9541436150837097e-13","2.0000000000000001e-09","1"
"canonical_B","mixed_order_symmetry","2.2781776465308212e-12","-2.976785484776201e-14","2.1025516147030858","1.0836224440057157e-12","2.0000000000000001e-09","1"
"canonical_B","Hts_xx=-Htt_xx","-7.6627593159628304e-12","4.5253356617536156e-11","1","4.5897539863137313e-11","2.0000000000000001e-09","1"
"canonical_B","Hts_xy=-Htt_xy","6.056799506382049e-11","-9.3462459993531866e-11","1","1.1137195990954602e-10","2.0000000000000001e-09","1"
"canonical_C","signed_Gxy=sx_GXY_abs","0","0","10.260943505234762","0","2.0000000000000001e-09","1"
"canonical_C","Gxy_equals_d_y_Gx","2.0799895139589353e-10","3.0808688933348094e-15","10.260943505234762","2.0270938175675252e-11","2.0000000000000001e-09","1"
"canonical_C","Gxy_equals_d_x_Gy","-2.0828849756071577e-10","-3.4694469519536142e-14","10.260943505234762","2.0299156733878447e-11","2.0000000000000001e-09","1"
"canonical_C","mixed_order_symmetry","-4.162874489566093e-10","-3.7775338412870951e-14","10.260943505234762","4.0570094792761095e-11","2.0000000000000001e-09","1"
"canonical_C","Hts_xx=-Htt_xx","6.6932681619391587e-11","-2.3644419755441959e-11","1","7.0986213128567258e-11","2.0000000000000001e-09","1"
"canonical_C","Hts_xy=-Htt_xy","-2.4384050334447238e-11","1.2138921812177017e-11","1","2.7238489926480935e-11","2.0000000000000001e-09","1"
"holdout_A","signed_Gxy=sx_GXY_abs","0","0","1.6174020251200312","0","2.0000000000000001e-09","1"
"holdout_A","Gxy_equals_d_y_Gx","-2.1005419625907962e-13","-1.4183099139586375e-14","1.6174020251200312","1.3016706916052825e-13","2.0000000000000001e-09","1"
"holdout_A","Gxy_equals_d_x_Gy","-8.0380146982861334e-14","-2.5313084961453569e-14","1.6174020251200312","5.2103128290095556e-14","2.0000000000000001e-09","1"
"holdout_A","mixed_order_symmetry","1.2967404927621828e-13","-1.1129985821867194e-14","1.6174020251200312","8.0469058898655313e-14","2.0000000000000001e-09","1"
"holdout_A","Hts_xx=-Htt_xx","4.7505444022988286e-11","-1.6832646387854311e-11","1","5.039945630897042e-11","2.0000000000000001e-09","1"
"holdout_A","Hts_xy=-Htt_xy","-7.2735151235292506e-12","-9.6918167935555743e-12","1","1.2117563080589042e-11","2.0000000000000001e-09","1"
"holdout_B","signed_Gxy=sx_GXY_abs","0","0","1.249053086530284","0","2.0000000000000001e-09","1"
"holdout_B","Gxy_equals_d_y_Gx","-1.4876988529977098e-14","1.8804402479588589e-14","1.249053086530284","1.919670615022629e-14","2.0000000000000001e-09","1"
"holdout_B","Gxy_equals_d_x_Gy","1.5543122344752192e-15","-7.1748162966400741e-15","1.249053086530284","5.8774481987497221e-15","2.0000000000000001e-09","1"
"holdout_B","mixed_order_symmetry","1.6431300764452317e-14","-2.5979218776228663e-14","1.249053086530284","2.461012051130301e-14","2.0000000000000001e-09","1"
"holdout_B","Hts_xx=-Htt_xx","3.4710401219939513e-11","-1.6249890322228566e-11","1","3.8325851436512613e-11","2.0000000000000001e-09","1"
"holdout_B","Hts_xy=-Htt_xy","1.155742168634788e-12","-6.4131894239594089e-12","1","6.5164974140979644e-12","2.0000000000000001e-09","1"
