"level","density","layer","side","trace","m","left_path","right_path","left_real","left_imag","right_real","right_imag","abs_error","floor_relative_error","floor","gate","pass","gate_enforced"
"authority","canonical","SLP","L","D",-4.4000000000000000e+01,"E","P",-1.4344579744845141e-17,4.0034547497225787e-17,3.0821608860406591e-11,3.8231007095149409e-11,4.9107833381029758e-11,9.9999954866240470e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-4.4000000000000000e+01,"E","R",-1.4344579744845141e-17,4.0034547497225787e-17,-4.9065361665039363e-55,5.4254276883212310e-57,4.2526838130336583e-17,1.2297096947188084e-04,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-4.4000000000000000e+01,"P","R",3.0821608860406591e-11,3.8231007095149409e-11,-4.9065361665039363e-55,5.4254276883212310e-57,4.9107855545251192e-11,1.4200069580947289e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-4.3000000000000000e+01,"E","P",5.3687351248148979e-19,5.1130031767951377e-17,-3.2000008220671731e-12,-1.7542488863554914e-11,1.7832013854969115e-11,1.0000028261811937e+00,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-4.3000000000000000e+01,"E","R",5.3687351248148979e-19,5.1130031767951377e-17,-3.9233925005621080e-54,1.5414127665963825e-55,5.1132850319145336e-17,1.4785618804611815e-04,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-4.3000000000000000e+01,"P","R",-3.2000008220671731e-12,-1.7542488863554914e-11,-3.9233925005621080e-54,1.5414127665963825e-55,1.7831963458609340e-11,5.1563058306187514e+01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-4.2000000000000000e+01,"E","P",-5.5702024615078628e-17,-1.8678865544514879e-17,-3.5777839646390710e-11,-2.9647314022495929e-11,4.6465169161019830e-11,9.9999882044651445e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-4.2000000000000000e+01,"E","R",-5.5702024615078628e-17,-1.8678865544514879e-17,-2.2662318179793069e-53,1.8368472511470590e-54,5.8750451608893105e-17,1.6988330919675702e-04,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-4.2000000000000000e+01,"P","R",-3.5777839646390710e-11,-2.9647314022495929e-11,-2.2662318179793069e-53,1.8368472511470590e-54,4.6465223969236718e-11,1.3435923970442360e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-4.1000000000000000e+01,"E","P",-2.8623266481575031e-17,7.3540889117415130e-17,3.6475537488298812e-11,4.8897129116699666e-11,6.1003188171956026e-11,9.9999931426582789e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-4.1000000000000000e+01,"E","R",-2.8623266481575031e-17,7.3540889117415130e-17,-6.9035236643299692e-53,1.2988980962143666e-53,7.8914851303510702e-17,2.2819086010533897e-04,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-4.1000000000000000e+01,"P","R",3.6475537488298812e-11,4.8897129116699666e-11,-6.9035236643299692e-53,1.2988980962143666e-53,6.1003230003955448e-11,1.7639746250383084e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-4.0000000000000000e+01,"E","P",-1.4454372669352611e-17,6.4601332848695798e-18,3.7601184604522638e-12,-1.3458900553290728e-11,1.3974289875809214e-11,1.0000007235567443e+00,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-4.0000000000000000e+01,"E","R",-1.4454372669352611e-17,6.4601332848695798e-18,-2.6948328878110047e-52,9.4743492580614490e-53,1.5832315412560715e-17,4.5780858884929831e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-4.0000000000000000e+01,"P","R",3.7601184604522638e-12,-1.3458900553290728e-11,-2.6948328878110047e-52,9.4743492580614490e-53,1.3974279764624842e-11,4.0408147087270955e+01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-3.9000000000000000e+01,"E","P",4.4663558875517455e-18,4.9350970302469857e-17,-2.9503128650896421e-11,-3.0636554233514423e-11,4.2532767872866821e-11,1.0000009086155868e+00,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-3.9000000000000000e+01,"E","R",4.4663558875517455e-18,4.9350970302469857e-17,-8.2998677144702554e-52,6.4467680917495370e-52,4.9552664960721636e-17,1.4328691052600039e-04,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-3.9000000000000000e+01,"P","R",-2.9503128650896421e-11,-3.0636554233514423e-11,-8.2998677144702554e-52,6.4467680917495370e-52,4.2532729226966094e-11,1.2298800421736469e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-3.8000000000000000e+01,"E","P",4.7790894017149676e-17,2.5498947995026439e-17,-6.6144524996613493e-13,1.8929626793039609e-11,1.8941155672143694e-11,9.9999874271681599e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-3.8000000000000000e+01,"E","R",4.7790894017149676e-17,2.5498947995026439e-17,-2.9887924357918354e-50,6.2363141227084631e-51,5.4167941624280833e-17,1.5663248406615885e-04,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-3.8000000000000000e+01,"P","R",-6.6144524996613493e-13,1.8929626793039609e-11,-2.9887924357918354e-50,6.2363141227084631e-51,1.8941179486570148e-11,5.4770476875469470e+01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-3.7000000000000000e+01,"E","P",-2.6901656757885001e-16,-3.5799687967620289e-16,5.2243198376758942e-11,4.1028363841329942e-11,6.6428426904110496e-11,1.0000065135765828e+00,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-3.7000000000000000e+01,"E","R",-2.6901656757885001e-16,-3.5799687967620289e-16,-6.0946597283772864e-50,-7.0577995178241298e-52,4.4780763670330995e-16,1.2948843987306798e-03,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-3.7000000000000000e+01,"P","R",5.2243198376758942e-11,4.1028363841329942e-11,-6.0946597283772864e-50,-7.0577995178241298e-52,6.6427994220282904e-11,1.9208375718658286e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-3.6000000000000000e+01,"E","P",3.9408697293938578e-18,2.9400520275640313e-17,-5.4205144863877525e-11,-6.9591309092016710e-11,8.8210841454594760e-11,1.0000002903988219e+00,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-3.6000000000000000e+01,"E","R",3.9408697293938578e-18,2.9400520275640313e-17,-1.1965754390795277e-48,-3.4360311919056507e-49,2.9663463160972794e-17,8.5775124207885159e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-3.6000000000000000e+01,"P","R",-5.4205144863877525e-11,-6.9591309092016710e-11,-1.1965754390795277e-48,-3.4360311919056507e-49,8.8210815838277767e-11,2.5507115079408103e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-3.5000000000000000e+01,"E","P",-2.2827908189088980e-17,6.4956733389376769e-17,-4.1611251798185897e-12,1.8709731331931517e-11,1.9166804341211754e-11,9.9999643325172527e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-3.5000000000000000e+01,"E","R",-2.2827908189088980e-17,6.4956733389376769e-17,1.4810840062464707e-47,-1.2444413412011481e-47,6.8851220794609373e-17,1.9909077990907351e-04,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-3.5000000000000000e+01,"P","R",-4.1611251798185897e-12,1.8709731331931517e-11,1.4810840062464707e-47,-1.2444413412011481e-47,1.9166872704621905e-11,5.5423093318337699e+01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-3.4000000000000000e+01,"E","P",4.2146454696552403e-17,-4.7465195627542831e-17,5.0682454131081975e-11,5.5320627005415496e-11,7.5027221116490880e-11,1.0000000869982952e+00,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-3.4000000000000000e+01,"E","R",4.2146454696552403e-17,-4.7465195627542831e-17,3.6913564987205254e-46,-2.9666759762434277e-46,6.3476518803802208e-17,1.8354924558652703e-04,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-3.4000000000000000e+01,"P","R",5.0682454131081975e-11,5.5320627005415496e-11,3.6913564987205254e-46,-2.9666759762434277e-46,7.5027214589251111e-11,2.1694933647638265e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-3.3000000000000000e+01,"E","P",-2.0282508246661375e-17,-1.8148270451583262e-17,-2.2889131170404616e-11,-5.7905322062207547e-11,6.2265043311667551e-11,9.9999960919413511e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-3.3000000000000000e+01,"E","R",-2.0282508246661375e-17,-1.8148270451583262e-17,8.6066955148126492e-45,-6.4943688725365803e-45,2.7216536538650485e-17,7.8699570223567651e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-3.3000000000000000e+01,"P","R",-2.2889131170404616e-11,-5.7905322062207547e-11,8.6066955148126492e-45,-6.4943688725365803e-45,6.2265067645221167e-11,1.8004620303767894e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-3.2000000000000000e+01,"E","P",-7.8098092006295162e-17,2.8381198987591893e-17,-4.3414457949950051e-11,-1.6281120504874839e-11,4.6366843616661250e-11,9.9999863783398546e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-3.2000000000000000e+01,"E","R",-7.8098092006295162e-17,2.8381198987591893e-17,1.8968574889805628e-43,-1.4112300045885875e-43,8.3095152873058923e-17,2.4027865593715436e-04,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-3.2000000000000000e+01,"P","R",-4.3414457949950051e-11,-1.6281120504874839e-11,1.8968574889805628e-43,-1.4112300045885875e-43,4.6366906776085861e-11,1.3407494486640951e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-3.1000000000000000e+01,"E","P",2.6747051085030350e-18,2.1834928378804806e-17,5.6085294696203802e-11,6.8115847544973994e-11,8.8234492650539434e-11,9.9999978969209735e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-3.1000000000000000e+01,"E","R",2.6747051085030350e-18,2.1834928378804806e-17,4.0725462457549601e-42,-3.0553986020439205e-42,2.1998139574177351e-17,6.3610008854258698e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-3.1000000000000000e+01,"P","R",5.6085294696203802e-11,6.8115847544973994e-11,4.0725462457549601e-42,-3.0553986020439205e-42,8.8234511206954426e-11,2.5513966852514847e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-3.0000000000000000e+01,"E","P",4.5944282529414602e-17,3.0955861086605165e-17,7.1297867224016522e-12,-2.4575808840253069e-11,2.5589159916797639e-11,1.0000006615622725e+00,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-3.0000000000000000e+01,"E","R",4.5944282529414602e-17,3.0955861086605165e-17,8.8077113804536826e-41,-6.6172002531372463e-41,5.5399841450638355e-17,1.6019465615793639e-04,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-3.0000000000000000e+01,"P","R",7.1297867224016522e-12,-2.4575808840253069e-11,8.8077113804536826e-41,-6.6172002531372463e-41,2.5589142987986053e-11,7.3993785090326469e+01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-2.9000000000000000e+01,"E","P",-9.4987985554011649e-17,-3.2034170641534803e-17,-5.9741963742599916e-11,-5.5539232044017814e-11,8.1570176045092453e-11,9.9999887973433965e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-2.9000000000000000e+01,"E","R",-9.4987985554011649e-17,-3.2034170641534803e-17,1.9013645079366513e-39,-1.4301007297253059e-39,1.0024422920198496e-16,2.8986707196874674e-04,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-2.9000000000000000e+01,"P","R",-5.9741963742599916e-11,-5.5539232044017814e-11,1.9013645079366513e-39,-1.4301007297253059e-39,8.1570267425461952e-11,2.3586928411294630e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-2.8000000000000000e+01,"E","P",-5.1605880229218433e-18,2.0983785446195774e-17,2.0309335932916496e-11,5.4226857821055228e-11,5.7905260288061830e-11,9.9999969189680371e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-2.8000000000000000e+01,"E","R",-5.1605880229218433e-18,2.0983785446195774e-17,4.0997775407115390e-38,-3.0832945391461851e-38,2.1609047188488018e-17,6.2484905978382952e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-2.8000000000000000e+01,"P","R",2.0309335932916496e-11,5.4226857821055228e-11,4.0997775407115390e-38,-3.0832945391461851e-38,5.7905278128863105e-11,1.6743939832116638e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-2.7000000000000000e+01,"E","P",4.3345036636249310e-17,8.0340333392492580e-17,6.7717793625495056e-11,3.9730311567298578e-11,7.8512323723060480e-11,9.9999900600591263e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-2.7000000000000000e+01,"E","R",4.3345036636249310e-17,8.0340333392492580e-17,8.8150145683329475e-37,-6.6309467524107303e-37,9.1287246483912817e-17,2.6396698400527096e-04,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-2.7000000000000000e+01,"P","R",6.7717793625495056e-11,3.9730311567298578e-11,8.8150145683329475e-37,-6.6309467524107303e-37,7.8512401763923622e-11,2.2702713356881964e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-2.6000000000000000e+01,"E","P",2.7532135973650181e-17,2.5877724642297237e-18,-8.2488519106060474e-11,-1.0020131288216373e-10,1.2978699452713890e-10,1.0000001502187448e+00,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-2.6000000000000000e+01,"E","R",2.7532135973650181e-17,2.5877724642297237e-18,1.8899555958599807e-35,-1.4220513297705221e-35,2.7653482196609308e-17,7.9963046031504461e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-2.6000000000000000e+01,"P","R",-8.2488519106060474e-11,-1.0020131288216373e-10,1.8899555958599807e-35,-1.4220513297705221e-35,1.2978697503070243e-10,3.7529312890447778e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-2.5000000000000000e+01,"E","P",-2.1658028761196960e-18,7.4097711569799636e-18,-9.7882735618030332e-12,2.9485448823892824e-11,3.1067692420058427e-11,9.9999975167902544e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-2.5000000000000000e+01,"E","R",-2.1658028761196960e-18,7.4097711569799636e-18,4.0397524804313333e-34,-3.0404785091478882e-34,7.7198063898662988e-18,2.2322658293749001e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-2.5000000000000000e+01,"P","R",-9.7882735618030332e-12,2.9485448823892824e-11,4.0397524804313333e-34,-3.0404785091478882e-34,3.1067700134820003e-11,8.9835627871783700e+01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-2.4000000000000000e+01,"E","P",-3.4421462330774017e-17,2.0897133112352365e-17,9.3492003928511431e-11,9.4493287675974522e-11,1.3292756938035940e-10,1.0000000703741945e+00,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-2.4000000000000000e+01,"E","R",-3.4421462330774017e-17,2.0897133112352365e-17,8.6060458499065645e-33,-6.4795068488895030e-33,4.0268191433242550e-17,1.1643984733237752e-04,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-2.4000000000000000e+01,"P","R",9.3492003928511431e-11,9.4493287675974522e-11,8.6060458499065645e-33,-6.4795068488895030e-33,1.3292756002568945e-10,3.8437447138187440e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-2.3000000000000000e+01,"E","P",-5.9246496007798801e-17,3.2744624603524896e-17,-4.9906918814357668e-11,-1.0547886610844272e-10,1.1668972849047970e-10,1.0000000365041231e+00,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-2.3000000000000000e+01,"E","R",-5.9246496007798801e-17,3.2744624603524896e-17,1.8267487709988143e-31,-1.3759115071692150e-31,6.7693114344281118e-17,1.9574198937562180e-04,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-2.3000000000000000e+01,"P","R",-4.9906918814357668e-11,-1.0547886610844272e-10,1.8267487709988143e-31,-1.3759115071692150e-31,1.1668972423082365e-10,3.3742100628531347e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-2.2000000000000000e+01,"E","P",-3.0757630190623740e-17,4.7590389438596368e-17,-7.1932876085816948e-11,-2.3362862390286659e-11,7.5631738045439729e-11,9.9999980758664153e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-2.2000000000000000e+01,"E","R",-3.0757630190623740e-17,4.7590389438596368e-17,3.8621749617713653e-30,-2.9103511182048815e-30,5.6664600782683967e-17,1.6385184507787426e-04,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-2.2000000000000000e+01,"P","R",-7.1932876085816948e-11,-2.3362862390286659e-11,3.8621749617713653e-30,-2.9103511182048815e-30,7.5631752597999255e-11,2.1869742376165223e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-2.1000000000000000e+01,"E","P",1.3410362107417431e-17,7.2008455801467684e-18,1.0309269598576619e-10,1.2105500277880452e-10,1.5900444382146268e-10,9.9999991083887696e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-2.1000000000000000e+01,"E","R",1.3410362107417431e-17,7.2008455801467684e-18,8.1300719677788554e-29,-6.1297673678235386e-29,1.5221366197548720e-17,4.4014232900701853e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-2.1000000000000000e+01,"P","R",1.0309269598576619e-10,1.2105500277880452e-10,8.1300719677788554e-29,-6.1297673678235386e-29,1.5900445799847873e-10,4.5977865296493258e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-2.0000000000000000e+01,"E","P",-2.2236509105542884e-17,-5.8198417778547876e-18,1.6981524403751284e-11,-3.8570563580759719e-11,4.2143336985621420e-11,1.0000000862220055e+00,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-2.0000000000000000e+01,"E","R",-2.2236509105542884e-17,-5.8198417778547876e-18,1.7032182507250829e-27,-1.2849864667747141e-27,2.2985493155052081e-17,6.6465048927531549e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-2.0000000000000000e+01,"P","R",1.6981524403751284e-11,-3.8570563580759719e-11,1.7032182507250829e-27,-1.2849864667747141e-27,4.2143333351938694e-11,1.2186202376911895e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-1.9000000000000000e+01,"E","P",-4.7092750923627815e-17,2.0411765000782369e-17,-1.3572693281852395e-10,-1.3069158212300575e-10,1.8841996306634693e-10,9.9999989510173448e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-1.9000000000000000e+01,"E","R",-4.7092750923627815e-17,2.0411765000782369e-17,3.5492035834826844e-26,-2.6797298498175200e-26,5.1326088341493627e-17,1.4841495676704139e-04,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-1.9000000000000000e+01,"P","R",-1.3572693281852395e-10,-1.3069158212300575e-10,3.5492035834826844e-26,-2.6797298498175200e-26,1.8841998283127633e-10,5.4483683657893914e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-1.8000000000000000e+01,"E","P",3.7743869652123604e-17,3.7193350144716854e-17,7.6819927473970577e-11,1.4956582138689413e-10,1.6814047478098377e-10,9.9999970067332378e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-1.8000000000000000e+01,"E","R",3.7743869652123604e-17,3.7193350144716854e-17,7.3520173102721645e-25,-5.5560468765939453e-25,5.2990046019369436e-17,1.5322647104377770e-04,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-1.8000000000000000e+01,"P","R",7.6819927473970577e-11,1.4956582138689413e-10,7.3520173102721645e-25,-5.5560468765939453e-25,1.6814052510992841e-10,4.8619658289454338e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-1.7000000000000000e+01,"E","P",-5.7627684244329742e-19,-1.4109853044793675e-17,1.0474324365573286e-10,3.7920411819999762e-11,1.1139616651818808e-10,1.0000000479819167e+00,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-1.7000000000000000e+01,"E","R",-5.7627684244329742e-19,-1.4109853044793675e-17,1.5127799617320871e-23,-1.1445140900877742e-23,1.4121605517867237e-17,4.0834155497509870e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-1.7000000000000000e+01,"P","R",1.0474324365573286e-10,3.7920411819999762e-11,1.5127799617320871e-23,-1.1445140900877742e-23,1.1139616117317642e-10,3.2211409399702239e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-1.6000000000000000e+01,"E","P",-3.3994840854244417e-17,2.2738366670670871e-17,-1.6211621229515525e-10,-1.9141387747199352e-10,2.5084046017427306e-10,9.9999998158522274e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-1.6000000000000000e+01,"E","R",-3.3994840854244417e-17,2.2738366670670871e-17,3.0892359489364682e-22,-2.3404308190303768e-22,4.0898828477564074e-17,1.1826340281250570e-04,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-1.6000000000000000e+01,"P","R",-1.6211621229515525e-10,-1.9141387747199352e-10,3.0892359489364682e-22,-2.3404308190303768e-22,2.5084046479346540e-10,7.2533243698702177e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-1.5000000000000000e+01,"E","P",-1.9411761362173381e-17,3.2695927197218563e-17,-1.5182819948852207e-11,7.4134843761757170e-11,7.5673559741268899e-11,9.9999952525348135e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","L","D",-1.5000000000000000e+01,"E","R",-1.9411761362173381e-17,3.2695927197218563e-17,6.2540084874913137e-21,-4.7462810108973380e-21,3.8031478631062995e-17,1.0997214943132010e-04,3.4582827404691629e-13,1.0000000000000000e-08,1,1
