"density","side","index","y","ewald_real","ewald_imag","mfs_real","mfs_imag","abs_E_minus_P","ntot","Ny","ewald_M1","proxy_Nedge"
"canonical","L",1.2000000000000000e+01,4.2968750000000000e-02,2.3050450256586524e-01,-2.0627416321103209e-01,2.3050455158571040e-01,-2.0627412406704096e-01,6.2731150641231717e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.3000000000000000e+01,4.6875000000000000e-02,2.3103455849563292e-01,-2.0568039224526977e-01,2.3103460785297777e-01,-2.0568035332919393e-01,6.2853865823639871e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.4000000000000000e+01,5.0781250000000000e-02,2.3157111232638700e-01,-2.0508717126979592e-01,2.3157116201907618e-01,-2.0508713258313488e-01,6.2976353507008568e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.5000000000000000e+01,5.4687500000000000e-02,2.3211407576498985e-01,-2.0449455070321315e-01,2.3211412579084631e-01,-2.0449451224745752e-01,6.3098585212182460e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.6000000000000000e+01,5.8593750000000000e-02,2.3266335537115529e-01,-2.0390258027539060e-01,2.3266340572800143e-01,-2.0390254205203096e-01,6.3220543934617164e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.7000000000000000e+01,6.2500000000000000e-02,2.3321885264742945e-01,-2.0331130900179228e-01,2.3321890333306511e-01,-2.0331127101230601e-01,6.3342203388259516e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.8000000000000000e+01,6.6406250000000000e-02,2.3378046413470502e-01,-2.0272078515796074e-01,2.3378051514692444e-01,-2.0272074740382873e-01,6.3463540828213706e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",1.9000000000000000e+01,7.0312500000000000e-02,2.3434808151311465e-01,-2.0213105625419858e-01,2.3434813284969624e-01,-2.0213101873689199e-01,6.3584533529565088e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",2.0000000000000000e+01,7.4218750000000000e-02,2.3492159170812782e-01,-2.0154216901051472e-01,2.3492164336684337e-01,-2.0154213173149702e-01,6.3705165049230299e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",2.1000000000000000e+01,7.8125000000000000e-02,2.3550087700167149e-01,-2.0095416933189025e-01,2.3550092898027841e-01,-2.0095413229262241e-01,6.3825409829182091e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",2.2000000000000000e+01,8.2031250000000000e-02,2.3608581514807600e-01,-2.0036710228393409e-01,2.3608586744431770e-01,-2.0036706548587302e-01,6.3945243719187938e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",2.3000000000000000e+01,8.5937500000000000e-02,2.3667627949464240e-01,-1.9978101206898155e-01,2.3667633210625791e-01,-1.9978097551358054e-01,6.4064650389734020e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",2.4000000000000000e+01,8.9843750000000000e-02,2.3727213910661146e-01,-1.9919594200271593e-01,2.3727219203131916e-01,-1.9919590569141449e-01,6.4183606140588941e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",2.5000000000000000e+01,9.3750000000000000e-02,2.3787325889630809e-01,-1.9861193449136877e-01,2.3787331213182175e-01,-1.9861189842560989e-01,6.4302090779489876e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",2.6000000000000000e+01,9.7656250000000000e-02,2.3847949975622482e-01,-1.9802903100957134e-01,2.3847955330024578e-01,-1.9802899519078682e-01,6.4420086199354099e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",2.7000000000000000e+01,1.0156250000000000e-01,2.3909071869579740e-01,-1.9744727207892346e-01,2.3909077254601788e-01,-1.9744723650854287e-01,6.4537572161008497e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",2.8000000000000000e+01,1.0546875000000000e-01,2.3970676898162119e-01,-1.9686669724734096e-01,2.3970682313571898e-01,-1.9686666192678431e-01,6.4654528295995333e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",2.9000000000000000e+01,1.0937500000000000e-01,2.4032750028084618e-01,-1.9628734506925580e-01,2.4032755473648637e-01,-1.9628730999994423e-01,6.4770929917482092e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",3.0000000000000000e+01,1.1328125000000000e-01,2.4095275880748657e-01,-1.9570925308671674e-01,2.4095281356233170e-01,-1.9570921827005930e-01,6.4886768304027080e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",3.1000000000000000e+01,1.1718750000000000e-01,2.4158238747137187e-01,-1.9513245781146593e-01,2.4158244252307076e-01,-1.9513242324887001e-01,6.5002019877301780e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",3.2000000000000000e+01,1.2109375000000000e-01,2.4221622602946635e-01,-1.9455699470803398e-01,2.4221628137565598e-01,-1.9455696040090015e-01,6.5116665595029398e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",3.3000000000000000e+01,1.2500000000000000e-01,2.4285411123927633e-01,-1.9398289817791706e-01,2.4285416687757877e-01,-1.9398286412763521e-01,6.5230685967486570e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",3.4000000000000000e+01,1.2890625000000000e-01,2.4349587701406578e-01,-1.9341020154488023e-01,2.4349593294210298e-01,-1.9341016775283990e-01,6.5344068858976894e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",3.5000000000000000e+01,1.3281250000000000e-01,2.4414135457959915e-01,-1.9283893704143296e-01,2.4414141079497775e-01,-1.9283890350901592e-01,6.5456793259048144e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",3.6000000000000000e+01,1.3671875000000000e-01,2.4479037263212883e-01,-1.9226913579651916e-01,2.4479042913244031e-01,-1.9226910252509938e-01,6.5568838425501208e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",3.7000000000000000e+01,1.4062500000000000e-01,2.4544275749734490e-01,-1.9170082782445413e-01,2.4544281428017836e-01,-1.9170079481540284e-01,6.5680192171406419e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",3.8000000000000000e+01,1.4453125000000000e-01,2.4609833329001310e-01,-1.9113404201514508e-01,2.4609839035294753e-01,-1.9113400926982746e-01,6.5790837602433934e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",3.9000000000000000e+01,1.4843750000000000e-01,2.4675692207401861e-01,-1.9056880612561114e-01,2.4675697941462171e-01,-1.9056877364538455e-01,6.5900757834828573e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",4.0000000000000000e+01,1.5234375000000000e-01,2.4741834402254667e-01,-1.9000514677283312e-01,2.4741840163837972e-01,-1.9000511455904945e-01,6.6009939222505401e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",4.1000000000000000e+01,1.5625000000000000e-01,2.4808241757813185e-01,-1.8944308942793978e-01,2.4808247546674211e-01,-1.8944305748194049e-01,6.6118364084727005e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",4.2000000000000000e+01,1.6015625000000000e-01,2.4874895961231303e-01,-1.8888265841174223e-01,2.4874901777123820e-01,-1.8888262673487055e-01,6.6226012843258811e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",4.3000000000000000e+01,1.6406250000000000e-01,2.4941778558464056e-01,-1.8832387689161983e-01,2.4941784401141331e-01,-1.8832384548520570e-01,6.6332877393060974e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",4.4000000000000000e+01,1.6796875000000000e-01,2.5008870970078101e-01,-1.8776676687975283e-01,2.5008876839292271e-01,-1.8776673574512368e-01,6.6438939110071687e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",4.5000000000000000e+01,1.7187500000000000e-01,2.5076154506948500e-01,-1.8721134923269464e-01,2.5076160402450903e-01,-1.8721131837117094e-01,6.6544184593689822e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",4.6000000000000000e+01,1.7578125000000000e-01,2.5143610385818382e-01,-1.8665764365227355e-01,2.5143616307359856e-01,-1.8665761306516879e-01,6.6648603290502912e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",4.7000000000000000e+01,1.7968750000000000e-01,2.5211219744698810e-01,-1.8610566868779499e-01,2.5211225692028572e-01,-1.8610563837641839e-01,6.6752173607880216e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",4.8000000000000000e+01,1.8359375000000000e-01,2.5278963658088133e-01,-1.8555544173953251e-01,2.5278969630955206e-01,-1.8555541170518572e-01,6.6854888335143742e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",4.9000000000000000e+01,1.8750000000000000e-01,2.5346823151989828e-01,-1.8500697906346986e-01,2.5346829150142425e-01,-1.8500694930744685e-01,6.6956735005990416e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",5.0000000000000000e+01,1.9140625000000000e-01,2.5414779218710315e-01,-1.8446029577726197e-01,2.5414785241895488e-01,-1.8446026630085047e-01,6.7057697529154178e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",5.1000000000000000e+01,1.9531250000000000e-01,2.5482812831417728e-01,-1.8391540586738125e-01,2.5482818879381697e-01,-1.8391537667186311e-01,6.7157762738458578e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",5.2000000000000000e+01,1.9921875000000000e-01,2.5550904958445603e-01,-1.8337232219739880e-01,2.5550911030933843e-01,-1.8337229328405025e-01,6.7256918356600975e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",5.3000000000000000e+01,2.0312500000000000e-01,2.5619036577324567e-01,-1.8283105651736259e-01,2.5619042674082193e-01,-1.8283102788745589e-01,6.7355155059203966e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",5.4000000000000000e+01,2.0703125000000000e-01,2.5687188688528428e-01,-1.8229161947421738e-01,2.5687194809299757e-01,-1.8229159112901422e-01,6.7452462577624916e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",5.5000000000000000e+01,2.1093750000000000e-01,2.5755342328920428e-01,-1.8175402062321705e-01,2.5755348473449052e-01,-1.8175399256397420e-01,6.7548829088135545e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",5.6000000000000000e+01,2.1484375000000000e-01,2.5823478584887521e-01,-1.8121826844027128e-01,2.5823484752915765e-01,-1.8121824066824324e-01,6.7644236878613620e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",5.7000000000000000e+01,2.1875000000000000e-01,2.5891578605151921e-01,-1.8068437033517121e-01,2.5891584796422362e-01,-1.8068434285159801e-01,6.7738687340706402e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",5.8000000000000000e+01,2.2265625000000000e-01,2.5959623613249716e-01,-1.8015233266563146e-01,2.5959629827503788e-01,-1.8015230547175712e-01,6.7832161764651724e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",5.9000000000000000e+01,2.2656250000000000e-01,2.6027594919667962e-01,-1.7962216075208876e-01,2.6027601156646296e-01,-1.7962213384914655e-01,6.7924650702328812e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",6.0000000000000000e+01,2.3046875000000000e-01,2.6095473933632746e-01,-1.7909385889319318e-01,2.6095480193076226e-01,-1.7909383228240860e-01,6.8016153404415025e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",6.1000000000000000e+01,2.3437500000000000e-01,2.6163242174541751e-01,-1.7856743038192915e-01,2.6163248456189664e-01,-1.7856740406452506e-01,6.8106650249573047e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",6.2000000000000000e+01,2.3828125000000000e-01,2.6230881283036284e-01,-1.7804287752229811e-01,2.6230887586628049e-01,-1.7804285149948959e-01,6.8196139755093131e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",6.3000000000000000e+01,2.4218750000000000e-01,2.6298373031708616e-01,-1.7752020164650195e-01,2.6298379356983448e-01,-1.7752017591949967e-01,6.8284616246098583e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",6.4000000000000000e+01,2.4609375000000000e-01,2.6365699335441184e-01,-1.7699940313255969e-01,2.6365705682136809e-01,-1.7699937770257310e-01,6.8372061202212766e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",6.5000000000000000e+01,2.5000000000000000e-01,2.6432842261376144e-01,-1.7648048142229139e-01,2.6432848629230793e-01,-1.7648045629051948e-01,6.8458478238763014e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",6.6000000000000000e+01,2.5390625000000000e-01,2.6499784038514040e-01,-1.7596343503960893e-01,2.6499790427265418e-01,-1.7596341020725095e-01,6.8543857635233436e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",6.7000000000000000e+01,2.5781250000000000e-01,2.6566507066941492e-01,-1.7544826160904417e-01,2.6566513476326886e-01,-1.7544823707729251e-01,6.8628193573134993e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",6.8000000000000000e+01,2.6171875000000000e-01,2.6632993926688753e-01,-1.7493495787445978e-01,2.6633000356445236e-01,-1.7493493364450269e-01,6.8711481309110920e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",6.9000000000000000e+01,2.6562500000000000e-01,2.6699227386219027e-01,-1.7442351971787218e-01,2.6699233836083636e-01,-1.7442349579089583e-01,6.8793717333291695e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",7.0000000000000000e+01,2.6953125000000000e-01,2.6765190410551892e-01,-1.7391394217833706e-01,2.6765196880261249e-01,-1.7391391855552535e-01,6.8874894914738341e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",7.1000000000000000e+01,2.7343750000000000e-01,2.6830866169024553e-01,-1.7340621947083143e-01,2.6830872658315591e-01,-1.7340619615336136e-01,6.8955015971846547e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",7.2000000000000000e+01,2.7734375000000000e-01,2.6896238042694320e-01,-1.7290034500508061e-01,2.6896244551304471e-01,-1.7290032199413471e-01,6.9034080284376933e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",7.3000000000000000e+01,2.8125000000000000e-01,2.6961289631387964e-01,-1.7239631140427594e-01,2.6961296159053827e-01,-1.7239628870103285e-01,6.9112078606198818e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",7.4000000000000000e+01,2.8515625000000000e-01,2.7026004760402800e-01,-1.7189411052363029e-01,2.7026011306861752e-01,-1.7189408812926732e-01,6.9189016288768742e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",7.5000000000000000e+01,2.8906250000000000e-01,2.7090367486865496e-01,-1.7139373346872111e-01,2.7090374051855520e-01,-1.7139371138441825e-01,6.9264896116635681e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",7.6000000000000000e+01,2.9296875000000000e-01,2.7154362105755625e-01,-1.7089517061358084e-01,2.7154368689015024e-01,-1.7089514884051915e-01,6.9339719110468830e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",7.7000000000000000e+01,2.9687500000000000e-01,2.7217973155600450e-01,-1.7039841161847857e-01,2.7217979756868177e-01,-1.7039839015784444e-01,6.9413488440715343e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",7.8000000000000000e+01,3.0078125000000000e-01,2.7281185423848930e-01,-1.6990344544736494e-01,2.7281191643956137e-01,-1.6990342463949501e-01,6.5589182169444935e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",7.9000000000000000e+01,3.0468750000000000e-01,2.7343983951932443e-01,-1.6941026038492843e-01,2.7343989409586378e-01,-1.6941024046599509e-01,5.8097870459651038e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",8.0000000000000000e+01,3.0859375000000000e-01,2.7406354040021075e-01,-1.6891884405323726e-01,2.7406359265056635e-01,-1.6891882454269463e-01,5.5774195948037278e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",8.1000000000000000e+01,3.1250000000000000e-01,2.7468281251483162e-01,-1.6842918342792609e-01,2.7468286011272858e-01,-1.6842916438928504e-01,5.1264311639536310e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",8.2000000000000000e+01,3.1640625000000000e-01,2.7529751417057979e-01,-1.6794126485390010e-01,2.7529755963897784e-01,-1.6794124608776942e-01,4.9188849158336907e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",8.3000000000000000e+01,3.2031250000000000e-01,2.7590750638750045e-01,-1.6745507406052812e-01,2.7590754979923665e-01,-1.6745505551036366e-01,4.7208976285218898e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",8.4000000000000000e+01,3.2421875000000000e-01,2.7651265293454325e-01,-1.6697059617629686e-01,2.7651269436364279e-01,-1.6697057778322069e-01,4.5328528983390479e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",8.5000000000000000e+01,3.2812500000000000e-01,2.7711282036322171e-01,-1.6648781574290772e-01,2.7711286198647894e-01,-1.6648779751149825e-01,4.5440948862378716e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",8.6000000000000000e+01,3.3203125000000000e-01,2.7770787803877123e-01,-1.6600671672879069e-01,2.7770791775611853e-01,-1.6600669858229289e-01,4.3666498131938876e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",8.7000000000000000e+01,3.3593750000000000e-01,2.7829769816890609e-01,-1.6552728254202329e-01,2.7829773605353930e-01,-1.6552726441979621e-01,4.1995958706406275e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",8.8000000000000000e+01,3.3984375000000000e-01,2.7888215583026799e-01,-1.6504949604263461e-01,2.7888219195330832e-01,-1.6504947788410743e-01,4.0430262831015868e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",8.9000000000000000e+01,3.4375000000000000e-01,2.7946112899267034e-01,-1.6457333955428594e-01,2.7946116531722515e-01,-1.6457332152608825e-01,4.0552301954330281e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",9.0000000000000000e+01,3.4765625000000000e-01,2.8003449854122614e-01,-1.6409879487531473e-01,2.8003453317575355e-01,-1.6409877674204548e-01,3.9094321105438223e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",9.1000000000000000e+01,3.5156250000000000e-01,2.8060214829646490e-01,-1.6362584328913585e-01,2.8060218313459934e-01,-1.6362582527834268e-01,3.9218417626166411e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",9.2000000000000000e+01,3.5546875000000000e-01,2.8116396503252938e-01,-1.6315446557399316e-01,2.8116399824861582e-01,-1.6315444739276913e-01,3.7866413947973677e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",9.3000000000000000e+01,3.5937500000000000e-01,2.8171983849354842e-01,-1.6268464201206095e-01,2.8171987014718330e-01,-1.6268462360720634e-01,3.6615451307057300e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",9.4000000000000000e+01,3.6328125000000000e-01,2.8226966140828369e-01,-1.6221635239788895e-01,2.8226969327170026e-01,-1.6221633410040778e-01,3.6743368555002601e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",9.5000000000000000e+01,3.6718750000000000e-01,2.8281332950313692e-01,-1.6174957604619647e-01,2.8281335986188921e-01,-1.6174955746822073e-01,3.5592064048521309e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",9.6000000000000000e+01,3.7109375000000000e-01,2.8335074151361356e-01,-1.6128429179901610e-01,2.8335077208483345e-01,-1.6128427332235987e-01,3.5720950589828901e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",9.7000000000000000e+01,3.7500000000000000e-01,2.8388179919433371e-01,-1.6082047803219021e-01,2.8388182831239744e-01,-1.6082045922366062e-01,3.4664425876825940e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",9.8000000000000000e+01,3.7890625000000000e-01,2.8440640732767275e-01,-1.6035811266122893e-01,2.8440643666103238e-01,-1.6035809394827671e-01,3.4793973153626460e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
